best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.06138443643134497,321.39206612336966,5.0,,0.001,96649.7326245239,-0.18559182110455003,-3.506587072550465,,False,81,5235.7256139808105,the5ers_high_stakes,-3.3502673754761054,0.0015,0.005,BTCUSDT,8.0,1h,10.0,257,180
0.06138443643134497,321.39206612336966,5.0,,0.001,96649.7326245239,-0.18559182110455003,-3.506587072550465,,False,81,5235.7256139808105,fundednext_stellar_2step_p1,-3.3502673754761054,0.0015,0.005,BTCUSDT,8.0,1h,10.0,257,180
0.06138443643134497,321.39206612336966,5.0,,0.001,96649.7326245239,-0.18559182110455003,-3.506587072550465,,False,81,5235.7256139808105,fundednext_stellar_2step_p2,-3.3502673754761054,0.0015,0.005,BTCUSDT,5.0,1h,10.0,257,180
0.06138443643134497,321.39206612336966,3.0,,0.001,96649.7326245239,-0.18559182110455003,-3.506587072550465,,False,81,5235.7256139808105,fundednext_stellar_1step,-3.3502673754761054,0.0015,0.005,BTCUSDT,10.0,1h,6.0,257,180
0.06161639251575291,428.4354941303086,5.0,,0.001,95554.95606942989,-0.2474675156293961,-4.651004877495594,,False,81,6953.271307157009,ftmo_2step_phase1,-4.445043930570114,0.002,0.005,BTCUSDT,10.0,1h,10.0,257,180
0.06161639251575291,428.4354941303086,5.0,,0.001,95554.95606942989,-0.2474675156293961,-4.651004877495594,,False,81,6953.271307157009,ftmo_2step_phase2,-4.445043930570114,0.002,0.005,BTCUSDT,5.0,1h,10.0,257,180
0.06161639251575291,428.4354941303086,3.0,,0.001,95554.95606942989,-0.2474675156293961,-4.651004877495594,,False,81,6953.271307157009,ftmo_1step,-4.445043930570114,0.002,0.005,BTCUSDT,10.0,1h,10.0,257,180
0.06161639251575291,428.4354941303086,5.0,,0.001,95554.95606942989,-0.2474675156293961,-4.651004877495594,,False,81,6953.271307157009,the5ers_high_stakes,-4.445043930570114,0.002,0.005,BTCUSDT,8.0,1h,10.0,257,180
0.06161639251575291,428.4354941303086,5.0,,0.001,95554.95606942989,-0.2474675156293961,-4.651004877495594,,False,81,6953.271307157009,fundednext_stellar_2step_p1,-4.445043930570114,0.002,0.005,BTCUSDT,8.0,1h,10.0,257,180
0.06161639251575291,428.4354941303086,5.0,,0.001,95554.95606942989,-0.2474675156293961,-4.651004877495594,,False,81,6953.271307157009,fundednext_stellar_2step_p2,-4.445043930570114,0.002,0.005,BTCUSDT,5.0,1h,10.0,257,180
0.06161639251575291,428.4354941303086,3.0,,0.001,95554.95606942989,-0.2474675156293961,-4.651004877495594,,False,81,6953.271307157009,fundednext_stellar_1step,-4.445043930570114,0.002,0.005,BTCUSDT,10.0,1h,6.0,257,180
0.061848977838879354,535.4352573728493,5.0,,0.001,94471.02231104687,-0.3093485675967531,-5.783379509099016,,False,81,8657.139957392557,ftmo_2step_phase1,-5.528977688953135,0.0025,0.005,BTCUSDT,10.0,1h,10.0,257,180
0.061848977838879354,535.4352573728493,5.0,,0.001,94471.02231104687,-0.3093485675967531,-5.783379509099016,,False,81,8657.139957392557,ftmo_2step_phase2,-5.528977688953135,0.0025,0.005,BTCUSDT,5.0,1h,10.0,257,180
0.061848977838879354,535.4352573728493,3.0,,0.001,94471.02231104687,-0.3093485675967531,-5.783379509099016,,False,81,8657.139957392557,ftmo_1step,-5.528977688953135,0.0025,0.005,BTCUSDT,10.0,1h,10.0,257,180
0.061848977838879354,535.4352573728493,5.0,,0.001,94471.02231104687,-0.3093485675967531,-5.783379509099016,,False,81,8657.139957392557,the5ers_high_stakes,-5.528977688953135,0.0025,0.005,BTCUSDT,8.0,1h,10.0,257,180
0.061848977838879354,535.4352573728493,5.0,,0.001,94471.02231104687,-0.3093485675967531,-5.783379509099016,,False,81,8657.139957392557,fundednext_stellar_2step_p1,-5.528977688953135,0.0025,0.005,BTCUSDT,8.0,1h,10.0,257,180
0.061848977838879354,535.4352573728493,5.0,,0.001,94471.02231104687,-0.3093485675967531,-5.783379509099016,,False,81,8657.139957392557,fundednext_stellar_2step_p2,-5.528977688953135,0.0025,0.005,BTCUSDT,5.0,1h,10.0,257,180
0.061848977838879354,535.4352573728493,3.0,,0.001,94471.02231104687,-0.3093485675967531,-5.783379509099016,,False,81,8657.139957392557,fundednext_stellar_1step,-5.528977688953135,0.0025,0.005,BTCUSDT,10.0,1h,6.0,257,180
0.06208219153911808,642.3913352026076,5.0,,0.001,93397.84394493775,-0.3712346657043818,-6.903817401072272,,False,81,10347.433286046868,ftmo_2step_phase1,-6.6021560550622524,0.003,0.005,BTCUSDT,10.0,1h,10.0,257,180
0.06208219153911808,642.3913352026076,5.0,,0.001,93397.84394493775,-0.3712346657043818,-6.903817401072272,,False,81,10347.433286046868,ftmo_2step_phase2,-6.6021560550622524,0.003,0.005,BTCUSDT,5.0,1h,10.0,257,180
0.06208219153911808,642.3913352026076,3.0,,0.001,93397.84394493775,-0.3712346657043818,-6.903817401072272,,False,81,10347.433286046868,ftmo_1step,-6.6021560550622524,0.003,0.005,BTCUSDT,10.0,1h,10.0,257,180
0.06208219153911808,642.3913352026076,5.0,,0.001,93397.84394493775,-0.3712346657043818,-6.903817401072272,,False,81,10347.433286046868,the5ers_high_stakes,-6.6021560550622524,0.003,0.005,BTCUSDT,8.0,1h,10.0,257,180
0.06208219153911808,642.3913352026076,5.0,,0.001,93397.84394493775,-0.3712346657043818,-6.903817401072272,,False,81,10347.433286046868,fundednext_stellar_2step_p1,-6.6021560550622524,0.003,0.005,BTCUSDT,8.0,1h,10.0,257,180
0.06208219153911808,642.3913352026076,5.0,,0.001,93397.84394493775,-0.3712346657043818,-6.903817401072272,,False,81,10347.433286046868,fundednext_stellar_2step_p2,-6.6021560550622524,0.003,0.005,BTCUSDT,5.0,1h,10.0,257,180
0.0669993217780072,642.3913352026076,3.0,total_loss,0.001,93958.75088353698,-0.3712346657043818,-6.041249116463019,,False,74,9588.027433040004,fundednext_stellar_1step,-6.041249116463019,0.003,0.005,BTCUSDT,10.0,1h,6.0,257,163
0.06255050052964242,856.1723520302427,5.0,,0.001,91283.40607211561,-0.4950207567371108,-9.109305283238383,,False,81,13687.697856622366,ftmo_2step_phase1,-8.716593927884388,0.004,0.005,BTCUSDT,10.0,1h,10.0,257,180
0.06255050052964242,856.1723520302427,5.0,,0.001,91283.40607211561,-0.4950207567371108,-9.109305283238383,,False,81,13687.697856622366,ftmo_2step_phase2,-8.716593927884388,0.004,0.005,BTCUSDT,5.0,1h,10.0,257,180
0.06255050052964242,856.1723520302427,3.0,,0.001,91283.40607211561,-0.4950207567371108,-9.109305283238383,,False,81,13687.697856622366,ftmo_1step,-8.716593927884388,0.004,0.005,BTCUSDT,10.0,1h,10.0,257,180
0.06255050052964242,856.1723520302427,5.0,,0.001,91283.40607211561,-0.4950207567371108,-9.109305283238383,,False,81,13687.697856622366,the5ers_high_stakes,-8.716593927884388,0.004,0.005,BTCUSDT,8.0,1h,10.0,257,180
0.06255050052964242,856.1723520302427,5.0,,0.001,91283.40607211561,-0.4950207567371108,-9.109305283238383,,False,81,13687.697856622366,fundednext_stellar_2step_p1,-8.716593927884388,0.004,0.005,BTCUSDT,8.0,1h,10.0,257,180
0.06255050052964242,856.1723520302427,5.0,,0.001,91283.40607211561,-0.4950207567371108,-9.109305283238383,,False,81,13687.697856622366,fundednext_stellar_2step_p2,-8.716593927884388,0.004,0.005,BTCUSDT,5.0,1h,10.0,257,180
0.06935399772369026,856.1723520302427,3.0,total_loss,0.001,93990.71998881707,-0.4950207567371108,-6.009280011182928,,False,70,12344.960350249388,fundednext_stellar_1step,-6.009280011182928,0.004,0.005,BTCUSDT,10.0,1h,6.0,257,152
0.06784829790677038,1069.7783794261427,5.0,total_loss,0.001,89939.09743913167,-0.6188233047477552,-10.06090256086833,,False,74,15767.210268061752,ftmo_2step_phase1,-10.06090256086833,0.005,0.005,BTCUSDT,10.0,1h,10.0,257,164
0.06784829790677038,1069.7783794261427,5.0,total_loss,0.001,89939.09743913167,-0.6188233047477552,-10.06090256086833,,False,74,15767.210268061752,ftmo_2step_phase2,-10.06090256086833,0.005,0.005,BTCUSDT,5.0,1h,10.0,257,164
0.06784829790677038,1069.7783794261427,3.0,total_loss,0.001,89939.09743913167,-0.6188233047477552,-10.06090256086833,,False,74,15767.210268061752,ftmo_1step,-10.06090256086833,0.005,0.005,BTCUSDT,10.0,1h,10.0,257,164
0.06784829790677038,1069.7783794261427,5.0,total_loss,0.001,89939.09743913167,-0.6188233047477552,-10.06090256086833,,False,74,15767.210268061752,the5ers_high_stakes,-10.06090256086833,0.005,0.005,BTCUSDT,8.0,1h,10.0,257,164
0.06784829790677038,1069.7783794261427,5.0,total_loss,0.001,89939.09743913167,-0.6188233047477552,-10.06090256086833,,False,74,15767.210268061752,fundednext_stellar_2step_p1,-10.06090256086833,0.005,0.005,BTCUSDT,8.0,1h,10.0,257,164
0.06784829790677038,1069.7783794261427,5.0,total_loss,0.001,89939.09743913167,-0.6188233047477552,-10.06090256086833,,False,74,15767.210268061752,fundednext_stellar_2step_p2,-10.06090256086833,0.005,0.005,BTCUSDT,5.0,1h,10.0,257,164
0.13436267777203853,1069.7783794261427,3.0,total_loss,0.001,93988.45973854755,-0.6188233047477552,-6.01154026145245,,False,32,7961.871534304658,fundednext_stellar_1step,-6.01154026145245,0.005,0.005,BTCUSDT,10.0,1h,6.0,257,82
0.07278363724142625,1603.026785111903,5.0,total_loss,0.001,89595.76059530285,-0.9283854198235204,-10.404239404697147,,False,67,22024.549003982844,ftmo_2step_phase1,-10.404239404697147,0.0075,0.005,BTCUSDT,10.0,1h,10.0,257,146
0.07278363724142625,1603.026785111903,5.0,total_loss,0.001,89595.76059530285,-0.9283854198235204,-10.404239404697147,,False,67,22024.549003982844,ftmo_2step_phase2,-10.404239404697147,0.0075,0.005,BTCUSDT,5.0,1h,10.0,257,146
0.07278363724142625,1603.026785111903,3.0,total_loss,0.001,89595.76059530285,-0.9283854198235204,-10.404239404697147,,False,67,22024.549003982844,ftmo_1step,-10.404239404697147,0.0075,0.005,BTCUSDT,10.0,1h,10.0,257,146
0.07278363724142625,1603.026785111903,5.0,total_loss,0.001,89595.76059530285,-0.9283854198235204,-10.404239404697147,,False,67,22024.549003982844,the5ers_high_stakes,-10.404239404697147,0.0075,0.005,BTCUSDT,8.0,1h,10.0,257,146
0.07278363724142625,1603.026785111903,5.0,total_loss,0.001,89595.76059530285,-0.9283854198235204,-10.404239404697147,,False,67,22024.549003982844,fundednext_stellar_2step_p1,-10.404239404697147,0.0075,0.005,BTCUSDT,8.0,1h,10.0,257,146
0.07278363724142625,1603.026785111903,5.0,total_loss,0.001,89595.76059530285,-0.9283854198235204,-10.404239404697147,,False,67,22024.549003982844,fundednext_stellar_2step_p2,-10.404239404697147,0.0075,0.005,BTCUSDT,5.0,1h,10.0,257,146
0.13480211562360087,1603.026785111903,3.0,total_loss,0.001,93842.65384639137,-0.9283854198235204,-6.157346153608626,,False,32,11891.703462488156,fundednext_stellar_1step,-6.157346153608626,0.0075,0.005,BTCUSDT,10.0,1h,6.0,257,75
0.13525045613612902,2135.1778933821543,5.0,total_loss,0.001,89546.30991041972,-1.2379963250899018,-10.453690089580283,,False,32,15786.844306337174,ftmo_2step_phase1,-10.453690089580283,0.01,0.005,BTCUSDT,10.0,1h,10.0,257,79
0.13525045613612902,2135.1778933821543,5.0,total_loss,0.001,89546.30991041972,-1.2379963250899018,-10.453690089580283,,False,32,15786.844306337174,ftmo_2step_phase2,-10.453690089580283,0.01,0.005,BTCUSDT,5.0,1h,10.0,257,79
0.13525045613612902,2135.1778933821543,3.0,total_loss,0.001,89546.30991041972,-1.2379963250899018,-10.453690089580283,,False,32,15786.844306337174,ftmo_1step,-10.453690089580283,0.01,0.005,BTCUSDT,10.0,1h,10.0,257,79
0.13525045613612902,2135.1778933821543,5.0,total_loss,0.001,89546.30991041972,-1.2379963250899018,-10.453690089580283,,False,32,15786.844306337174,the5ers_high_stakes,-10.453690089580283,0.01,0.005,BTCUSDT,8.0,1h,10.0,257,79
0.13525045613612902,2135.1778933821543,5.0,total_loss,0.001,89546.30991041972,-1.2379963250899018,-10.453690089580283,,False,32,15786.844306337174,fundednext_stellar_2step_p1,-10.453690089580283,0.01,0.005,BTCUSDT,8.0,1h,10.0,257,79
0.13525045613612902,2135.1778933821543,5.0,total_loss,0.001,89546.30991041972,-1.2379963250899018,-10.453690089580283,,False,32,15786.844306337174,fundednext_stellar_2step_p2,-10.453690089580283,0.01,0.005,BTCUSDT,5.0,1h,10.0,257,79
0.14231734610633875,2135.1778933821543,3.0,total_loss,0.001,93991.94643956877,-1.2379963250899018,-6.008053560431232,,False,30,15002.935002643744,fundednext_stellar_1step,-6.008053560431232,0.01,0.005,BTCUSDT,10.0,1h,6.0,257,67
