best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.04983823788517792,408.40807929655557,5.0,,0.001,99820.90628780535,-0.23129827337634926,-1.1451774706490687,,False,101,8194.673339725314,the5ers_high_stakes,-0.1790937121946481,0.0015,0.005,SOLUSDT,8.0,1h,10.0,251,193
0.04983823788517792,408.40807929655557,5.0,,0.001,99820.90628780535,-0.23129827337634926,-1.1451774706490687,,False,101,8194.673339725314,fundednext_stellar_2step_p1,-0.1790937121946481,0.0015,0.005,SOLUSDT,8.0,1h,10.0,251,193
0.04983823788517792,408.40807929655557,5.0,,0.001,99820.90628780535,-0.23129827337634926,-1.1451774706490687,,False,101,8194.673339725314,fundednext_stellar_2step_p2,-0.1790937121946481,0.0015,0.005,SOLUSDT,5.0,1h,10.0,251,193
0.04983823788517792,408.40807929655557,3.0,,0.001,99820.90628780535,-0.23129827337634926,-1.1451774706490687,,False,101,8194.673339725314,fundednext_stellar_1step,-0.1790937121946481,0.0015,0.005,SOLUSDT,10.0,1h,6.0,251,193
0.049807503211898425,543.0864404764468,5.0,,0.001,99756.24266826108,-0.30810062005616784,-1.527402318144872,,False,101,10903.707382519626,ftmo_2step_phase1,-0.24375733173891784,0.002,0.005,SOLUSDT,10.0,1h,10.0,251,193
0.049807503211898425,543.0864404764468,5.0,,0.001,99756.24266826108,-0.30810062005616784,-1.527402318144872,,False,101,10903.707382519626,ftmo_2step_phase2,-0.24375733173891784,0.002,0.005,SOLUSDT,5.0,1h,10.0,251,193
0.049807503211898425,543.0864404764468,3.0,,0.001,99756.24266826108,-0.30810062005616784,-1.527402318144872,,False,101,10903.707382519626,ftmo_1step,-0.24375733173891784,0.002,0.005,SOLUSDT,10.0,1h,10.0,251,193
0.049807503211898425,543.0864404764468,5.0,,0.001,99756.24266826108,-0.30810062005616784,-1.527402318144872,,False,101,10903.707382519626,the5ers_high_stakes,-0.24375733173891784,0.002,0.005,SOLUSDT,8.0,1h,10.0,251,193
0.049807503211898425,543.0864404764468,5.0,,0.001,99756.24266826108,-0.30810062005616784,-1.527402318144872,,False,101,10903.707382519626,fundednext_stellar_2step_p1,-0.24375733173891784,0.002,0.005,SOLUSDT,8.0,1h,10.0,251,193
0.049807503211898425,543.0864404764468,5.0,,0.001,99756.24266826108,-0.30810062005616784,-1.527402318144872,,False,101,10903.707382519626,fundednext_stellar_2step_p2,-0.24375733173891784,0.002,0.005,SOLUSDT,5.0,1h,10.0,251,193
0.049807503211898425,543.0864404764468,3.0,,0.001,99756.24266826108,-0.30810062005616784,-1.527402318144872,,False,101,10903.707382519626,fundednext_stellar_1step,-0.24375733173891784,0.002,0.005,SOLUSDT,10.0,1h,6.0,251,193
0.04977705041596257,677.0362878412941,5.0,,0.001,99689.10727737802,-0.3847462136157265,-1.909851145514913,,False,101,13601.374171101572,ftmo_2step_phase1,-0.3108927226219821,0.0025,0.005,SOLUSDT,10.0,1h,10.0,251,193
0.04977705041596257,677.0362878412941,5.0,,0.001,99689.10727737802,-0.3847462136157265,-1.909851145514913,,False,101,13601.374171101572,ftmo_2step_phase2,-0.3108927226219821,0.0025,0.005,SOLUSDT,5.0,1h,10.0,251,193
0.04977705041596257,677.0362878412941,3.0,,0.001,99689.10727737802,-0.3847462136157265,-1.909851145514913,,False,101,13601.374171101572,ftmo_1step,-0.3108927226219821,0.0025,0.005,SOLUSDT,10.0,1h,10.0,251,193
0.04977705041596257,677.0362878412941,5.0,,0.001,99689.10727737802,-0.3847462136157265,-1.909851145514913,,False,101,13601.374171101572,the5ers_high_stakes,-0.3108927226219821,0.0025,0.005,SOLUSDT,8.0,1h,10.0,251,193
0.04977705041596257,677.0362878412941,5.0,,0.001,99689.10727737802,-0.3847462136157265,-1.909851145514913,,False,101,13601.374171101572,fundednext_stellar_2step_p1,-0.3108927226219821,0.0025,0.005,SOLUSDT,8.0,1h,10.0,251,193
0.04977705041596257,677.0362878412941,5.0,,0.001,99689.10727737802,-0.3847462136157265,-1.909851145514913,,False,101,13601.374171101572,fundednext_stellar_2step_p2,-0.3108927226219821,0.0025,0.005,SOLUSDT,5.0,1h,10.0,251,193
0.04977705041596257,677.0362878412941,3.0,,0.001,99689.10727737802,-0.3847462136157265,-1.909851145514913,,False,101,13601.374171101572,fundednext_stellar_1step,-0.3108927226219821,0.0025,0.005,SOLUSDT,10.0,1h,6.0,251,193
0.04974687853430634,810.2578425031122,5.0,,0.001,99619.50702480081,-0.4612301636147749,-2.2925087311771493,,False,101,16287.611733153146,ftmo_2step_phase1,-0.3804929751991876,0.003,0.005,SOLUSDT,10.0,1h,10.0,251,193
0.04974687853430634,810.2578425031122,5.0,,0.001,99619.50702480081,-0.4612301636147749,-2.2925087311771493,,False,101,16287.611733153146,ftmo_2step_phase2,-0.3804929751991876,0.003,0.005,SOLUSDT,5.0,1h,10.0,251,193
0.04974687853430634,810.2578425031122,3.0,,0.001,99619.50702480081,-0.4612301636147749,-2.2925087311771493,,False,101,16287.611733153146,ftmo_1step,-0.3804929751991876,0.003,0.005,SOLUSDT,10.0,1h,10.0,251,193
0.04974687853430634,810.2578425031122,5.0,,0.001,99619.50702480081,-0.4612301636147749,-2.2925087311771493,,False,101,16287.611733153146,the5ers_high_stakes,-0.3804929751991876,0.003,0.005,SOLUSDT,8.0,1h,10.0,251,193
0.04974687853430634,810.2578425031122,5.0,,0.001,99619.50702480081,-0.4612301636147749,-2.2925087311771493,,False,101,16287.611733153146,fundednext_stellar_2step_p1,-0.3804929751991876,0.003,0.005,SOLUSDT,8.0,1h,10.0,251,193
0.04974687853430634,810.2578425031122,5.0,,0.001,99619.50702480081,-0.4612301636147749,-2.2925087311771493,,False,101,16287.611733153146,fundednext_stellar_2step_p2,-0.3804929751991876,0.003,0.005,SOLUSDT,5.0,1h,10.0,251,193
0.04974687853430634,810.2578425031122,3.0,,0.001,99619.50702480081,-0.4612301636147749,-2.2925087311771493,,False,101,16287.611733153146,fundednext_stellar_1step,-0.3804929751991876,0.003,0.005,SOLUSDT,10.0,1h,6.0,251,193
0.04968737365855149,1074.5170568642557,5.0,,0.001,99472.94042418837,-0.613693701899916,-3.0583896224259663,,False,101,21625.555503260635,ftmo_2step_phase1,-0.5270595758116251,0.004,0.005,SOLUSDT,10.0,1h,10.0,251,193
0.04968737365855149,1074.5170568642557,5.0,,0.001,99472.94042418837,-0.613693701899916,-3.0583896224259663,,False,101,21625.555503260635,ftmo_2step_phase2,-0.5270595758116251,0.004,0.005,SOLUSDT,5.0,1h,10.0,251,193
0.04968737365855149,1074.5170568642557,3.0,,0.001,99472.94042418837,-0.613693701899916,-3.0583896224259663,,False,101,21625.555503260635,ftmo_1step,-0.5270595758116251,0.004,0.005,SOLUSDT,10.0,1h,10.0,251,193
0.04968737365855149,1074.5170568642557,5.0,,0.001,99472.94042418837,-0.613693701899916,-3.0583896224259663,,False,101,21625.555503260635,the5ers_high_stakes,-0.5270595758116251,0.004,0.005,SOLUSDT,8.0,1h,10.0,251,193
0.04968737365855149,1074.5170568642557,5.0,,0.001,99472.94042418837,-0.613693701899916,-3.0583896224259663,,False,101,21625.555503260635,fundednext_stellar_2step_p1,-0.5270595758116251,0.004,0.005,SOLUSDT,8.0,1h,10.0,251,193
0.04968737365855149,1074.5170568642557,5.0,,0.001,99472.94042418837,-0.613693701899916,-3.0583896224259663,,False,101,21625.555503260635,fundednext_stellar_2step_p2,-0.5270595758116251,0.004,0.005,SOLUSDT,5.0,1h,10.0,251,193
0.04968737365855149,1074.5170568642557,3.0,,0.001,99472.94042418837,-0.613693701899916,-3.0583896224259663,,False,101,21625.555503260635,fundednext_stellar_1step,-0.5270595758116251,0.004,0.005,SOLUSDT,10.0,1h,6.0,251,193
0.049628980867888285,1335.8662459819143,5.0,,0.001,99316.60153281789,-0.7654526407328668,-3.824924554628713,,False,101,26917.059802980304,ftmo_2step_phase1,-0.6833984671821091,0.005,0.005,SOLUSDT,10.0,1h,10.0,251,193
0.049628980867888285,1335.8662459819143,5.0,,0.001,99316.60153281789,-0.7654526407328668,-3.824924554628713,,False,101,26917.059802980304,ftmo_2step_phase2,-0.6833984671821091,0.005,0.005,SOLUSDT,5.0,1h,10.0,251,193
0.049628980867888285,1335.8662459819143,3.0,,0.001,99316.60153281789,-0.7654526407328668,-3.824924554628713,,False,101,26917.059802980304,ftmo_1step,-0.6833984671821091,0.005,0.005,SOLUSDT,10.0,1h,10.0,251,193
0.049628980867888285,1335.8662459819143,5.0,,0.001,99316.60153281789,-0.7654526407328668,-3.824924554628713,,False,101,26917.059802980304,the5ers_high_stakes,-0.6833984671821091,0.005,0.005,SOLUSDT,8.0,1h,10.0,251,193
0.049628980867888285,1335.8662459819143,5.0,,0.001,99316.60153281789,-0.7654526407328668,-3.824924554628713,,False,101,26917.059802980304,fundednext_stellar_2step_p1,-0.6833984671821091,0.005,0.005,SOLUSDT,8.0,1h,10.0,251,193
0.049628980867888285,1335.8662459819143,5.0,,0.001,99316.60153281789,-0.7654526407328668,-3.824924554628713,,False,101,26917.059802980304,fundednext_stellar_2step_p2,-0.6833984671821091,0.005,0.005,SOLUSDT,5.0,1h,10.0,251,193
0.049628980867888285,1335.8662459819143,3.0,,0.001,99316.60153281789,-0.7654526407328668,-3.824924554628713,,False,101,26917.059802980304,fundednext_stellar_1step,-0.6833984671821091,0.005,0.005,SOLUSDT,10.0,1h,6.0,251,193
0.04948781353014635,1976.5248544584445,5.0,,0.001,98883.40957037227,-1.1415180881730338,-5.743342854359114,,False,101,39939.62782886762,ftmo_2step_phase1,-1.1165904296277296,0.0075,0.005,SOLUSDT,10.0,1h,10.0,251,193
0.04948781353014635,1976.5248544584445,5.0,,0.001,98883.40957037227,-1.1415180881730338,-5.743342854359114,,False,101,39939.62782886762,ftmo_2step_phase2,-1.1165904296277296,0.0075,0.005,SOLUSDT,5.0,1h,10.0,251,193
0.04948781353014635,1976.5248544584445,3.0,,0.001,98883.40957037227,-1.1415180881730338,-5.743342854359114,,False,101,39939.62782886762,ftmo_1step,-1.1165904296277296,0.0075,0.005,SOLUSDT,10.0,1h,10.0,251,193
0.04948781353014635,1976.5248544584445,5.0,,0.001,98883.40957037227,-1.1415180881730338,-5.743342854359114,,False,101,39939.62782886762,the5ers_high_stakes,-1.1165904296277296,0.0075,0.005,SOLUSDT,8.0,1h,10.0,251,193
0.04948781353014635,1976.5248544584445,5.0,,0.001,98883.40957037227,-1.1415180881730338,-5.743342854359114,,False,101,39939.62782886762,fundednext_stellar_2step_p1,-1.1165904296277296,0.0075,0.005,SOLUSDT,8.0,1h,10.0,251,193
0.04948781353014635,1976.5248544584445,5.0,,0.001,98883.40957037227,-1.1415180881730338,-5.743342854359114,,False,101,39939.62782886762,fundednext_stellar_2step_p2,-1.1165904296277296,0.0075,0.005,SOLUSDT,5.0,1h,10.0,251,193
0.04948781353014635,1976.5248544584445,3.0,,0.001,98883.40957037227,-1.1415180881730338,-5.743342854359114,,False,101,39939.62782886762,fundednext_stellar_1step,-1.1165904296277296,0.0075,0.005,SOLUSDT,10.0,1h,6.0,251,193
0.04935342737697976,2599.059156072238,5.0,,0.001,98390.56124710722,-1.5123590448265458,-7.663272141525347,,False,101,52662.18161951877,ftmo_2step_phase1,-1.6094387528927765,0.01,0.005,SOLUSDT,10.0,1h,10.0,251,193
0.04935342737697976,2599.059156072238,5.0,,0.001,98390.56124710722,-1.5123590448265458,-7.663272141525347,,False,101,52662.18161951877,ftmo_2step_phase2,-1.6094387528927765,0.01,0.005,SOLUSDT,5.0,1h,10.0,251,193
0.04935342737697976,2599.059156072238,3.0,,0.001,98390.56124710722,-1.5123590448265458,-7.663272141525347,,False,101,52662.18161951877,ftmo_1step,-1.6094387528927765,0.01,0.005,SOLUSDT,10.0,1h,10.0,251,193
0.04935342737697976,2599.059156072238,5.0,,0.001,98390.56124710722,-1.5123590448265458,-7.663272141525347,,False,101,52662.18161951877,the5ers_high_stakes,-1.6094387528927765,0.01,0.005,SOLUSDT,8.0,1h,10.0,251,193
0.04935342737697976,2599.059156072238,5.0,,0.001,98390.56124710722,-1.5123590448265458,-7.663272141525347,,False,101,52662.18161951877,fundednext_stellar_2step_p1,-1.6094387528927765,0.01,0.005,SOLUSDT,8.0,1h,10.0,251,193
0.04935342737697976,2599.059156072238,5.0,,0.001,98390.56124710722,-1.5123590448265458,-7.663272141525347,,False,101,52662.18161951877,fundednext_stellar_2step_p2,-1.6094387528927765,0.01,0.005,SOLUSDT,5.0,1h,10.0,251,193
0.07547066863988953,2599.059156072238,3.0,total_loss,0.001,93725.9229759184,-1.28703322041902,-6.274077024081605,,False,71,34438.00357028402,fundednext_stellar_1step,-6.274077024081605,0.01,0.005,SOLUSDT,10.0,1h,6.0,251,141
