best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.1340842650522833,1730.7715262584295,5.0,,0.0005,110239.27372362027,-0.35433824829233346,-0.12060351743923092,2024-08-04T00:00:00+00:00,True,71,12908.088250202603,ftmo_2step_phase1,10.239273723620267,0.0025,0.001,SOLUSDT,10.0,1h,10.0,243,88
0.2531750057108378,1730.7715262584295,5.0,,0.0005,105047.67789934433,-0.17417872342783083,-0.12060351743923092,2024-05-16T05:00:00+00:00,True,45,6836.26537856276,ftmo_2step_phase2,5.047677899344329,0.0025,0.001,SOLUSDT,5.0,1h,10.0,243,57
0.1340842650522833,1730.7715262584295,3.0,,0.0005,110239.27372362027,-0.35433824829233346,-0.12060351743923092,2024-08-04T00:00:00+00:00,True,71,12908.088250202603,ftmo_1step,10.239273723620267,0.0025,0.001,SOLUSDT,10.0,1h,10.0,243,88
0.1670982545983139,1730.7715262584295,5.0,,0.0005,108037.6335049135,-0.35433824829233346,-0.12060351743923092,2024-07-04T04:00:00+00:00,True,58,10357.807329699623,the5ers_high_stakes,8.037633504913494,0.0025,0.001,SOLUSDT,8.0,1h,10.0,243,72
0.1670982545983139,1730.7715262584295,5.0,,0.0005,108037.6335049135,-0.35433824829233346,-0.12060351743923092,2024-07-04T04:00:00+00:00,True,58,10357.807329699623,fundednext_stellar_2step_p1,8.037633504913494,0.0025,0.001,SOLUSDT,8.0,1h,10.0,243,72
0.2531750057108378,1730.7715262584295,5.0,,0.0005,105047.67789934433,-0.17417872342783083,-0.12060351743923092,2024-05-16T05:00:00+00:00,True,45,6836.26537856276,fundednext_stellar_2step_p2,5.047677899344329,0.0025,0.001,SOLUSDT,5.0,1h,10.0,243,57
0.1340842650522833,1730.7715262584295,3.0,,0.0005,110239.27372362027,-0.35433824829233346,-0.12060351743923092,2024-08-04T00:00:00+00:00,True,71,12908.088250202603,fundednext_stellar_1step,10.239273723620267,0.0025,0.001,SOLUSDT,10.0,1h,6.0,243,88
0.1622466349105921,2084.8654727240687,5.0,,0.0005,110049.30456729572,-0.43037099991776634,-0.14480346823376022,2024-07-05T08:00:00+00:00,True,59,12849.976665913337,ftmo_2step_phase1,10.049304567295723,0.003,0.001,SOLUSDT,10.0,1h,10.0,243,73
0.29256288779316125,2084.8654727240687,5.0,,0.0005,105574.53793476858,-0.20488104069455582,-0.14480346823376022,2024-04-14T02:00:00+00:00,True,34,7126.213062943396,ftmo_2step_phase2,5.574537934768581,0.003,0.001,SOLUSDT,5.0,1h,10.0,243,43
0.1622466349105921,2084.8654727240687,3.0,,0.0005,110049.30456729572,-0.43037099991776634,-0.14480346823376022,2024-07-05T08:00:00+00:00,True,59,12849.976665913337,ftmo_1step,10.049304567295723,0.003,0.001,SOLUSDT,10.0,1h,10.0,243,73
0.17871532482157446,2084.8654727240687,5.0,,0.0005,108865.17398819981,-0.43037099991776634,-0.14480346823376022,2024-06-27T21:00:00+00:00,True,55,11665.84608681742,the5ers_high_stakes,8.865173988199809,0.003,0.001,SOLUSDT,8.0,1h,10.0,243,69
0.17871532482157446,2084.8654727240687,5.0,,0.0005,108865.17398819981,-0.43037099991776634,-0.14480346823376022,2024-06-27T21:00:00+00:00,True,55,11665.84608681742,fundednext_stellar_2step_p1,8.865173988199809,0.003,0.001,SOLUSDT,8.0,1h,10.0,243,69
0.29256288779316125,2084.8654727240687,5.0,,0.0005,105574.53793476858,-0.20488104069455582,-0.14480346823376022,2024-04-14T02:00:00+00:00,True,34,7126.213062943396,fundednext_stellar_2step_p2,5.574537934768581,0.003,0.001,SOLUSDT,5.0,1h,10.0,243,43
0.1622466349105921,2084.8654727240687,3.0,,0.0005,110049.30456729572,-0.43037099991776634,-0.14480346823376022,2024-07-05T08:00:00+00:00,True,59,12849.976665913337,fundednext_stellar_1step,10.049304567295723,0.003,0.001,SOLUSDT,10.0,1h,6.0,243,73
0.21197612915004127,2801.074200729641,5.0,,0.0005,110317.54101840615,-0.2862899564161926,-0.19328247300416115,2024-06-14T23:00:00+00:00,True,53,13214.102040456546,ftmo_2step_phase1,10.317541018406146,0.004,0.001,SOLUSDT,10.0,1h,10.0,243,65
0.35083148351688853,2801.074200729641,5.0,,0.0005,105906.50741562313,-0.2755941069873806,-0.19328247300416115,2024-04-13T01:00:00+00:00,True,33,7984.101576775395,ftmo_2step_phase2,5.906507415623127,0.004,0.001,SOLUSDT,5.0,1h,10.0,243,42
0.21197612915004127,2801.074200729641,3.0,,0.0005,110317.54101840615,-0.2862899564161926,-0.19328247300416115,2024-06-14T23:00:00+00:00,True,53,13214.102040456546,ftmo_1step,10.317541018406146,0.004,0.001,SOLUSDT,10.0,1h,10.0,243,65
0.25309228125003924,2801.074200729641,5.0,,0.0005,108170.84169325548,-0.2862899564161926,-0.19328247300416115,2024-05-16T05:00:00+00:00,True,45,11067.402715305869,the5ers_high_stakes,8.170841693255483,0.004,0.001,SOLUSDT,8.0,1h,10.0,243,57
0.25309228125003924,2801.074200729641,5.0,,0.0005,108170.84169325548,-0.2862899564161926,-0.19328247300416115,2024-05-16T05:00:00+00:00,True,45,11067.402715305869,fundednext_stellar_2step_p1,8.170841693255483,0.004,0.001,SOLUSDT,8.0,1h,10.0,243,57
0.35083148351688853,2801.074200729641,5.0,,0.0005,105906.50741562313,-0.2755941069873806,-0.19328247300416115,2024-04-13T01:00:00+00:00,True,33,7984.101576775395,fundednext_stellar_2step_p2,5.906507415623127,0.004,0.001,SOLUSDT,5.0,1h,10.0,243,42
0.21197612915004127,2801.074200729641,3.0,,0.0005,110317.54101840615,-0.2862899564161926,-0.19328247300416115,2024-06-14T23:00:00+00:00,True,53,13214.102040456546,fundednext_stellar_1step,10.317541018406146,0.004,0.001,SOLUSDT,10.0,1h,6.0,243,65
0.2530300790006559,3528.0452090418385,5.0,,0.0005,110293.10055382006,-0.36430793010508933,-0.2418668285274471,2024-05-16T05:00:00+00:00,True,45,13943.185027550395,ftmo_2step_phase1,10.293100553820054,0.005,0.001,SOLUSDT,10.0,1h,10.0,243,57
0.351829960745393,3528.0452090418385,5.0,,0.0005,107419.79633373069,-0.3475372426873219,-0.2418668285274471,2024-04-13T01:00:00+00:00,True,33,10027.699748956175,ftmo_2step_phase2,7.4197963337306865,0.005,0.001,SOLUSDT,5.0,1h,10.0,243,42
0.2530300790006559,3528.0452090418385,3.0,,0.0005,110293.10055382006,-0.36430793010508933,-0.2418668285274471,2024-05-16T05:00:00+00:00,True,45,13943.185027550395,ftmo_1step,10.293100553820054,0.005,0.001,SOLUSDT,10.0,1h,10.0,243,57
0.293317784962585,3528.0452090418385,5.0,,0.0005,109420.16099106979,-0.3475372426873219,-0.2418668285274471,2024-04-14T02:00:00+00:00,True,34,12028.06440629527,the5ers_high_stakes,9.420160991069789,0.005,0.001,SOLUSDT,8.0,1h,10.0,243,43
0.293317784962585,3528.0452090418385,5.0,,0.0005,109420.16099106979,-0.3475372426873219,-0.2418668285274471,2024-04-14T02:00:00+00:00,True,34,12028.06440629527,fundednext_stellar_2step_p1,9.420160991069789,0.005,0.001,SOLUSDT,8.0,1h,10.0,243,43
0.351829960745393,3528.0452090418385,5.0,,0.0005,107419.79633373069,-0.3475372426873219,-0.2418668285274471,2024-04-13T01:00:00+00:00,True,33,10027.699748956175,fundednext_stellar_2step_p2,7.4197963337306865,0.005,0.001,SOLUSDT,5.0,1h,10.0,243,42
0.2530300790006559,3528.0452090418385,3.0,,0.0005,110293.10055382006,-0.36430793010508933,-0.2418668285274471,2024-05-16T05:00:00+00:00,True,45,13943.185027550395,fundednext_stellar_1step,10.293100553820054,0.005,0.001,SOLUSDT,10.0,1h,6.0,243,57
0.35431483475454595,5393.093210612709,5.0,,0.0005,111268.13437944795,-0.5328577254876437,-0.3637876802526298,2024-04-13T01:00:00+00:00,True,33,15221.189410115476,ftmo_2step_phase1,11.268134379447947,0.0075,0.001,SOLUSDT,10.0,1h,10.0,243,42
0.22513122130561883,1839.1476570098423,5.0,,0.0005,105174.27951481659,-0.5208920980196127,-0.3637876802526298,2024-03-13T23:00:00+00:00,True,23,8169.225247142303,ftmo_2step_phase2,5.17427951481659,0.0075,0.001,SOLUSDT,5.0,1h,10.0,243,30
0.35431483475454595,5393.093210612709,3.0,,0.0005,111268.13437944795,-0.5328577254876437,-0.3637876802526298,2024-04-13T01:00:00+00:00,True,33,15221.189410115476,ftmo_1step,11.268134379447947,0.0075,0.001,SOLUSDT,10.0,1h,10.0,243,42
0.35431483475454595,5393.093210612709,5.0,,0.0005,111268.13437944795,-0.5328577254876437,-0.3637876802526298,2024-04-13T01:00:00+00:00,True,33,15221.189410115476,the5ers_high_stakes,11.268134379447947,0.0075,0.001,SOLUSDT,8.0,1h,10.0,243,42
0.35431483475454595,5393.093210612709,5.0,,0.0005,111268.13437944795,-0.5328577254876437,-0.3637876802526298,2024-04-13T01:00:00+00:00,True,33,15221.189410115476,fundednext_stellar_2step_p1,11.268134379447947,0.0075,0.001,SOLUSDT,8.0,1h,10.0,243,42
0.22513122130561883,1839.1476570098423,5.0,,0.0005,105174.27951481659,-0.5208920980196127,-0.3637876802526298,2024-03-13T23:00:00+00:00,True,23,8169.225247142303,fundednext_stellar_2step_p2,5.17427951481659,0.0075,0.001,SOLUSDT,5.0,1h,10.0,243,30
0.35431483475454595,5393.093210612709,3.0,,0.0005,111268.13437944795,-0.5328577254876437,-0.3637876802526298,2024-04-13T01:00:00+00:00,True,33,15221.189410115476,fundednext_stellar_1step,11.268134379447947,0.0075,0.001,SOLUSDT,10.0,1h,6.0,243,42
0.3567834644661335,7327.193880530888,5.0,,0.0005,115210.59077231813,-0.7261379675294447,-0.48636381768820863,2024-04-13T01:00:00+00:00,True,33,20536.809046054874,ftmo_2step_phase1,15.210590772318131,0.01,0.001,SOLUSDT,10.0,1h,10.0,243,42
0.3027821375357808,2449.180093115669,5.0,,0.0005,105328.07458360867,-0.6768923893318134,-0.48636381768820863,2024-02-28T19:00:00+00:00,True,20,8088.918695959206,ftmo_2step_phase2,5.328074583608672,0.01,0.001,SOLUSDT,5.0,1h,10.0,243,25
0.3567834644661335,7327.193880530888,3.0,,0.0005,115210.59077231813,-0.7261379675294447,-0.48636381768820863,2024-04-13T01:00:00+00:00,True,33,20536.809046054874,ftmo_1step,15.210590772318131,0.01,0.001,SOLUSDT,10.0,1h,10.0,243,42
0.19251067020423027,2449.180093115669,5.0,,0.0005,108700.76016251926,-0.704053638807105,-0.48636381768820863,2024-04-01T04:00:00+00:00,True,30,12722.308277860071,the5ers_high_stakes,8.700760162519263,0.01,0.001,SOLUSDT,8.0,1h,10.0,243,37
0.19251067020423027,2449.180093115669,5.0,,0.0005,108700.76016251926,-0.704053638807105,-0.48636381768820863,2024-04-01T04:00:00+00:00,True,30,12722.308277860071,fundednext_stellar_2step_p1,8.700760162519263,0.01,0.001,SOLUSDT,8.0,1h,10.0,243,37
0.3027821375357808,2449.180093115669,5.0,,0.0005,105328.07458360867,-0.6768923893318134,-0.48636381768820863,2024-02-28T19:00:00+00:00,True,20,8088.918695959206,fundednext_stellar_2step_p2,5.328074583608672,0.01,0.001,SOLUSDT,5.0,1h,10.0,243,25
0.3567834644661335,7327.193880530888,3.0,,0.0005,115210.59077231813,-0.7261379675294447,-0.48636381768820863,2024-04-13T01:00:00+00:00,True,33,20536.809046054874,fundednext_stellar_1step,15.210590772318131,0.01,0.001,SOLUSDT,10.0,1h,6.0,243,42
