candidate,entry_price,entry_time,exit_price,exit_reason,exit_time,fees,holding_bars,metadata,notional,pnl,pnl_pct,quantity,r_multiple,risk_amount,side,slippage,stop_loss,strategy_kind,symbol,take_profit,timeframe,weight
family_edge_BTCUSDT_4h_20260608_194014,103468.13322,2025-05-09 00:00:00+00:00,109301.06885277352,take_profit,2025-05-21 16:00:00+00:00,31.27275171649109,76,{},15636.375858245545,850.2157904327377,0.05437422316657812,0.15112262463456808,0.759159721316371,559.9716150367389,LONG,64.31226372050475,100169.99729413161,family:channel_breakout,BTCUSDT,109520.10907091535,4h,0.5
family_edge_BTCUSDT_4h_20260608_194014,109842.78708,2025-05-26 04:00:00+00:00,106548.55442794228,stop_loss,2025-05-29 12:00:00+00:00,35.54023718357349,20,{},17770.118591786744,-568.473772941066,-0.0319904321406055,0.1617777467613283,-0.5,568.473772941066,LONG,70.01275561251092,106762.0785851125,family:channel_breakout,BTCUSDT,115416.13058288334,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,111.63282,2024-01-02 04:00:00+00:00,97.84839076545776,stop_loss,2024-01-03 12:00:00+00:00,7.969392608835516,8,{},3984.6963044177583,-500.0,-0.12548007722587526,35.694666715556934,-0.5,500.0,LONG,14.952815691721671,98.04447972490757,family:squeeze_breakout,SOLUSDT,124.88138913526502,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,91.02758,2024-01-19 16:00:00+00:00,92.685,signal_reversal,2024-01-21 12:00:00+00:00,6.1474752538936235,11,{},3073.737626946812,-62.11374632969494,-0.02020788820267442,33.767102530318965,-0.06274115790878278,494.99999999999994,SHORT,12.406708811689647,105.29417471084157,family:squeeze_breakout,SOLUSDT,76.9941847259032,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,101.96352,2024-02-08 04:00:00+00:00,110.02502352466878,take_profit,2024-02-10 00:00:00+00:00,11.210537181633878,11,{},5605.268590816939,431.95671029654216,0.07706262479628773,54.97327466545818,0.4368681016014043,494.378862536703,LONG,23.30927476431275,93.36109276163673,family:squeeze_breakout,SOLUSDT,110.24551455377633,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,102.52454,2024-02-21 12:00:00+00:00,102.87534000000001,signal_reversal,2024-02-23 08:00:00+00:00,7.601779635503445,11,{},3800.8898177517226,-20.60697963998364,-0.00542161983852848,37.072976067502694,-0.020660762512199095,498.69842963966846,SHORT,15.229578568530439,115.54021508010617,family:squeeze_breakout,SOLUSDT,89.8183146560221,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,157.5645,2024-03-13 16:00:00+00:00,177.85138192315893,take_profit,2024-03-14 20:00:00+00:00,7.240598487351128,7,{},3620.299243675564,458.8833271618128,0.12675287214543196,22.976617472054706,0.4602711737709386,498.49235984326873,LONG,15.415370983187442,136.45690547662588,family:squeeze_breakout,SOLUSDT,178.20779751819532,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,200.53026,2024-03-31 20:00:00+00:00,182.27407670845682,stop_loss,2024-04-02 00:00:00+00:00,10.81435215999294,7,{},5407.1760799964695,-503.08119311488673,-0.09303954331652081,26.964389713534853,-0.5,503.08119311488673,LONG,20.642284139849025,182.6393554192954,family:squeeze_breakout,SOLUSDT,217.7591887276836,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,136.01742,2024-04-27 04:00:00+00:00,135.19986,signal_reversal,2024-04-29 00:00:00+00:00,7.317785970602034,11,{},3658.892985301017,14.674724614164601,0.004010700688191162,26.9001792954242,0.014732168841319372,498.05038118373795,SHORT,14.591733257009878,153.9522413305683,family:squeeze_breakout,SOLUSDT,118.50793450765615,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,155.22984,2024-05-15 20:00:00+00:00,170.8091071274317,take_profit,2024-05-17 16:00:00+00:00,9.097288467057027,11,{},4548.644233528513,447.4163791486059,0.09836257930454419,29.30264073923231,0.44903548577115,498.19712842987957,LONG,19.10950676204321,138.81614934539863,family:squeeze_breakout,SOLUSDT,171.15140994732636,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,162.78378,2024-06-02 20:00:00+00:00,169.80894,signal_reversal,2024-06-04 16:00:00+00:00,16.232177211871207,11,{},8116.088605935603,-366.4932476383876,-0.04515638818560423,49.858091549020436,-0.3645456318171755,502.67129222136566,SHORT,33.163608174747154,172.19586109689172,family:squeeze_breakout,SOLUSDT,153.97224861753492,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,135.33878,2024-06-18 04:00:00+00:00,133.32612,signal_reversal,2024-06-20 00:00:00+00:00,7.278336651007099,11,{},3639.1683255035496,46.84073049300006,0.012871273407370827,26.88932415013309,0.04693400151947774,499.00635974498175,SHORT,14.448709438832523,153.319251294165,family:squeeze_breakout,SOLUSDT,117.7805521761186,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,125.97754,2024-06-24 04:00:00+00:00,134.86108106931607,stop_loss,2024-06-25 00:00:00+00:00,13.77540998684164,5,{},6887.70499342082,-499.47476704991175,-0.0725168641117779,54.67407121476431,-0.5,499.47476704991175,SHORT,28.52038997194027,134.59189727476655,family:squeeze_breakout,SOLUSDT,117.8018677777612,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,147.95532,2024-07-15 00:00:00+00:00,157.4664864735562,take_profit,2024-07-15 20:00:00+00:00,13.412990501173633,5,{},6706.495250586816,417.70765309883427,0.062284045166852986,45.32784120629671,0.42237060824325123,494.48001937941257,LONG,27.690057532352366,137.6174965266507,family:squeeze_breakout,SOLUSDT,157.7820505747056,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,192.6345,2024-07-29 04:00:00+00:00,180.54818,signal_reversal,2024-07-31 00:00:00+00:00,10.239469759647479,11,{},5119.734879823739,-331.4631034945769,-0.06474223983761995,26.577455646957006,-0.3323557472790224,498.6570959104009,LONG,19.835286698436878,174.60657303760607,family:squeeze_breakout,SOLUSDT,210.0331813051806,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,139.71002000000001,2024-08-15 20:00:00+00:00,141.39222,signal_reversal,2024-08-17 16:00:00+00:00,8.006281593103813,11,{},4003.140796551906,-56.206714518097975,-0.01404065392016975,28.653211820826492,-0.05673520695649435,495.3424648754552,SHORT,16.108835685668367,156.4052916634296,family:squeeze_breakout,SOLUSDT,123.44468210623751,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,157.64466000000002,2024-08-24 12:00:00+00:00,160.05924,signal_reversal,2024-08-26 08:00:00+00:00,12.295899343938846,11,{},6147.9496719694225,81.8697788271058,0.013316598735408938,38.99878163947591,0.08273345023637789,494.7803977302742,LONG,24.78060582935619,145.5640041190217,family:squeeze_breakout,SOLUSDT,169.20927405015217,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,138.32610000000003,2024-09-13 20:00:00+00:00,133.19308,signal_reversal,2024-09-15 16:00:00+00:00,12.288569665118695,11,{},6144.284832559348,-240.29136112113372,-0.03910810902642391,44.41883948552982,-0.24242514089913428,495.5990955185453,LONG,24.120318217432967,127.70074613144641,family:squeeze_breakout,SOLUSDT,148.4611515425363,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,127.40468,2024-09-18 16:00:00+00:00,138.0409204617604,stop_loss,2024-09-19 00:00:00+00:00,11.538924669608953,2,{},5769.462334804476,-493.196181907334,-0.08548390704140858,45.2845400561775,-0.5,493.196181907334,SHORT,24.039333381998222,137.7653896823956,family:squeeze_breakout,SOLUSDT,117.49464430231465,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,139.74894,2024-09-19 12:00:00+00:00,151.80022109911354,take_profit,2024-09-20 04:00:00+00:00,10.23959127347907,4,{},5119.7956367395345,431.26713062625856,0.08423522367406536,36.63566705221188,0.4416329447079912,488.2642200882607,LONG,21.364047473835832,126.95478282419894,family:squeeze_breakout,SOLUSDT,152.10442995903162,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,157.43424000000002,2024-09-26 16:00:00+00:00,156.55626,signal_reversal,2024-09-28 12:00:00+00:00,9.914222299579247,11,{},4957.111149789624,-37.55906275672716,-0.007576804639194168,31.486868103086238,-0.03812507591494452,492.5768913945233,LONG,19.773123431376348,142.3900051487771,family:squeeze_breakout,SOLUSDT,171.94659256269023,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,152.81502,2024-10-14 04:00:00+00:00,153.92154,signal_reversal,2024-10-16 00:00:00+00:00,15.692305082310105,11,{},7846.152541155052,41.1209892511841,0.0052409112664448115,51.344118799022844,0.04177253207895705,492.20130076695585,LONG,31.49859000082504,143.8219711027812,family:squeeze_breakout,SOLUSDT,161.26684714728043,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,160.10958,2024-10-20 00:00:00+00:00,169.97121531905944,take_profit,2024-10-21 04:00:00+00:00,13.864370223682808,7,{},6932.185111841404,413.1099653357087,0.05959303721276044,43.296504255656686,0.4193051905874987,492.6125106594677,LONG,28.584511353871942,149.3508499588034,family:squeeze_breakout,SOLUSDT,170.31183899705354,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,237.69444,2024-11-17 08:00:00+00:00,242.83336,signal_reversal,2024-11-19 04:00:00+00:00,8.074161318022107,11,{},4037.0806590110533,79.20694858175146,0.01961985783091945,16.984329372664558,0.07972618765228888,496.7436103128248,LONG,16.323299273480135,209.34133909624592,family:squeeze_breakout,SOLUSDT,265.33956818464185,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,224.33044,2024-12-02 12:00:00+00:00,236.45195999999999,signal_reversal,2024-12-04 08:00:00+00:00,11.272543526521531,11,{},5636.2717632607655,-315.8240832275112,-0.05603421845024676,25.124863853789815,-0.31738837640280226,497.5356797986424,SHORT,23.153064538544058,243.1979057299142,family:squeeze_breakout,SOLUSDT,206.19612603728683,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,221.50609999999998,2024-12-09 20:00:00+00:00,230.22954000000001,signal_reversal,2024-12-11 16:00:00+00:00,9.987027203306413,11,{},4993.513601653206,-206.64353595501052,-0.04138239172645828,22.54345863004769,-0.20899369557301803,494.37743896636727,SHORT,20.366662264730685,242.50804470539055,family:squeeze_breakout,SOLUSDT,201.2291141394923,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,213.68178,2024-12-16 12:00:00+00:00,218.2857,signal_reversal,2024-12-18 08:00:00+00:00,9.722375279761817,11,{},4861.187639880908,-114.45998556642479,-0.023545683492527947,22.749659048520225,-0.11624764095039196,492.3110036068171,SHORT,19.65388544519776,234.42593301013176,family:squeeze_breakout,SOLUSDT,193.6130644014589,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,206.11694,2024-12-19 00:00:00+00:00,180.851428319253,take_profit,2024-12-20 08:00:00+00:00,7.464549453058221,8,{},3732.2747265291105,450.0322031131214,0.12057853081239713,18.107559361831736,0.45812600340344956,491.1664037511528,SHORT,14.015991451960176,232.36491311912235,family:squeeze_breakout,SOLUSDT,180.49044742440418,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,208.93704000000002,2025-01-02 12:00:00+00:00,216.0171,signal_reversal,2025-01-04 08:00:00+00:00,10.719911739101107,11,{},5359.955869550554,170.90805213829447,0.031886093150357515,25.65344981220445,0.17240218401644725,495.66672578228406,LONG,21.803893133385145,190.4141021379876,family:squeeze_breakout,SOLUSDT,226.74923624622934,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,180.99728000000002,2025-02-17 08:00:00+00:00,167.73959712445833,take_profit,2025-02-18 04:00:00+00:00,12.050791953315034,5,{},6025.395976657517,429.297216470293,0.07124796745863632,33.28998080334421,0.4315622221964196,497.375806303667,SHORT,23.220746164800996,195.1856199110596,family:squeeze_breakout,SOLUSDT,167.4047875493596,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,165.39854,2025-02-18 08:00:00+00:00,172.11354,signal_reversal,2025-02-20 04:00:00+00:00,7.544916265894201,11,{},3772.4581329471002,-160.7025944578528,-0.042598907342229285,22.808291614588015,-0.1601680245564505,501.66877846836996,SHORT,15.395596839846522,186.68938188686184,family:squeeze_breakout,SOLUSDT,144.58451873853892,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,160.69796000000002,2025-02-24 04:00:00+00:00,147.97018473804118,take_profit,2025-02-24 20:00:00+00:00,11.308373454764359,4,{},5654.186727382179,436.52069640568004,0.07720309170047235,35.18518049253505,0.43646679055394444,500.0617525237913,SHORT,21.722966977954563,174.24036662975183,family:squeeze_breakout,SOLUSDT,147.67483506790538,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,138.43632,2025-03-24 04:00:00+00:00,141.55632,signal_reversal,2025-03-26 00:00:00+00:00,12.810938486413168,11,{},6405.469243206584,131.5519284173341,0.02053743815206879,46.27014964863689,0.13039740039955502,504.4269594878481,LONG,25.911283803236763,128.06754844032918,family:squeeze_breakout,SOLUSDT,148.33239430196429,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,139.09763999999998,2025-04-19 04:00:00+00:00,139.11121999999997,signal_reversal,2025-04-21 00:00:00+00:00,10.598508573393335,11,{},5299.254286696668,-10.081146285914627,-0.0019023707375625466,38.0973702120084,-0.009966679396194248,505.7424787720215,LONG,21.19813873336582,126.35354527869485,family:squeeze_breakout,SOLUSDT,151.38520204460968,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,145.60062,2025-04-22 16:00:00+00:00,149.04132,signal_reversal,2025-04-24 12:00:00+00:00,10.226867356351619,11,{},5113.433678175809,110.609096504926,0.02163108069182687,35.11958725296506,0.10937498198432362,505.6416673091625,LONG,20.695972768171615,131.7576255023463,family:squeeze_breakout,SOLUSDT,158.98980264857846,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,151.87314,2025-05-08 08:00:00+00:00,162.5863213205735,take_profit,2025-05-08 20:00:00+00:00,12.678420359133971,3,{},6339.210179566986,434.49155375825313,0.06854032938657542,41.74016669153601,0.42870594557533387,506.74775827421155,LONG,26.253074358697297,140.3169899640352,family:squeeze_breakout,SOLUSDT,162.9121456117971,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,164.78892000000002,2025-05-09 00:00:00+00:00,178.32621648112652,take_profit,2025-05-10 20:00:00+00:00,11.176753062270258,11,{},5588.376531135129,447.90453680931523,0.08014931247274697,33.912331794729454,0.438183288236932,511.0926738117941,LONG,23.273598123835907,150.3481965528097,family:squeeze_breakout,SOLUSDT,178.68358364842337,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,177.18366,2025-05-22 04:00:00+00:00,174.75978,signal_reversal,2025-05-24 00:00:00+00:00,9.434173851729131,11,{},4717.086925864565,-73.96412349756322,-0.015680042505048133,26.622584305260233,-0.07173019848258641,515.5717191798872,LONG,18.739104640786522,158.48905232000405,family:squeeze_breakout,SOLUSDT,195.29614790391702,4h,0.5
family_edge_SOLUSDT_4h_20260608_194104,166.49634,2025-05-29 20:00:00+00:00,153.42015869438615,take_profit,2025-05-31 00:00:00+00:00,11.697463720204276,7,{},5848.731860102138,447.6464366358981,0.07653734986374991,35.128290868749055,0.4347499464512751,514.8320779449117,SHORT,22.478166927965535,180.4581988294248,family:squeeze_breakout,SOLUSDT,153.1139308327207,4h,0.5
