candidate,entry_price,entry_time,exit_price,exit_reason,exit_time,fees,holding_bars,metadata,notional,pnl,pnl_pct,quantity,r_multiple,risk_amount,side,slippage,stop_loss,strategy_kind,symbol,take_profit,timeframe,weight
state_trend_BTCUSDT_12h_20260608_202210,99156.8979,2024-12-25 00:00:00+00:00,96467.6181,signal_reversal,2024-12-27 00:00:00+00:00,8.802245272406896,4,{},4401.122636203448,-128.1671150245962,-0.029121459595399357,0.044385440946750794,-0.11010963687195663,387.99847941144367,LONG,43.41250320410948,91068.98571428572,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,98665.04084999999,2025-01-04 00:00:00+00:00,96469.83695,signal_reversal,2025-01-07 12:00:00+00:00,15.355161383426543,7,{},7677.58069171327,-186.1740748690699,-0.024249054792744185,0.07781460004040805,-0.16047408240513084,386.71680826119774,LONG,75.91933986036351,94364.47285714286,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,100999.83675,2025-01-16 00:00:00+00:00,98370.277,signal_reversal,2025-02-02 00:00:00+00:00,11.725376145493108,34,{},5862.688072746554,-164.36214348065823,-0.028035287131293312,0.05804651038454826,-0.14235847669704632,384.85506751250693,LONG,57.86132750479397,95046.95571428572,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,101835.15254999998,2025-02-04 00:00:00+00:00,98383.60005000001,signal_reversal,2025-02-06 00:00:00+00:00,10.303954668750585,4,{},5151.977334375293,-184.92263793409282,-0.035893527073623234,0.05059134498616012,-0.16085343990186007,383.21144607770043,LONG,50.64358054985766,94938.87285714285,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,85703.29454999999,2025-04-13 00:00:00+00:00,104123.87445,signal_reversal,2025-06-01 00:00:00+00:00,7.962873756353827,98,{},3981.4368781769135,847.7845804850591,0.21293432658243142,0.04645605398348031,0.7410143049440141,381.3622196983596,LONG,44.1156026293973,78055.88428571427,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,2285.169,2024-01-01 04:00:00+00:00,2203.0877785714288,stop_loss,2024-01-03 12:00:00+00:00,17.58128774653862,14,{},8790.64387326931,-333.33333333333337,-0.037919103326087084,3.846824402601869,-0.3333333333333333,333.33333333333337,LONG,86.32194275218686,2214.1585714285716,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,2373.3075,2024-01-10 04:00:00+00:00,2327.4642,signal_reversal,2024-01-23 00:00:00+00:00,11.591971432110217,77,{},5795.985716055108,-123.54843386979651,-0.021316207444673732,2.442155395394448,-0.1247963978482793,330.0,LONG,57.39871090457397,2254.1985714285715,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,2373.47835,2024-02-07 12:00:00+00:00,3860.3412999999996,signal_reversal,2024-03-06 08:00:00+00:00,19.233833675073477,167,{},9616.916837536739,6005.273336977881,0.6244489204209508,4.051824124511917,6.088728204034242,328.764515661302,LONG,126.44547804484955,2308.6285714285714,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,3627.2459999999996,2024-03-31 12:00:00+00:00,3485.847464285714,stop_loss,2024-04-01 04:00:00+00:00,18.9748682951778,4,{},9487.434147588898,-388.81724903108085,-0.040982339690852396,2.6156026218207695,-0.3333333333333333,388.81724903108085,LONG,93.01820896791459,3503.3642857142854,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,3710.7614999999996,2024-04-09 04:00:00+00:00,3549.01575,stop_loss,2024-04-09 16:00:00+00:00,16.88719067379003,3,{},8443.595336895014,-384.92907654077,-0.045588290435803966,2.275434661293919,-0.33333333333333326,384.92907654077004,LONG,82.58860760765721,3566.85,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,3135.2884499999996,2024-05-18 20:00:00+00:00,3516.9269999999997,signal_reversal,2024-06-11 04:00:00+00:00,18.707359148238254,140,{},9353.679574119127,1119.8560511279175,0.11972358495436047,2.983355350962725,0.9795464475148403,381.0797857753623,LONG,99.26055839178795,3028.9685714285715,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,3500.6159999999995,2024-07-16 00:00:00+00:00,3363.3274285714283,stop_loss,2024-07-16 12:00:00+00:00,19.03413578554565,3,{},9517.067892772826,-392.27834628664147,-0.04121840368340065,2.7186837667350052,-0.33333333333333326,392.2783462866415,LONG,93.29745920643998,3380.2285714285713,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,2757.1069499999994,2024-08-25 08:00:00+00:00,2637.347,stop_loss,2024-08-27 08:00:00+00:00,17.094311995365846,12,{},8547.155997682923,-388.3555628237751,-0.04543681698673286,3.100045138866639,-0.3333333333333333,388.3555628237751,LONG,83.60806239297537,2650.6000000000004,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,2557.6747499999997,2024-09-20 12:00:00+00:00,2438.9411571428573,stop_loss,2024-10-01 16:00:00+00:00,15.879898950612777,67,{},7939.949475306388,-384.47200719553734,-0.048422475280386,3.1043624586380223,-0.3333333333333333,384.47200719553734,LONG,77.54925814058568,2451.197142857143,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,2648.6473499999997,2024-10-14 16:00:00+00:00,2550.1594142857143,stop_loss,2024-10-15 12:00:00+00:00,19.427570789278683,5,{},9713.78539463934,-380.62728712358205,-0.03918423885848203,3.6674513859458653,-0.33333333333333337,380.627287123582,LONG,95.32520850202509,2562.9742857142855,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,2651.9939999999997,2024-10-30 00:00:00+00:00,2538.7425,stop_loss,2024-10-31 12:00:00+00:00,16.858385650964337,9,{},8429.192825482169,-376.82101425234606,-0.044704282136384874,3.178435858256908,-0.3333333333333333,376.82101425234606,LONG,82.4851781755531,2551.5,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,2866.6921499999994,2024-11-07 04:00:00+00:00,3813.4966999999997,signal_reversal,2024-12-05 00:00:00+00:00,11.562699959080575,167,{},5781.349979540287,1897.8883953638524,0.32827772096142255,2.0167320650528477,1.6958174771822512,373.05280410982266,LONG,67.41017680382015,2700.9514285714286,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,3649.28565,2025-01-04 20:00:00+00:00,3509.8425999999995,stop_loss,2025-01-07 12:00:00+00:00,19.49870256197397,16,{},9749.351280986986,-392.03168806346116,-0.04021105371677339,2.6715780062289687,-0.33333333333333326,392.0316880634612,LONG,95.62392515585317,3527.4799999999996,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,1806.2060999999999,2025-04-23 12:00:00+00:00,2523.96675,signal_reversal,2025-05-21 08:00:00+00:00,12.247226198971806,167,{},6123.613099485903,2421.1896438434433,0.3953857966707123,3.3903180259915544,2.079462944244166,388.11137118282664,LONG,73.46598791651974,1703.8614285714286,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,103.58534999999998,2024-01-01 04:00:00+00:00,96.28330714285714,stop_loss,2024-01-03 12:00:00+00:00,9.196289261784596,14,{},4598.144630892299,-333.33333333333337,-0.07249300752609165,44.38991257829702,-0.3333333333333333,333.33333333333337,LONG,44.35376650662556,96.76714285714286,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,90.1284,2024-01-08 08:00:00+00:00,91.6594,signal_reversal,2024-01-12 20:00:00+00:00,6.56991334275487,27,{},3284.956671377435,49.231239943877014,0.014986876500636938,36.44752010883845,0.04972852519583538,329.99999999999994,LONG,33.13079577893385,81.66285714285715,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,95.27399999999999,2024-01-13 20:00:00+00:00,93.34095,signal_reversal,2024-01-14 20:00:00+00:00,7.193352116056172,6,{},3596.676058028085,-80.16766466692125,-0.022289375905283505,37.75086653261211,-0.08085681235658032,330.4923123994388,LONG,35.60095468357929,87.14571428571429,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,96.3795,2024-01-15 04:00:00+00:00,93.8882,signal_reversal,2024-01-15 20:00:00+00:00,7.694828968345858,4,{},3847.414484172929,-107.14609925320934,-0.027848857900279574,39.919427722419485,-0.10832993887190326,329.6906357527695,LONG,37.975351592337226,88.75714285714287,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,96.67094999999999,2024-01-16 04:00:00+00:00,91.8982,signal_reversal,2024-01-18 16:00:00+00:00,8.797665994433535,15,{},4398.832997216768,-225.97283793043164,-0.051371088212125646,45.503152676339354,-0.22921449840868516,328.61917476023746,LONG,42.898097185618454,90.09285714285714,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,98.892,2024-01-28 12:00:00+00:00,93.3111,stop_loss,2024-01-29 04:00:00+00:00,11.170134366753135,4,{},5585.067183376567,-326.35944638093315,-0.05843429195485986,56.476430685763944,-0.33333333333333337,326.3594463809331,LONG,54.268202245950306,93.78,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,97.92719999999998,2024-01-29 12:00:00+00:00,93.13199999999999,signal_reversal,2024-02-01 00:00:00+00:00,10.631784427372615,15,{},5315.8922136863075,-270.9350131837197,-0.05096698772149101,54.28412344768674,-0.2795197478561422,323.0958519171238,LONG,51.852194717229864,92.63428571428571,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,98.35934999999999,2024-02-01 20:00:00+00:00,95.01254999999999,signal_reversal,2024-02-04 20:00:00+00:00,7.906648050736181,18,{},3953.3240253680906,-142.4234463836037,-0.03602625169849132,40.192661148819006,-0.1481787836357846,320.3865017852866,LONG,38.858264798677894,91.04,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,96.5202,2024-02-05 04:00:00+00:00,93.81855,signal_reversal,2024-02-06 08:00:00+00:00,13.04558297825444,7,{},6522.79148912722,-195.6218688396654,-0.02999051390278927,67.57954800266907,-0.2044357477165342,318.96226732145055,LONG,64.31207685674008,92.4557142857143,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,96.2388,2024-02-06 16:00:00+00:00,94.6643,signal_reversal,2024-02-07 08:00:00+00:00,11.893887029384043,4,{},5946.943514692022,-109.1879364552143,-0.018360345307713737,61.793616656608584,-0.11481162260261614,317.0060486330539,LONG,58.98200709873264,91.76,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,96.7413,2024-02-07 16:00:00+00:00,99.78855,signal_reversal,2024-02-23 12:00:00+00:00,12.412733214078708,95,{},6206.366607039354,183.08133853501607,0.02949895649531281,64.15426097271128,0.1931762446309814,315.9141692685017,LONG,63.04759997093174,92.47285714285715,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,101.907,2024-02-23 20:00:00+00:00,100.44525,signal_reversal,2024-02-26 08:00:00+00:00,9.466600473104036,15,{},4733.300236552018,-77.36087290561494,-0.016343960670022622,46.44725324611674,-0.08115614421297418,317.7449826538519,LONG,46.993008471758245,95.74857142857142,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,105.48479999999998,2024-02-26 16:00:00+00:00,168.91119999999998,signal_reversal,2024-04-05 08:00:00+00:00,13.35056289091684,232,{},6675.2814454584195,4000.394271172607,0.5992847348622742,63.281927305720075,4.206893324612688,316.9713739247958,LONG,86.92405534713683,101.19285714285715,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,176.76944999999998,2024-04-05 16:00:00+00:00,174.74190000000002,signal_reversal,2024-04-09 04:00:00+00:00,9.16074443727305,21,{},4580.372218636525,-61.697728016145504,-0.013470024939263896,25.91156004975139,-0.05761157251008399,356.97531663652177,LONG,45.54086236544005,164.16714285714284,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,154.75995,2024-05-06 12:00:00+00:00,147.08374285714285,stop_loss,2024-05-07 20:00:00+00:00,13.812142209444133,8,{},6906.071104722066,-356.3583393563604,-0.05160073418773495,44.624407701876784,-0.3333333333333333,356.3583393563604,LONG,67.34109993405588,147.82285714285715,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,151.60424999999998,2024-05-09 20:00:00+00:00,146.2053,signal_reversal,2024-05-10 12:00:00+00:00,10.021285892452182,4,{},5010.642946226091,-188.46094529861844,-0.03761212828796017,33.05080791749632,-0.17806476439282465,352.7947559627967,LONG,49.21100044875576,141.94285714285715,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,147.99629999999996,2024-05-13 16:00:00+00:00,142.2054,signal_reversal,2024-05-14 12:00:00+00:00,12.572119450864896,5,{},6286.0597254324475,-258.5373446896482,-0.04112868091972546,42.474438384151824,-0.24558741248634725,350.9101465098106,LONG,61.62616265156426,140.7342857142857,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,144.91094999999999,2024-05-15 12:00:00+00:00,161.19995,signal_reversal,2024-06-07 16:00:00+00:00,11.285279152926835,139,{},5642.639576463418,622.9867069255075,0.11040696441504258,38.938669413618626,0.5961741791024667,348.3247730629141,LONG,59.61510287224924,136.94,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,164.41799999999998,2024-06-08 08:00:00+00:00,156.12545,stop_loss,2024-06-09 00:00:00+00:00,13.523385873512945,4,{},6761.692936756472,-354.5546401321692,-0.0524357795375201,41.12501634101177,-0.3333333333333333,354.5546401321692,LONG,65.90489493728757,156.91,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,153.564,2024-07-02 20:00:00+00:00,145.3737642857143,stop_loss,2024-07-03 08:00:00+00:00,12.686843186214006,3,{},6343.421593107003,-351.00909373084755,-0.05533434733587108,41.30799922577559,-0.3333333333333333,351.00909373084755,LONG,61.73569001433255,146.1042857142857,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,144.89084999999997,2024-07-10 08:00:00+00:00,139.5985,signal_reversal,2024-07-11 00:00:00+00:00,9.171703896938473,4,{},4585.851948469236,-176.67664682108472,-0.03852646112573688,31.650390265977713,-0.16947448808081358,347.49900279353903,LONG,45.01793259481322,134.87571428571428,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,144.2376,2024-07-11 12:00:00+00:00,136.55095714285716,stop_loss,2024-07-12 00:00:00+00:00,12.505793056075149,3,{},6252.896528037574,-345.7322363253282,-0.05529153325584195,43.35136280718463,-0.3333333333333333,345.7322363253282,LONG,60.85602380354237,137.23714285714289,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,142.59944999999996,2024-07-14 00:00:00+00:00,155.97619999999998,signal_reversal,2024-08-02 12:00:00+00:00,14.154329355972344,117,{},7077.164677986171,649.7294556533784,0.09180646278790008,49.62967723919113,0.6327559408627595,342.2749139620749,LONG,74.10951553742161,136.67142857142858,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,161.40299999999996,2024-08-08 16:00:00+00:00,155.8369,signal_reversal,2024-08-09 08:00:00+00:00,7.271315031315982,4,{},3635.657515657991,-132.64961219991733,-0.03648572827023011,22.525340394280107,-0.1267776970756352,348.77220851860875,LONG,35.72744239936675,146.97714285714287,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,158.11665,2024-08-24 12:00:00+00:00,153.4887,signal_reversal,2024-08-27 08:00:00+00:00,14.50161066754599,17,{},7250.805333772994,-226.72698063607697,-0.03126921358376869,45.85731694779136,-0.21751789564683413,347.4457123966095,LONG,71.44340693881048,151.61428571428573,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,155.75489999999996,2024-08-27 20:00:00+00:00,147.8683714285714,stop_loss,2024-08-28 08:00:00+00:00,13.116121533456878,3,{},6558.060766728439,-345.1784425902488,-0.05263422448621879,42.10500450854799,-0.3333333333333333,345.1784425902488,LONG,63.9135923437814,148.61142857142855,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,140.16734999999997,2024-09-19 12:00:00+00:00,139.2005,signal_reversal,2024-10-03 04:00:00+00:00,12.40160135967395,82,{},6200.800679836975,-55.17364590000497,-0.00889782606291669,44.23855255761757,-0.05381849750556125,341.7266581643463,LONG,61.79462214010687,133.39,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,140.81055,2024-10-04 12:00:00+00:00,140.4144,signal_reversal,2024-10-09 16:00:00+00:00,10.099685561837607,31,{},5049.842780918803,-24.30668367143247,-0.004813354539130809,35.86267350648657,-0.023748017146098838,341.1749217053462,LONG,50.428298351145976,132.23999999999998,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,145.13205,2024-10-11 16:00:00+00:00,224.86005,signal_reversal,2024-12-09 08:00:00+00:00,14.17883690015682,352,{},7089.41845007841,3880.3789412601573,0.5473479903301857,48.84805561609865,3.7938949635114487,340.93185486863194,LONG,90.46659900101488,139.13857142857142,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,215.59259999999998,2025-01-03 12:00:00+00:00,205.06807857142854,stop_loss,2025-01-07 12:00:00+00:00,14.945306156658457,24,{},7472.653078329229,-379.7356442812335,-0.05081670998249213,34.66099058283647,-0.33333333333333326,379.7356442812336,LONG,72.89528171625814,206.0985714285714,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,202.90949999999998,2025-01-15 20:00:00+00:00,211.96485,signal_reversal,2025-02-01 20:00:00+00:00,11.980337957371498,102,{},5990.16897868575,255.3461137915224,0.04262753099288122,29.521382580341232,0.226407828139132,375.93828783842116,LONG,61.24653637030384,191.53857142857143,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,144.13709999999998,2025-03-24 12:00:00+00:00,138.7627,signal_reversal,2025-03-25 04:00:00+00:00,15.517208604240171,4,{},7758.604302120086,-304.8101315318836,-0.039286722155503204,53.82794785048462,-0.2684427796698069,378.4917489763364,LONG,76.13424943972548,138.0842857142857,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,142.85069999999996,2025-03-25 12:00:00+00:00,136.76274999999998,signal_reversal,2025-03-26 16:00:00+00:00,13.43714043698107,7,{},6718.570218490535,-299.7662908132782,-0.04461757205249942,47.03211267771552,-0.2661440606606762,375.4436476610175,LONG,65.74854191781148,135.83285714285714,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,140.60954999999998,2025-03-27 04:00:00+00:00,136.0961,signal_reversal,2025-03-28 00:00:00+00:00,11.708899754710895,5,{},5854.449877355448,-199.6318879084303,-0.03409917107337288,41.6362180047902,-0.1786674185259236,372.4459847528848,LONG,57.60162579872625,132.60857142857142,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,131.12234999999998,2025-04-12 16:00:00+00:00,124.1561,signal_reversal,2025-04-16 04:00:00+00:00,11.12691293213382,21,{},5563.456466066909,-306.7014553860979,-0.05512786111597289,42.42950546620702,-0.2759722247849461,370.4496658738004,LONG,54.15065635124629,123.27,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,126.89129999999999,2025-04-16 12:00:00+00:00,161.8666,signal_reversal,2025-05-30 04:00:00+00:00,11.435661921291459,262,{},5717.83096064573,1564.581395180911,0.2736319779212603,45.060858866177036,1.4195747399971597,367.3826513199395,LONG,65.0994228039652,119.59,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
