best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.070447467920725,830.2244659763585,5.0,,0.001,97299.01007972383,-0.24901606026246736,-4.4555034552233845,,False,70,11785.014997424969,fundednext_stellar_2step_p1,-2.7009899202761734,0.002,0.005,ETHUSDT,8.0,1h,10.0,252,219
0.070447467920725,830.2244659763585,5.0,,0.001,97299.01007972383,-0.24901606026246736,-4.4555034552233845,,False,70,11785.014997424969,fundednext_stellar_2step_p2,-2.7009899202761734,0.002,0.005,ETHUSDT,5.0,1h,10.0,252,219
0.070447467920725,830.2244659763585,3.0,,0.001,97299.01007972383,-0.24901606026246736,-4.4555034552233845,,False,70,11785.014997424969,fundednext_stellar_1step,-2.7009899202761734,0.002,0.005,ETHUSDT,10.0,1h,6.0,252,219
0.07041401436471274,1028.9155967446088,5.0,,0.001,96626.88527990774,-0.30949070135183865,-5.542800840079449,,False,70,14612.369512342975,ftmo_2step_phase1,-3.3731147200922567,0.0025,0.005,ETHUSDT,10.0,1h,10.0,252,219
0.07041401436471274,1028.9155967446088,5.0,,0.001,96626.88527990774,-0.30949070135183865,-5.542800840079449,,False,70,14612.369512342975,ftmo_2step_phase2,-3.3731147200922567,0.0025,0.005,ETHUSDT,5.0,1h,10.0,252,219
0.07041401436471274,1028.9155967446088,3.0,,0.001,96626.88527990774,-0.30949070135183865,-5.542800840079449,,False,70,14612.369512342975,ftmo_1step,-3.3731147200922567,0.0025,0.005,ETHUSDT,10.0,1h,10.0,252,219
0.07041401436471274,1028.9155967446088,5.0,,0.001,96626.88527990774,-0.30949070135183865,-5.542800840079449,,False,70,14612.369512342975,the5ers_high_stakes,-3.3731147200922567,0.0025,0.005,ETHUSDT,8.0,1h,10.0,252,219
0.07041401436471274,1028.9155967446088,5.0,,0.001,96626.88527990774,-0.30949070135183865,-5.542800840079449,,False,70,14612.369512342975,fundednext_stellar_2step_p1,-3.3731147200922567,0.0025,0.005,ETHUSDT,8.0,1h,10.0,252,219
0.07041401436471274,1028.9155967446088,5.0,,0.001,96626.88527990774,-0.30949070135183865,-5.542800840079449,,False,70,14612.369512342975,fundednext_stellar_2step_p2,-3.3731147200922567,0.0025,0.005,ETHUSDT,5.0,1h,10.0,252,219
0.07041401436471274,1028.9155967446088,3.0,,0.001,96626.88527990774,-0.30949070135183865,-5.542800840079449,,False,70,14612.369512342975,fundednext_stellar_1step,-3.3731147200922567,0.0025,0.005,ETHUSDT,10.0,1h,6.0,252,219
0.07038052892035551,1224.137977837607,5.0,,0.001,95956.09370448263,-0.3692635593299492,-6.619617046020531,,False,70,17393.134104219,ftmo_2step_phase1,-4.043906295517372,0.003,0.005,ETHUSDT,10.0,1h,10.0,252,219
0.07038052892035551,1224.137977837607,5.0,,0.001,95956.09370448263,-0.3692635593299492,-6.619617046020531,,False,70,17393.134104219,ftmo_2step_phase2,-4.043906295517372,0.003,0.005,ETHUSDT,5.0,1h,10.0,252,219
0.07038052892035551,1224.137977837607,3.0,,0.001,95956.09370448263,-0.3692635593299492,-6.619617046020531,,False,70,17393.134104219,ftmo_1step,-4.043906295517372,0.003,0.005,ETHUSDT,10.0,1h,10.0,252,219
0.07038052892035551,1224.137977837607,5.0,,0.001,95956.09370448263,-0.3692635593299492,-6.619617046020531,,False,70,17393.134104219,the5ers_high_stakes,-4.043906295517372,0.003,0.005,ETHUSDT,8.0,1h,10.0,252,219
0.07038052892035551,1224.137977837607,5.0,,0.001,95956.09370448263,-0.3692635593299492,-6.619617046020531,,False,70,17393.134104219,fundednext_stellar_2step_p1,-4.043906295517372,0.003,0.005,ETHUSDT,8.0,1h,10.0,252,219
0.07038052892035551,1224.137977837607,5.0,,0.001,95956.09370448263,-0.3692635593299492,-6.619617046020531,,False,70,17393.134104219,fundednext_stellar_2step_p2,-4.043906295517372,0.003,0.005,ETHUSDT,5.0,1h,10.0,252,219
0.1294409753235702,1224.137977837607,3.0,total_loss,0.001,93991.89560610738,-0.3692635593299492,-6.008104393892616,,False,42,9457.113365976784,fundednext_stellar_1step,-6.008104393892616,0.003,0.005,ETHUSDT,10.0,1h,6.0,252,151
0.0703134410238689,1604.3287401137125,5.0,,0.001,94618.67424175864,-0.48672369577978675,-8.742104998264418,,False,70,22816.81449168588,ftmo_2step_phase1,-5.381325758241364,0.004,0.005,ETHUSDT,10.0,1h,10.0,252,219
0.0703134410238689,1604.3287401137125,5.0,,0.001,94618.67424175864,-0.48672369577978675,-8.742104998264418,,False,70,22816.81449168588,ftmo_2step_phase2,-5.381325758241364,0.004,0.005,ETHUSDT,5.0,1h,10.0,252,219
0.0703134410238689,1604.3287401137125,3.0,,0.001,94618.67424175864,-0.48672369577978675,-8.742104998264418,,False,70,22816.81449168588,ftmo_1step,-5.381325758241364,0.004,0.005,ETHUSDT,10.0,1h,10.0,252,219
0.0703134410238689,1604.3287401137125,5.0,,0.001,94618.67424175864,-0.48672369577978675,-8.742104998264418,,False,70,22816.81449168588,the5ers_high_stakes,-5.381325758241364,0.004,0.005,ETHUSDT,8.0,1h,10.0,252,219
0.0703134410238689,1604.3287401137125,5.0,,0.001,94618.67424175864,-0.48672369577978675,-8.742104998264418,,False,70,22816.81449168588,fundednext_stellar_2step_p1,-5.381325758241364,0.004,0.005,ETHUSDT,8.0,1h,10.0,252,219
0.0703134410238689,1604.3287401137125,5.0,,0.001,94618.67424175864,-0.48672369577978675,-8.742104998264418,,False,70,22816.81449168588,fundednext_stellar_2step_p2,-5.381325758241364,0.004,0.005,ETHUSDT,5.0,1h,10.0,252,219
0.18274666488115526,659.8157435884456,3.0,total_loss,0.001,93815.04030390353,-0.48672369577978675,-6.18495969609647,,False,16,3610.5487562114486,fundednext_stellar_1step,-6.18495969609647,0.004,0.005,ETHUSDT,10.0,1h,6.0,252,63
0.11722135196026304,1971.0984652588547,5.0,total_loss,0.001,89746.34325449684,-0.6014358050061274,-10.253656745503163,,False,46,16815.182833986073,ftmo_2step_phase1,-10.253656745503163,0.005,0.005,ETHUSDT,10.0,1h,10.0,252,162
0.11722135196026304,1971.0984652588547,5.0,total_loss,0.001,89746.34325449684,-0.6014358050061274,-10.253656745503163,,False,46,16815.182833986073,ftmo_2step_phase2,-10.253656745503163,0.005,0.005,ETHUSDT,5.0,1h,10.0,252,162
0.11722135196026304,1971.0984652588547,3.0,total_loss,0.001,89746.34325449684,-0.6014358050061274,-10.253656745503163,,False,46,16815.182833986073,ftmo_1step,-10.253656745503163,0.005,0.005,ETHUSDT,10.0,1h,10.0,252,162
0.11722135196026304,1971.0984652588547,5.0,total_loss,0.001,89746.34325449684,-0.6014358050061274,-10.253656745503163,,False,46,16815.182833986073,the5ers_high_stakes,-10.253656745503163,0.005,0.005,ETHUSDT,8.0,1h,10.0,252,162
0.11722135196026304,1971.0984652588547,5.0,total_loss,0.001,89746.34325449684,-0.6014358050061274,-10.253656745503163,,False,46,16815.182833986073,fundednext_stellar_2step_p1,-10.253656745503163,0.005,0.005,ETHUSDT,8.0,1h,10.0,252,162
0.11722135196026304,1971.0984652588547,5.0,total_loss,0.001,89746.34325449684,-0.6014358050061274,-10.253656745503163,,False,46,16815.182833986073,fundednext_stellar_2step_p2,-10.253656745503163,0.005,0.005,ETHUSDT,5.0,1h,10.0,252,162
0.18252600393871107,816.6634871727892,3.0,total_loss,0.001,93974.64453074435,-0.6014358050061274,-6.02535546925565,,False,15,4474.230901625448,fundednext_stellar_1step,-6.02535546925565,0.005,0.005,ETHUSDT,10.0,1h,6.0,252,55
0.1808891788453575,1195.031654847408,5.0,total_loss,0.001,89809.5379178124,-0.8764486442441703,-10.1904620821876,,False,15,6606.429762551152,ftmo_2step_phase1,-10.1904620821876,0.0075,0.005,ETHUSDT,10.0,1h,10.0,252,59
0.1808891788453575,1195.031654847408,5.0,total_loss,0.001,89809.5379178124,-0.8764486442441703,-10.1904620821876,,False,15,6606.429762551152,ftmo_2step_phase2,-10.1904620821876,0.0075,0.005,ETHUSDT,5.0,1h,10.0,252,59
0.1808891788453575,1195.031654847408,3.0,total_loss,0.001,89809.5379178124,-0.8764486442441703,-10.1904620821876,,False,15,6606.429762551152,ftmo_1step,-10.1904620821876,0.0075,0.005,ETHUSDT,10.0,1h,10.0,252,59
0.1808891788453575,1195.031654847408,5.0,total_loss,0.001,89809.5379178124,-0.8764486442441703,-10.1904620821876,,False,15,6606.429762551152,the5ers_high_stakes,-10.1904620821876,0.0075,0.005,ETHUSDT,8.0,1h,10.0,252,59
0.1808891788453575,1195.031654847408,5.0,total_loss,0.001,89809.5379178124,-0.8764486442441703,-10.1904620821876,,False,15,6606.429762551152,fundednext_stellar_2step_p1,-10.1904620821876,0.0075,0.005,ETHUSDT,8.0,1h,10.0,252,59
0.1808891788453575,1195.031654847408,5.0,total_loss,0.001,89809.5379178124,-0.8764486442441703,-10.1904620821876,,False,15,6606.429762551152,fundednext_stellar_2step_p2,-10.1904620821876,0.0075,0.005,ETHUSDT,5.0,1h,10.0,252,59
0.3242964010391502,1048.3538870137702,3.0,total_loss,0.001,93631.65653593699,-0.7905746370020206,-6.368343464063014,,False,10,3232.702810313363,fundednext_stellar_1step,-6.368343464063014,0.0075,0.005,ETHUSDT,10.0,1h,6.0,252,33
0.1901495824262968,1554.242304574995,5.0,total_loss,0.001,89886.52514180455,-1.1284161773656816,-10.113474858195449,,False,14,8173.787629417642,ftmo_2step_phase1,-10.113474858195449,0.01,0.005,ETHUSDT,10.0,1h,10.0,252,51
0.1901495824262968,1554.242304574995,5.0,total_loss,0.001,89886.52514180455,-1.1284161773656816,-10.113474858195449,,False,14,8173.787629417642,ftmo_2step_phase2,-10.113474858195449,0.01,0.005,ETHUSDT,5.0,1h,10.0,252,51
0.1901495824262968,1554.242304574995,3.0,total_loss,0.001,89886.52514180455,-1.1284161773656816,-10.113474858195449,,False,14,8173.787629417642,ftmo_1step,-10.113474858195449,0.01,0.005,ETHUSDT,10.0,1h,10.0,252,51
0.1901495824262968,1554.242304574995,5.0,total_loss,0.001,89886.52514180455,-1.1284161773656816,-10.113474858195449,,False,14,8173.787629417642,the5ers_high_stakes,-10.113474858195449,0.01,0.005,ETHUSDT,8.0,1h,10.0,252,51
0.1901495824262968,1554.242304574995,5.0,total_loss,0.001,89886.52514180455,-1.1284161773656816,-10.113474858195449,,False,14,8173.787629417642,fundednext_stellar_2step_p1,-10.113474858195449,0.01,0.005,ETHUSDT,8.0,1h,10.0,252,51
0.1901495824262968,1554.242304574995,5.0,total_loss,0.001,89886.52514180455,-1.1284161773656816,-10.113474858195449,,False,14,8173.787629417642,fundednext_stellar_2step_p2,-10.113474858195449,0.01,0.005,ETHUSDT,5.0,1h,10.0,252,51
0.32360352462948133,1386.1124344339412,3.0,total_loss,0.001,93701.37736172044,-1.0526512273857371,-6.298622638279558,,False,10,4283.366307647632,fundednext_stellar_1step,-6.298622638279558,0.01,0.005,ETHUSDT,10.0,1h,6.0,252,28
