timestamp,benchmark
2023-01-08 08:00:00+00:00,102567.63013827143
2023-01-08 09:00:00+00:00,102504.25951089013
2023-01-08 10:00:00+00:00,102509.16210957007
2023-01-08 11:00:00+00:00,102454.7493168138
2023-01-08 12:00:00+00:00,102432.53630798004
2023-01-08 13:00:00+00:00,102488.70435211553
2023-01-08 14:00:00+00:00,102606.18514270497
2023-01-08 15:00:00+00:00,102896.64898301341
2023-01-08 16:00:00+00:00,102511.94630141299
2023-01-08 17:00:00+00:00,102461.28611505372
2023-01-08 18:00:00+00:00,102469.39658694396
2023-01-08 19:00:00+00:00,102453.72037635012
2023-01-08 20:00:00+00:00,102692.3135121067
2023-01-08 21:00:00+00:00,102636.56914933861
2023-01-08 22:00:00+00:00,102670.94786600774
2023-01-08 23:00:00+00:00,103667.74907168388
2023-01-09 00:00:00+00:00,104010.8099274597
2023-01-09 01:00:00+00:00,103953.370839222
2023-01-09 02:00:00+00:00,104052.93596056133
2023-01-09 03:00:00+00:00,104086.40678858603
2023-01-09 04:00:00+00:00,104264.89769608127
2023-01-09 05:00:00+00:00,104140.57747770377
2023-01-09 06:00:00+00:00,104039.43868271413
2023-01-09 07:00:00+00:00,104095.36462321109
2023-01-09 08:00:00+00:00,104054.20700466352
2023-01-09 09:00:00+00:00,104336.86300262988
2023-01-09 10:00:00+00:00,104494.9566785802
2023-01-09 11:00:00+00:00,104340.19192765944
2023-01-09 12:00:00+00:00,104401.5046741134
2023-01-09 13:00:00+00:00,104267.37925837605
2023-01-09 14:00:00+00:00,104493.44353083947
2023-01-09 15:00:00+00:00,104519.10651652208
2023-01-09 16:00:00+00:00,104878.32779016878
2023-01-09 17:00:00+00:00,105054.57923900774
2023-01-09 18:00:00+00:00,105016.75054548976
2023-01-09 19:00:00+00:00,104671.63180878655
2023-01-09 20:00:00+00:00,104233.42422307431
2023-01-09 21:00:00+00:00,103998.52316780506
2023-01-09 22:00:00+00:00,104133.79857582536
2023-01-09 23:00:00+00:00,103972.98123394173
2023-01-10 00:00:00+00:00,104220.71378205225
2023-01-10 01:00:00+00:00,104070.60952617294
2023-01-10 02:00:00+00:00,104019.46513253661
2023-01-10 03:00:00+00:00,104139.18538178233
2023-01-10 04:00:00+00:00,104235.78473354982
2023-01-10 05:00:00+00:00,104278.69760347661
2023-01-10 06:00:00+00:00,104128.47229577802
2023-01-10 07:00:00+00:00,104123.93285255588
2023-01-10 08:00:00+00:00,104445.56753632313
2023-01-10 09:00:00+00:00,104393.33367631349
2023-01-10 10:00:00+00:00,104534.41957165815
2023-01-10 11:00:00+00:00,104424.6860975012
2023-01-10 12:00:00+00:00,104250.73463322813
2023-01-10 13:00:00+00:00,104383.2863753151
2023-01-10 14:00:00+00:00,104628.65841295013
2023-01-10 15:00:00+00:00,104877.48042743398
2023-01-10 16:00:00+00:00,104722.83672833249
2023-01-10 17:00:00+00:00,104867.00944506822
2023-01-10 18:00:00+00:00,105520.5682172396
2023-01-10 19:00:00+00:00,105513.91036718043
2023-01-10 20:00:00+00:00,105782.04014683588
2023-01-10 21:00:00+00:00,105699.78543565037
2023-01-10 22:00:00+00:00,105485.03950828753
2023-01-10 23:00:00+00:00,105561.18110260052
2023-01-11 00:00:00+00:00,105714.67480941906
2023-01-11 01:00:00+00:00,105666.43565944492
2023-01-11 02:00:00+00:00,105243.66218068801
2023-01-11 03:00:00+00:00,105412.77157219077
2023-01-11 04:00:00+00:00,105365.86399222846
2023-01-11 05:00:00+00:00,105353.21407711606
2023-01-11 06:00:00+00:00,105540.78387105561
2023-01-11 07:00:00+00:00,105597.43612246815
2023-01-11 08:00:00+00:00,105603.18608388286
2023-01-11 09:00:00+00:00,105597.7992779259
2023-01-11 10:00:00+00:00,105564.69160535897
2023-01-11 11:00:00+00:00,105543.56806289853
2023-01-11 12:00:00+00:00,105427.41884232094
2023-01-11 13:00:00+00:00,105396.36905068137
2023-01-11 14:00:00+00:00,105399.63744980135
2023-01-11 15:00:00+00:00,104906.1091826884
2023-01-11 16:00:00+00:00,104998.04803941448
2023-01-11 17:00:00+00:00,105206.62032399522
2023-01-11 18:00:00+00:00,105842.20290100685
2023-01-11 19:00:00+00:00,106224.72664986065
2023-01-11 20:00:00+00:00,106226.42137533025
2023-01-11 21:00:00+00:00,106275.02368076214
2023-01-11 22:00:00+00:00,106261.76850655345
2023-01-11 23:00:00+00:00,108603.21332054219
2023-01-12 00:00:00+00:00,110545.12660507148
2023-01-12 01:00:00+00:00,110287.34675596257
2023-01-12 02:00:00+00:00,110202.7920602112
2023-01-12 03:00:00+00:00,110306.53346931489
2023-01-12 04:00:00+00:00,110251.93909882974
2023-01-12 05:00:00+00:00,109476.48114466602
2023-01-12 06:00:00+00:00,109841.02869836005
2023-01-12 07:00:00+00:00,109783.2264546646
2023-01-12 08:00:00+00:00,109863.72591447085
2023-01-12 09:00:00+00:00,109943.31748563267
2023-01-12 10:00:00+00:00,110069.99821448566
2023-01-12 11:00:00+00:00,110161.9975971214
2023-01-12 12:00:00+00:00,110574.42114533178
2023-01-12 13:00:00+00:00,110671.08102300893
2023-01-12 14:00:00+00:00,108937.92160078928
2023-01-12 15:00:00+00:00,109470.91276098015
2023-01-12 16:00:00+00:00,109761.01344583083
2023-01-12 17:00:00+00:00,114013.01912316117
2023-01-12 18:00:00+00:00,113770.12864782092
2023-01-12 19:00:00+00:00,114305.29874075846
2023-01-12 20:00:00+00:00,115295.50262228506
2023-01-12 21:00:00+00:00,113970.71151233064
2023-01-12 22:00:00+00:00,114478.22126456784
2023-01-12 23:00:00+00:00,114070.88189276624
2023-01-13 00:00:00+00:00,113616.87704464089
2023-01-13 01:00:00+00:00,113858.19384633077
2023-01-13 02:00:00+00:00,114003.4560294398
2023-01-13 03:00:00+00:00,114250.94647391183
2023-01-13 04:00:00+00:00,113917.44871185735
2023-01-13 05:00:00+00:00,113714.32375914318
2023-01-13 06:00:00+00:00,114107.56059400129
2023-01-13 07:00:00+00:00,113935.48543292671
2023-01-13 08:00:00+00:00,114043.8268111622
2023-01-13 09:00:00+00:00,114455.88720391481
2023-01-13 10:00:00+00:00,115253.49764100267
2023-01-13 11:00:00+00:00,114520.77097903685
2023-01-13 12:00:00+00:00,114179.64695236915
2023-01-13 13:00:00+00:00,114120.63419048111
2023-01-13 14:00:00+00:00,114976.65213036073
2023-01-13 15:00:00+00:00,116580.10452824592
2023-01-13 16:00:00+00:00,115806.58340319032
2023-01-13 17:00:00+00:00,116549.0547366064
2023-01-13 18:00:00+00:00,116769.24799583582
2023-01-13 19:00:00+00:00,117190.32674912312
2023-01-13 20:00:00+00:00,117866.15905603793
2023-01-13 21:00:00+00:00,119943.04511903935
2023-01-13 22:00:00+00:00,120140.35958442913
2023-01-13 23:00:00+00:00,120628.19841603693
2023-01-14 00:00:00+00:00,126448.7330413967
2023-01-14 01:00:00+00:00,126665.23422013878
2023-01-14 02:00:00+00:00,126734.77849030225
2023-01-14 03:00:00+00:00,126906.06681455165
2023-01-14 04:00:00+00:00,126468.04080656829
2023-01-14 05:00:00+00:00,126145.80086370473
2023-01-14 06:00:00+00:00,126835.49360392452
2023-01-14 07:00:00+00:00,126483.17228397548
2023-01-14 08:00:00+00:00,127124.68640013075
2023-01-14 09:00:00+00:00,124221.86377433522
2023-01-14 10:00:00+00:00,124058.56487015681
2023-01-14 11:00:00+00:00,125420.15573316548
2023-01-14 12:00:00+00:00,126566.87961699204
2023-01-14 13:00:00+00:00,126745.55210221617
2023-01-14 14:00:00+00:00,126102.10115695279
2023-01-14 15:00:00+00:00,125813.63467166209
2023-01-14 16:00:00+00:00,125958.41264749407
2023-01-14 17:00:00+00:00,125626.24645545142
2023-01-14 18:00:00+00:00,125639.62268147939
2023-01-14 19:00:00+00:00,125795.11374331568
2023-01-14 20:00:00+00:00,126362.78624972385
2023-01-14 21:00:00+00:00,126503.14583415297
2023-01-14 22:00:00+00:00,127043.70273304745
2023-01-14 23:00:00+00:00,126831.55941979862
2023-01-15 00:00:00+00:00,125694.45915560305
2023-01-15 01:00:00+00:00,125714.06955032276
2023-01-15 02:00:00+00:00,125124.66824235786
2023-01-15 03:00:00+00:00,125404.1768930235
2023-01-15 04:00:00+00:00,125277.37511235122
2023-01-15 05:00:00+00:00,125589.80985785491
2023-01-15 06:00:00+00:00,125391.52697791107
2023-01-15 07:00:00+00:00,125504.64990300723
2023-01-15 08:00:00+00:00,124790.56522120709
2023-01-15 09:00:00+00:00,125594.8335083541
2023-01-15 10:00:00+00:00,125487.33949285343
2023-01-15 11:00:00+00:00,125423.18202864693
2023-01-15 12:00:00+00:00,125252.4989634938
2023-01-15 13:00:00+00:00,125323.67743321724
2023-01-15 14:00:00+00:00,125818.71884807092
2023-01-15 15:00:00+00:00,126549.26657729008
2023-01-15 16:00:00+00:00,126312.73132246088
2023-01-15 17:00:00+00:00,126621.59503929646
2023-01-15 18:00:00+00:00,126002.47550970383
2023-01-15 19:00:00+00:00,126318.48128387562
2023-01-15 20:00:00+00:00,126533.59036669623
2023-01-15 21:00:00+00:00,126502.90373051444
2023-01-15 22:00:00+00:00,126567.36382426908
2023-01-15 23:00:00+00:00,126326.6522816755
2023-01-16 00:00:00+00:00,126902.13263042578
2023-01-16 01:00:00+00:00,128211.24752978633
2023-01-16 02:00:00+00:00,128371.27803484478
2023-01-16 03:00:00+00:00,127562.4703044756
2023-01-16 04:00:00+00:00,128006.18574796407
2023-01-16 05:00:00+00:00,128237.21314501706
2023-01-16 06:00:00+00:00,128011.08834664401
2023-01-16 07:00:00+00:00,127765.53473128009
2023-01-16 08:00:00+00:00,125577.3415204714
2023-01-16 09:00:00+00:00,126039.63841821591
2023-01-16 10:00:00+00:00,126200.6373378284
2023-01-16 11:00:00+00:00,126000.17552513794
2023-01-16 12:00:00+00:00,125818.47674443238
2023-01-16 13:00:00+00:00,126060.15670158004
2023-01-16 14:00:00+00:00,126261.16324745718
2023-01-16 15:00:00+00:00,127069.12361509152
2023-01-16 16:00:00+00:00,127095.3313339608
2023-01-16 17:00:00+00:00,127733.81915463464
2023-01-16 18:00:00+00:00,128811.05929420737
2023-01-16 19:00:00+00:00,128972.0582138199
2023-01-16 20:00:00+00:00,128871.76678156502
2023-01-16 21:00:00+00:00,127905.53116025146
2023-01-16 22:00:00+00:00,128229.5263544942
2023-01-16 23:00:00+00:00,128228.07373266314
2023-01-17 00:00:00+00:00,127767.28998265933
2023-01-17 01:00:00+00:00,127354.3822271719
2023-01-17 02:00:00+00:00,127722.56133544368
2023-01-17 03:00:00+00:00,127858.38147665063
2023-01-17 04:00:00+00:00,128068.5274348817
2023-01-17 05:00:00+00:00,128019.62249990164
2023-01-17 06:00:00+00:00,127559.98874218082
2023-01-17 07:00:00+00:00,127913.33900259357
2023-01-17 08:00:00+00:00,128320.67837439514
2023-01-17 09:00:00+00:00,128163.12943163145
2023-01-17 10:00:00+00:00,127889.37074238053
2023-01-17 11:00:00+00:00,128434.4670844972
2023-01-17 12:00:00+00:00,128631.05523897143
2023-01-17 13:00:00+00:00,128527.19277804847
2023-01-17 14:00:00+00:00,128809.18299100887
2023-01-17 15:00:00+00:00,128170.02938532914
2023-01-17 16:00:00+00:00,128090.49834007693
2023-01-17 17:00:00+00:00,128440.70125318896
2023-01-17 18:00:00+00:00,129300.83495492335
2023-01-17 19:00:00+00:00,129140.8649757745
2023-01-17 20:00:00+00:00,129467.58383595059
2023-01-17 21:00:00+00:00,128996.63173312916
2023-01-17 22:00:00+00:00,128510.91130835835
2023-01-17 23:00:00+00:00,127920.3600081105
2023-01-18 00:00:00+00:00,128332.90460814015
2023-01-18 01:00:00+00:00,128581.00031170844
2023-01-18 02:00:00+00:00,128875.15623250425
2023-01-18 03:00:00+00:00,128669.24708794718
2023-01-18 04:00:00+00:00,128796.775179535
2023-01-18 05:00:00+00:00,128988.76336487744
2023-01-18 06:00:00+00:00,128688.73643084764
2023-01-18 07:00:00+00:00,128968.24508151328
2023-01-18 08:00:00+00:00,128613.38167335985
2023-01-18 09:00:00+00:00,128497.05087505335
2023-01-18 10:00:00+00:00,128217.0580171107
2023-01-18 11:00:00+00:00,128343.194012777
2023-01-18 12:00:00+00:00,128673.12074616342
2023-01-18 13:00:00+00:00,129545.48068164282
2023-01-18 14:00:00+00:00,129672.52456595357
2023-01-18 15:00:00+00:00,127363.03743224882
2023-01-18 16:00:00+00:00,126169.10333891182
2023-01-18 17:00:00+00:00,126425.6121439185
2023-01-18 18:00:00+00:00,126722.0680492802
2023-01-18 19:00:00+00:00,126538.73506901467
2023-01-18 20:00:00+00:00,125485.94739693195
2023-01-18 21:00:00+00:00,125775.01914131895
2023-01-18 22:00:00+00:00,125928.9970554145
2023-01-18 23:00:00+00:00,125152.26805714858
2023-01-19 00:00:00+00:00,125252.37791167454
2023-01-19 01:00:00+00:00,125391.22434836294
2023-01-19 02:00:00+00:00,125673.94087223889
2023-01-19 03:00:00+00:00,125579.39940139877
2023-01-19 04:00:00+00:00,125955.5074038319
2023-01-19 05:00:00+00:00,125983.59142589965
2023-01-19 06:00:00+00:00,126066.93560345845
2023-01-19 07:00:00+00:00,126008.58862657634
2023-01-19 08:00:00+00:00,125706.62486343844
2023-01-19 09:00:00+00:00,125865.98958349095
2023-01-19 10:00:00+00:00,125872.52638173087
2023-01-19 11:00:00+00:00,125553.25220843914
2023-01-19 12:00:00+00:00,125452.23446526872
2023-01-19 13:00:00+00:00,125754.37980613553
2023-01-19 14:00:00+00:00,125890.26047325211
2023-01-19 15:00:00+00:00,126356.55208103209
2023-01-19 16:00:00+00:00,126350.31791234032
2023-01-19 17:00:00+00:00,126143.01667186183
2023-01-19 18:00:00+00:00,126969.61901966186
2023-01-19 19:00:00+00:00,127654.89336847873
2023-01-19 20:00:00+00:00,127724.43763864216
2023-01-19 21:00:00+00:00,126698.76557407314
2023-01-19 22:00:00+00:00,127499.22072891353
2023-01-19 23:00:00+00:00,127537.71520743745
2023-01-20 00:00:00+00:00,127435.72904971296
2023-01-20 01:00:00+00:00,127814.25808853126
2023-01-20 02:00:00+00:00,127586.55961650785
2023-01-20 03:00:00+00:00,127635.4645514879
2023-01-20 04:00:00+00:00,127049.99742764884
2023-01-20 05:00:00+00:00,126997.09778263331
2023-01-20 06:00:00+00:00,126763.83092692404
2023-01-20 07:00:00+00:00,126858.91713095084
2023-01-20 08:00:00+00:00,126778.47819705424
2023-01-20 09:00:00+00:00,126857.28293139084
2023-01-20 10:00:00+00:00,126875.38017836987
2023-01-20 11:00:00+00:00,126883.55117616974
2023-01-20 12:00:00+00:00,127646.35921522108
2023-01-20 13:00:00+00:00,127459.57625810668
2023-01-20 14:00:00+00:00,128036.3276509592
2023-01-20 15:00:00+00:00,127980.64381410072
2023-01-20 16:00:00+00:00,129000.62644316469
2023-01-20 17:00:00+00:00,129244.66691078784
2023-01-20 18:00:00+00:00,129431.57091972149
2023-01-20 19:00:00+00:00,130110.55057393694
2023-01-20 20:00:00+00:00,134902.38683924623
2023-01-20 21:00:00+00:00,135066.0488988824
2023-01-20 22:00:00+00:00,136758.77701347007
2023-01-20 23:00:00+00:00,137195.35039962232
2023-01-21 00:00:00+00:00,136644.32251836205
2023-01-21 01:00:00+00:00,136570.60196043426
2023-01-21 02:00:00+00:00,136492.2814333746
2023-01-21 03:00:00+00:00,136469.88684681195
2023-01-21 04:00:00+00:00,136776.20847544313
2023-01-21 05:00:00+00:00,136631.06734415336
2023-01-21 06:00:00+00:00,136915.23648986043
2023-01-21 07:00:00+00:00,137020.73315034335
2023-01-21 08:00:00+00:00,137397.62798960166
2023-01-21 09:00:00+00:00,139436.5037813562
2023-01-21 10:00:00+00:00,137863.01170873723
2023-01-21 11:00:00+00:00,138638.53018881058
2023-01-21 12:00:00+00:00,139448.66948919158
2023-01-21 13:00:00+00:00,138786.15288239517
2023-01-21 14:00:00+00:00,138938.79922647888
2023-01-21 15:00:00+00:00,139202.93429609883
2023-01-21 16:00:00+00:00,140404.67623177794
2023-01-21 17:00:00+00:00,140581.41188789392
2023-01-21 18:00:00+00:00,140713.78205225203
2023-01-21 19:00:00+00:00,140846.81800161605
2023-01-21 20:00:00+00:00,139774.78309027138
2023-01-21 21:00:00+00:00,140448.194360801
2023-01-21 22:00:00+00:00,137755.2150636884
2023-01-21 23:00:00+00:00,137899.5088322434
2023-01-22 00:00:00+00:00,138468.02870138636
2023-01-22 01:00:00+00:00,137951.44006270485
2023-01-22 02:00:00+00:00,137440.05665225143
2023-01-22 03:00:00+00:00,137746.68091043073
2023-01-22 04:00:00+00:00,138288.32727569854
2023-01-22 05:00:00+00:00,138473.4155073433
2023-01-22 06:00:00+00:00,138723.3875141101
2023-01-22 07:00:00+00:00,138575.28061324853
2023-01-22 08:00:00+00:00,138663.406337668
2023-01-22 09:00:00+00:00,138342.13480935854
2023-01-22 10:00:00+00:00,138440.7315161438
2023-01-22 11:00:00+00:00,137899.87198770116
2023-01-22 12:00:00+00:00,138420.09218096038
2023-01-22 13:00:00+00:00,138590.95682384237
2023-01-22 14:00:00+00:00,139151.547798824
2023-01-22 15:00:00+00:00,137965.84522919648
2023-01-22 16:00:00+00:00,138115.76790734695
2023-01-22 17:00:00+00:00,138739.547931981
2023-01-22 18:00:00+00:00,138229.072410172
2023-01-22 19:00:00+00:00,137527.87974712276
2023-01-22 20:00:00+00:00,135937.92462708475
2023-01-22 21:00:00+00:00,136700.00635522054
2023-01-22 22:00:00+00:00,137251.4579178482
2023-01-22 23:00:00+00:00,137441.50927408252
2023-01-23 00:00:00+00:00,137667.87617609408
2023-01-23 01:00:00+00:00,137390.00172498843
2023-01-23 02:00:00+00:00,137708.85221691275
2023-01-23 03:00:00+00:00,137157.88486156214
2023-01-23 04:00:00+00:00,137746.80196225
2023-01-23 05:00:00+00:00,137536.83758174782
2023-01-23 06:00:00+00:00,137837.65135260278
2023-01-23 07:00:00+00:00,137368.99923434725
2023-01-23 08:00:00+00:00,137510.50881105932
2023-01-23 09:00:00+00:00,137903.32196455
2023-01-23 10:00:00+00:00,138664.55632995095
2023-01-23 11:00:00+00:00,138632.05391648033
2023-01-23 12:00:00+00:00,138669.33787681162
2023-01-23 13:00:00+00:00,137989.4503339517
2023-01-23 14:00:00+00:00,136922.01539173882
2023-01-23 15:00:00+00:00,138320.70863734995
2023-01-23 16:00:00+00:00,138671.94049092566
2023-01-23 17:00:00+00:00,139604.34212875678
2023-01-23 18:00:00+00:00,138823.43684272646
2023-01-23 19:00:00+00:00,137953.49794363222
2023-01-23 20:00:00+00:00,139346.6228055575
2023-01-23 21:00:00+00:00,139185.38178230647
2023-01-23 22:00:00+00:00,138757.58465305038
2023-01-23 23:00:00+00:00,138703.89817120964
2023-01-24 00:00:00+00:00,139127.51901270138
2023-01-24 01:00:00+00:00,139751.0569336969
2023-01-24 02:00:00+00:00,139431.6011826763
2023-01-24 03:00:00+00:00,139689.3810317852
2023-01-24 04:00:00+00:00,139646.28658412953
2023-01-24 05:00:00+00:00,139924.82682024108
2023-01-24 06:00:00+00:00,139788.40141993784
2023-01-24 07:00:00+00:00,139536.91626543034
2023-01-24 08:00:00+00:00,139531.10577810596
2023-01-24 09:00:00+00:00,138318.59023051293
2023-01-24 10:00:00+00:00,138619.52505318716
