best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.07598201221845935,281.68480689945557,5.0,,0.001,98930.47180514318,-0.2498712129540363,-1.7887715465530054,,False,41,3707.2564765667266,ftmo_2step_phase1,-1.0695281948568154,0.002,0.005,SOLUSDT,10.0,1h,10.0,110,96
0.07598201221845935,281.68480689945557,5.0,,0.001,98930.47180514318,-0.2498712129540363,-1.7887715465530054,,False,41,3707.2564765667266,ftmo_2step_phase2,-1.0695281948568154,0.002,0.005,SOLUSDT,5.0,1h,10.0,110,96
0.07598201221845935,281.68480689945557,3.0,,0.001,98930.47180514318,-0.2498712129540363,-1.7887715465530054,,False,41,3707.2564765667266,ftmo_1step,-1.0695281948568154,0.002,0.005,SOLUSDT,10.0,1h,10.0,110,96
0.07598201221845935,281.68480689945557,5.0,,0.001,98930.47180514318,-0.2498712129540363,-1.7887715465530054,,False,41,3707.2564765667266,the5ers_high_stakes,-1.0695281948568154,0.002,0.005,SOLUSDT,8.0,1h,10.0,110,96
0.07598201221845935,281.68480689945557,5.0,,0.001,98930.47180514318,-0.2498712129540363,-1.7887715465530054,,False,41,3707.2564765667266,fundednext_stellar_2step_p1,-1.0695281948568154,0.002,0.005,SOLUSDT,8.0,1h,10.0,110,96
0.07598201221845935,281.68480689945557,5.0,,0.001,98930.47180514318,-0.2498712129540363,-1.7887715465530054,,False,41,3707.2564765667266,fundednext_stellar_2step_p2,-1.0695281948568154,0.002,0.005,SOLUSDT,5.0,1h,10.0,110,96
0.07598201221845935,281.68480689945557,3.0,,0.001,98930.47180514318,-0.2498712129540363,-1.7887715465530054,,False,41,3707.2564765667266,fundednext_stellar_1step,-1.0695281948568154,0.002,0.005,SOLUSDT,10.0,1h,6.0,110,96
0.07607957261511568,351.6545581036843,5.0,,0.001,98663.04604841785,-0.3114456657433184,-2.2322678115712917,,False,41,4622.194184537476,ftmo_2step_phase1,-1.3369539515821527,0.0025,0.005,SOLUSDT,10.0,1h,10.0,110,96
0.07607957261511568,351.6545581036843,5.0,,0.001,98663.04604841785,-0.3114456657433184,-2.2322678115712917,,False,41,4622.194184537476,ftmo_2step_phase2,-1.3369539515821527,0.0025,0.005,SOLUSDT,5.0,1h,10.0,110,96
0.07607957261511568,351.6545581036843,3.0,,0.001,98663.04604841785,-0.3114456657433184,-2.2322678115712917,,False,41,4622.194184537476,ftmo_1step,-1.3369539515821527,0.0025,0.005,SOLUSDT,10.0,1h,10.0,110,96
0.07607957261511568,351.6545581036843,5.0,,0.001,98663.04604841785,-0.3114456657433184,-2.2322678115712917,,False,41,4622.194184537476,the5ers_high_stakes,-1.3369539515821527,0.0025,0.005,SOLUSDT,8.0,1h,10.0,110,96
0.07607957261511568,351.6545581036843,5.0,,0.001,98663.04604841785,-0.3114456657433184,-2.2322678115712917,,False,41,4622.194184537476,fundednext_stellar_2step_p1,-1.3369539515821527,0.0025,0.005,SOLUSDT,8.0,1h,10.0,110,96
0.07607957261511568,351.6545581036843,5.0,,0.001,98663.04604841785,-0.3114456657433184,-2.2322678115712917,,False,41,4622.194184537476,fundednext_stellar_2step_p2,-1.3369539515821527,0.0025,0.005,SOLUSDT,5.0,1h,10.0,110,96
0.07607957261511568,351.6545581036843,3.0,,0.001,98663.04604841785,-0.3114456657433184,-2.2322678115712917,,False,41,4622.194184537476,fundednext_stellar_1step,-1.3369539515821527,0.0025,0.005,SOLUSDT,10.0,1h,6.0,110,96
0.07617732402934597,421.44394766519804,5.0,,0.001,98395.61125113671,-0.3726642714030604,-2.674289007836094,,False,41,5532.406828872647,ftmo_2step_phase1,-1.6043887488632897,0.003,0.005,SOLUSDT,10.0,1h,10.0,110,96
0.07617732402934597,421.44394766519804,5.0,,0.001,98395.61125113671,-0.3726642714030604,-2.674289007836094,,False,41,5532.406828872647,ftmo_2step_phase2,-1.6043887488632897,0.003,0.005,SOLUSDT,5.0,1h,10.0,110,96
0.07617732402934597,421.44394766519804,3.0,,0.001,98395.61125113671,-0.3726642714030604,-2.674289007836094,,False,41,5532.406828872647,ftmo_1step,-1.6043887488632897,0.003,0.005,SOLUSDT,10.0,1h,10.0,110,96
0.07617732402934597,421.44394766519804,5.0,,0.001,98395.61125113671,-0.3726642714030604,-2.674289007836094,,False,41,5532.406828872647,the5ers_high_stakes,-1.6043887488632897,0.003,0.005,SOLUSDT,8.0,1h,10.0,110,96
0.07617732402934597,421.44394766519804,5.0,,0.001,98395.61125113671,-0.3726642714030604,-2.674289007836094,,False,41,5532.406828872647,fundednext_stellar_2step_p1,-1.6043887488632897,0.003,0.005,SOLUSDT,8.0,1h,10.0,110,96
0.07617732402934597,421.44394766519804,5.0,,0.001,98395.61125113671,-0.3726642714030604,-2.674289007836094,,False,41,5532.406828872647,fundednext_stellar_2step_p2,-1.6043887488632897,0.003,0.005,SOLUSDT,5.0,1h,10.0,110,96
0.07617732402934597,421.44394766519804,3.0,,0.001,98395.61125113671,-0.3726642714030604,-2.674289007836094,,False,41,5532.406828872647,fundednext_stellar_1step,-1.6043887488632897,0.003,0.005,SOLUSDT,10.0,1h,6.0,110,96
0.07637339873596337,560.4820842046763,5.0,,0.001,97860.73131109601,-0.4940369547365408,-3.553913492377731,,False,41,7338.708155995048,ftmo_2step_phase1,-2.1392686889039907,0.004,0.005,SOLUSDT,10.0,1h,10.0,110,96
0.07637339873596337,560.4820842046763,5.0,,0.001,97860.73131109601,-0.4940369547365408,-3.553913492377731,,False,41,7338.708155995048,ftmo_2step_phase2,-2.1392686889039907,0.004,0.005,SOLUSDT,5.0,1h,10.0,110,96
0.07637339873596337,560.4820842046763,3.0,,0.001,97860.73131109601,-0.4940369547365408,-3.553913492377731,,False,41,7338.708155995048,ftmo_1step,-2.1392686889039907,0.004,0.005,SOLUSDT,10.0,1h,10.0,110,96
0.07637339873596337,560.4820842046763,5.0,,0.001,97860.73131109601,-0.4940369547365408,-3.553913492377731,,False,41,7338.708155995048,the5ers_high_stakes,-2.1392686889039907,0.004,0.005,SOLUSDT,8.0,1h,10.0,110,96
0.07637339873596337,560.4820842046763,5.0,,0.001,97860.73131109601,-0.4940369547365408,-3.553913492377731,,False,41,7338.708155995048,fundednext_stellar_2step_p1,-2.1392686889039907,0.004,0.005,SOLUSDT,8.0,1h,10.0,110,96
0.07637339873596337,560.4820842046763,5.0,,0.001,97860.73131109601,-0.4940369547365408,-3.553913492377731,,False,41,7338.708155995048,fundednext_stellar_2step_p2,-2.1392686889039907,0.004,0.005,SOLUSDT,5.0,1h,10.0,110,96
0.07637339873596337,560.4820842046763,3.0,,0.001,97860.73131109601,-0.4940369547365408,-3.553913492377731,,False,41,7338.708155995048,fundednext_stellar_1step,-2.1392686889039907,0.004,0.005,SOLUSDT,10.0,1h,6.0,110,96
0.07657023395468535,698.8001076809919,5.0,,0.001,97325.86539946933,-0.6139953232422122,-4.427659767143734,,False,41,9126.263191183996,ftmo_2step_phase1,-2.6741346005306696,0.005,0.005,SOLUSDT,10.0,1h,10.0,110,96
0.07657023395468535,698.8001076809919,5.0,,0.001,97325.86539946933,-0.6139953232422122,-4.427659767143734,,False,41,9126.263191183996,ftmo_2step_phase2,-2.6741346005306696,0.005,0.005,SOLUSDT,5.0,1h,10.0,110,96
0.07657023395468535,698.8001076809919,3.0,,0.001,97325.86539946933,-0.6139953232422122,-4.427659767143734,,False,41,9126.263191183996,ftmo_1step,-2.6741346005306696,0.005,0.005,SOLUSDT,10.0,1h,10.0,110,96
0.07657023395468535,698.8001076809919,5.0,,0.001,97325.86539946933,-0.6139953232422122,-4.427659767143734,,False,41,9126.263191183996,the5ers_high_stakes,-2.6741346005306696,0.005,0.005,SOLUSDT,8.0,1h,10.0,110,96
0.07657023395468535,698.8001076809919,5.0,,0.001,97325.86539946933,-0.6139953232422122,-4.427659767143734,,False,41,9126.263191183996,fundednext_stellar_2step_p1,-2.6741346005306696,0.005,0.005,SOLUSDT,8.0,1h,10.0,110,96
0.07657023395468535,698.8001076809919,5.0,,0.001,97325.86539946933,-0.6139953232422122,-4.427659767143734,,False,41,9126.263191183996,fundednext_stellar_2step_p2,-2.6741346005306696,0.005,0.005,SOLUSDT,5.0,1h,10.0,110,96
0.07657023395468535,698.8001076809919,3.0,,0.001,97325.86539946933,-0.6139953232422122,-4.427659767143734,,False,41,9126.263191183996,fundednext_stellar_1step,-2.6741346005306696,0.005,0.005,SOLUSDT,10.0,1h,6.0,110,96
0.07706563309669928,1041.4506128261446,5.0,,0.001,95988.97926393665,-0.907743861900468,-6.586407616373879,,False,41,13513.813758194507,ftmo_2step_phase1,-4.01102073606335,0.0075,0.005,SOLUSDT,10.0,1h,10.0,110,96
0.07706563309669928,1041.4506128261446,5.0,,0.001,95988.97926393665,-0.907743861900468,-6.586407616373879,,False,41,13513.813758194507,ftmo_2step_phase2,-4.01102073606335,0.0075,0.005,SOLUSDT,5.0,1h,10.0,110,96
0.07706563309669928,1041.4506128261446,3.0,,0.001,95988.97926393665,-0.907743861900468,-6.586407616373879,,False,41,13513.813758194507,ftmo_1step,-4.01102073606335,0.0075,0.005,SOLUSDT,10.0,1h,10.0,110,96
0.07706563309669928,1041.4506128261446,5.0,,0.001,95988.97926393665,-0.907743861900468,-6.586407616373879,,False,41,13513.813758194507,the5ers_high_stakes,-4.01102073606335,0.0075,0.005,SOLUSDT,8.0,1h,10.0,110,96
0.07706563309669928,1041.4506128261446,5.0,,0.001,95988.97926393665,-0.907743861900468,-6.586407616373879,,False,41,13513.813758194507,fundednext_stellar_2step_p1,-4.01102073606335,0.0075,0.005,SOLUSDT,8.0,1h,10.0,110,96
0.07706563309669928,1041.4506128261446,5.0,,0.001,95988.97926393665,-0.907743861900468,-6.586407616373879,,False,41,13513.813758194507,fundednext_stellar_2step_p2,-4.01102073606335,0.0075,0.005,SOLUSDT,5.0,1h,10.0,110,96
0.13160173214603696,1041.4506128261446,3.0,total_loss,0.001,93959.00925757768,-0.907743861900468,-6.040990742422321,,False,26,7913.65429499407,fundednext_stellar_1step,-6.040990742422321,0.0075,0.005,SOLUSDT,10.0,1h,6.0,110,68
0.07756573038524958,1379.620437701113,5.0,,0.001,94652.90007438838,-1.1927881956987694,-8.708753477143285,,False,41,17786.468725929393,ftmo_2step_phase1,-5.347099925611619,0.01,0.005,SOLUSDT,10.0,1h,10.0,110,96
0.07756573038524958,1379.620437701113,5.0,,0.001,94652.90007438838,-1.1927881956987694,-8.708753477143285,,False,41,17786.468725929393,ftmo_2step_phase2,-5.347099925611619,0.01,0.005,SOLUSDT,5.0,1h,10.0,110,96
0.07756573038524958,1379.620437701113,3.0,,0.001,94652.90007438838,-1.1927881956987694,-8.708753477143285,,False,41,17786.468725929393,ftmo_1step,-5.347099925611619,0.01,0.005,SOLUSDT,10.0,1h,10.0,110,96
0.07756573038524958,1379.620437701113,5.0,,0.001,94652.90007438838,-1.1927881956987694,-8.708753477143285,,False,41,17786.468725929393,the5ers_high_stakes,-5.347099925611619,0.01,0.005,SOLUSDT,8.0,1h,10.0,110,96
0.07756573038524958,1379.620437701113,5.0,,0.001,94652.90007438838,-1.1927881956987694,-8.708753477143285,,False,41,17786.468725929393,fundednext_stellar_2step_p1,-5.347099925611619,0.01,0.005,SOLUSDT,8.0,1h,10.0,110,96
0.07756573038524958,1379.620437701113,5.0,,0.001,94652.90007438838,-1.1927881956987694,-8.708753477143285,,False,41,17786.468725929393,fundednext_stellar_2step_p2,-5.347099925611619,0.01,0.005,SOLUSDT,5.0,1h,10.0,110,96
0.15637771918693608,1379.620437701113,3.0,total_loss,0.001,93494.97802666486,-1.1927881956987694,-6.50502197333514,,False,20,8822.359380059097,fundednext_stellar_1step,-6.50502197333514,0.01,0.005,SOLUSDT,10.0,1h,6.0,110,55
