timestamp,benchmark
2025-01-06 17:00:00+00:00,108848.41691811704
2025-01-06 18:00:00+00:00,108748.84865849007
2025-01-06 19:00:00+00:00,108832.67198559632
2025-01-06 20:00:00+00:00,109164.20275753307
2025-01-06 21:00:00+00:00,108613.2263205247
2025-01-06 22:00:00+00:00,109040.8514192512
2025-01-06 23:00:00+00:00,109279.87937650067
2025-01-07 00:00:00+00:00,109073.43156475236
2025-01-07 01:00:00+00:00,108937.8947389799
2025-01-07 02:00:00+00:00,108683.49596505373
2025-01-07 03:00:00+00:00,108716.01197641017
2025-01-07 04:00:00+00:00,108672.12284339585
2025-01-07 05:00:00+00:00,108753.84043275156
2025-01-07 06:00:00+00:00,108836.21005257824
2025-01-07 07:00:00+00:00,108669.76056906654
2025-01-07 08:00:00+00:00,108926.58575146672
2025-01-07 09:00:00+00:00,108732.16309184725
2025-01-07 10:00:00+00:00,108393.95167983892
2025-01-07 11:00:00+00:00,107778.34940303404
2025-01-07 12:00:00+00:00,107692.86927719002
2025-01-07 13:00:00+00:00,107570.91820106716
2025-01-07 14:00:00+00:00,106868.53173747628
2025-01-07 15:00:00+00:00,104701.40692142103
2025-01-07 16:00:00+00:00,104467.65934208415
2025-01-07 17:00:00+00:00,103979.9512388098
2025-01-07 18:00:00+00:00,103417.22756429957
2025-01-07 19:00:00+00:00,103097.75401156403
2025-01-07 20:00:00+00:00,103184.73060078408
2025-01-07 21:00:00+00:00,103150.38676630403
2025-01-07 22:00:00+00:00,103858.83390656787
2025-01-07 23:00:00+00:00,103635.01643063342
2025-01-08 00:00:00+00:00,103970.52351954077
2025-01-08 01:00:00+00:00,103584.28632218577
2025-01-08 02:00:00+00:00,103553.27746322949
2025-01-08 03:00:00+00:00,103176.01904613072
2025-01-08 04:00:00+00:00,102908.37657132663
2025-01-08 05:00:00+00:00,103140.54217509454
2025-01-08 06:00:00+00:00,101849.62873278091
2025-01-08 07:00:00+00:00,102248.09417372293
2025-01-08 08:00:00+00:00,102556.90008039215
2025-01-08 09:00:00+00:00,102008.37142990604
2025-01-08 10:00:00+00:00,102572.96568363631
2025-01-08 11:00:00+00:00,101689.94540153371
2025-01-08 12:00:00+00:00,101426.02270712149
2025-01-08 13:00:00+00:00,101956.18761417882
2025-01-08 14:00:00+00:00,101853.5836717033
2025-01-08 15:00:00+00:00,102073.52103188419
2025-01-08 16:00:00+00:00,101318.98281963842
2025-01-08 17:00:00+00:00,100509.7702490468
2025-01-08 18:00:00+00:00,100736.15309076873
2025-01-08 19:00:00+00:00,100737.5212858554
2025-01-08 20:00:00+00:00,100455.44862849664
2025-01-08 21:00:00+00:00,100978.10984062559
2025-01-08 22:00:00+00:00,101856.70486674474
2025-01-08 23:00:00+00:00,101610.51526333853
2025-01-09 00:00:00+00:00,101690.35158445008
2025-01-09 01:00:00+00:00,101528.43424716296
2025-01-09 02:00:00+00:00,101307.3531614018
2025-01-09 03:00:00+00:00,100506.64905400532
2025-01-09 04:00:00+00:00,100930.29783576122
2025-01-09 05:00:00+00:00,100981.96857833093
2025-01-09 06:00:00+00:00,100578.40447288626
2025-01-09 07:00:00+00:00,99644.78235062542
2025-01-09 08:00:00+00:00,99440.9212827128
2025-01-09 09:00:00+00:00,99960.14062907685
2025-01-09 10:00:00+00:00,99902.21680740012
2025-01-09 11:00:00+00:00,99905.2097341522
2025-01-09 12:00:00+00:00,99858.93694876034
2025-01-09 13:00:00+00:00,98324.50615906913
2025-01-09 14:00:00+00:00,99262.33975683112
2025-01-09 15:00:00+00:00,100737.66024316888
2025-01-09 16:00:00+00:00,100745.06773688026
2025-01-09 17:00:00+00:00,99079.88880421994
2025-01-09 18:00:00+00:00,99429.41989276557
2025-01-09 19:00:00+00:00,98242.38238679708
2025-01-09 20:00:00+00:00,98235.57347843613
2025-01-09 21:00:00+00:00,98455.3611922794
2025-01-09 22:00:00+00:00,98826.78340221163
2025-01-09 23:00:00+00:00,98929.57974712121
2025-01-10 00:00:00+00:00,99168.31910071957
2025-01-10 01:00:00+00:00,99517.50814049353
2025-01-10 02:00:00+00:00,99797.3895479088
2025-01-10 03:00:00+00:00,100152.01930095708
2025-01-10 04:00:00+00:00,100303.33312632256
2025-01-10 05:00:00+00:00,100430.68215962325
2025-01-10 06:00:00+00:00,100747.07727341379
2025-01-10 07:00:00+00:00,101003.4000716806
2025-01-10 08:00:00+00:00,101203.69100553895
2025-01-10 09:00:00+00:00,101324.5518012021
2025-01-10 10:00:00+00:00,101776.32340540337
2025-01-10 11:00:00+00:00,101624.77442150735
2025-01-10 12:00:00+00:00,101570.78416070477
2025-01-10 13:00:00+00:00,100003.54875600601
2025-01-10 14:00:00+00:00,100600.42386256225
2025-01-10 15:00:00+00:00,100189.20641585156
2025-01-10 16:00:00+00:00,100097.41976577997
2025-01-10 17:00:00+00:00,102393.42214558429
2025-01-10 18:00:00+00:00,101397.81437248319
2025-01-10 19:00:00+00:00,101895.32431087058
2025-01-10 20:00:00+00:00,101195.18254234377
2025-01-10 21:00:00+00:00,101132.34176957436
2025-01-10 22:00:00+00:00,101297.42305799937
2025-01-10 23:00:00+00:00,101252.967406707
2025-01-11 00:00:00+00:00,101118.90566626238
2025-01-11 01:00:00+00:00,100930.31921380945
2025-01-11 02:00:00+00:00,100930.29783576122
2025-01-11 03:00:00+00:00,100698.03603077625
2025-01-11 04:00:00+00:00,100544.4775103467
2025-01-11 05:00:00+00:00,100868.78250198202
2025-01-11 06:00:00+00:00,100707.97682320279
2025-01-11 07:00:00+00:00,100740.16147481168
2025-01-11 08:00:00+00:00,100556.76988807843
2025-01-11 09:00:00+00:00,100828.97657617944
2025-01-11 10:00:00+00:00,100999.37030958942
2025-01-11 11:00:00+00:00,101145.58547045226
2025-01-11 12:00:00+00:00,101064.73369204985
2025-01-11 13:00:00+00:00,100904.39833033166
2025-01-11 14:00:00+00:00,101139.54617182756
2025-01-11 15:00:00+00:00,100915.35458004908
2025-01-11 16:00:00+00:00,100955.84460339497
2025-01-11 17:00:00+00:00,100638.78677010933
2025-01-11 18:00:00+00:00,100771.61927278078
2025-01-11 19:00:00+00:00,100743.26129180488
2025-01-11 20:00:00+00:00,101103.32106910336
2025-01-11 21:00:00+00:00,101482.40730932569
2025-01-11 22:00:00+00:00,101111.54092864745
2025-01-11 23:00:00+00:00,101118.15743457436
2025-01-12 00:00:00+00:00,100960.045389872
2025-01-12 01:00:00+00:00,101096.79007536938
2025-01-12 02:00:00+00:00,101145.15790948768
2025-01-12 03:00:00+00:00,101142.11153761503
2025-01-12 04:00:00+00:00,101105.33060563692
2025-01-12 05:00:00+00:00,101087.62958170321
2025-01-12 06:00:00+00:00,100884.91223937087
2025-01-12 07:00:00+00:00,100822.99072267531
2025-01-12 08:00:00+00:00,100658.55077569712
2025-01-12 09:00:00+00:00,100376.58500857954
2025-01-12 10:00:00+00:00,100493.03123728339
2025-01-12 11:00:00+00:00,100749.5036818878
2025-01-12 12:00:00+00:00,100827.64044816513
2025-01-12 13:00:00+00:00,101186.34271940103
2025-01-12 14:00:00+00:00,101343.70653241538
2025-01-12 15:00:00+00:00,101622.58317156385
2025-01-12 16:00:00+00:00,101595.71096493989
2025-01-12 17:00:00+00:00,101694.7875294576
2025-01-12 18:00:00+00:00,101537.86196643197
2025-01-12 19:00:00+00:00,101171.89115879817
2025-01-12 20:00:00+00:00,101211.90017605892
2025-01-12 21:00:00+00:00,100853.82855724577
2025-01-12 22:00:00+00:00,100437.1810862849
2025-01-12 23:00:00+00:00,101059.44262511315
2025-01-13 00:00:00+00:00,101893.58199993992
2025-01-13 01:00:00+00:00,100709.85809144695
2025-01-13 02:00:00+00:00,100709.23812804831
2025-01-13 03:00:00+00:00,100764.60727296164
2025-01-13 04:00:00+00:00,101014.84801650727
2025-01-13 05:00:00+00:00,100670.69350709126
2025-01-13 06:00:00+00:00,100089.21059526
2025-01-13 07:00:00+00:00,100038.83322460814
2025-01-13 08:00:00+00:00,99449.71834955909
2025-01-13 09:00:00+00:00,99244.15772681226
2025-01-13 10:00:00+00:00,97959.51874165388
2025-01-13 11:00:00+00:00,97111.08814158596
2025-01-13 12:00:00+00:00,96983.65359609235
2025-01-13 13:00:00+00:00,97410.5839082514
2025-01-13 14:00:00+00:00,98160.54721817611
2025-01-13 15:00:00+00:00,98471.29852723419
2025-01-13 16:00:00+00:00,97636.96674997335
2025-01-13 17:00:00+00:00,98321.87665913696
2025-01-13 18:00:00+00:00,98422.02212606612
2025-01-13 19:00:00+00:00,98672.71180862456
2025-01-13 20:00:00+00:00,100023.10967013563
2025-01-13 21:00:00+00:00,100683.64860431809
2025-01-13 22:00:00+00:00,100904.36626325932
2025-01-13 23:00:00+00:00,101049.86525950652
2025-01-14 00:00:00+00:00,100980.03386496619
2025-01-14 01:00:00+00:00,101368.82573908454
2025-01-14 02:00:00+00:00,101420.29339019606
2025-01-14 03:00:00+00:00,101397.57921395267
2025-01-14 04:00:00+00:00,101673.13156660154
2025-01-14 05:00:00+00:00,101456.026797811
2025-01-14 06:00:00+00:00,101579.86983120213
2025-01-14 07:00:00+00:00,101400.35836022245
2025-01-14 08:00:00+00:00,102067.88791617581
2025-01-14 09:00:00+00:00,103853.95971157165
2025-01-14 10:00:00+00:00,103359.74199261153
2025-01-14 11:00:00+00:00,103200.43277720833
2025-01-14 12:00:00+00:00,102601.80467069735
2025-01-14 13:00:00+00:00,102973.78270988353
2025-01-14 14:00:00+00:00,102928.46124763785
2025-01-14 15:00:00+00:00,103118.77932199734
2025-01-14 16:00:00+00:00,102342.5210127508
2025-01-14 17:00:00+00:00,103178.96921678635
2025-01-14 18:00:00+00:00,103446.02379526413
2025-01-14 19:00:00+00:00,103189.48721651506
2025-01-14 20:00:00+00:00,103154.4699735158
2025-01-14 21:00:00+00:00,103134.21427281873
2025-01-14 22:00:00+00:00,103354.21576714431
2025-01-14 23:00:00+00:00,103214.1361061232
2025-01-15 00:00:00+00:00,103565.27054828602
2025-01-15 01:00:00+00:00,104057.24357218207
2025-01-15 02:00:00+00:00,103495.47122081801
2025-01-15 03:00:00+00:00,104022.50424380979
2025-01-15 04:00:00+00:00,103886.31538756638
2025-01-15 05:00:00+00:00,103715.56891636063
2025-01-15 06:00:00+00:00,103796.28173744955
2025-01-15 07:00:00+00:00,104005.64765278118
2025-01-15 08:00:00+00:00,103899.73011283012
2025-01-15 09:00:00+00:00,103487.35825151509
2025-01-15 10:00:00+00:00,103612.54810194465
2025-01-15 11:00:00+00:00,103429.32753959722
2025-01-15 12:00:00+00:00,103622.53165046762
2025-01-15 13:00:00+00:00,105782.85824718603
2025-01-15 14:00:00+00:00,106285.68063055836
2025-01-15 15:00:00+00:00,105813.23645371957
2025-01-15 16:00:00+00:00,105816.61418533976
2025-01-15 17:00:00+00:00,105442.57316449948
2025-01-15 18:00:00+00:00,106298.21885584472
2025-01-15 19:00:00+00:00,106724.45438143631
2025-01-15 20:00:00+00:00,106426.76505984624
2025-01-15 21:00:00+00:00,106539.64115449584
2025-01-15 22:00:00+00:00,106583.95784847475
2025-01-15 23:00:00+00:00,107421.85975978983
2025-01-16 00:00:00+00:00,106750.49284417935
2025-01-16 01:00:00+00:00,106978.26525903623
2025-01-16 02:00:00+00:00,106503.05262495174
2025-01-16 03:00:00+00:00,106332.306153746
2025-01-16 04:00:00+00:00,106473.36920498565
2025-01-16 05:00:00+00:00,106229.77703443928
2025-01-16 06:00:00+00:00,106677.77541312811
2025-01-16 07:00:00+00:00,106676.4499741379
2025-01-16 08:00:00+00:00,105774.09324741212
2025-01-16 09:00:00+00:00,105984.80597978213
2025-01-16 10:00:00+00:00,106050.35107565252
2025-01-16 11:00:00+00:00,105990.98423572036
2025-01-16 12:00:00+00:00,106240.44468050559
2025-01-16 13:00:00+00:00,105911.16929265702
2025-01-16 14:00:00+00:00,104345.06692451442
2025-01-16 15:00:00+00:00,106137.91556119887
2025-01-16 16:00:00+00:00,106191.59584030214
2025-01-16 17:00:00+00:00,106717.65616209948
2025-01-16 18:00:00+00:00,106445.8342788666
2025-01-16 19:00:00+00:00,107336.18723151175
2025-01-16 20:00:00+00:00,107257.93288596916
2025-01-16 21:00:00+00:00,107058.03744600304
2025-01-16 22:00:00+00:00,106717.34618040016
2025-01-16 23:00:00+00:00,106876.66608482745
2025-01-17 00:00:00+00:00,107019.12939822611
2025-01-17 01:00:00+00:00,108664.40536798516
2025-01-17 02:00:00+00:00,108066.0337980529
2025-01-17 03:00:00+00:00,108014.437878652
2025-01-17 04:00:00+00:00,108473.59559851639
2025-01-17 05:00:00+00:00,108316.21040745385
2025-01-17 06:00:00+00:00,108396.31395416825
2025-01-17 07:00:00+00:00,108429.99506915316
2025-01-17 08:00:00+00:00,109173.42738534391
2025-01-17 09:00:00+00:00,108879.74644779676
2025-01-17 10:00:00+00:00,109371.73016071695
2025-01-17 11:00:00+00:00,109282.01718132358
2025-01-17 12:00:00+00:00,109825.11580755952
2025-01-17 13:00:00+00:00,109534.85535772901
2025-01-17 14:00:00+00:00,110502.0089486372
2025-01-17 15:00:00+00:00,111165.85079127103
2025-01-17 16:00:00+00:00,112205.68974615812
2025-01-17 17:00:00+00:00,111299.95528781213
2025-01-17 18:00:00+00:00,112059.11115847535
2025-01-17 19:00:00+00:00,113127.21189312129
2025-01-17 20:00:00+00:00,111906.2794916856
2025-01-17 21:00:00+00:00,111811.9916099712
2025-01-17 22:00:00+00:00,111604.51765190787
2025-01-17 23:00:00+00:00,111248.66935011053
2025-01-18 00:00:00+00:00,111867.98071828317
2025-01-18 01:00:00+00:00,111452.46628387846
2025-01-18 02:00:00+00:00,111516.4294041799
2025-01-18 03:00:00+00:00,110695.341327797
2025-01-18 04:00:00+00:00,110737.50952792887
2025-01-18 05:00:00+00:00,109914.45467110888
2025-01-18 06:00:00+00:00,110567.68231279697
2025-01-18 07:00:00+00:00,109906.41652497475
2025-01-18 08:00:00+00:00,110387.68983573215
2025-01-18 09:00:00+00:00,110267.2138449371
2025-01-18 10:00:00+00:00,110294.31052106747
2025-01-18 11:00:00+00:00,110726.84188186255
2025-01-18 12:00:00+00:00,110585.80020867112
2025-01-18 13:00:00+00:00,111556.86598240522
2025-01-18 14:00:00+00:00,111158.4005414632
2025-01-18 15:00:00+00:00,111774.01350729221
2025-01-18 16:00:00+00:00,110368.08616550606
2025-01-18 17:00:00+00:00,110980.03279606378
2025-01-18 18:00:00+00:00,111256.4295816177
2025-01-18 19:00:00+00:00,111574.18220147077
2025-01-18 20:00:00+00:00,111203.71131468476
2025-01-18 21:00:00+00:00,111047.5126052989
2025-01-18 22:00:00+00:00,111477.22206372775
2025-01-18 23:00:00+00:00,111760.4063795944
2025-01-19 00:00:00+00:00,111281.29225170813
2025-01-19 01:00:00+00:00,111686.22455223944
2025-01-19 02:00:00+00:00,112104.30435243166
2025-01-19 03:00:00+00:00,112217.66145316641
2025-01-19 04:00:00+00:00,112268.99014696445
2025-01-19 05:00:00+00:00,112359.30171170825
2025-01-19 06:00:00+00:00,112842.19975413106
2025-01-19 07:00:00+00:00,112413.38817372783
2025-01-19 08:00:00+00:00,111623.59755995232
2025-01-19 09:00:00+00:00,112555.22083470375
2025-01-19 10:00:00+00:00,112046.47673197197
2025-01-19 11:00:00+00:00,111554.10821418365
2025-01-19 12:00:00+00:00,112166.92065569464
2025-01-19 13:00:00+00:00,112197.03163662535
2025-01-19 14:00:00+00:00,112405.7775885583
2025-01-19 15:00:00+00:00,112166.71756423649
2025-01-19 16:00:00+00:00,112195.32139276703
2025-01-19 17:00:00+00:00,112358.532101972
2025-01-19 18:00:00+00:00,112280.60911617697
2025-01-19 19:00:00+00:00,113517.436096471
2025-01-19 20:00:00+00:00,113598.12753951171
2025-01-19 21:00:00+00:00,110828.54794631245
2025-01-19 22:00:00+00:00,110539.47397815868
2025-01-19 23:00:00+00:00,108313.55952947344
2025-01-20 00:00:00+00:00,106670.59238892313
2025-01-20 01:00:00+00:00,107630.79811415686
2025-01-20 02:00:00+00:00,108949.39612892715
2025-01-20 03:00:00+00:00,108912.52968475608
2025-01-20 04:00:00+00:00,109276.39475463933
2025-01-20 05:00:00+00:00,109395.96217838464
2025-01-20 06:00:00+00:00,114892.57904880725
2025-01-20 07:00:00+00:00,114501.52110157661
2025-01-20 08:00:00+00:00,115783.51989777871
2025-01-20 09:00:00+00:00,115582.60900052173
2025-01-20 10:00:00+00:00,115403.5785356272
2025-01-20 11:00:00+00:00,115697.13120488496
2025-01-20 12:00:00+00:00,114284.46977790665
2025-01-20 13:00:00+00:00,115394.7600907327
2025-01-20 14:00:00+00:00,115298.92230052168
2025-01-20 15:00:00+00:00,112189.84861242036
2025-01-20 16:00:00+00:00,114020.226412771
2025-01-20 17:00:00+00:00,110057.74103936437
2025-01-20 18:00:00+00:00,111091.7330980608
2025-01-20 19:00:00+00:00,110836.2333546508
2025-01-20 20:00:00+00:00,110788.69926441344
2025-01-20 21:00:00+00:00,109665.1118055889
2025-01-20 22:00:00+00:00,110746.84104598087
2025-01-20 23:00:00+00:00,109305.97128436426
2025-01-21 00:00:00+00:00,108159.82998465805
2025-01-21 01:00:00+00:00,108491.71349439057
2025-01-21 02:00:00+00:00,109611.19636795511
2025-01-21 03:00:00+00:00,110028.54931450755
2025-01-21 04:00:00+00:00,109395.96217838464
2025-01-21 05:00:00+00:00,108350.34046145157
2025-01-21 06:00:00+00:00,109216.21554887442
2025-01-21 07:00:00+00:00,109016.34148695656
2025-01-21 08:00:00+00:00,109527.02030305305
2025-01-21 09:00:00+00:00,109783.84548545326
2025-01-21 10:00:00+00:00,110268.88133269899
2025-01-21 11:00:00+00:00,110907.44363330191
2025-01-21 12:00:00+00:00,111721.65866717916
2025-01-21 13:00:00+00:00,111654.41401647458
2025-01-21 14:00:00+00:00,110375.83570798913
2025-01-21 15:00:00+00:00,111104.92335381814
2025-01-21 16:00:00+00:00,112198.399831712
2025-01-21 17:00:00+00:00,113488.85364598871
2025-01-21 18:00:00+00:00,114224.1729928765
2025-01-21 19:00:00+00:00,114406.05742720961
2025-01-21 20:00:00+00:00,113450.64038477921
2025-01-21 21:00:00+00:00,114129.09412337761
2025-01-21 22:00:00+00:00,113299.3906935584
2025-01-21 23:00:00+00:00,113457.3851589955
2025-01-22 00:00:00+00:00,113248.07268878448
2025-01-22 01:00:00+00:00,113089.86444286509
2025-01-22 02:00:00+00:00,112858.87463174976
2025-01-22 03:00:00+00:00,112876.1053386224
2025-01-22 04:00:00+00:00,112853.01704653498
2025-01-22 05:00:00+00:00,112971.38729957945
2025-01-22 06:00:00+00:00,112640.7330276201
2025-01-22 07:00:00+00:00,112325.36406014457
2025-01-22 08:00:00+00:00,112523.38892089065
2025-01-22 09:00:00+00:00,112218.53795314381
2025-01-22 10:00:00+00:00,112387.34971098481
2025-01-22 11:00:00+00:00,112342.06031581148
2025-01-22 12:00:00+00:00,112529.62062194942
2025-01-22 13:00:00+00:00,111244.88543557397
2025-01-22 14:00:00+00:00,111586.63491456425
2025-01-22 15:00:00+00:00,111358.26391435697
2025-01-22 16:00:00+00:00,110850.13977502382
2025-01-22 17:00:00+00:00,111535.47724515203
2025-01-22 18:00:00+00:00,111054.69562950387
2025-01-22 19:00:00+00:00,111839.2593104874
2025-01-22 20:00:00+00:00,111509.0753555891
2025-01-22 21:00:00+00:00,111259.94627055139
2025-01-22 22:00:00+00:00,111023.46230104116
2025-01-22 23:00:00+00:00,110852.29895789496
2025-01-23 00:00:00+00:00,110425.64656036289
2025-01-23 01:00:00+00:00,110024.19888169292
2025-01-23 02:00:00+00:00,109728.54047468459
2025-01-23 03:00:00+00:00,109521.07720564539
2025-01-23 04:00:00+00:00,109108.44880775159
2025-01-23 05:00:00+00:00,109597.25788050976
2025-01-23 06:00:00+00:00,109302.43321738235
2025-01-23 07:00:00+00:00,109787.2552841458
2025-01-23 08:00:00+00:00,109258.66166363329
2025-01-23 09:00:00+00:00,108677.456666429
2025-01-23 10:00:00+00:00,108689.85593440189
2025-01-23 11:00:00+00:00,108968.71119550215
2025-01-23 12:00:00+00:00,108638.51655157973
2025-01-23 13:00:00+00:00,109575.6232957019
2025-01-23 14:00:00+00:00,112462.9638675711
2025-01-23 15:00:00+00:00,112516.43036619207
2025-01-23 16:00:00+00:00,112383.52304035179
2025-01-23 17:00:00+00:00,113226.45948202486
2025-01-23 18:00:00+00:00,112688.38469712276
2025-01-23 19:00:00+00:00,110920.04599273295
2025-01-23 20:00:00+00:00,110401.02973782708
2025-01-23 21:00:00+00:00,110181.47718251434
2025-01-23 22:00:00+00:00,111143.21143819643
2025-01-23 23:00:00+00:00,111070.01300106003
2025-01-24 00:00:00+00:00,110574.34157482034
2025-01-24 01:00:00+00:00,110347.39221482031
2025-01-24 02:00:00+00:00,110114.06150742389
2025-01-24 03:00:00+00:00,111050.14210523109
2025-01-24 04:00:00+00:00,111841.3864262862
2025-01-24 05:00:00+00:00,112472.20987343018
2025-01-24 06:00:00+00:00,112225.1437700466
2025-01-24 07:00:00+00:00,112284.77783558164
2025-01-24 08:00:00+00:00,112770.01677428553
2025-01-24 09:00:00+00:00,112391.52911941361
2025-01-24 10:00:00+00:00,112680.21828269925
