best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.08309048169560768,724.0151479941893,5.0,,0.001,105324.41128684157,-0.17358061202874525,-0.1130994122750708,2025-01-13T15:00:00+00:00,True,64,8713.575047579272,ftmo_2step_phase2,5.324411286841569,0.0025,0.001,ETHUSDT,5.0,1h,10.0,126,97
0.10684170224561998,1228.6146933705716,3.0,,0.001,107299.8421167888,-0.17358061202874525,-0.1130994122750708,,False,75,11499.392723508756,ftmo_1step,7.2998421167888,0.0025,0.001,ETHUSDT,10.0,1h,10.0,126,116
0.10684170224561998,1228.6146933705716,5.0,,0.001,107299.8421167888,-0.17358061202874525,-0.1130994122750708,,False,75,11499.392723508756,the5ers_high_stakes,7.2998421167888,0.0025,0.001,ETHUSDT,8.0,1h,10.0,126,116
0.10684170224561998,1228.6146933705716,5.0,,0.001,107299.8421167888,-0.17358061202874525,-0.1130994122750708,,False,75,11499.392723508756,fundednext_stellar_2step_p1,7.2998421167888,0.0025,0.001,ETHUSDT,8.0,1h,10.0,126,116
0.08309048169560768,724.0151479941893,5.0,,0.001,105324.41128684157,-0.17358061202874525,-0.1130994122750708,2025-01-13T15:00:00+00:00,True,64,8713.575047579272,fundednext_stellar_2step_p2,5.324411286841569,0.0025,0.001,ETHUSDT,5.0,1h,10.0,126,97
0.10684170224561998,1228.6146933705716,3.0,,0.001,107299.8421167888,-0.17358061202874525,-0.1130994122750708,,False,75,11499.392723508756,fundednext_stellar_1step,7.2998421167888,0.0025,0.001,ETHUSDT,10.0,1h,6.0,126,116
0.10753028034725644,1492.5165906811142,5.0,,0.001,108815.92934196924,-0.20879680886818097,-0.13571929473007913,,False,75,13879.96558607684,ftmo_2step_phase1,8.815929341969241,0.003,0.001,ETHUSDT,10.0,1h,10.0,126,116
0.09919826759890968,870.2128560458968,5.0,,0.001,105146.38849631582,-0.20879680886818097,-0.13571929473007913,2024-10-23T17:00:00+00:00,True,51,8772.460216386497,ftmo_2step_phase2,5.14638849631582,0.003,0.001,ETHUSDT,5.0,1h,10.0,126,80
0.10753028034725644,1492.5165906811142,3.0,,0.001,108815.92934196924,-0.20879680886818097,-0.13571929473007913,,False,75,13879.96558607684,ftmo_1step,8.815929341969241,0.003,0.001,ETHUSDT,10.0,1h,10.0,126,116
0.10900303262939323,1492.5165906811142,5.0,,0.001,109146.40928516405,-0.20879680886818097,-0.13571929473007913,2025-04-06T22:00:00+00:00,True,72,13692.431803761112,the5ers_high_stakes,9.146409285164045,0.003,0.001,ETHUSDT,8.0,1h,10.0,126,109
0.10900303262939323,1492.5165906811142,5.0,,0.001,109146.40928516405,-0.20879680886818097,-0.13571929473007913,2025-04-06T22:00:00+00:00,True,72,13692.431803761112,fundednext_stellar_2step_p1,9.146409285164045,0.003,0.001,ETHUSDT,8.0,1h,10.0,126,109
0.09919826759890968,870.2128560458968,5.0,,0.001,105146.38849631582,-0.20879680886818097,-0.13571929473007913,2024-10-23T17:00:00+00:00,True,51,8772.460216386497,fundednext_stellar_2step_p2,5.14638849631582,0.003,0.001,ETHUSDT,5.0,1h,10.0,126,80
0.10753028034725644,1492.5165906811142,3.0,,0.001,108815.92934196924,-0.20879680886818097,-0.13571929473007913,,False,75,13879.96558607684,fundednext_stellar_1step,8.815929341969241,0.003,0.001,ETHUSDT,10.0,1h,6.0,126,116
0.07188571186120615,1166.0550801885079,5.0,,0.001,110113.32554382458,-0.27973007366711683,-0.18095905964011033,2025-03-24T13:00:00+00:00,True,70,16220.957544941295,ftmo_2step_phase1,10.113325543824583,0.004,0.001,ETHUSDT,10.0,1h,10.0,126,107
0.12231351120788968,1166.0550801885079,5.0,,0.001,105027.68002354044,-0.27973007366711683,-0.18095905964011033,2024-09-04T08:00:00+00:00,True,42,9533.330117607587,ftmo_2step_phase2,5.027680023540437,0.004,0.001,ETHUSDT,5.0,1h,10.0,126,69
0.07188571186120615,1166.0550801885079,3.0,,0.001,110113.32554382458,-0.27973007366711683,-0.18095905964011033,2025-03-24T13:00:00+00:00,True,70,16220.957544941295,ftmo_1step,10.113325543824583,0.004,0.001,ETHUSDT,10.0,1h,10.0,126,107
0.082645919167448,1166.0550801885079,5.0,,0.001,108637.38181491462,-0.27973007366711683,-0.18095905964011033,2025-01-13T15:00:00+00:00,True,64,14109.046059805765,the5ers_high_stakes,8.637381814914624,0.004,0.001,ETHUSDT,8.0,1h,10.0,126,97
0.082645919167448,1166.0550801885079,5.0,,0.001,108637.38181491462,-0.27973007366711683,-0.18095905964011033,2025-01-13T15:00:00+00:00,True,64,14109.046059805765,fundednext_stellar_2step_p1,8.637381814914624,0.004,0.001,ETHUSDT,8.0,1h,10.0,126,97
0.12231351120788968,1166.0550801885079,5.0,,0.001,105027.68002354044,-0.27973007366711683,-0.18095905964011033,2024-09-04T08:00:00+00:00,True,42,9533.330117607587,fundednext_stellar_2step_p2,5.027680023540437,0.004,0.001,ETHUSDT,5.0,1h,10.0,126,69
0.07188571186120615,1166.0550801885079,3.0,,0.001,110113.32554382458,-0.27973007366711683,-0.18095905964011033,2025-03-24T13:00:00+00:00,True,70,16220.957544941295,fundednext_stellar_1step,10.113325543824583,0.004,0.001,ETHUSDT,10.0,1h,6.0,126,107
0.08239599599394214,1464.7902753620576,5.0,,0.001,110896.61346520277,-0.35133179431260214,-0.2261988245501416,2025-01-13T15:00:00+00:00,True,64,17777.444858725306,ftmo_2step_phase1,10.896613465202769,0.005,0.001,ETHUSDT,10.0,1h,10.0,126,97
0.13928570427036466,1464.7902753620576,5.0,,0.001,105464.72546746061,-0.35133179431260214,-0.2261988245501416,2024-08-05T00:00:00+00:00,True,39,10516.443758785057,ftmo_2step_phase2,5.4647254674606085,0.005,0.001,ETHUSDT,5.0,1h,10.0,126,63
0.08239599599394214,1464.7902753620576,3.0,,0.001,110896.61346520277,-0.35133179431260214,-0.2261988245501416,2025-01-13T15:00:00+00:00,True,64,17777.444858725306,ftmo_1step,10.896613465202769,0.005,0.001,ETHUSDT,10.0,1h,10.0,126,97
0.0989788035320548,1464.7902753620576,5.0,,0.001,108700.18462822304,-0.35133179431260214,-0.2261988245501416,2024-10-23T17:00:00+00:00,True,51,14799.029924499722,the5ers_high_stakes,8.70018462822304,0.005,0.001,ETHUSDT,8.0,1h,10.0,126,80
0.0989788035320548,1464.7902753620576,5.0,,0.001,108700.18462822304,-0.35133179431260214,-0.2261988245501416,2024-10-23T17:00:00+00:00,True,51,14799.029924499722,fundednext_stellar_2step_p1,8.70018462822304,0.005,0.001,ETHUSDT,8.0,1h,10.0,126,80
0.13928570427036466,1464.7902753620576,5.0,,0.001,105464.72546746061,-0.35133179431260214,-0.2261988245501416,2024-08-05T00:00:00+00:00,True,39,10516.443758785057,fundednext_stellar_2step_p2,5.4647254674606085,0.005,0.001,ETHUSDT,5.0,1h,10.0,126,63
0.08239599599394214,1464.7902753620576,3.0,,0.001,110896.61346520277,-0.35133179431260214,-0.2261988245501416,2025-01-13T15:00:00+00:00,True,64,17777.444858725306,fundednext_stellar_1step,10.896613465202769,0.005,0.001,ETHUSDT,10.0,1h,6.0,126,97
0.11863551876398006,2224.3120467299304,5.0,,0.001,110188.38931423165,-0.5332652460634563,-0.3392982368252124,2024-09-06T16:00:00+00:00,True,43,18749.12395464884,ftmo_2step_phase1,10.188389314231653,0.0075,0.001,ETHUSDT,10.0,1h,10.0,126,70
0.16299564403361286,2224.3120467299304,5.0,,0.001,106011.96011817528,-0.5332652460634563,-0.3392982368252124,2024-07-25T03:00:00+00:00,True,36,13646.450860191295,ftmo_2step_phase2,6.01196011817528,0.0075,0.001,ETHUSDT,5.0,1h,10.0,126,60
0.11863551876398006,2224.3120467299304,3.0,,0.001,110188.38931423165,-0.5332652460634563,-0.3392982368252124,2024-09-06T16:00:00+00:00,True,43,18749.12395464884,ftmo_1step,10.188389314231653,0.0075,0.001,ETHUSDT,10.0,1h,10.0,126,70
0.13981137070351593,2224.3120467299304,5.0,,0.001,108274.88798403059,-0.5332652460634563,-0.3392982368252124,2024-08-05T00:00:00+00:00,True,39,15909.378726046596,the5ers_high_stakes,8.27488798403059,0.0075,0.001,ETHUSDT,8.0,1h,10.0,126,63
0.13981137070351593,2224.3120467299304,5.0,,0.001,108274.88798403059,-0.5332652460634563,-0.3392982368252124,2024-08-05T00:00:00+00:00,True,39,15909.378726046596,fundednext_stellar_2step_p1,8.27488798403059,0.0075,0.001,ETHUSDT,8.0,1h,10.0,126,63
0.16299564403361286,2224.3120467299304,5.0,,0.001,106011.96011817528,-0.5332652460634563,-0.3392982368252124,2024-07-25T03:00:00+00:00,True,36,13646.450860191295,fundednext_stellar_2step_p2,6.01196011817528,0.0075,0.001,ETHUSDT,5.0,1h,10.0,126,60
0.11863551876398006,2224.3120467299304,3.0,,0.001,110188.38931423165,-0.5332652460634563,-0.3392982368252124,2024-09-06T16:00:00+00:00,True,43,18749.12395464884,fundednext_stellar_1step,10.188389314231653,0.0075,0.001,ETHUSDT,10.0,1h,6.0,126,70
0.14032748921436874,3002.0016863661695,5.0,,0.001,111137.46639785096,-0.7193912950833474,-0.45239764910026864,2024-08-05T00:00:00+00:00,True,39,21392.826902077726,ftmo_2step_phase1,11.137466397850963,0.01,0.001,ETHUSDT,10.0,1h,10.0,126,63
0.23090760660541323,2961.3172368176547,5.0,,0.001,105297.76366214758,-0.5155824787169986,-0.45239764910026864,2024-06-24T11:00:00+00:00,True,29,12824.684644876621,ftmo_2step_phase2,5.297763662147583,0.01,0.001,ETHUSDT,5.0,1h,10.0,126,48
0.14032748921436874,3002.0016863661695,3.0,,0.001,111137.46639785096,-0.7193912950833474,-0.45239764910026864,2024-08-05T00:00:00+00:00,True,39,21392.826902077726,ftmo_1step,11.137466397850963,0.01,0.001,ETHUSDT,10.0,1h,10.0,126,63
0.1639213199794898,3002.0016863661695,5.0,,0.001,108058.31392654154,-0.7193912950833474,-0.45239764910026864,2024-07-25T03:00:00+00:00,True,36,18313.67443076829,the5ers_high_stakes,8.058313926541537,0.01,0.001,ETHUSDT,8.0,1h,10.0,126,60
0.1639213199794898,3002.0016863661695,5.0,,0.001,108058.31392654154,-0.7193912950833474,-0.45239764910026864,2024-07-25T03:00:00+00:00,True,36,18313.67443076829,fundednext_stellar_2step_p1,8.058313926541537,0.01,0.001,ETHUSDT,8.0,1h,10.0,126,60
0.23090760660541323,2961.3172368176547,5.0,,0.001,105297.76366214758,-0.5155824787169986,-0.45239764910026864,2024-06-24T11:00:00+00:00,True,29,12824.684644876621,fundednext_stellar_2step_p2,5.297763662147583,0.01,0.001,ETHUSDT,5.0,1h,10.0,126,48
0.14032748921436874,3002.0016863661695,3.0,,0.001,111137.46639785096,-0.7193912950833474,-0.45239764910026864,2024-08-05T00:00:00+00:00,True,39,21392.826902077726,fundednext_stellar_1step,11.137466397850963,0.01,0.001,ETHUSDT,10.0,1h,6.0,126,63
