timestamp,benchmark
2021-04-03 15:00:00+00:00,99932.05366605295
2021-04-03 16:00:00+00:00,99897.65583449224
2021-04-03 17:00:00+00:00,98879.12330204235
2021-04-03 18:00:00+00:00,99295.68528888829
2021-04-03 19:00:00+00:00,99536.35120372877
2021-04-03 20:00:00+00:00,98614.1665728158
2021-04-03 21:00:00+00:00,97895.85491691098
2021-04-03 22:00:00+00:00,97769.25391018411
2021-04-03 23:00:00+00:00,96911.75418918875
2021-04-04 00:00:00+00:00,96144.06253508791
2021-04-04 01:00:00+00:00,96710.49714803757
2021-04-04 02:00:00+00:00,97440.95421113544
2021-04-04 03:00:00+00:00,97659.97921861376
2021-04-04 04:00:00+00:00,97753.57529362584
2021-04-04 05:00:00+00:00,97633.92179954507
2021-04-04 06:00:00+00:00,97570.90157480918
2021-04-04 07:00:00+00:00,97867.38540298716
2021-04-04 08:00:00+00:00,97553.67717915359
2021-04-04 09:00:00+00:00,97989.40003217259
2021-04-04 10:00:00+00:00,98026.26091833888
2021-04-04 11:00:00+00:00,97291.59118253631
2021-04-04 12:00:00+00:00,98106.14882047713
2021-04-04 13:00:00+00:00,98739.85030403436
2021-04-04 14:00:00+00:00,98744.6914803281
2021-04-04 15:00:00+00:00,98383.08109106185
2021-04-04 16:00:00+00:00,98574.65577962558
2021-04-04 17:00:00+00:00,98826.29502739852
2021-04-04 18:00:00+00:00,98697.01014048075
2021-04-04 19:00:00+00:00,98443.80812702703
2021-04-04 20:00:00+00:00,98564.83753437024
2021-04-04 21:00:00+00:00,98720.40066594203
2021-04-04 22:00:00+00:00,98741.68485505093
2021-04-04 23:00:00+00:00,98865.3301962511
2021-04-05 00:00:00+00:00,98366.12848074206
2021-04-05 01:00:00+00:00,98161.86481431371
2021-04-05 02:00:00+00:00,97834.99198827789
2021-04-05 03:00:00+00:00,97617.00316239226
2021-04-05 04:00:00+00:00,97307.6265173478
2021-04-05 05:00:00+00:00,96649.32846090173
2021-04-05 06:00:00+00:00,97067.43622684495
2021-04-05 07:00:00+00:00,97248.19046172762
2021-04-05 08:00:00+00:00,97077.05063309846
2021-04-05 09:00:00+00:00,97739.35752324741
2021-04-05 10:00:00+00:00,97959.89433665609
2021-04-05 11:00:00+00:00,98108.32310316344
2021-04-05 12:00:00+00:00,98452.92992235943
2021-04-05 13:00:00+00:00,98714.23453613633
2021-04-05 14:00:00+00:00,100510.76957886353
2021-04-05 15:00:00+00:00,100251.91103310873
2021-04-05 16:00:00+00:00,100192.83169574176
2021-04-05 17:00:00+00:00,100143.72348288151
2021-04-05 18:00:00+00:00,100010.70154759666
2021-04-05 19:00:00+00:00,100229.67559532454
2021-04-05 20:00:00+00:00,99831.18733330854
2021-04-05 21:00:00+00:00,99650.1613130901
2021-04-05 22:00:00+00:00,100012.213353527
2021-04-05 23:00:00+00:00,100441.65117065588
2021-04-06 00:00:00+00:00,100825.95563546046
2021-04-06 01:00:00+00:00,99881.12788875963
2021-04-06 02:00:00+00:00,99788.14333075307
2021-04-06 03:00:00+00:00,99556.15756007432
2021-04-06 04:00:00+00:00,99872.49870434834
2021-04-06 05:00:00+00:00,99995.46458220904
2021-04-06 06:00:00+00:00,99955.05350009403
2021-04-06 07:00:00+00:00,99501.61364049833
2021-04-06 08:00:00+00:00,99350.05934262942
2021-04-06 09:00:00+00:00,99686.66548100315
2021-04-06 10:00:00+00:00,99142.19452050189
2021-04-06 11:00:00+00:00,99441.73593370747
2021-04-06 12:00:00+00:00,99323.81507114237
2021-04-06 13:00:00+00:00,99225.92139050814
2021-04-06 14:00:00+00:00,98436.01128520661
2021-04-06 15:00:00+00:00,98213.92869270065
2021-04-06 16:00:00+00:00,98653.84723184089
2021-04-06 17:00:00+00:00,98942.04160727732
2021-04-06 18:00:00+00:00,98927.78986373193
2021-04-06 19:00:00+00:00,98904.38235168716
2021-04-06 20:00:00+00:00,98882.02800781858
2021-04-06 21:00:00+00:00,98285.44220917992
2021-04-06 22:00:00+00:00,98330.6435078382
2021-04-06 23:00:00+00:00,98507.15109684918
2021-04-07 00:00:00+00:00,97909.46117028389
2021-04-07 01:00:00+00:00,97691.26850539638
2021-04-07 02:00:00+00:00,98156.46308076492
2021-04-07 03:00:00+00:00,98390.96286579971
2021-04-07 04:00:00+00:00,97920.19669104752
2021-04-07 05:00:00+00:00,99007.98352437295
2021-04-07 06:00:00+00:00,98623.30535473167
2021-04-07 07:00:00+00:00,98268.35370619224
2021-04-07 08:00:00+00:00,98095.87193746763
2021-04-07 09:00:00+00:00,97616.13684663443
2021-04-07 10:00:00+00:00,96462.59494863173
2021-04-07 11:00:00+00:00,95669.23656688239
2021-04-07 12:00:00+00:00,95911.72004615594
2021-04-07 13:00:00+00:00,96410.17435199158
2021-04-07 14:00:00+00:00,96245.9820360085
2021-04-07 15:00:00+00:00,95891.72683739202
2021-04-07 16:00:00+00:00,96122.72738622855
2021-04-07 17:00:00+00:00,95210.71771882415
2021-04-07 18:00:00+00:00,94885.57752430398
2021-04-07 19:00:00+00:00,95386.17213965894
2021-04-07 20:00:00+00:00,95549.51512646767
2021-04-07 21:00:00+00:00,95474.33250795525
2021-04-07 22:00:00+00:00,95894.15591883063
2021-04-07 23:00:00+00:00,95045.79497975114
2021-04-08 00:00:00+00:00,95853.93168913397
2021-04-08 01:00:00+00:00,95981.22914578379
2021-04-08 02:00:00+00:00,95969.86512143114
2021-04-08 03:00:00+00:00,96043.1962023435
2021-04-08 04:00:00+00:00,96687.65019324787
2021-04-08 05:00:00+00:00,96605.92774009304
2021-04-08 06:00:00+00:00,97037.53983990825
2021-04-08 07:00:00+00:00,96867.19838070296
2021-04-08 08:00:00+00:00,96641.83737758407
2021-04-08 09:00:00+00:00,96273.60222075798
2021-04-08 10:00:00+00:00,96378.63026645665
2021-04-08 11:00:00+00:00,95840.3084491776
2021-04-08 12:00:00+00:00,97625.44549438516
2021-04-08 13:00:00+00:00,97567.4023386109
2021-04-08 14:00:00+00:00,97992.81433545344
2021-04-08 15:00:00+00:00,98128.31631192735
2021-04-08 16:00:00+00:00,98050.75557172678
2021-04-08 17:00:00+00:00,98095.97385696854
2021-04-08 18:00:00+00:00,98352.28441520035
2021-04-08 19:00:00+00:00,98071.93784133479
2021-04-08 20:00:00+00:00,97968.71037348571
2021-04-08 21:00:00+00:00,97961.11737066713
2021-04-08 22:00:00+00:00,98379.98953286726
2021-04-08 23:00:00+00:00,98653.86421842437
2021-04-09 00:00:00+00:00,99034.70342019763
2021-04-09 01:00:00+00:00,98485.40826998612
2021-04-09 02:00:00+00:00,98358.00889383539
2021-04-09 03:00:00+00:00,98497.91039543238
2021-04-09 04:00:00+00:00,98849.63459310932
2021-04-09 05:00:00+00:00,98433.29343184872
2021-04-09 06:00:00+00:00,98233.41230395997
2021-04-09 07:00:00+00:00,98609.5292355239
2021-04-09 08:00:00+00:00,98080.75387816441
2021-04-09 09:00:00+00:00,98371.76802645966
2021-04-09 10:00:00+00:00,99597.48591769763
2021-04-09 11:00:00+00:00,99417.6999180737
2021-04-09 12:00:00+00:00,99378.61378947068
2021-04-09 13:00:00+00:00,99184.9157779711
2021-04-09 14:00:00+00:00,99131.11926806852
2021-04-09 15:00:00+00:00,98929.86222691732
2021-04-09 16:00:00+00:00,98874.75775008625
2021-04-09 17:00:00+00:00,99210.27674711683
2021-04-09 18:00:00+00:00,99170.79992709358
2021-04-09 19:00:00+00:00,99151.69002067097
2021-04-09 20:00:00+00:00,99085.561251157
2021-04-09 21:00:00+00:00,99135.80756511085
2021-04-09 22:00:00+00:00,98668.91433139364
2021-04-09 23:00:00+00:00,98764.31098425531
2021-04-10 00:00:00+00:00,98707.4738759086
2021-04-10 01:00:00+00:00,99224.61342357965
2021-04-10 02:00:00+00:00,99747.85115472248
2021-04-10 03:00:00+00:00,100610.68466293268
2021-04-10 04:00:00+00:00,103744.0128663178
2021-04-10 05:00:00+00:00,103366.62194099235
2021-04-10 06:00:00+00:00,102899.2870561045
2021-04-10 07:00:00+00:00,102735.53639129207
2021-04-10 08:00:00+00:00,102828.09628471146
2021-04-10 09:00:00+00:00,103232.10518636066
2021-04-10 10:00:00+00:00,103038.95074553267
2021-04-10 11:00:00+00:00,102897.82620992462
2021-04-10 12:00:00+00:00,102070.03602344762
2021-04-10 13:00:00+00:00,102710.88885865278
2021-04-10 14:00:00+00:00,102595.88968844738
2021-04-10 15:00:00+00:00,102339.51118388165
2021-04-10 16:00:00+00:00,102369.64538298716
2021-04-10 17:00:00+00:00,102090.1821114629
2021-04-10 18:00:00+00:00,101953.47408756144
2021-04-10 19:00:00+00:00,101184.62734578349
2021-04-10 20:00:00+00:00,99567.33473200862
2021-04-10 21:00:00+00:00,100494.3775257988
2021-04-10 22:00:00+00:00,100270.39243594231
2021-04-10 23:00:00+00:00,101527.33166762895
2021-04-11 00:00:00+00:00,102171.75168536634
2021-04-11 01:00:00+00:00,102929.64208079534
2021-04-11 02:00:00+00:00,102785.3070809083
2021-04-11 03:00:00+00:00,102375.72657987541
2021-04-11 04:00:00+00:00,101760.84623082151
2021-04-11 05:00:00+00:00,101375.87928926098
2021-04-11 06:00:00+00:00,101469.35645818865
2021-04-11 07:00:00+00:00,101334.29613288536
2021-04-11 08:00:00+00:00,101854.62915825195
2021-04-11 09:00:00+00:00,101369.47534728644
2021-04-11 10:00:00+00:00,101240.02059453381
2021-04-11 11:00:00+00:00,101447.00211432006
2021-04-11 12:00:00+00:00,101451.43561261009
2021-04-11 13:00:00+00:00,100799.32067255322
2021-04-11 14:00:00+00:00,101190.38579758548
2021-04-11 15:00:00+00:00,101317.25858964813
2021-04-11 16:00:00+00:00,101188.05863564782
2021-04-11 17:00:00+00:00,101689.14586192388
2021-04-11 18:00:00+00:00,101690.18204351656
2021-04-11 19:00:00+00:00,101419.29699665312
2021-04-11 20:00:00+00:00,101423.15295110464
2021-04-11 21:00:00+00:00,101258.24719861512
2021-04-11 22:00:00+00:00,102092.22050148132
2021-04-11 23:00:00+00:00,101923.6286603752
2021-04-12 00:00:00+00:00,101631.20462565051
2021-04-12 01:00:00+00:00,101690.79356052211
2021-04-12 02:00:00+00:00,101400.13613048007
2021-04-12 03:00:00+00:00,102546.23790491557
2021-04-12 04:00:00+00:00,102134.44914802942
2021-04-12 05:00:00+00:00,102271.14018534742
2021-04-12 06:00:00+00:00,103323.71383110479
2021-04-12 07:00:00+00:00,103127.26399308034
2021-04-12 08:00:00+00:00,103099.08325107579
2021-04-12 09:00:00+00:00,101906.2853586352
2021-04-12 10:00:00+00:00,101540.20749791192
2021-04-12 11:00:00+00:00,102329.72691179327
2021-04-12 12:00:00+00:00,102636.06295839357
2021-04-12 13:00:00+00:00,102437.06513284614
2021-04-12 14:00:00+00:00,101729.99859520954
2021-04-12 15:00:00+00:00,101897.12959013584
2021-04-12 16:00:00+00:00,101872.78781599928
2021-04-12 17:00:00+00:00,101493.81713840958
2021-04-12 18:00:00+00:00,101900.73074583501
2021-04-12 19:00:00+00:00,102073.07662189173
2021-04-12 20:00:00+00:00,102004.29794535381
2021-04-12 21:00:00+00:00,101906.81194272329
2021-04-12 22:00:00+00:00,101995.51588169116
2021-04-12 23:00:00+00:00,101681.6887517732
2021-04-13 00:00:00+00:00,102687.8890246117
2021-04-13 01:00:00+00:00,103008.56174767483
2021-04-13 02:00:00+00:00,103327.70567822419
2021-04-13 03:00:00+00:00,102757.66990957533
2021-04-13 04:00:00+00:00,102913.8955179031
2021-04-13 05:00:00+00:00,103055.46170468179
2021-04-13 06:00:00+00:00,103142.29711946614
2021-04-13 07:00:00+00:00,103704.77385846338
2021-04-13 08:00:00+00:00,106525.43001960761
2021-04-13 09:00:00+00:00,106886.78561012154
2021-04-13 10:00:00+00:00,106583.26933638005
2021-04-13 11:00:00+00:00,106917.31050064728
2021-04-13 12:00:00+00:00,106970.03685579018
2021-04-13 13:00:00+00:00,106654.25626877123
2021-04-13 14:00:00+00:00,106881.26497048835
2021-04-13 15:00:00+00:00,107579.14176645859
2021-04-13 16:00:00+00:00,107271.61665901421
2021-04-13 17:00:00+00:00,107580.87439797426
2021-04-13 18:00:00+00:00,106406.9655863709
2021-04-13 19:00:00+00:00,107010.41396473823
2021-04-13 20:00:00+00:00,107300.3749448573
2021-04-13 21:00:00+00:00,107253.27114884851
2021-04-13 22:00:00+00:00,107421.13256686472
2021-04-13 23:00:00+00:00,107992.20451710625
2021-04-14 00:00:00+00:00,107550.60430620082
2021-04-14 01:00:00+00:00,107774.50446313988
2021-04-14 02:00:00+00:00,107369.91801765212
2021-04-14 03:00:00+00:00,108288.09381486222
2021-04-14 04:00:00+00:00,109171.02245133727
2021-04-14 05:00:00+00:00,108779.5156751343
2021-04-14 06:00:00+00:00,109694.70183365073
2021-04-14 07:00:00+00:00,109204.70684639152
2021-04-14 08:00:00+00:00,108592.79914944779
2021-04-14 09:00:00+00:00,107981.02734517197
2021-04-14 10:00:00+00:00,108883.9831635779
2021-04-14 11:00:00+00:00,109582.50544972066
2021-04-14 12:00:00+00:00,108495.72082482094
2021-04-14 13:00:00+00:00,108327.97831288914
2021-04-14 14:00:00+00:00,107008.88517222441
2021-04-14 15:00:00+00:00,107091.9495654747
2021-04-14 16:00:00+00:00,107838.96854747215
2021-04-14 17:00:00+00:00,105741.72001727876
2021-04-14 18:00:00+00:00,105519.39961260399
2021-04-14 19:00:00+00:00,105571.68431657624
2021-04-14 20:00:00+00:00,105991.84745912136
2021-04-14 21:00:00+00:00,106630.98464939438
2021-04-14 22:00:00+00:00,106747.30877311174
2021-04-14 23:00:00+00:00,106946.73126324634
2021-04-15 00:00:00+00:00,106514.38874034122
2021-04-15 01:00:00+00:00,106437.96610123425
2021-04-15 02:00:00+00:00,106712.48627696386
2021-04-15 03:00:00+00:00,107111.63701573588
2021-04-15 04:00:00+00:00,106930.67894185138
2021-04-15 05:00:00+00:00,107201.47905579736
2021-04-15 06:00:00+00:00,106907.08457738825
2021-04-15 07:00:00+00:00,106748.03919620166
2021-04-15 08:00:00+00:00,106362.05305963191
2021-04-15 09:00:00+00:00,106362.2059388833
2021-04-15 10:00:00+00:00,105578.81868164067
2021-04-15 11:00:00+00:00,105930.23712081488
2021-04-15 12:00:00+00:00,106396.67171677794
2021-04-15 13:00:00+00:00,106877.30709653595
2021-04-15 14:00:00+00:00,106382.35202689859
2021-04-15 15:00:00+00:00,106531.66409574726
2021-04-15 16:00:00+00:00,106447.3936550694
2021-04-15 17:00:00+00:00,106304.46854161177
2021-04-15 18:00:00+00:00,106563.36106053357
2021-04-15 19:00:00+00:00,107632.58155810798
2021-04-15 20:00:00+00:00,107611.51819458437
2021-04-15 21:00:00+00:00,107643.13022645324
2021-04-15 22:00:00+00:00,107443.9965082379
2021-04-15 23:00:00+00:00,107287.22732923857
2021-04-16 00:00:00+00:00,107626.99297214083
2021-04-16 01:00:00+00:00,107040.97282843092
2021-04-16 02:00:00+00:00,106727.43447043223
2021-04-16 03:00:00+00:00,106910.00626974799
2021-04-16 04:00:00+00:00,104735.96139561092
2021-04-16 05:00:00+00:00,104976.38949828256
2021-04-16 06:00:00+00:00,104392.22089217274
2021-04-16 07:00:00+00:00,104322.81371204581
2021-04-16 08:00:00+00:00,103944.14879295886
2021-04-16 09:00:00+00:00,103013.08017888232
2021-04-16 10:00:00+00:00,102339.98680821927
2021-04-16 11:00:00+00:00,103369.83240527133
2021-04-16 12:00:00+00:00,103136.28386891182
2021-04-16 13:00:00+00:00,102848.12346664234
2021-04-16 14:00:00+00:00,104054.08596128521
2021-04-16 15:00:00+00:00,104555.17318756127
2021-04-16 16:00:00+00:00,104845.25307376476
2021-04-16 17:00:00+00:00,104589.84280445776
2021-04-16 18:00:00+00:00,105006.91438880829
2021-04-16 19:00:00+00:00,104830.03309496061
2021-04-16 20:00:00+00:00,105171.92206079872
2021-04-16 21:00:00+00:00,104853.84828500905
2021-04-16 22:00:00+00:00,104547.88594324545
2021-04-16 23:00:00+00:00,104186.87008440123
2021-04-17 00:00:00+00:00,104365.55195609851
2021-04-17 01:00:00+00:00,105125.27690254408
2021-04-17 02:00:00+00:00,105596.90939305408
2021-04-17 03:00:00+00:00,105949.1771614026
2021-04-17 04:00:00+00:00,105692.27207274878
2021-04-17 05:00:00+00:00,105588.11034280795
2021-04-17 06:00:00+00:00,105318.09161170233
2021-04-17 07:00:00+00:00,105512.14634145514
2021-04-17 08:00:00+00:00,105996.0431452426
2021-04-17 09:00:00+00:00,104826.39796609446
2021-04-17 10:00:00+00:00,104238.56025795147
2021-04-17 11:00:00+00:00,103426.05799661255
2021-04-17 12:00:00+00:00,103722.66073087492
2021-04-17 13:00:00+00:00,103661.32217790422
2021-04-17 14:00:00+00:00,102957.33021187875
2021-04-17 15:00:00+00:00,102369.06783914861
2021-04-17 16:00:00+00:00,102559.9121046224
2021-04-17 17:00:00+00:00,101419.44987590452
2021-04-17 18:00:00+00:00,102564.97410650147
2021-04-17 19:00:00+00:00,103117.08902957177
2021-04-17 20:00:00+00:00,103282.4704063989
2021-04-17 21:00:00+00:00,103132.30900837593
2021-04-17 22:00:00+00:00,102996.07660881207
2021-04-17 23:00:00+00:00,101930.81398519008
2021-04-18 00:00:00+00:00,100877.52690292626
2021-04-18 01:00:00+00:00,100594.56439520374
2021-04-18 02:00:00+00:00,99888.26225382407
2021-04-18 03:00:00+00:00,93450.77177692743
2021-04-18 04:00:00+00:00,93136.14627758558
2021-04-18 05:00:00+00:00,94393.05153610524
2021-04-18 06:00:00+00:00,94663.95356955218
2021-04-18 07:00:00+00:00,95431.20357248235
2021-04-18 08:00:00+00:00,93347.47636274442
2021-04-18 09:00:00+00:00,93366.09365824591
2021-04-18 10:00:00+00:00,92816.27192394632
2021-04-18 11:00:00+00:00,90553.64201692578
2021-04-18 12:00:00+00:00,93336.5879627294
2021-04-18 13:00:00+00:00,93713.3843576328
2021-04-18 14:00:00+00:00,93656.47930295214
2021-04-18 15:00:00+00:00,94194.76714706422
2021-04-18 16:00:00+00:00,94161.3205641788
2021-04-18 17:00:00+00:00,93681.02491609052
2021-04-18 18:00:00+00:00,94231.1354223094
2021-04-18 19:00:00+00:00,94650.36430276275
2021-04-18 20:00:00+00:00,95430.60904206031
2021-04-18 21:00:00+00:00,95634.48201706847
2021-04-18 22:00:00+00:00,96035.09360202032
2021-04-18 23:00:00+00:00,95379.683264767
2021-04-19 00:00:00+00:00,96436.12985155935
2021-04-19 01:00:00+00:00,96411.4313591696
2021-04-19 02:00:00+00:00,96625.51327085329
2021-04-19 03:00:00+00:00,96876.01441753261
2021-04-19 04:00:00+00:00,96741.75246165322
2021-04-19 05:00:00+00:00,95974.19670022027
2021-04-19 06:00:00+00:00,97248.17347514413
2021-04-19 07:00:00+00:00,97372.78705160304
2021-04-19 08:00:00+00:00,96447.78264783126
2021-04-19 09:00:00+00:00,96283.18265384452
2021-04-19 10:00:00+00:00,96012.67131181779
2021-04-19 11:00:00+00:00,97005.96178120635
2021-04-19 12:00:00+00:00,96000.86563629449
2021-04-19 13:00:00+00:00,96196.56806464551
2021-04-19 14:00:00+00:00,94173.3810384544
2021-04-19 15:00:00+00:00,92721.63966734154
2021-04-19 16:00:00+00:00,93132.32429630106
2021-04-19 17:00:00+00:00,94054.1691955443
2021-04-19 18:00:00+00:00,94504.90818836559
2021-04-19 19:00:00+00:00,95007.55818032245
2021-04-19 20:00:00+00:00,95345.72708437694
2021-04-19 21:00:00+00:00,95541.37855297749
2021-04-19 22:00:00+00:00,95113.92816611656
2021-04-19 23:00:00+00:00,94501.69772408658
2021-04-20 00:00:00+00:00,92799.89685746506
2021-04-20 01:00:00+00:00,93025.52964591977
2021-04-20 04:00:00+00:00,93865.53318592376
2021-04-20 05:00:00+00:00,93341.34420610568
2021-04-20 06:00:00+00:00,91483.53855674173
2021-04-20 07:00:00+00:00,92424.96898674521
2021-04-20 08:00:00+00:00,93800.40662483551
2021-04-20 09:00:00+00:00,93237.92988583828
2021-04-20 10:00:00+00:00,94969.4742601451
2021-04-20 11:00:00+00:00,95578.12053305938
2021-04-20 12:00:00+00:00,94787.07232666423
2021-04-20 13:00:00+00:00,95665.02389417766
2021-04-20 14:00:00+00:00,93997.19619452968
2021-04-20 15:00:00+00:00,93975.19856891432
2021-04-20 16:00:00+00:00,94759.41816874778
2021-04-20 17:00:00+00:00,94906.96363291382
2021-04-20 18:00:00+00:00,95556.0040013596
2021-04-20 19:00:00+00:00,96097.2475109984
2021-04-20 20:00:00+00:00,96356.39482867248
2021-04-20 21:00:00+00:00,96858.79002187702
2021-04-20 22:00:00+00:00,95770.3576983791
2021-04-20 23:00:00+00:00,95846.79732406953
2021-04-21 00:00:00+00:00,94581.27986772209
2021-04-21 01:00:00+00:00,95199.94822489352
2021-04-21 02:00:00+00:00,95311.26130648231
2021-04-21 03:00:00+00:00,93773.75467534478
2021-04-21 04:00:00+00:00,94082.41788388278
2021-04-21 05:00:00+00:00,94120.77358939589
2021-04-21 06:00:00+00:00,94376.72742937446
2021-04-21 07:00:00+00:00,93942.66926153716
2021-04-21 08:00:00+00:00,94182.94448495744
2021-04-21 09:00:00+00:00,94394.46142253464
2021-04-21 10:00:00+00:00,93284.93176234615
2021-04-21 11:00:00+00:00,92684.52398242298
2021-04-21 12:00:00+00:00,94162.39071893846
2021-04-21 13:00:00+00:00,94393.27236169056
2021-04-21 14:00:00+00:00,95434.2101977595
2021-04-21 15:00:00+00:00,95386.03624699105
2021-04-21 16:00:00+00:00,94689.6882435346
2021-04-21 17:00:00+00:00,94319.72045519287
2021-04-21 18:00:00+00:00,93946.5931623226
2021-04-21 19:00:00+00:00,94239.356928717
2021-04-21 20:00:00+00:00,93353.04796212808
2021-04-21 21:00:00+00:00,92994.37625180505
2021-04-21 22:00:00+00:00,91721.99621572894
2021-04-21 23:00:00+00:00,91366.80675502068
2021-04-22 00:00:00+00:00,91846.45691293645
2021-04-22 01:00:00+00:00,91577.86505484373
2021-04-22 02:00:00+00:00,91321.26572469267
2021-04-22 03:00:00+00:00,90873.27855839622
2021-04-22 04:00:00+00:00,92189.02534211404
2021-04-22 05:00:00+00:00,92505.0607278853
2021-04-22 06:00:00+00:00,92504.61907671465
2021-04-22 07:00:00+00:00,91973.83930250371
2021-04-22 08:00:00+00:00,91136.4177231897
2021-04-22 09:00:00+00:00,92243.80707385886
2021-04-22 10:00:00+00:00,91557.19238274034
2021-04-22 11:00:00+00:00,93199.6421266591
2021-04-22 12:00:00+00:00,93410.03794972617
2021-04-22 13:00:00+00:00,92439.50950220987
2021-04-22 14:00:00+00:00,92991.76031794806
2021-04-22 15:00:00+00:00,92834.46455486063
2021-04-22 16:00:00+00:00,93251.43421971025
2021-04-22 17:00:00+00:00,90771.88564156373
2021-04-22 18:00:00+00:00,90661.96545982089
2021-04-22 19:00:00+00:00,89899.01306251285
2021-04-22 20:00:00+00:00,87690.80816898389
2021-04-22 21:00:00+00:00,87775.97889858653
2021-04-22 22:00:00+00:00,87686.10288535806
2021-04-22 23:00:00+00:00,87805.2807551012
2021-04-23 00:00:00+00:00,87521.82563645755
2021-04-23 01:00:00+00:00,86768.47065881954
2021-04-23 02:00:00+00:00,84932.90044723975
2021-04-23 03:00:00+00:00,85440.40860207383
2021-04-23 04:00:00+00:00,83536.94301629743
2021-04-23 05:00:00+00:00,84086.52693842823
2021-04-23 06:00:00+00:00,83321.70601693665
2021-04-23 07:00:00+00:00,81437.8259619205
2021-04-23 08:00:00+00:00,82809.1698333905
2021-04-23 09:00:00+00:00,81920.97535603456
2021-04-23 10:00:00+00:00,84008.04892271938
2021-04-23 11:00:00+00:00,85052.43503523612
2021-04-23 12:00:00+00:00,83657.73461147184
2021-04-23 13:00:00+00:00,83450.65117218468
2021-04-23 14:00:00+00:00,84471.51086657227
2021-04-23 15:00:00+00:00,84655.39063281649
2021-04-23 16:00:00+00:00,84655.88324373761
2021-04-23 17:00:00+00:00,84635.2105716342
2021-04-23 18:00:00+00:00,85890.26429255381
2021-04-23 19:00:00+00:00,86422.16518127488
2021-04-23 20:00:00+00:00,85789.58481222775
2021-04-23 21:00:00+00:00,85439.23652781325
2021-04-23 22:00:00+00:00,85729.67313226995
2021-04-23 23:00:00+00:00,86844.14588825309
2021-04-24 00:00:00+00:00,84703.51362383449
2021-04-24 01:00:00+00:00,84464.2575954234
2021-04-24 02:00:00+00:00,85047.35604677358
2021-04-24 03:00:00+00:00,85119.65094609326
2021-04-24 04:00:00+00:00,85634.05565382294
2021-04-24 05:00:00+00:00,85707.6585200711
2021-04-24 06:00:00+00:00,85290.90968080681
2021-04-24 07:00:00+00:00,84602.01878750106
2021-04-24 08:00:00+00:00,84529.55402234654
2021-04-24 09:00:00+00:00,84095.59777401015
2021-04-24 10:00:00+00:00,83219.5996635977
2021-04-24 11:00:00+00:00,83359.46719202773
2021-04-24 12:00:00+00:00,84168.30035133351
