candidate,entry_price,entry_time,exit_price,exit_reason,exit_time,fees,holding_bars,metadata,notional,pnl,pnl_pct,quantity,r_multiple,risk_amount,side,slippage,stop_loss,strategy_kind,symbol,take_profit,timeframe,weight
state_trend_BTCUSDT_12h_20260608_202500,63261.7209,2024-10-07 12:00:00+00:00,62075.6,signal_reversal,2024-10-09 00:00:00+00:00,4.815067461766719,3,{},2407.5337308833596,-49.95494091177481,-0.020749425136172697,0.038056722084576736,-0.0511170650505565,325.7551456470078,LONG,9.539712775990902,54938.39428571428,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,63062.783820000004,2024-10-12 12:00:00+00:00,87150.93882,signal_reversal,2024-11-14 12:00:00+00:00,5.075652013152393,66,{},2537.8260065761965,964.3003017018959,0.3799710063665247,0.04024284772806587,0.9882487422769427,325.2555962378901,LONG,12.093981813477054,55217.02285714286,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,90455.68026000001,2024-11-18 12:00:00+00:00,97609.82912000001,signal_reversal,2024-12-20 12:00:00+00:00,2.776079776344197,64,{},1388.0398881720985,107.0041347448234,0.07709010069280972,0.015344972081160691,0.10650401343659338,334.8985992549091,LONG,5.772182191317524,68949.8442857143,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,98458.60416,2024-12-21 12:00:00+00:00,98466.25284,signal_reversal,2024-12-24 12:00:00+00:00,2.9456308980625323,6,{},1472.8154490312659,-2.8312163767029994,-0.0019223157786436938,0.01495872769674725,-0.002809008574557156,335.96864060235725,LONG,5.891514648884488,76348.51142857142,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,94421.14536,2024-12-31 12:00:00+00:00,102055.48998,signal_reversal,2025-01-20 12:00:00+00:00,4.24038282702498,40,{},2120.19141351249,167.1859629285343,0.07885418357183127,0.02245462502524011,0.16588855100705366,335.9403284385902,LONG,8.824339348301455,79808.75285714286,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,104956.35372,2025-01-26 00:00:00+00:00,102556.48598,signal_reversal,2025-01-28 00:00:00+00:00,2.910809107852862,4,{},1455.4045539264312,-36.18919877957378,-0.024865387896404162,0.013866759870575573,-0.035730541390978136,337.61218806787565,LONG,5.754951342608907,80981.35999999999,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,102634.41911999999,2025-02-01 00:00:00+00:00,87141.19833999999,stop_loss,2025-02-25 00:00:00+00:00,4.40978579187768,48,{},2204.89289593884,-337.2502960800799,-0.15295540962613483,0.021482977297907078,-0.3333333333333333,337.2502960800799,LONG,8.152591811504895,87315.82999999999,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,88503.02922,2025-02-26 00:00:00+00:00,94458.54,signal_reversal,2025-03-02 12:00:00+00:00,4.449826499227436,9,{},2224.913249613718,-154.16780744766893,-0.06929160382969315,0.02513940222410975,-0.15391640357124314,333.87779311927903,SHORT,9.198526882535399,101404.26999999999,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,82409.37096,2025-03-17 00:00:00+00:00,84391.83678,signal_reversal,2025-03-20 12:00:00+00:00,2.783126914668547,7,{},1391.5634573342734,-36.25901634798623,-0.026056315403284052,0.016885985672790933,-0.036367816302578834,332.33611504480234,SHORT,5.633094237022982,101722.28714285715,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,83878.42696,2025-03-21 12:00:00+00:00,82780.45044,signal_reversal,2025-04-09 12:00:00+00:00,4.401943061386471,38,{},2200.9715306932358,24.408981862635546,0.011090094316189314,0.026240019161814235,0.02450896435326836,331.97352488132253,SHORT,8.746414502282772,96169.75142857144,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,84305.7506,2025-04-19 00:00:00+00:00,93629.87598000001,signal_reversal,2025-04-22 12:00:00+00:00,5.304331117199964,7,{},2652.165558599982,-298.6309905788382,-0.11259892490892563,0.031458892658266444,-0.29963391199525913,332.21761469994885,SHORT,11.19418702343358,94508.49428571429,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,93629.87598000001,2025-04-23 00:00:00+00:00,107566.21644,signal_reversal,2025-05-28 12:00:00+00:00,5.704321205716928,71,{},2852.160602858464,418.8255715448082,0.14684501676555559,0.03046207818824523,0.4240438919851635,329.23130479416045,LONG,12.25944935430337,83175.58,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,2278.3476,2024-01-01 04:00:00+00:00,2235.9192000000003,signal_reversal,2024-01-03 12:00:00+00:00,7.901123035836389,14,{},3950.561517918194,-81.47023264265822,-0.020622443739489,1.7339590841705603,-0.08147023264265824,333.33333333333326,LONG,15.654876195524952,2094.8557142857144,state_trend:sma_slope_state,ETHUSDT,2751.021428571428,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,2274.1291800000004,2024-01-08 16:00:00+00:00,2252.6656399999997,signal_reversal,2024-01-09 12:00:00+00:00,7.997753543765709,5,{},3998.876771882855,-45.73969551576094,-0.011438135787871402,1.7584211165536578,-0.04585176212758925,332.5186310069068,LONG,15.919935915563801,2093.7642857142855,state_trend:sma_slope_state,ETHUSDT,2738.458571428572,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,2275.4518199999998,2024-01-09 20:00:00+00:00,2376.5773200000003,signal_reversal,2024-01-22 08:00:00+00:00,5.331867799357623,75,{},2665.933899678811,113.14741451388915,0.04244194296322239,1.171606393177251,0.11358087295455072,332.0612340517491,LONG,10.90121168531742,2000.58,state_trend:sma_slope_state,ETHUSDT,2991.79,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,2653.93728,2024-02-13 08:00:00+00:00,3273.7821714285706,take_profit,2024-02-27 12:00:00+00:00,7.009212599180796,85,{},3504.606299590398,811.5151465256491,0.23155672196916818,1.3205309432144523,0.8118576493037716,333.192708196888,LONG,15.65881064929061,2411.7514285714287,state_trend:sma_slope_state,ETHUSDT,3280.3428571428562,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,3586.1479799999997,2024-03-17 12:00:00+00:00,3518.1296399999997,signal_reversal,2024-03-18 12:00:00+00:00,3.4650888533004833,6,{},1732.5444266502418,-36.326196798154825,-0.02096696410168776,0.4831212867713959,-0.03547744923904729,341.30785966214444,LONG,6.864351503685559,2892.641428571428,state_trend:sma_slope_state,ETHUSDT,5409.2528571428575,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,3646.23792,2024-03-25 20:00:00+00:00,3586.1632999999997,signal_reversal,2024-03-26 12:00:00+00:00,5.629804402925769,4,{},2814.902201462885,-52.00751858402538,-0.018475781701047172,0.7720017901253369,-0.05084650012128715,340.944597694163,LONG,11.166712533482903,3218.3300000000004,state_trend:sma_slope_state,ETHUSDT,4760.639999999999,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,3703.2918,2024-05-21 04:00:00+00:00,3640.49442,signal_reversal,2024-06-10 04:00:00+00:00,5.066184219694138,120,{},2533.092109847069,-48.020279221624065,-0.018957178475646982,0.6840109412515291,-0.047019996158326166,340.42452250832275,LONG,10.046328618318778,3219.448571428572,state_trend:sma_slope_state,ETHUSDT,4966.437142857141,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,3683.3019,2024-06-10 12:00:00+00:00,3506.964871428571,stop_loss,2024-06-11 04:00:00+00:00,13.631930327571258,4,{},6815.96516378563,-339.9443197161065,-0.04987471495926768,1.850504071845327,-0.3333333333333333,339.9443197161065,LONG,26.610037066956778,3513.992857142857,state_trend:sma_slope_state,ETHUSDT,4107.835714285715,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,3510.53706,2024-07-20 00:00:00+00:00,3164.6423171428573,stop_loss,2024-07-25 00:00:00+00:00,6.695382890415484,30,{},3347.6914452077417,-336.5448765189455,-0.10053043478684791,0.9536123356600432,-0.33333333333333337,336.54487651894544,LONG,12.729798314792426,3170.9842857142858,state_trend:sma_slope_state,ETHUSDT,4390.318571428572,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,3327.642,2024-07-30 04:00:00+00:00,3259.65762,signal_reversal,2024-07-31 16:00:00+00:00,6.616031541835589,9,{},3308.0157709177947,-74.19944382478786,-0.022430196517533998,0.9941020611345195,-0.07423371877532475,333.17942775375593,LONG,13.096678312169319,3005.1514285714284,state_trend:sma_slope_state,ETHUSDT,4163.262857142857,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,2651.292,2024-09-23 12:00:00+00:00,2442.89442,signal_reversal,2024-10-01 20:00:00+00:00,6.311634752257469,50,{},3155.817376128735,-254.3660565613896,-0.08060227391022937,1.1902941570105197,-0.2550515586492102,332.43743331550803,LONG,12.12621694807699,2382.068571428571,state_trend:sma_slope_state,ETHUSDT,3349.8171428571436,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,2494.5792,2024-10-02 04:00:00+00:00,2359.3718,signal_reversal,2024-10-02 20:00:00+00:00,4.825959359584077,4,{},2412.979679792039,-135.61062587067929,-0.05620048399345278,0.9672892645749787,-0.13702453847518886,329.8937727498942,LONG,9.389863806935374,2162.8442857142854,state_trend:sma_slope_state,ETHUSDT,3360.948571428572,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,2526.15222,2024-10-14 04:00:00+00:00,2507.48498,signal_reversal,2024-10-23 16:00:00+00:00,9.080864723352288,57,{},4540.432361676145,-42.632817740330154,-0.009389594281852012,1.7973708495191731,-0.04325512930846213,328.53766649118745,LONG,18.09456371111314,2353.1228571428574,state_trend:sma_slope_state,ETHUSDT,2969.075714285714,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,2572.6249799999996,2024-10-29 00:00:00+00:00,2509.30134,signal_reversal,2024-10-31 16:00:00+00:00,7.429285160690137,16,{},3714.6425803450684,-98.86301192425472,-0.026614407654550424,1.44391141702475,-0.10043644781506923,328.11133831378413,LONG,14.675395834529084,2355.2428571428572,state_trend:sma_slope_state,ETHUSDT,3133.445714285714,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,2584.46862,2024-11-06 04:00:00+00:00,3462.690739999999,take_profit,2024-11-23 12:00:00+00:00,4.849248119095508,104,{},2424.624059547754,819.0564728871175,0.33780761584948127,0.9381518664164528,0.8346067621002333,327.1227081945416,LONG,11.349648701682518,2245.4400000000005,state_trend:sma_slope_state,ETHUSDT,3469.629999999999,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,3480.5872799999997,2025-01-18 00:00:00+00:00,3283.6196,signal_reversal,2025-01-18 16:00:00+00:00,5.0206074641667096,4,{},2510.3037320833546,-147.0795941889011,-0.05859035793522746,0.7212299333816318,-0.146211126594736,335.3132729234127,LONG,9.75656774520781,3028.687142857143,state_trend:sma_slope_state,ETHUSDT,4660.1442857142865,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,1811.60598,2025-05-01 04:00:00+00:00,2325.923117142857,take_profit,2025-05-09 04:00:00+00:00,5.859353827589844,48,{},2929.6769137949223,825.87947883873,0.2819012140724203,1.6171711432498816,0.8246199288419068,333.8424769815237,LONG,13.385565818106679,1612.017142857143,state_trend:sma_slope_state,ETHUSDT,2330.5842857142857,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,103.27614,2024-01-01 04:00:00+00:00,96.57360857142857,stop_loss,2024-01-03 12:00:00+00:00,9.965251964538147,14,{},4982.625982269074,-333.33333333333326,-0.0668991279938564,48.24566431577588,-0.3333333333333333,333.33333333333326,LONG,19.282551424219506,96.76714285714286,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,89.85936000000001,2024-01-08 08:00:00+00:00,91.93576,signal_reversal,2024-01-12 20:00:00+00:00,6.945002536554665,27,{},3472.5012682773327,73.29484819742592,0.021107219993554284,38.64373470139707,0.07403520019942013,330.0,LONG,14.05086193742818,81.66285714285715,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,94.9896,2024-01-13 20:00:00+00:00,93.62238,signal_reversal,2024-01-14 20:00:00+00:00,7.654871367176682,6,{},3827.435683588341,-62.7445508196179,-0.01639336516839727,40.2932077152482,-0.06323787928962836,330.7329484819743,LONG,15.19940381434569,87.14571428571429,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,96.0918,2024-01-15 04:00:00+00:00,94.17128,signal_reversal,2024-01-15 20:00:00+00:00,8.234415951243474,4,{},4117.207975621737,-90.52218932359263,-0.021986304762737406,42.84661100761706,-0.09140733140174608,330.1055029737781,LONG,16.30399242061862,88.75714285714287,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,96.38238,2024-01-16 04:00:00+00:00,92.17528,signal_reversal,2024-01-18 16:00:00+00:00,9.524723029670502,15,{},4762.361514835251,-217.40225343578177,-0.04565009455047693,49.41112177179326,-0.2201317009027625,329.20028108054214,LONG,18.63293402014317,90.09285714285714,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,98.5968,2024-01-28 12:00:00+00:00,93.59244,stop_loss,2024-01-29 04:00:00+00:00,12.397735402986672,4,{},6198.867701493336,-327.0262585461843,-0.05275580546224629,62.87088122021542,-0.33333333333333326,327.0262585461843,LONG,24.16505190580206,93.78,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,97.63488,2024-01-29 12:00:00+00:00,93.41279999999999,signal_reversal,2024-02-01 00:00:00+00:00,11.74841062798006,15,{},5874.205313990031,-265.76997312788853,-0.04524356213681019,60.16502825619319,-0.2736319702118416,323.75599596072243,LONG,22.98785399612641,92.63428571428571,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,98.06574,2024-02-01 20:00:00+00:00,95.29902,signal_reversal,2024-02-04 20:00:00+00:00,8.505928791548374,18,{},4252.964395774187,-128.49443500254915,-0.030212911053340407,43.36850357499151,-0.13339054998777522,321.0982962294436,LONG,16.771467702520578,91.04,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,96.23208000000001,2024-02-05 04:00:00+00:00,94.10142,signal_reversal,2024-02-06 08:00:00+00:00,14.818594524391253,7,{},7409.297262195626,-178.86673008032824,-0.024140849496342646,76.99404670662449,-0.18642824950782316,319.81335187941806,LONG,29.308553819344144,92.4557142857143,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,95.95152,2024-02-06 16:00:00+00:00,94.94972,signal_reversal,2024-02-07 08:00:00+00:00,13.363403754139513,4,{},6681.701877069756,-83.12497647803698,-0.012440689214720132,69.63622751437138,-0.0871263358987141,318.02468457861477,LONG,26.587111664986878,91.76,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,96.45252,2024-02-07 16:00:00+00:00,100.08942,signal_reversal,2024-02-23 12:00:00+00:00,14.042001399610108,95,{},7021.000699805053,250.69631176339465,0.03570663534763008,72.79229925568615,0.26345260677766136,317.19343481383436,LONG,28.614652837410517,92.47285714285715,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,101.6028,2024-02-23 20:00:00+00:00,100.74810000000001,signal_reversal,2024-02-26 08:00:00+00:00,10.39616342611833,15,{},5198.081713059165,-54.123309136193626,-0.010412169743353471,51.160811641600084,-0.05643128116864341,319.70039793146833,LONG,20.7047804713551,95.74857142857142,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,105.16991999999999,2024-02-26 16:00:00+00:00,169.42048,signal_reversal,2024-04-05 08:00:00+00:00,15.292738823636181,232,{},7646.369411818091,4656.038347823411,0.6089214497833602,72.70490851203549,4.86281753301785,319.1591648401064,LONG,39.94698493285205,101.19285714285715,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,176.24177999999998,2024-04-05 16:00:00+00:00,175.26876000000001,signal_reversal,2024-04-09 04:00:00+00:00,10.106274411092434,21,{},5053.137205546217,-38.00433333753083,-0.007520938338230372,28.671619212800834,-0.034638867872283714,365.7195483183405,LONG,20.156721738982693,164.16714285714284,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,154.29798,2024-05-06 12:00:00+00:00,147.52721142857143,stop_loss,2024-05-07 20:00:00+00:00,15.925482402586436,8,{},7962.741201293218,-365.3395049849652,-0.045881122561867375,51.60625694058482,-0.3333333333333333,365.3395049849652,LONG,31.150863707371787,147.82285714285715,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,151.1517,2024-05-09 20:00:00+00:00,146.64612,signal_reversal,2024-05-10 12:00:00+00:00,11.16269360682982,4,{},5581.346803414909,-177.53333006364898,-0.03180833162974686,36.925464969397694,-0.16361639295050381,361.6861099351156,LONG,21.992068426474336,141.94285714285715,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,147.55452,2024-05-13 16:00:00+00:00,142.63415999999998,signal_reversal,2024-05-14 12:00:00+00:00,14.359284142304865,5,{},7179.6420711524315,-253.77196808594616,-0.03534604727798252,48.65755431383892,-0.23503229555851268,359.910776634479,LONG,28.238898221580193,140.7342857142857,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,144.47838,2024-05-15 12:00:00+00:00,161.68598,signal_reversal,2024-06-07 16:00:00+00:00,12.746895152650334,139,{},6373.447576325167,746.3406341674668,0.11710155692498775,44.11350387736329,0.6961358909086496,357.37305695361965,LONG,27.01510977449638,136.94,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,163.9272,2024-06-08 08:00:00+00:00,156.59618,stop_loss,2024-06-09 00:00:00+00:00,15.617600384176665,4,{},7808.800192088333,-364.83646329529427,-0.04672119331020108,47.63578095696341,-0.3333333333333333,364.83646329529427,LONG,30.535488309032566,156.91,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,153.1056,2024-07-02 20:00:00+00:00,145.81207714285713,stop_loss,2024-07-03 08:00:00+00:00,14.553119923079786,3,{},7276.559961539893,-361.1880986623414,-0.04963720502152028,47.526412891101906,-0.3333333333333333,361.1880986623414,LONG,28.411696995554127,146.1042857142857,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,144.45834,2024-07-10 08:00:00+00:00,140.01940000000002,signal_reversal,2024-07-11 00:00:00+00:00,10.187036828079986,4,{},5093.518414039993,-166.70152141109926,-0.032728167027254874,35.25942783255016,-0.15539952339361962,357.5762176757179,LONG,20.06049887105101,134.87571428571428,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,143.80704,2024-07-11 12:00:00+00:00,136.9626685714286,stop_loss,2024-07-12 00:00:00+00:00,14.352875185529257,3,{},7176.437592764629,-355.90920246160687,-0.049594133281454136,49.9032425169493,-0.3333333333333333,355.90920246160687,LONG,28.021383576731342,137.23714285714289,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,142.17378,2024-07-14 00:00:00+00:00,156.44647999999998,signal_reversal,2024-08-02 12:00:00+00:00,16.532871673046962,117,{},8266.435836523482,813.3273090434578,0.09838911534883568,58.14318108812668,0.7694310147320562,352.3501104369908,LONG,34.72892206393914,136.67142857142858,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,160.9212,2024-08-08 16:00:00+00:00,156.30676,signal_reversal,2024-08-09 08:00:00+00:00,7.968406735438404,4,{},3984.203367719202,-122.21604712177783,-0.030675152807709626,24.758722702286597,-0.1130112627530488,360.4833835274254,LONG,15.70792403123901,146.97714285714287,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,157.64466000000002,2024-08-24 12:00:00+00:00,153.95148,signal_reversal,2024-08-27 08:00:00+00:00,17.036105219025302,17,{},8518.052609512652,-216.59060669341739,-0.025427244538444957,54.03324546174066,-0.2009592582345307,359.2612230562077,LONG,33.67243790684705,151.61428571428573,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,155.28995999999998,2024-08-27 20:00:00+00:00,148.3142057142857,stop_loss,2024-08-28 08:00:00+00:00,15.221184185584699,3,{},7610.592092792349,-357.09531698927333,-0.04692083252332789,49.00891269978014,-0.3333333333333333,357.09531698927333,LONG,29.75737163851679,148.61142857142855,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,139.74894,2024-09-19 12:00:00+00:00,139.6202,signal_reversal,2024-10-03 04:00:00+00:00,14.309368934187084,82,{},7154.6844670935425,-20.90043200982526,-0.00292122344541571,51.19669936024947,-0.019706734196970846,353.5243638193807,LONG,28.605643800545806,133.39,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
