best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.05000897790730306,676.4162183377427,5.0,,0.001,108058.84068752408,-0.2189228591987485,-0.38681676723476266,2025-03-03T00:00:00+00:00,True,100,13525.895682002378,the5ers_high_stakes,8.058840687524075,0.0015,0.001,SOLUSDT,8.0,1h,10.0,249,161
0.05000897790730306,676.4162183377427,5.0,,0.001,108058.84068752408,-0.2189228591987485,-0.38681676723476266,2025-03-03T00:00:00+00:00,True,100,13525.895682002378,fundednext_stellar_2step_p1,8.058840687524075,0.0015,0.001,SOLUSDT,8.0,1h,10.0,249,161
0.07929153999791674,676.4162183377427,5.0,,0.001,105278.65298129871,-0.19126752734904584,-0.38681676723476266,2024-10-07T04:00:00+00:00,True,68,8530.748909095655,fundednext_stellar_2step_p2,5.2786529812987135,0.0015,0.001,SOLUSDT,5.0,1h,10.0,249,105
0.04172680343660691,676.4162183377427,3.0,,0.001,110275.63385309416,-0.2189228591987485,-0.38681676723476266,2025-05-09T16:00:00+00:00,True,116,16210.592775585657,fundednext_stellar_1step,10.275633853094156,0.0015,0.001,SOLUSDT,10.0,1h,6.0,249,183
0.05350894058217915,908.5594902326483,5.0,,0.001,110274.84566645298,-0.2985503992873709,-0.5155085241299822,2025-01-15T22:00:00+00:00,True,92,16979.582857509216,ftmo_2step_phase1,10.27484566645298,0.002,0.001,SOLUSDT,10.0,1h,10.0,249,148
0.1083841849693348,908.5594902326483,5.0,,0.001,105077.78196405213,-0.25501202677945545,-0.5155085241299822,2024-07-21T23:00:00+00:00,True,49,8382.768117781276,ftmo_2step_phase2,5.077781964052134,0.002,0.001,SOLUSDT,5.0,1h,10.0,249,77
0.05350894058217915,908.5594902326483,3.0,,0.001,110274.84566645298,-0.2985503992873709,-0.5155085241299822,2025-01-15T22:00:00+00:00,True,92,16979.582857509216,ftmo_1step,10.27484566645298,0.002,0.001,SOLUSDT,10.0,1h,10.0,249,148
0.06936501853065973,908.5594902326483,5.0,,0.001,108282.92764155813,-0.25501202677945545,-0.5155085241299822,2024-10-29T04:00:00+00:00,True,75,13098.237547951636,the5ers_high_stakes,8.282927641558127,0.002,0.001,SOLUSDT,8.0,1h,10.0,249,116
0.06936501853065973,908.5594902326483,5.0,,0.001,108282.92764155813,-0.25501202677945545,-0.5155085241299822,2024-10-29T04:00:00+00:00,True,75,13098.237547951636,fundednext_stellar_2step_p1,8.282927641558127,0.002,0.001,SOLUSDT,8.0,1h,10.0,249,116
0.1083841849693348,908.5594902326483,5.0,,0.001,105077.78196405213,-0.25501202677945545,-0.5155085241299822,2024-07-21T23:00:00+00:00,True,49,8382.768117781276,fundednext_stellar_2step_p2,5.077781964052134,0.002,0.001,SOLUSDT,5.0,1h,10.0,249,77
0.05350894058217915,908.5594902326483,3.0,,0.001,110274.84566645298,-0.2985503992873709,-0.5155085241299822,2025-01-15T22:00:00+00:00,True,92,16979.582857509216,fundednext_stellar_1step,10.27484566645298,0.002,0.001,SOLUSDT,10.0,1h,6.0,249,148
0.071072159024176,1144.0844875449907,5.0,,0.001,110029.5063203248,-0.3187508430902963,-0.6440768203641637,2024-10-24T22:00:00+00:00,True,73,16097.505735766623,ftmo_2step_phase1,10.0295063203248,0.0025,0.001,SOLUSDT,10.0,1h,10.0,249,114
0.13013088281414545,1144.0844875449907,5.0,,0.001,105012.9434960586,-0.3187508430902963,-0.6440768203641637,2024-07-02T13:00:00+00:00,True,40,8791.798401759761,ftmo_2step_phase2,5.012943496058593,0.0025,0.001,SOLUSDT,5.0,1h,10.0,249,65
0.071072159024176,1144.0844875449907,3.0,,0.001,110029.5063203248,-0.3187508430902963,-0.6440768203641637,2024-10-24T22:00:00+00:00,True,73,16097.505735766623,ftmo_1step,10.0295063203248,0.0025,0.001,SOLUSDT,10.0,1h,10.0,249,114
0.0844425043819716,1144.0844875449907,5.0,,0.001,108235.40994479126,-0.3187508430902963,-0.6440768203641637,2024-09-26T19:00:00+00:00,True,64,13548.680204577777,the5ers_high_stakes,8.23540994479126,0.0025,0.001,SOLUSDT,8.0,1h,10.0,249,100
0.0844425043819716,1144.0844875449907,5.0,,0.001,108235.40994479126,-0.3187508430902963,-0.6440768203641637,2024-09-26T19:00:00+00:00,True,64,13548.680204577777,fundednext_stellar_2step_p1,8.23540994479126,0.0025,0.001,SOLUSDT,8.0,1h,10.0,249,100
0.13013088281414545,1144.0844875449907,5.0,,0.001,105012.9434960586,-0.3187508430902963,-0.6440768203641637,2024-07-02T13:00:00+00:00,True,40,8791.798401759761,fundednext_stellar_2step_p2,5.012943496058593,0.0025,0.001,SOLUSDT,5.0,1h,10.0,249,65
0.071072159024176,1144.0844875449907,3.0,,0.001,110029.5063203248,-0.3187508430902963,-0.6440768203641637,2024-10-24T22:00:00+00:00,True,73,16097.505735766623,fundednext_stellar_1step,10.0295063203248,0.0025,0.001,SOLUSDT,10.0,1h,6.0,249,114
0.08388361245253784,1383.019045816761,5.0,,0.001,110067.47823799372,-0.38248396931558093,-0.7725217291846203,2024-09-27T15:00:00+00:00,True,65,16487.35677185203,ftmo_2step_phase1,10.067478237993724,0.003,0.001,SOLUSDT,10.0,1h,10.0,249,101
0.12985415009847093,1003.5572915244959,5.0,,0.001,105024.30768117972,-0.38248396931558093,-0.7725217291846203,2024-05-15T21:00:00+00:00,True,33,7728.342072729127,ftmo_2step_phase2,5.024307681179722,0.003,0.001,SOLUSDT,5.0,1h,10.0,249,49
0.08388361245253784,1383.019045816761,3.0,,0.001,110067.47823799372,-0.38248396931558093,-0.7725217291846203,2024-09-27T15:00:00+00:00,True,65,16487.35677185203,ftmo_1step,10.067478237993724,0.003,0.001,SOLUSDT,10.0,1h,10.0,249,101
0.09632942430219563,1383.019045816761,5.0,,0.001,108649.17351119629,-0.38248396931558093,-0.7725217291846203,2024-08-24T00:00:00+00:00,True,57,14357.181679795818,the5ers_high_stakes,8.649173511196292,0.003,0.001,SOLUSDT,8.0,1h,10.0,249,89
0.09632942430219563,1383.019045816761,5.0,,0.001,108649.17351119629,-0.38248396931558093,-0.7725217291846203,2024-08-24T00:00:00+00:00,True,57,14357.181679795818,fundednext_stellar_2step_p1,8.649173511196292,0.003,0.001,SOLUSDT,8.0,1h,10.0,249,89
0.12985415009847093,1003.5572915244959,5.0,,0.001,105024.30768117972,-0.38248396931558093,-0.7725217291846203,2024-05-15T21:00:00+00:00,True,33,7728.342072729127,fundednext_stellar_2step_p2,5.024307681179722,0.003,0.001,SOLUSDT,5.0,1h,10.0,249,49
0.08388361245253784,1383.019045816761,3.0,,0.001,110067.47823799372,-0.38248396931558093,-0.7725217291846203,2024-09-27T15:00:00+00:00,True,65,16487.35677185203,fundednext_stellar_1step,10.067478237993724,0.003,0.001,SOLUSDT,10.0,1h,6.0,249,101
0.1093073135841774,1871.228716722537,5.0,,0.001,110375.24531499643,-0.5110540940174251,-1.0290416775363411,2024-07-21T23:00:00+00:00,True,49,17118.970866313593,ftmo_2step_phase1,10.375245314996427,0.004,0.001,SOLUSDT,10.0,1h,10.0,249,77
0.10944717172935906,896.5671072633401,5.0,,0.001,105013.75042600732,-0.5099331236456056,-1.0290416775363411,2024-04-24T10:00:00+00:00,True,29,8191.779587327948,ftmo_2step_phase2,5.013750426007318,0.004,0.001,SOLUSDT,5.0,1h,10.0,249,43
0.1093073135841774,1871.228716722537,3.0,,0.001,110375.24531499643,-0.5110540940174251,-1.0290416775363411,2024-07-21T23:00:00+00:00,True,49,17118.970866313593,ftmo_1step,10.375245314996427,0.004,0.001,SOLUSDT,10.0,1h,10.0,249,77
0.13136651886057102,1871.228716722537,5.0,,0.001,108116.68000409678,-0.5110540940174251,-1.0290416775363411,2024-07-02T13:00:00+00:00,True,40,14244.335108770068,the5ers_high_stakes,8.11668000409678,0.004,0.001,SOLUSDT,8.0,1h,10.0,249,65
0.13136651886057102,1871.228716722537,5.0,,0.001,108116.68000409678,-0.5110540940174251,-1.0290416775363411,2024-07-02T13:00:00+00:00,True,40,14244.335108770068,fundednext_stellar_2step_p1,8.11668000409678,0.004,0.001,SOLUSDT,8.0,1h,10.0,249,65
0.10944717172935906,896.5671072633401,5.0,,0.001,105013.75042600732,-0.5099331236456056,-1.0290416775363411,2024-04-24T10:00:00+00:00,True,29,8191.779587327948,fundednext_stellar_2step_p2,5.013750426007318,0.004,0.001,SOLUSDT,5.0,1h,10.0,249,43
0.1093073135841774,1871.228716722537,3.0,,0.001,110375.24531499643,-0.5110540940174251,-1.0290416775363411,2024-07-21T23:00:00+00:00,True,49,17118.970866313593,fundednext_stellar_1step,10.375245314996427,0.004,0.001,SOLUSDT,10.0,1h,6.0,249,77
0.13365836340905493,2373.413297150214,5.0,,0.001,110028.8100796913,-0.6487956144277415,-1.2850689550151146,2024-07-01T09:00:00+00:00,True,39,17757.312274477714,ftmo_2step_phase1,10.028810079691306,0.005,0.001,SOLUSDT,10.0,1h,10.0,249,64
0.1255415204086666,1123.0293146118436,5.0,,0.001,105297.6838287543,-0.637359434041864,-1.2850689550151146,2024-04-01T03:00:00+00:00,True,25,8945.481231676375,ftmo_2step_phase2,5.297683828754307,0.005,0.001,SOLUSDT,5.0,1h,10.0,249,38
0.13365836340905493,2373.413297150214,3.0,,0.001,110028.8100796913,-0.6487956144277415,-1.2850689550151146,2024-07-01T09:00:00+00:00,True,39,17757.312274477714,ftmo_1step,10.028810079691306,0.005,0.001,SOLUSDT,10.0,1h,10.0,249,64
0.13147631304894913,1713.1334007909925,5.0,,0.001,108488.99536640578,-0.637359434041864,-1.2850689550151146,2024-05-15T21:00:00+00:00,True,33,13029.977499849621,the5ers_high_stakes,8.488995366405783,0.005,0.001,SOLUSDT,8.0,1h,10.0,249,49
0.13147631304894913,1713.1334007909925,5.0,,0.001,108488.99536640578,-0.637359434041864,-1.2850689550151146,2024-05-15T21:00:00+00:00,True,33,13029.977499849621,fundednext_stellar_2step_p1,8.488995366405783,0.005,0.001,SOLUSDT,8.0,1h,10.0,249,49
0.1255415204086666,1123.0293146118436,5.0,,0.001,105297.6838287543,-0.637359434041864,-1.2850689550151146,2024-04-01T03:00:00+00:00,True,25,8945.481231676375,fundednext_stellar_2step_p2,5.297683828754307,0.005,0.001,SOLUSDT,5.0,1h,10.0,249,38
0.13365836340905493,2373.413297150214,3.0,,0.001,110028.8100796913,-0.6487956144277415,-1.2850689550151146,2024-07-01T09:00:00+00:00,True,39,17757.312274477714,fundednext_stellar_1step,10.028810079691306,0.005,0.001,SOLUSDT,10.0,1h,6.0,249,64
0.14151857647070168,2579.051047079125,5.0,,0.001,111916.44535231523,-0.9558249021088414,-1.9229855570707732,2024-05-06T10:00:00+00:00,True,32,18224.116659434185,ftmo_2step_phase1,11.916445352315232,0.0075,0.001,SOLUSDT,10.0,1h,10.0,249,47
0.16388193721797167,1693.195542470799,5.0,,0.001,105324.7903892975,-0.9558249021088414,-1.9229855570707732,2024-03-13T23:00:00+00:00,True,18,10331.800875765577,ftmo_2step_phase2,5.324790389297501,0.0075,0.001,SOLUSDT,5.0,1h,10.0,249,30
0.14151857647070168,2579.051047079125,3.0,,0.001,111916.44535231523,-0.9558249021088414,-1.9229855570707732,2024-05-06T10:00:00+00:00,True,32,18224.116659434185,ftmo_1step,11.916445352315232,0.0075,0.001,SOLUSDT,10.0,1h,10.0,249,47
0.12526783359342442,1693.195542470799,5.0,,0.001,108022.4021707719,-0.9558249021088414,-1.9229855570707732,2024-04-01T03:00:00+00:00,True,25,13516.602737509771,the5ers_high_stakes,8.022402170771894,0.0075,0.001,SOLUSDT,8.0,1h,10.0,249,38
0.12526783359342442,1693.195542470799,5.0,,0.001,108022.4021707719,-0.9558249021088414,-1.9229855570707732,2024-04-01T03:00:00+00:00,True,25,13516.602737509771,fundednext_stellar_2step_p1,8.022402170771894,0.0075,0.001,SOLUSDT,8.0,1h,10.0,249,38
0.16388193721797167,1693.195542470799,5.0,,0.001,105324.7903892975,-0.9558249021088414,-1.9229855570707732,2024-03-13T23:00:00+00:00,True,18,10331.800875765577,fundednext_stellar_2step_p2,5.324790389297501,0.0075,0.001,SOLUSDT,5.0,1h,10.0,249,30
0.14151857647070168,2579.051047079125,3.0,,0.001,111916.44535231523,-0.9558249021088414,-1.9229855570707732,2024-05-06T10:00:00+00:00,True,32,18224.116659434185,fundednext_stellar_1step,11.916445352315232,0.0075,0.001,SOLUSDT,10.0,1h,6.0,249,47
0.12543130467485664,2277.1031061459003,5.0,,0.001,110798.3206023266,-1.2741463765453955,-2.5578357749528515,2024-04-01T03:00:00+00:00,True,25,18154.184970399638,ftmo_2step_phase1,10.798320602326596,0.01,0.001,SOLUSDT,10.0,1h,10.0,249,38
0.2287644613112897,2269.0329929103214,5.0,,0.001,105105.47676333296,-1.2741463765453955,-2.5578357749528515,2024-02-29T09:00:00+00:00,True,12,9918.642869194398,ftmo_2step_phase2,5.105476763332961,0.01,0.001,SOLUSDT,5.0,1h,10.0,249,20
0.12543130467485664,2277.1031061459003,3.0,,0.001,110798.3206023266,-1.2741463765453955,-2.5578357749528515,2024-04-01T03:00:00+00:00,True,25,18154.184970399638,ftmo_1step,10.798320602326596,0.01,0.001,SOLUSDT,10.0,1h,10.0,249,38
0.1544916809686419,2277.1031061459003,5.0,,0.001,108047.79773279428,-1.2741463765453955,-2.5578357749528515,2024-03-14T10:00:00+00:00,True,19,14739.325068306413,the5ers_high_stakes,8.04779773279428,0.01,0.001,SOLUSDT,8.0,1h,10.0,249,31
0.1544916809686419,2277.1031061459003,5.0,,0.001,108047.79773279428,-1.2741463765453955,-2.5578357749528515,2024-03-14T10:00:00+00:00,True,19,14739.325068306413,fundednext_stellar_2step_p1,8.04779773279428,0.01,0.001,SOLUSDT,8.0,1h,10.0,249,31
0.2287644613112897,2269.0329929103214,5.0,,0.001,105105.47676333296,-1.2741463765453955,-2.5578357749528515,2024-02-29T09:00:00+00:00,True,12,9918.642869194398,fundednext_stellar_2step_p2,5.105476763332961,0.01,0.001,SOLUSDT,5.0,1h,10.0,249,20
0.12543130467485664,2277.1031061459003,3.0,,0.001,110798.3206023266,-1.2741463765453955,-2.5578357749528515,2024-04-01T03:00:00+00:00,True,25,18154.184970399638,fundednext_stellar_1step,10.798320602326596,0.01,0.001,SOLUSDT,10.0,1h,6.0,249,38
