best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.08269603814704005,525.3374494851473,5.0,,0.0005,105301.00587465236,-0.09523954733190476,0.0,2024-10-20T23:00:00+00:00,True,67,6352.631410842876,ftmo_2step_phase2,5.301005874652357,0.0025,0.0002,SOLUSDT,5.0,1h,10.0,182,80
0.04622221390007594,560.8801281444881,3.0,,0.0005,110080.04676070118,-0.18809340793566662,0.0,2025-05-08T09:00:00+00:00,True,115,12134.428034040287,ftmo_1step,10.080046760701181,0.0025,0.0002,SOLUSDT,10.0,1h,10.0,182,138
0.05825265319133193,560.8801281444881,5.0,,0.0005,108016.57870561126,-0.18809340793566662,0.0,2025-01-19T02:00:00+00:00,True,94,9628.404843677537,the5ers_high_stakes,8.016578705611261,0.0025,0.0002,SOLUSDT,8.0,1h,10.0,182,112
0.05825265319133193,560.8801281444881,5.0,,0.0005,108016.57870561126,-0.18809340793566662,0.0,2025-01-19T02:00:00+00:00,True,94,9628.404843677537,fundednext_stellar_2step_p1,8.016578705611261,0.0025,0.0002,SOLUSDT,8.0,1h,10.0,182,112
0.08269603814704005,525.3374494851473,5.0,,0.0005,105301.00587465236,-0.09523954733190476,0.0,2024-10-20T23:00:00+00:00,True,67,6352.631410842876,fundednext_stellar_2step_p2,5.301005874652357,0.0025,0.0002,SOLUSDT,5.0,1h,10.0,182,80
0.04622221390007594,560.8801281444881,3.0,,0.0005,110080.04676070118,-0.18809340793566662,0.0,2025-05-08T09:00:00+00:00,True,115,12134.428034040287,fundednext_stellar_1step,10.080046760701181,0.0025,0.0002,SOLUSDT,10.0,1h,6.0,182,138
0.05478321893641811,682.9139411844127,5.0,,0.0005,110515.04746198664,-0.22868989119879551,0.0,2025-03-03T00:00:00+00:00,True,100,12465.750542643518,ftmo_2step_phase1,10.515047461986644,0.003,0.0002,SOLUSDT,10.0,1h,10.0,182,118
0.06846472751967976,416.47209923745885,5.0,,0.0005,105015.91982442717,-0.11290211481408916,0.0,2024-09-26T23:00:00+00:00,True,63,6083.0169683761105,ftmo_2step_phase2,5.0159198244271685,0.003,0.0002,SOLUSDT,5.0,1h,10.0,182,73
0.05478321893641811,682.9139411844127,3.0,,0.0005,110515.04746198664,-0.22868989119879551,0.0,2025-03-03T00:00:00+00:00,True,100,12465.750542643518,ftmo_1step,10.515047461986644,0.003,0.0002,SOLUSDT,10.0,1h,10.0,182,118
0.06374392818253825,635.731253519702,5.0,,0.0005,108251.19165758576,-0.11539175073160732,0.0,2024-11-21T21:00:00+00:00,True,78,9973.204847043795,the5ers_high_stakes,8.251191657585762,0.003,0.0002,SOLUSDT,8.0,1h,10.0,182,95
0.06374392818253825,635.731253519702,5.0,,0.0005,108251.19165758576,-0.11539175073160732,0.0,2024-11-21T21:00:00+00:00,True,78,9973.204847043795,fundednext_stellar_2step_p1,8.251191657585762,0.003,0.0002,SOLUSDT,8.0,1h,10.0,182,95
0.06846472751967976,416.47209923745885,5.0,,0.0005,105015.91982442717,-0.11290211481408916,0.0,2024-09-26T23:00:00+00:00,True,63,6083.0169683761105,fundednext_stellar_2step_p2,5.0159198244271685,0.003,0.0002,SOLUSDT,5.0,1h,10.0,182,73
0.05478321893641811,682.9139411844127,3.0,,0.0005,110515.04746198664,-0.22868989119879551,0.0,2025-03-03T00:00:00+00:00,True,100,12465.750542643518,fundednext_stellar_1step,10.515047461986644,0.003,0.0002,SOLUSDT,10.0,1h,6.0,182,118
0.0711032626437525,862.0129842051124,5.0,,0.0005,110097.6433789616,-0.15684063397094725,0.0,2024-11-11T11:00:00+00:00,True,74,12123.395638313277,ftmo_2step_phase1,10.0976433789616,0.004,0.0002,SOLUSDT,10.0,1h,10.0,182,89
0.0941479306256913,536.8608158474389,5.0,,0.0005,105007.85265514138,-0.14736548940220384,0.0,2024-06-25T18:00:00+00:00,True,43,5702.3113761455215,ftmo_2step_phase2,5.007852655141382,0.004,0.0002,SOLUSDT,5.0,1h,10.0,182,48
0.0711032626437525,862.0129842051124,3.0,,0.0005,110097.6433789616,-0.15684063397094725,0.0,2024-11-11T11:00:00+00:00,True,74,12123.395638313277,ftmo_1step,10.0976433789616,0.004,0.0002,SOLUSDT,10.0,1h,10.0,182,89
0.0886805292486686,862.0129842051124,5.0,,0.0005,108003.74664512013,-0.15281540412550385,0.0,2024-10-19T23:00:00+00:00,True,66,9720.431209741051,the5ers_high_stakes,8.003746645120133,0.004,0.0002,SOLUSDT,8.0,1h,10.0,182,79
0.0886805292486686,862.0129842051124,5.0,,0.0005,108003.74664512013,-0.15281540412550385,0.0,2024-10-19T23:00:00+00:00,True,66,9720.431209741051,fundednext_stellar_2step_p1,8.003746645120133,0.004,0.0002,SOLUSDT,8.0,1h,10.0,182,79
0.0941479306256913,536.8608158474389,5.0,,0.0005,105007.85265514138,-0.14736548940220384,0.0,2024-06-25T18:00:00+00:00,True,43,5702.3113761455215,fundednext_stellar_2step_p2,5.007852655141382,0.004,0.0002,SOLUSDT,5.0,1h,10.0,182,48
0.0711032626437525,862.0129842051124,3.0,,0.0005,110097.6433789616,-0.15684063397094725,0.0,2024-11-11T11:00:00+00:00,True,74,12123.395638313277,fundednext_stellar_1step,10.0976433789616,0.004,0.0002,SOLUSDT,10.0,1h,6.0,182,89
0.0892941780779105,1095.7634341268588,5.0,,0.0005,110096.67261953311,-0.1939083673967689,0.0,2024-10-19T23:00:00+00:00,True,66,12271.387202542912,ftmo_2step_phase1,10.096672619533113,0.005,0.0002,SOLUSDT,10.0,1h,10.0,182,79
0.12735633112195108,675.8711737566695,5.0,,0.0005,105126.85634810367,-0.18007396154450542,0.0,2024-03-18T10:00:00+00:00,True,26,5306.930309648161,ftmo_2step_phase2,5.1268563481036695,0.005,0.0002,SOLUSDT,5.0,1h,10.0,182,27
0.0892941780779105,1095.7634341268588,3.0,,0.0005,110096.67261953311,-0.1939083673967689,0.0,2024-10-19T23:00:00+00:00,True,66,12271.387202542912,ftmo_1step,10.096672619533113,0.005,0.0002,SOLUSDT,10.0,1h,10.0,182,79
0.07169581674685332,714.7804695706031,5.0,,0.0005,108335.88729072797,-0.1939083673967689,0.0,2024-09-20T12:00:00+00:00,True,61,9969.62587223716,the5ers_high_stakes,8.335887290727973,0.005,0.0002,SOLUSDT,8.0,1h,10.0,182,70
0.07169581674685332,714.7804695706031,5.0,,0.0005,108335.88729072797,-0.1939083673967689,0.0,2024-09-20T12:00:00+00:00,True,61,9969.62587223716,fundednext_stellar_2step_p1,8.335887290727973,0.005,0.0002,SOLUSDT,8.0,1h,10.0,182,70
0.12735633112195108,675.8711737566695,5.0,,0.0005,105126.85634810367,-0.18007396154450542,0.0,2024-03-18T10:00:00+00:00,True,26,5306.930309648161,fundednext_stellar_2step_p2,5.1268563481036695,0.005,0.0002,SOLUSDT,5.0,1h,10.0,182,27
0.0892941780779105,1095.7634341268588,3.0,,0.0005,110096.67261953311,-0.1939083673967689,0.0,2024-10-19T23:00:00+00:00,True,66,12271.387202542912,fundednext_stellar_1step,10.096672619533113,0.005,0.0002,SOLUSDT,10.0,1h,6.0,182,79
0.08630103874383378,1031.9864561252057,5.0,,0.0005,110319.30122762128,-0.2873967899739218,0.0,2024-07-03T02:00:00+00:00,True,46,11957.984181261563,ftmo_2step_phase1,10.319301227621283,0.0075,0.0002,SOLUSDT,10.0,1h,10.0,182,52
0.17532043384058807,912.8691027207179,5.0,,0.0005,105206.8608474398,-0.2718824041261396,0.0,2024-03-05T22:00:00+00:00,True,20,5206.860847439801,ftmo_2step_phase2,5.206860847439806,0.0075,0.0002,SOLUSDT,5.0,1h,10.0,182,20
0.08630103874383378,1031.9864561252057,3.0,,0.0005,110319.30122762128,-0.2873967899739218,0.0,2024-07-03T02:00:00+00:00,True,46,11957.984181261563,ftmo_1step,10.319301227621283,0.0075,0.0002,SOLUSDT,10.0,1h,10.0,182,52
0.11759552074031127,1031.9864561252057,5.0,,0.0005,108499.0695854916,-0.2766597078389168,0.0,2024-03-30T07:00:00+00:00,True,30,8775.729293330514,the5ers_high_stakes,8.499069585491597,0.0075,0.0002,SOLUSDT,8.0,1h,10.0,182,31
0.11759552074031127,1031.9864561252057,5.0,,0.0005,108499.0695854916,-0.2766597078389168,0.0,2024-03-30T07:00:00+00:00,True,30,8775.729293330514,fundednext_stellar_2step_p1,8.499069585491597,0.0075,0.0002,SOLUSDT,8.0,1h,10.0,182,31
0.17532043384058807,912.8691027207179,5.0,,0.0005,105206.8608474398,-0.2718824041261396,0.0,2024-03-05T22:00:00+00:00,True,20,5206.860847439801,fundednext_stellar_2step_p2,5.206860847439806,0.0075,0.0002,SOLUSDT,5.0,1h,10.0,182,20
0.08630103874383378,1031.9864561252057,3.0,,0.0005,110319.30122762128,-0.2873967899739218,0.0,2024-07-03T02:00:00+00:00,True,46,11957.984181261563,fundednext_stellar_1step,10.319301227621283,0.0075,0.0002,SOLUSDT,10.0,1h,6.0,182,52
0.1395287329260579,1400.6024848087998,5.0,,0.0005,110038.0936272892,-0.3679303354933654,0.0,2024-03-15T01:00:00+00:00,True,25,10038.093627289207,ftmo_2step_phase1,10.038093627289198,0.01,0.0002,SOLUSDT,10.0,1h,10.0,182,25
0.21129235466915547,1223.02858660645,5.0,,0.0005,105788.32390088834,0.0,0.0,2024-02-28T18:00:00+00:00,True,16,5788.3239008883465,ftmo_2step_phase2,5.788323900888339,0.01,0.0002,SOLUSDT,5.0,1h,10.0,182,16
0.1395287329260579,1400.6024848087998,3.0,,0.0005,110038.0936272892,-0.3679303354933654,0.0,2024-03-15T01:00:00+00:00,True,25,10038.093627289207,ftmo_1step,10.038093627289198,0.01,0.0002,SOLUSDT,10.0,1h,10.0,182,25
0.15957645650147337,1400.6024848087998,5.0,,0.0005,108776.99953687008,-0.3679303354933654,0.0,2024-03-13T23:00:00+00:00,True,24,8776.999536870077,the5ers_high_stakes,8.776999536870077,0.01,0.0002,SOLUSDT,8.0,1h,10.0,182,24
0.15957645650147337,1400.6024848087998,5.0,,0.0005,108776.99953687008,-0.3679303354933654,0.0,2024-03-13T23:00:00+00:00,True,24,8776.999536870077,fundednext_stellar_2step_p1,8.776999536870077,0.01,0.0002,SOLUSDT,8.0,1h,10.0,182,24
0.21129235466915547,1223.02858660645,5.0,,0.0005,105788.32390088834,0.0,0.0,2024-02-28T18:00:00+00:00,True,16,5788.3239008883465,fundednext_stellar_2step_p2,5.788323900888339,0.01,0.0002,SOLUSDT,5.0,1h,10.0,182,16
0.1395287329260579,1400.6024848087998,3.0,,0.0005,110038.0936272892,-0.3679303354933654,0.0,2024-03-15T01:00:00+00:00,True,25,10038.093627289207,fundednext_stellar_1step,10.038093627289198,0.01,0.0002,SOLUSDT,10.0,1h,6.0,182,25
