timestamp,benchmark
2023-07-05 06:00:00+00:00,101387.23853743852
2023-07-05 07:00:00+00:00,101267.22859968114
2023-07-05 08:00:00+00:00,101234.45374418172
2023-07-05 09:00:00+00:00,100957.08501224943
2023-07-05 10:00:00+00:00,100135.11401273152
2023-07-05 11:00:00+00:00,100049.85331935906
2023-07-05 12:00:00+00:00,99776.4662716792
2023-07-05 13:00:00+00:00,99895.22576314244
2023-07-05 14:00:00+00:00,100093.78347206156
2023-07-05 15:00:00+00:00,99891.27698537143
2023-07-05 16:00:00+00:00,100241.69810606744
2023-07-05 17:00:00+00:00,100441.14428998508
2023-07-05 18:00:00+00:00,100382.93272434405
2023-07-05 19:00:00+00:00,100140.83974049948
2023-07-05 20:00:00+00:00,100234.09670885825
2023-07-05 21:00:00+00:00,100266.01599584061
2023-07-05 22:00:00+00:00,100157.19426176777
2023-07-05 23:00:00+00:00,100380.59636416288
2023-07-06 00:00:00+00:00,100078.81102301314
2023-07-06 01:00:00+00:00,100288.1291513583
2023-07-06 02:00:00+00:00,100271.47847175719
2023-07-06 03:00:00+00:00,100334.6589160934
2023-07-06 04:00:00+00:00,100250.9119208665
2023-07-06 05:00:00+00:00,100636.279724836
2023-07-06 06:00:00+00:00,100998.41555291937
2023-07-06 07:00:00+00:00,101362.4599569254
2023-07-06 08:00:00+00:00,103095.90758543757
2023-07-06 09:00:00+00:00,102239.12152857186
2023-07-06 10:00:00+00:00,102772.33815358442
2023-07-06 11:00:00+00:00,101505.14246038471
2023-07-06 12:00:00+00:00,100694.8532617727
2023-07-06 13:00:00+00:00,99948.40263712541
2023-07-06 14:00:00+00:00,99424.794704689
2023-07-06 15:00:00+00:00,100058.77097582525
2023-07-06 16:00:00+00:00,99752.67488560885
2023-07-06 17:00:00+00:00,99689.7247866426
2023-07-06 18:00:00+00:00,99963.34217969242
2023-07-06 19:00:00+00:00,99739.15032174312
2023-07-06 20:00:00+00:00,99756.52494393558
2023-07-06 21:00:00+00:00,99458.91872592685
2023-07-06 22:00:00+00:00,99269.96970958383
2023-07-06 23:00:00+00:00,98375.34119907927
2023-07-07 00:00:00+00:00,98892.53236763779
2023-07-07 01:00:00+00:00,99002.44001559768
2023-07-07 02:00:00+00:00,99058.3152210575
2023-07-07 03:00:00+00:00,99164.99803383774
2023-07-07 04:00:00+00:00,99008.39608873562
2023-07-07 05:00:00+00:00,99405.21534824106
2023-07-07 06:00:00+00:00,99104.45010801552
2023-07-07 07:00:00+00:00,98743.79507159628
2023-07-07 08:00:00+00:00,98901.77908891824
2023-07-07 09:00:00+00:00,99176.15333104086
2023-07-07 10:00:00+00:00,99265.29698922149
2023-07-07 11:00:00+00:00,99110.04420985779
2023-07-07 12:00:00+00:00,99390.67068345116
2023-07-07 13:00:00+00:00,99987.62716298415
2023-07-07 14:00:00+00:00,100073.5130795037
2023-07-07 15:00:00+00:00,100005.52828887943
2023-07-07 16:00:00+00:00,99887.13076871185
2023-07-07 17:00:00+00:00,99504.13223140495
2023-07-07 18:00:00+00:00,99266.74487440418
2023-07-07 19:00:00+00:00,99529.60184802799
2023-07-07 20:00:00+00:00,99588.57026274179
2023-07-07 21:00:00+00:00,99672.5476033387
2023-07-07 22:00:00+00:00,99720.06456251655
2023-07-07 23:00:00+00:00,99853.73069006536
2023-07-08 00:00:00+00:00,99661.52393206127
2023-07-08 01:00:00+00:00,99721.70988658782
2023-07-08 02:00:00+00:00,99889.00643815308
2023-07-08 03:00:00+00:00,99623.8131043481
2023-07-08 04:00:00+00:00,99495.6752656787
2023-07-08 05:00:00+00:00,99507.52159899175
2023-07-08 06:00:00+00:00,99300.93470860487
2023-07-08 07:00:00+00:00,99355.7240001777
2023-07-08 08:00:00+00:00,99627.69606915624
2023-07-08 09:00:00+00:00,99537.89428134712
2023-07-08 10:00:00+00:00,99452.60068149322
2023-07-08 11:00:00+00:00,99383.20091216765
2023-07-08 12:00:00+00:00,99284.94215863226
2023-07-08 13:00:00+00:00,99408.24274453217
2023-07-08 14:00:00+00:00,99393.9942380751
2023-07-08 15:00:00+00:00,99403.89908898406
2023-07-08 16:00:00+00:00,99557.14457298082
2023-07-08 17:00:00+00:00,99557.53945075792
2023-07-08 18:00:00+00:00,99383.29963161194
2023-07-08 19:00:00+00:00,99087.99686730297
2023-07-08 20:00:00+00:00,99240.0577179684
2023-07-08 21:00:00+00:00,99314.39345950774
2023-07-08 22:00:00+00:00,99458.1947833355
2023-07-08 23:00:00+00:00,99656.0614561447
2023-07-09 00:00:00+00:00,99825.13495770693
2023-07-09 01:00:00+00:00,99812.79502717251
2023-07-09 02:00:00+00:00,99710.06099216331
2023-07-09 03:00:00+00:00,99667.11803390355
2023-07-09 04:00:00+00:00,99625.52424138218
2023-07-09 05:00:00+00:00,99577.21752665013
2023-07-09 06:00:00+00:00,99557.86851557216
2023-07-09 07:00:00+00:00,99591.46603310721
2023-07-09 08:00:00+00:00,99724.77018936034
2023-07-09 09:00:00+00:00,99627.66316267483
2023-07-09 10:00:00+00:00,99584.5227655265
2023-07-09 11:00:00+00:00,99597.02722846805
2023-07-09 12:00:00+00:00,99805.32525588902
2023-07-09 13:00:00+00:00,99591.92672384715
2023-07-09 14:00:00+00:00,99841.62110490093
2023-07-09 15:00:00+00:00,99869.42708170514
2023-07-09 16:00:00+00:00,99667.11803390355
2023-07-09 17:00:00+00:00,99668.1052283463
2023-07-09 18:00:00+00:00,99568.46440259105
2023-07-09 19:00:00+00:00,99517.1631980493
2023-07-09 20:00:00+00:00,99357.79710850747
2023-07-09 21:00:00+00:00,99225.8750244742
2023-07-09 22:00:00+00:00,99292.01705213868
2023-07-09 23:00:00+00:00,99248.2843383247
2023-07-10 00:00:00+00:00,99016.4910831662
2023-07-10 01:00:00+00:00,98880.02790469624
2023-07-10 02:00:00+00:00,99377.57390384396
2023-07-10 03:00:00+00:00,99233.34479575769
2023-07-10 04:00:00+00:00,99107.971101528
2023-07-10 05:00:00+00:00,98990.10008506326
2023-07-10 06:00:00+00:00,99014.41797483641
2023-07-10 07:00:00+00:00,99088.32593211721
2023-07-10 08:00:00+00:00,99045.90947756024
2023-07-10 09:00:00+00:00,99180.13501529329
2023-07-10 10:00:00+00:00,99323.1136770854
2023-07-10 11:00:00+00:00,99509.19982954442
2023-07-10 12:00:00+00:00,99250.78523091301
2023-07-10 13:00:00+00:00,99409.49319082632
2023-07-10 14:00:00+00:00,99739.64391896449
2023-07-10 15:00:00+00:00,99748.79192080068
2023-07-10 16:00:00+00:00,99875.05409002883
2023-07-10 17:00:00+00:00,99634.90258858836
2023-07-10 18:00:00+00:00,100460.19714273022
2023-07-10 19:00:00+00:00,101475.03302988072
2023-07-10 20:00:00+00:00,101282.89208483948
2023-07-10 21:00:00+00:00,99713.91105049006
2023-07-10 22:00:00+00:00,99862.51672060587
2023-07-10 23:00:00+00:00,100073.7763313551
2023-07-11 00:00:00+00:00,100101.48358871504
2023-07-11 01:00:00+00:00,100648.61965537042
2023-07-11 02:00:00+00:00,100311.09787539301
2023-07-11 03:00:00+00:00,100285.79279117711
2023-07-11 04:00:00+00:00,100171.24532933628
2023-07-11 05:00:00+00:00,100219.97982832689
2023-07-11 06:00:00+00:00,100807.65668009799
2023-07-11 07:00:00+00:00,100481.19147787945
2023-07-11 08:00:00+00:00,100351.30959569452
2023-07-11 09:00:00+00:00,100199.67652928758
2023-07-11 10:00:00+00:00,100019.05285274512
2023-07-11 11:00:00+00:00,100049.88622584048
2023-07-11 12:00:00+00:00,100144.45945345625
2023-07-11 13:00:00+00:00,100200.23593947181
2023-07-11 14:00:00+00:00,100455.03082514646
2023-07-11 15:00:00+00:00,100682.15135994261
2023-07-11 16:00:00+00:00,100856.06211427433
2023-07-11 17:00:00+00:00,100613.54134617125
2023-07-11 18:00:00+00:00,100298.95538374716
2023-07-11 19:00:00+00:00,100634.56858780188
2023-07-11 20:00:00+00:00,100600.11550174981
2023-07-11 21:00:00+00:00,100595.70603323884
2023-07-11 22:00:00+00:00,100643.05846000956
2023-07-11 23:00:00+00:00,100766.55648479801
2023-07-12 00:00:00+00:00,100397.60901505966
2023-07-12 01:00:00+00:00,100482.96842787639
2023-07-12 02:00:00+00:00,100717.62454691889
2023-07-12 03:00:00+00:00,100655.39839054398
2023-07-12 04:00:00+00:00,100810.19047916772
2023-07-12 05:00:00+00:00,100871.52816054414
2023-07-12 06:00:00+00:00,101088.74384443132
2023-07-12 07:00:00+00:00,101154.52390080011
2023-07-12 08:00:00+00:00,101139.65017119597
2023-07-12 09:00:00+00:00,101101.90643700134
2023-07-12 10:00:00+00:00,100957.05210576802
2023-07-12 11:00:00+00:00,101273.80989596614
2023-07-12 12:00:00+00:00,101092.56099627662
2023-07-12 13:00:00+00:00,100912.1018521413
2023-07-12 14:00:00+00:00,101143.23697767129
2023-07-12 15:00:00+00:00,100445.81701034745
2023-07-12 16:00:00+00:00,100322.08864018902
2023-07-12 17:00:00+00:00,100193.49011077968
2023-07-12 18:00:00+00:00,100436.0766918456
2023-07-12 19:00:00+00:00,99665.40689686945
2023-07-12 20:00:00+00:00,99864.58982893566
2023-07-12 21:00:00+00:00,99890.94792055716
2023-07-12 22:00:00+00:00,99932.64043252279
2023-07-12 23:00:00+00:00,99969.89056949601
2023-07-13 00:00:00+00:00,99882.72130020088
2023-07-13 01:00:00+00:00,99982.3292194747
2023-07-13 02:00:00+00:00,99830.20255584641
2023-07-13 03:00:00+00:00,99700.0903282915
2023-07-13 04:00:00+00:00,99697.8526875546
2023-07-13 05:00:00+00:00,99782.32362537287
2023-07-13 06:00:00+00:00,99982.98734910322
2023-07-13 07:00:00+00:00,99923.88730846372
2023-07-13 08:00:00+00:00,100075.15840357497
2023-07-13 09:00:00+00:00,100617.09524616516
2023-07-13 10:00:00+00:00,100624.20304615298
2023-07-13 11:00:00+00:00,100509.52395838646
2023-07-13 12:00:00+00:00,100430.64712241046
2023-07-13 13:00:00+00:00,100902.55897252803
2023-07-13 14:00:00+00:00,100601.66210637678
2023-07-13 15:00:00+00:00,101738.54813313304
2023-07-13 16:00:00+00:00,101439.03333920166
2023-07-13 17:00:00+00:00,102240.70103968028
2023-07-13 18:00:00+00:00,102849.20769419348
2023-07-13 19:00:00+00:00,104004.2580986964
2023-07-13 20:00:00+00:00,103237.208016677
2023-07-13 21:00:00+00:00,102845.9499525324
2023-07-13 22:00:00+00:00,103027.46210407332
2023-07-13 23:00:00+00:00,103504.80352362603
2023-07-14 00:00:00+00:00,103471.17309960956
2023-07-14 01:00:00+00:00,103388.47911178826
2023-07-14 02:00:00+00:00,103521.28967082001
2023-07-14 03:00:00+00:00,103523.79056340833
2023-07-14 04:00:00+00:00,103295.18923694805
2023-07-14 05:00:00+00:00,103196.30526026558
2023-07-14 06:00:00+00:00,102968.39496991526
2023-07-14 07:00:00+00:00,102335.01101544466
2023-07-14 08:00:00+00:00,102812.05627666452
2023-07-14 09:00:00+00:00,102625.57524642842
2023-07-14 10:00:00+00:00,102585.95584279258
2023-07-14 11:00:00+00:00,102699.77936204204
2023-07-14 12:00:00+00:00,102427.1820699164
2023-07-14 13:00:00+00:00,102844.04137660973
2023-07-14 14:00:00+00:00,102999.1296235663
2023-07-14 15:00:00+00:00,102801.42748316421
2023-07-14 16:00:00+00:00,102714.2911203505
2023-07-14 17:00:00+00:00,100985.51621220073
2023-07-14 18:00:00+00:00,99021.62449426852
2023-07-14 19:00:00+00:00,99098.42822191471
2023-07-14 20:00:00+00:00,99341.96909094199
2023-07-14 21:00:00+00:00,99515.74821934802
2023-07-14 22:00:00+00:00,99468.39579257728
2023-07-14 23:00:00+00:00,99746.15940228666
2023-07-15 00:00:00+00:00,99801.27775867372
2023-07-15 01:00:00+00:00,99826.58284288965
2023-07-15 02:00:00+00:00,99669.45439408474
2023-07-15 03:00:00+00:00,99683.3080227647
2023-07-15 04:00:00+00:00,99693.44321904365
2023-07-15 05:00:00+00:00,99691.60045608383
2023-07-15 06:00:00+00:00,99744.44826525256
2023-07-15 07:00:00+00:00,99831.68334751054
2023-07-15 08:00:00+00:00,99759.91431152236
2023-07-15 09:00:00+00:00,99871.36856410923
2023-07-15 10:00:00+00:00,99790.31990035917
2023-07-15 11:00:00+00:00,99746.09358932382
2023-07-15 12:00:00+00:00,99874.79083817743
2023-07-15 13:00:00+00:00,99788.87201517647
2023-07-15 14:00:00+00:00,99655.56785892333
2023-07-15 15:00:00+00:00,99717.85982826106
2023-07-15 16:00:00+00:00,99640.85866172629
2023-07-15 17:00:00+00:00,99651.12548393094
2023-07-15 18:00:00+00:00,99779.00007074894
2023-07-15 19:00:00+00:00,99793.74217442737
2023-07-15 20:00:00+00:00,99713.25292086155
2023-07-15 21:00:00+00:00,99716.44484955978
2023-07-15 22:00:00+00:00,99658.66106817727
2023-07-15 23:00:00+00:00,99672.1527255616
2023-07-16 00:00:00+00:00,99706.60581161368
2023-07-16 01:00:00+00:00,99591.46603310721
2023-07-16 02:00:00+00:00,99548.68760725456
2023-07-16 03:00:00+00:00,99338.08612613383
2023-07-16 04:00:00+00:00,99220.44545503905
2023-07-16 05:00:00+00:00,99502.65143974082
2023-07-16 06:00:00+00:00,99570.96529517935
2023-07-16 07:00:00+00:00,99592.18997569857
2023-07-16 08:00:00+00:00,99701.66983939992
2023-07-16 09:00:00+00:00,99716.93844678116
2023-07-16 10:00:00+00:00,99673.73223666998
2023-07-16 11:00:00+00:00,99726.41551343158
2023-07-16 12:00:00+00:00,99686.79610979576
2023-07-16 13:00:00+00:00,99719.57096529518
2023-07-16 14:00:00+00:00,100042.25192214984
2023-07-16 15:00:00+00:00,99969.72603708888
2023-07-16 16:00:00+00:00,99917.79960940006
2023-07-16 17:00:00+00:00,99976.20861392963
2023-07-16 18:00:00+00:00,99630.52602655881
2023-07-16 19:00:00+00:00,99551.7479100271
2023-07-16 20:00:00+00:00,99613.31593677348
2023-07-16 21:00:00+00:00,99682.45245424764
2023-07-16 22:00:00+00:00,99775.84104853211
2023-07-16 23:00:00+00:00,99482.8417379229
2023-07-17 00:00:00+00:00,99423.6100713577
2023-07-17 01:00:00+00:00,99677.18741721963
2023-07-17 02:00:00+00:00,99581.59408867967
2023-07-17 03:00:00+00:00,99748.29832357929
2023-07-17 04:00:00+00:00,99694.92401070776
2023-07-17 05:00:00+00:00,99589.06385996318
2023-07-17 06:00:00+00:00,99624.734485828
2023-07-17 07:00:00+00:00,99644.11640338738
2023-07-17 08:00:00+00:00,99581.26502386543
2023-07-17 09:00:00+00:00,99318.34223727876
2023-07-17 10:00:00+00:00,99258.88022534359
2023-07-17 11:00:00+00:00,99251.54207998578
2023-07-17 12:00:00+00:00,99397.31779269903
2023-07-17 13:00:00+00:00,99662.67565891115
2023-07-17 14:00:00+00:00,99623.71438490381
2023-07-17 15:00:00+00:00,99294.74829009696
2023-07-17 16:00:00+00:00,99193.33051434475
2023-07-17 17:00:00+00:00,98820.3684538725
2023-07-17 18:00:00+00:00,98069.17929590002
2023-07-17 19:00:00+00:00,98339.01244358595
2023-07-17 20:00:00+00:00,98476.56153594292
2023-07-17 21:00:00+00:00,99517.72260823353
2023-07-17 22:00:00+00:00,99070.68805807337
2023-07-17 23:00:00+00:00,99173.55371900825
2023-07-18 00:00:00+00:00,99272.30606976502
2023-07-18 01:00:00+00:00,99429.69777042135
2023-07-18 02:00:00+00:00,99114.32205244307
2023-07-18 03:00:00+00:00,98962.82061196183
2023-07-18 04:00:00+00:00,99108.3659793051
2023-07-18 05:00:00+00:00,98891.28192134363
2023-07-18 06:00:00+00:00,98681.9966994799
2023-07-18 07:00:00+00:00,98614.57131903985
2023-07-18 08:00:00+00:00,98791.80562799552
2023-07-18 09:00:00+00:00,98577.74896632515
2023-07-18 10:00:00+00:00,98688.6767152092
2023-07-18 11:00:00+00:00,98337.76199729179
2023-07-18 12:00:00+00:00,98008.66427655923
2023-07-18 13:00:00+00:00,98166.58248091835
2023-07-18 14:00:00+00:00,98471.92172206198
2023-07-18 15:00:00+00:00,98429.86723880068
2023-07-18 16:00:00+00:00,97736.1986103593
2023-07-18 17:00:00+00:00,98132.9520569019
2023-07-18 18:00:00+00:00,98406.76688884025
2023-07-18 19:00:00+00:00,97784.86729638703
2023-07-18 20:00:00+00:00,97988.92038770416
2023-07-18 21:00:00+00:00,98064.14460424197
2023-07-18 22:00:00+00:00,98126.07460228403
2023-07-18 23:00:00+00:00,98255.8906715061
2023-07-19 00:00:00+00:00,98901.48293058542
2023-07-19 01:00:00+00:00,98739.22107067818
2023-07-19 02:00:00+00:00,98798.41983076197
2023-07-19 03:00:00+00:00,98913.95448704554
2023-07-19 04:00:00+00:00,99045.48169330171
2023-07-19 05:00:00+00:00,99043.21114608337
2023-07-19 06:00:00+00:00,98866.17427601627
2023-07-19 07:00:00+00:00,98721.6819160786
2023-07-19 08:00:00+00:00,98466.98574984822
2023-07-19 09:00:00+00:00,98740.1753586395
2023-07-19 10:00:00+00:00,98679.95649763155
2023-07-19 11:00:00+00:00,98761.0051613816
2023-07-19 12:00:00+00:00,98554.94477469753
2023-07-19 13:00:00+00:00,98700.68758092937
2023-07-19 14:00:00+00:00,98140.3231087411
2023-07-19 15:00:00+00:00,98576.16945521675
2023-07-19 16:00:00+00:00,98403.21298884634
2023-07-19 17:00:00+00:00,98697.00205500977
2023-07-19 18:00:00+00:00,98976.11483045758
2023-07-19 19:00:00+00:00,98865.25289453637
2023-07-19 20:00:00+00:00,98604.10705794666
2023-07-19 21:00:00+00:00,98502.12987201023
2023-07-19 22:00:00+00:00,98300.87383161423
2023-07-19 23:00:00+00:00,98420.68633048308
2023-07-20 00:00:00+00:00,98719.44427534168
2023-07-20 01:00:00+00:00,98677.75176337607
2023-07-20 02:00:00+00:00,98671.82859671954
2023-07-20 03:00:00+00:00,98548.36347841252
2023-07-20 04:00:00+00:00,98594.43255240767
2023-07-20 05:00:00+00:00,99134.0330348167
2023-07-20 06:00:00+00:00,99114.32205244307
2023-07-20 07:00:00+00:00,99386.68899919873
2023-07-20 08:00:00+00:00,99589.98524144306
2023-07-20 09:00:00+00:00,99798.743959604
2023-07-20 10:00:00+00:00,99690.18547738255
2023-07-20 11:00:00+00:00,99656.94993114319
2023-07-20 12:00:00+00:00,99448.42155835223
2023-07-20 13:00:00+00:00,99474.91127589946
2023-07-20 14:00:00+00:00,98002.70820342128
2023-07-20 15:00:00+00:00,98094.81344493017
2023-07-20 16:00:00+00:00,97787.17075008678
2023-07-20 17:00:00+00:00,97918.92830171293
2023-07-20 18:00:00+00:00,97692.23555117533
2023-07-20 19:00:00+00:00,97916.5261285689
2023-07-20 20:00:00+00:00,97862.95437680883
2023-07-20 21:00:00+00:00,98292.58139829511
2023-07-20 22:00:00+00:00,98107.38372083458
2023-07-20 23:00:00+00:00,98061.31464683941
2023-07-21 00:00:00+00:00,98015.27847932567
2023-07-21 01:00:00+00:00,98316.27406492119
2023-07-21 02:00:00+00:00,98400.87662866515
2023-07-21 03:00:00+00:00,98382.54771851137
2023-07-21 04:00:00+00:00,98271.91612796014
2023-07-21 05:00:00+00:00,98120.51340692319
2023-07-21 06:00:00+00:00,98247.17045392845
2023-07-21 07:00:00+00:00,97952.09803498947
2023-07-21 08:00:00+00:00,98016.19986080559
2023-07-21 09:00:00+00:00,97916.49322208749
2023-07-21 10:00:00+00:00,98039.46474317313
2023-07-21 11:00:00+00:00,97990.59861825683
2023-07-21 12:00:00+00:00,98291.36385848238
2023-07-21 13:00:00+00:00,98107.35081435315
2023-07-21 14:00:00+00:00,98328.0874917528
2023-07-21 15:00:00+00:00,98278.49742424516
2023-07-21 16:00:00+00:00,98153.45279482973
2023-07-21 17:00:00+00:00,98462.74081374437
2023-07-21 18:00:00+00:00,98659.1925078523
2023-07-21 19:00:00+00:00,98311.37099918885
2023-07-21 20:00:00+00:00,98324.56649824033
2023-07-21 21:00:00+00:00,98388.96448238926
2023-07-21 22:00:00+00:00,98472.84310354189
2023-07-21 23:00:00+00:00,98396.03937589568
2023-07-22 00:00:00+00:00,98666.10286895158
2023-07-22 01:00:00+00:00,98469.38792299225
2023-07-22 02:00:00+00:00,98507.13165718685
2023-07-22 03:00:00+00:00,98401.60057125651
2023-07-22 04:00:00+00:00,98337.72909081036
2023-07-22 05:00:00+00:00,98291.69292329662
2023-07-22 06:00:00+00:00,98357.50588614686
2023-07-22 07:00:00+00:00,98537.70177843078
2023-07-22 08:00:00+00:00,98513.0877303248
2023-07-22 09:00:00+00:00,98487.38776833178
2023-07-22 10:00:00+00:00,98397.22400922698
2023-07-22 11:00:00+00:00,98347.40359634935
2023-07-22 12:00:00+00:00,98195.70471697957
2023-07-22 13:00:00+00:00,98220.25295212271
2023-07-22 14:00:00+00:00,98337.30130655183
2023-07-22 15:00:00+00:00,98391.16921664476
2023-07-22 16:00:00+00:00,98390.34655460913
2023-07-22 17:00:00+00:00,98184.2203549622
2023-07-22 18:00:00+00:00,98108.14056990734
2023-07-22 19:00:00+00:00,98179.77797996982
2023-07-22 20:00:00+00:00,98150.95190224142
2023-07-22 21:00:00+00:00,98150.29377261292
2023-07-22 22:00:00+00:00,98087.6398319795
2023-07-22 23:00:00+00:00,98041.57075798434
2023-07-23 00:00:00+00:00,97990.17083399832
2023-07-23 01:00:00+00:00,98147.39800224752
2023-07-23 02:00:00+00:00,98341.41461672998
2023-07-23 03:00:00+00:00,98211.76307991504
2023-07-23 04:00:00+00:00,98407.55664439447
2023-07-23 05:00:00+00:00,98462.74081374437
2023-07-23 06:00:00+00:00,98454.2509415367
2023-07-23 07:00:00+00:00,98443.02983137073
2023-07-23 08:00:00+00:00,98548.36347841252
2023-07-23 09:00:00+00:00,98390.9717777562
2023-07-23 10:00:00+00:00,98349.54251764198
2023-07-23 11:00:00+00:00,98352.80025930307
2023-07-23 12:00:00+00:00,98455.20522949802
2023-07-23 13:00:00+00:00,98352.07631671173
2023-07-23 14:00:00+00:00,98373.33390371234
2023-07-23 15:00:00+00:00,98382.61353147421
2023-07-23 16:00:00+00:00,98568.46933856326
2023-07-23 17:00:00+00:00,99109.35317374788
2023-07-23 18:00:00+00:00,99535.55792116594
2023-07-23 19:00:00+00:00,99025.86943037235
2023-07-23 20:00:00+00:00,99191.61937731065
2023-07-23 21:00:00+00:00,98572.15486448289
2023-07-23 22:00:00+00:00,98764.16418359842
2023-07-23 23:00:00+00:00,98995.03605727702
2023-07-24 00:00:00+00:00,98752.38366324823
2023-07-24 01:00:00+00:00,98442.99692488932
2023-07-24 02:00:00+00:00,98060.09710702668
2023-07-24 03:00:00+00:00,97784.93310934988
2023-07-24 04:00:00+00:00,98041.57075798434
2023-07-24 05:00:00+00:00,98061.05139498801
2023-07-24 06:00:00+00:00,97990.43408584972
2023-07-24 07:00:00+00:00,98153.45279482973
2023-07-24 08:00:00+00:00,97916.55903505033
2023-07-24 09:00:00+00:00,96014.56440867875
2023-07-24 10:00:00+00:00,96494.99903748541
