best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.03426007076170679,488.06304300315196,5.0,,0.001,103705.25441798437,-0.14743913322003208,-0.09903592686424964,,False,232,14245.827056162136,the5ers_high_stakes,3.705254417984368,0.0015,0.005,SOLUSDT,8.0,1h,10.0,574,398
0.03426007076170679,488.06304300315196,5.0,,0.001,103705.25441798437,-0.14743913322003208,-0.09903592686424964,,False,232,14245.827056162136,fundednext_stellar_2step_p1,3.705254417984368,0.0015,0.005,SOLUSDT,8.0,1h,10.0,574,398
0.03426007076170679,488.06304300315196,5.0,,0.001,103705.25441798437,-0.14743913322003208,-0.09903592686424964,,False,232,14245.827056162136,fundednext_stellar_2step_p2,3.705254417984368,0.0015,0.005,SOLUSDT,5.0,1h,10.0,574,398
0.03426007076170679,488.06304300315196,3.0,,0.001,103705.25441798437,-0.14743913322003208,-0.09903592686424964,,False,232,14245.827056162136,fundednext_stellar_1step,3.705254417984368,0.0015,0.005,SOLUSDT,10.0,1h,6.0,574,398
0.03404996894924455,651.4897796625592,5.0,,0.001,104964.56020601103,-0.19821367364372416,-0.13240365603234386,,False,232,19133.344310348144,ftmo_2step_phase1,4.964560206011025,0.002,0.005,SOLUSDT,10.0,1h,10.0,574,398
0.039363666886646685,651.4897796625592,5.0,,0.001,105154.85451632067,-0.19821367364372416,-0.13240365603234386,2025-02-26T19:00:00+00:00,True,196,16550.53584155707,ftmo_2step_phase2,5.154854516320673,0.002,0.005,SOLUSDT,5.0,1h,10.0,574,332
0.03404996894924455,651.4897796625592,3.0,,0.001,104964.56020601103,-0.19821367364372416,-0.13240365603234386,,False,232,19133.344310348144,ftmo_1step,4.964560206011025,0.002,0.005,SOLUSDT,10.0,1h,10.0,574,398
0.03404996894924455,651.4897796625592,5.0,,0.001,104964.56020601103,-0.19821367364372416,-0.13240365603234386,,False,232,19133.344310348144,the5ers_high_stakes,4.964560206011025,0.002,0.005,SOLUSDT,8.0,1h,10.0,574,398
0.03404996894924455,651.4897796625592,5.0,,0.001,104964.56020601103,-0.19821367364372416,-0.13240365603234386,,False,232,19133.344310348144,fundednext_stellar_2step_p1,4.964560206011025,0.002,0.005,SOLUSDT,8.0,1h,10.0,574,398
0.039363666886646685,651.4897796625592,5.0,,0.001,105154.85451632067,-0.19821367364372416,-0.13240365603234386,2025-02-26T19:00:00+00:00,True,196,16550.53584155707,fundednext_stellar_2step_p2,5.154854516320673,0.002,0.005,SOLUSDT,5.0,1h,10.0,574,332
0.03404996894924455,651.4897796625592,3.0,,0.001,104964.56020601103,-0.19821367364372416,-0.13240365603234386,,False,232,19133.344310348144,fundednext_stellar_1step,4.964560206011025,0.002,0.005,SOLUSDT,10.0,1h,6.0,574,398
0.033840929268987865,815.2838435956631,5.0,,0.001,106236.10535963917,-0.2498148502974218,-0.16594885749906824,,False,232,24091.650590186266,ftmo_2step_phase1,6.236105359639172,0.0025,0.005,SOLUSDT,10.0,1h,10.0,574,398
0.06895181289850297,815.2838435956631,5.0,,0.001,105048.44819507677,-0.2365949430081382,-0.16594885749906824,2024-08-05T08:00:00+00:00,True,109,11823.965307420713,ftmo_2step_phase2,5.048448195076766,0.0025,0.005,SOLUSDT,5.0,1h,10.0,574,177
0.033840929268987865,815.2838435956631,3.0,,0.001,106236.10535963917,-0.2498148502974218,-0.16594885749906824,,False,232,24091.650590186266,ftmo_1step,6.236105359639172,0.0025,0.005,SOLUSDT,10.0,1h,10.0,574,398
0.033840929268987865,815.2838435956631,5.0,,0.001,106236.10535963917,-0.2498148502974218,-0.16594885749906824,,False,232,24091.650590186266,the5ers_high_stakes,6.236105359639172,0.0025,0.005,SOLUSDT,8.0,1h,10.0,574,398
0.033840929268987865,815.2838435956631,5.0,,0.001,106236.10535963917,-0.2498148502974218,-0.16594885749906824,,False,232,24091.650590186266,fundednext_stellar_2step_p1,6.236105359639172,0.0025,0.005,SOLUSDT,8.0,1h,10.0,574,398
0.06895181289850297,815.2838435956631,5.0,,0.001,105048.44819507677,-0.2365949430081382,-0.16594885749906824,2024-08-05T08:00:00+00:00,True,109,11823.965307420713,fundednext_stellar_2step_p2,5.048448195076766,0.0025,0.005,SOLUSDT,5.0,1h,10.0,574,177
0.033840929268987865,815.2838435956631,3.0,,0.001,106236.10535963917,-0.2498148502974218,-0.16594885749906824,,False,232,24091.650590186266,fundednext_stellar_1step,6.236105359639172,0.0025,0.005,SOLUSDT,10.0,1h,6.0,574,398
0.03363295193476267,979.4439038173771,5.0,,0.001,107519.96714378808,-0.3022502408479777,-0.19967128754187435,,False,232,29121.556315282396,ftmo_2step_phase1,7.519967143788076,0.003,0.005,SOLUSDT,10.0,1h,10.0,574,398
0.07265396159369614,979.4439038173771,5.0,,0.001,105322.44724761465,-0.28538235546651414,-0.19967128754187435,2024-08-03T23:00:00+00:00,True,107,13480.942846513122,ftmo_2step_phase2,5.322447247614647,0.003,0.005,SOLUSDT,5.0,1h,10.0,574,175
0.03363295193476267,979.4439038173771,3.0,,0.001,107519.96714378808,-0.3022502408479777,-0.19967128754187435,,False,232,29121.556315282396,ftmo_1step,7.519967143788076,0.003,0.005,SOLUSDT,10.0,1h,10.0,574,398
0.03843486138865453,979.4439038173771,5.0,,0.001,108039.59464740434,-0.3022502408479777,-0.19967128754187435,2025-02-28T08:00:00+00:00,True,197,25483.216757651586,the5ers_high_stakes,8.039594647404344,0.003,0.005,SOLUSDT,8.0,1h,10.0,574,334
0.03843486138865453,979.4439038173771,5.0,,0.001,108039.59464740434,-0.3022502408479777,-0.19967128754187435,2025-02-28T08:00:00+00:00,True,197,25483.216757651586,fundednext_stellar_2step_p1,8.039594647404344,0.003,0.005,SOLUSDT,8.0,1h,10.0,574,334
0.07265396159369614,979.4439038173771,5.0,,0.001,105322.44724761465,-0.28538235546651414,-0.19967128754187435,2024-08-03T23:00:00+00:00,True,107,13480.942846513122,fundednext_stellar_2step_p2,5.322447247614647,0.003,0.005,SOLUSDT,5.0,1h,10.0,574,175
0.03363295193476267,979.4439038173771,3.0,,0.001,107519.96714378808,-0.3022502408479777,-0.19967128754187435,,False,232,29121.556315282396,fundednext_stellar_1step,7.519967143788076,0.003,0.005,SOLUSDT,10.0,1h,6.0,574,398
0.04121178171156259,1308.8566538174146,5.0,,0.001,110179.12901606817,-0.4109695872467419,-0.26764685502387875,2025-02-06T17:00:00+00:00,True,188,31759.28337624372,ftmo_2step_phase1,10.179129016068167,0.004,0.005,SOLUSDT,10.0,1h,10.0,574,316
0.09586095755983846,1308.8566538174146,5.0,,0.001,105021.83313921701,-0.38444514091424936,-0.26764685502387875,2024-06-18T04:00:00+00:00,True,81,13653.698931605166,ftmo_2step_phase2,5.021833139217007,0.004,0.005,SOLUSDT,5.0,1h,10.0,574,135
0.04121178171156259,1308.8566538174146,3.0,,0.001,110179.12901606817,-0.4109695872467419,-0.26764685502387875,2025-02-06T17:00:00+00:00,True,188,31759.28337624372,ftmo_1step,10.179129016068167,0.004,0.005,SOLUSDT,10.0,1h,10.0,574,316
0.06841089832207539,1308.8566538174146,5.0,,0.001,108179.56272442288,-0.38444514091424936,-0.26764685502387875,2024-08-05T08:00:00+00:00,True,109,19132.282807563453,the5ers_high_stakes,8.179562724422881,0.004,0.005,SOLUSDT,8.0,1h,10.0,574,177
0.06841089832207539,1308.8566538174146,5.0,,0.001,108179.56272442288,-0.38444514091424936,-0.26764685502387875,2024-08-05T08:00:00+00:00,True,109,19132.282807563453,fundednext_stellar_2step_p1,8.179562724422881,0.004,0.005,SOLUSDT,8.0,1h,10.0,574,177
0.09586095755983846,1308.8566538174146,5.0,,0.001,105021.83313921701,-0.38444514091424936,-0.26764685502387875,2024-06-18T04:00:00+00:00,True,81,13653.698931605166,fundednext_stellar_2step_p2,5.021833139217007,0.004,0.005,SOLUSDT,5.0,1h,10.0,574,135
0.04121178171156259,1308.8566538174146,3.0,,0.001,110179.12901606817,-0.4109695872467419,-0.26764685502387875,2025-02-06T17:00:00+00:00,True,188,31759.28337624372,fundednext_stellar_1step,10.179129016068167,0.004,0.005,SOLUSDT,10.0,1h,6.0,574,316
0.06805113901135514,1639.7172405503313,5.0,,0.001,110310.40476919671,-0.48550815793145735,-0.33632839495994266,2024-08-05T08:00:00+00:00,True,109,24095.368047796015,ftmo_2step_phase1,10.310404769196714,0.005,0.005,SOLUSDT,10.0,1h,10.0,574,177
0.12856692763852873,1639.7172405503313,5.0,,0.001,105463.44684358533,-0.4551602482747549,-0.33632839495994266,2024-05-06T08:00:00+00:00,True,65,12753.802791029313,ftmo_2step_phase2,5.463446843585333,0.005,0.005,SOLUSDT,5.0,1h,10.0,574,103
0.06805113901135514,1639.7172405503313,3.0,,0.001,110310.40476919671,-0.48550815793145735,-0.33632839495994266,2024-08-05T08:00:00+00:00,True,109,24095.368047796015,ftmo_1step,10.310404769196714,0.005,0.005,SOLUSDT,10.0,1h,10.0,574,177
0.07694072007909578,1639.7172405503313,5.0,,0.001,108154.54047563413,-0.48550815793145735,-0.33632839495994266,2024-07-21T20:00:00+00:00,True,98,21311.436114253764,the5ers_high_stakes,8.154540475634132,0.005,0.005,SOLUSDT,8.0,1h,10.0,574,163
0.07694072007909578,1639.7172405503313,5.0,,0.001,108154.54047563413,-0.48550815793145735,-0.33632839495994266,2024-07-21T20:00:00+00:00,True,98,21311.436114253764,fundednext_stellar_2step_p1,8.154540475634132,0.005,0.005,SOLUSDT,8.0,1h,10.0,574,163
0.12856692763852873,1639.7172405503313,5.0,,0.001,105463.44684358533,-0.4551602482747549,-0.33632839495994266,2024-05-06T08:00:00+00:00,True,65,12753.802791029313,fundednext_stellar_2step_p2,5.463446843585333,0.005,0.005,SOLUSDT,5.0,1h,10.0,574,103
0.06805113901135514,1639.7172405503313,3.0,,0.001,110310.40476919671,-0.48550815793145735,-0.33632839495994266,2024-08-05T08:00:00+00:00,True,109,24095.368047796015,fundednext_stellar_1step,10.310404769196714,0.005,0.005,SOLUSDT,10.0,1h,6.0,574,177
0.09324479684245286,2473.1311769071876,5.0,,0.001,110049.19920119853,-0.7470449466759747,-0.5111078903636517,2024-06-21T09:00:00+00:00,True,84,26522.993889791076,ftmo_2step_phase1,10.049199201198528,0.0075,0.005,SOLUSDT,10.0,1h,10.0,574,138
0.1651060514073232,2473.1311769071876,5.0,,0.001,105196.68753702736,-0.6874264540376607,-0.5111078903636517,2024-04-15T20:00:00+00:00,True,50,14979.046230146188,ftmo_2step_phase2,5.196687537027363,0.0075,0.005,SOLUSDT,5.0,1h,10.0,574,84
0.09324479684245286,2473.1311769071876,3.0,,0.001,110049.19920119853,-0.7470449466759747,-0.5111078903636517,2024-06-21T09:00:00+00:00,True,84,26522.993889791076,ftmo_1step,10.049199201198528,0.0075,0.005,SOLUSDT,10.0,1h,10.0,574,138
0.12829673441114453,2473.1311769071876,5.0,,0.001,108272.11456529416,-0.6874264540376607,-0.5111078903636517,2024-05-06T08:00:00+00:00,True,65,19276.649466242052,the5ers_high_stakes,8.272114565294162,0.0075,0.005,SOLUSDT,8.0,1h,10.0,574,103
0.12829673441114453,2473.1311769071876,5.0,,0.001,108272.11456529416,-0.6874264540376607,-0.5111078903636517,2024-05-06T08:00:00+00:00,True,65,19276.649466242052,fundednext_stellar_2step_p1,8.272114565294162,0.0075,0.005,SOLUSDT,8.0,1h,10.0,574,103
0.1651060514073232,2473.1311769071876,5.0,,0.001,105196.68753702736,-0.6874264540376607,-0.5111078903636517,2024-04-15T20:00:00+00:00,True,50,14979.046230146188,fundednext_stellar_2step_p2,5.196687537027363,0.0075,0.005,SOLUSDT,5.0,1h,10.0,574,84
0.09324479684245286,2473.1311769071876,3.0,,0.001,110049.19920119853,-0.7470449466759747,-0.5111078903636517,2024-06-21T09:00:00+00:00,True,84,26522.993889791076,fundednext_stellar_1step,10.049199201198528,0.0075,0.005,SOLUSDT,10.0,1h,6.0,574,138
0.12801870027195822,3315.352271037402,5.0,,0.001,111132.51920292154,-0.922779956874976,-0.6902561978803423,2024-05-06T08:00:00+00:00,True,65,25897.406113281802,ftmo_2step_phase1,11.13251920292154,0.01,0.005,SOLUSDT,10.0,1h,10.0,574,103
0.17819996543293096,3315.352271037402,5.0,,0.001,105505.11775940144,-0.922779956874976,-0.6902561978803423,2024-04-13T23:00:00+00:00,True,48,18604.67404122589,ftmo_2step_phase2,5.505117759401444,0.01,0.005,SOLUSDT,5.0,1h,10.0,574,82
0.12801870027195822,3315.352271037402,3.0,,0.001,111132.51920292154,-0.922779956874976,-0.6902561978803423,2024-05-06T08:00:00+00:00,True,65,25897.406113281802,ftmo_1step,11.13251920292154,0.01,0.005,SOLUSDT,10.0,1h,10.0,574,103
0.15280548653791984,3315.352271037402,5.0,,0.001,108596.99628413773,-0.922779956874976,-0.6902561978803423,2024-04-20T22:00:00+00:00,True,53,21696.552565962167,the5ers_high_stakes,8.596996284137727,0.01,0.005,SOLUSDT,8.0,1h,10.0,574,87
0.15280548653791984,3315.352271037402,5.0,,0.001,108596.99628413773,-0.922779956874976,-0.6902561978803423,2024-04-20T22:00:00+00:00,True,53,21696.552565962167,fundednext_stellar_2step_p1,8.596996284137727,0.01,0.005,SOLUSDT,8.0,1h,10.0,574,87
0.17819996543293096,3315.352271037402,5.0,,0.001,105505.11775940144,-0.922779956874976,-0.6902561978803423,2024-04-13T23:00:00+00:00,True,48,18604.67404122589,fundednext_stellar_2step_p2,5.505117759401444,0.01,0.005,SOLUSDT,5.0,1h,10.0,574,82
0.12801870027195822,3315.352271037402,3.0,,0.001,111132.51920292154,-0.922779956874976,-0.6902561978803423,2024-05-06T08:00:00+00:00,True,65,25897.406113281802,fundednext_stellar_1step,11.13251920292154,0.01,0.005,SOLUSDT,10.0,1h,6.0,574,103
