candidate,entry_price,entry_time,exit_price,exit_reason,exit_time,fees,holding_bars,metadata,notional,pnl,pnl_pct,quantity,r_multiple,risk_amount,side,slippage,stop_loss,strategy_kind,symbol,take_profit,timeframe,weight
state_trend_BTCUSDT_12h_20260608_202500,102941.70779999999,2025-02-01 00:00:00+00:00,86879.25084999998,stop_loss,2025-02-25 00:00:00+00:00,4.236962169939692,48,{},2118.481084969846,-334.79307935451845,-0.15803449071591963,0.020579424319302445,-0.33333333333333337,334.7930793545184,LONG,19.524254467207562,87315.82999999999,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,88236.98805,2025-02-26 00:00:00+00:00,94741.34999999999,signal_reversal,2025-03-02 12:00:00+00:00,4.222971899673762,9,{},2111.4859498368814,-159.87049765492992,-0.07571468693281165,0.023929714697881525,-0.16078125178885602,331.4451485609733,SHORT,21.889753182830564,101404.26999999999,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,82161.6474,2025-03-17 00:00:00+00:00,84644.50695,signal_reversal,2025-03-20 12:00:00+00:00,2.6787878957910847,7,{},1339.3939478955424,-43.15420629331267,-0.032219203589143146,0.016301936369103796,-0.043610400266214974,329.8464435844239,SHORT,13.595644576597483,101722.28714285715,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,83626.2874,2025-03-21 12:00:00+00:00,83028.29609999999,signal_reversal,2025-04-09 12:00:00+00:00,4.176569569360784,38,{},2088.284784680392,10.756248471312704,0.005150757478204261,0.02497163092619118,0.010884195403863126,329.4149015214908,SHORT,20.809077303984026,96169.75142857144,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,84052.3265,2025-04-19 00:00:00+00:00,93910.20495,signal_reversal,2025-04-22 12:00:00+00:00,4.991906228591387,7,{},2495.9531142956935,-297.7238678790035,-0.1192826364300577,0.029695229367573704,-0.30116699203588365,329.52246400620385,SHORT,26.416533065494242,94508.49428571429,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202500,93910.20495,2025-04-23 00:00:00+00:00,107242.8711,signal_reversal,2025-05-28 12:00:00+00:00,5.409252908566627,71,{},2704.6264542833133,378.5733142109152,0.13997249550353585,0.028800133656649136,0.386442963943034,326.5452253274139,LONG,28.97650135514209,83175.58,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,2285.169,2024-01-01 04:00:00+00:00,2229.198,signal_reversal,2024-01-03 12:00:00+00:00,7.418492217944619,14,{},3709.2461089723097,-98.2696345033901,-0.026493155648444382,1.6231824031274318,-0.09826963450339007,333.33333333333337,LONG,36.636850020989115,2094.8557142857144,state_trend:sma_slope_state,ETHUSDT,2751.021428571428,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,2280.93795,2024-01-08 16:00:00+00:00,2245.8941,signal_reversal,2024-01-09 12:00:00+00:00,7.49806952294472,5,{},3749.03476147236,-65.09744956124135,-0.017363789269234625,1.6436373297539113,-0.06528993008823704,332.3506369882994,LONG,37.20184077605009,2093.7642857142855,state_trend:sma_slope_state,ETHUSDT,2738.458571428572,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,2282.2645499999994,2024-01-09 20:00:00+00:00,2369.4333,signal_reversal,2024-01-22 08:00:00+00:00,5.110692480460971,75,{},2555.3462402304854,92.48813215101877,0.03619397273642127,1.119653828137709,0.09294365014421027,331.69966249268697,LONG,26.044547609767797,2000.58,state_trend:sma_slope_state,ETHUSDT,2991.79,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,2661.8831999999998,2024-02-13 08:00:00+00:00,3263.941142857142,take_profit,2024-02-27 12:00:00+00:00,6.61951680138245,85,{},3309.758400691225,741.9731840632927,0.22417744567347744,1.2433897928696591,0.7435542544506839,332.6245438141972,LONG,36.86018383335285,2411.7514285714287,state_trend:sma_slope_state,ETHUSDT,3280.3428571428562,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,3596.884949999999,2024-03-17 12:00:00+00:00,3507.5541,signal_reversal,2024-03-18 12:00:00+00:00,3.3698837237667254,6,{},1684.9418618833627,-45.21645118837867,-0.026835615050739777,0.46844474741494385,-0.04432408211284098,340.0442756548301,LONG,16.63955560621384,2892.641428571428,state_trend:sma_slope_state,ETHUSDT,5409.2528571428575,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,3657.1548,2024-03-25 20:00:00+00:00,3575.38325,signal_reversal,2024-03-26 12:00:00+00:00,5.373683570445629,4,{},2686.841785222815,-65.44967963778095,-0.024359335185921014,0.7346809014545446,-0.0642434236938942,339.59211114294635,LONG,26.567200151993447,3218.3300000000004,state_trend:sma_slope_state,ETHUSDT,4760.639999999999,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,3714.3794999999996,2024-05-21 04:00:00+00:00,3629.55105,signal_reversal,2024-06-10 04:00:00+00:00,4.856499557126657,120,{},2428.2497785633286,-60.312509081293285,-0.024837852190385912,0.6537430487550691,-0.05931525107510678,338.9376143465685,LONG,24.004431448560172,3219.448571428572,state_trend:sma_slope_state,ETHUSDT,4966.437142857141,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,3694.3297499999994,2024-06-10 12:00:00+00:00,3496.4228928571424,stop_loss,2024-06-11 04:00:00+00:00,12.176779985731681,4,{},6088.38999286584,-338.3344892557556,-0.05557043646221809,1.648036424703518,-0.33333333333333337,338.33448925575556,LONG,59.24643860054105,3513.992857142857,state_trend:sma_slope_state,ETHUSDT,4107.835714285715,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,3521.04765,2024-07-20 00:00:00+00:00,3155.1293642857145,stop_loss,2024-07-25 00:00:00+00:00,6.324419427701494,30,{},3162.209713850747,-334.95114436319807,-0.10592312802534368,0.8980877364300215,-0.33333333333333337,334.951144363198,LONG,29.971497133134598,3170.9842857142858,state_trend:sma_slope_state,ETHUSDT,4390.318571428572,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,3337.6049999999996,2024-07-30 04:00:00+00:00,3249.85905,signal_reversal,2024-07-31 16:00:00+00:00,6.250126131405151,9,{},3125.063065702575,-88.40832864787532,-0.028290094244225888,0.9363190268778288,-0.08887001738550929,331.6016329195661,LONG,30.838556653296443,3005.1514285714284,state_trend:sma_slope_state,ETHUSDT,4163.262857142857,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,2659.2299999999996,2024-09-23 12:00:00+00:00,2435.55105,signal_reversal,2024-10-01 20:00:00+00:00,5.97475008082378,50,{},2987.37504041189,-257.2553509673728,-0.0861141796685505,1.1233985177708925,-0.2592900913511478,330.7175496330873,LONG,28.611780679180402,2382.068571428571,state_trend:sma_slope_state,ETHUSDT,3349.8171428571436,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,2502.048,2024-10-02 04:00:00+00:00,2352.2795,signal_reversal,2024-10-02 20:00:00+00:00,4.625259605980433,4,{},2312.6298029902164,-143.05549621580545,-0.06185836402818798,0.924294738945942,-0.14531736265554493,328.1449961234136,LONG,22.43124687210929,2162.8442857142854,state_trend:sma_slope_state,ETHUSDT,3360.948571428572,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,2533.71555,2024-10-14 04:00:00+00:00,2499.94745,signal_reversal,2024-10-23 16:00:00+00:00,8.385952787589828,57,{},4192.976393794914,-64.26785561733135,-0.015327502370974432,1.6548725818077383,-0.06556985501763281,326.71444116125554,LONG,41.64999862619512,2353.1228571428574,state_trend:sma_slope_state,ETHUSDT,2969.075714285714,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,2580.3274499999993,2024-10-29 00:00:00+00:00,2501.75835,signal_reversal,2024-10-31 16:00:00+00:00,6.952870316689438,16,{},3476.4351583447187,-112.80780031772457,-0.03244927495539346,1.3472844922626852,-0.11532001362365779,326.0717626050822,LONG,34.23328639235098,2355.2428571428572,state_trend:sma_slope_state,ETHUSDT,3133.445714285714,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,2592.20655,2024-11-06 04:00:00+00:00,3452.2818499999994,take_profit,2024-11-23 12:00:00+00:00,4.6386112007194855,104,{},2319.3056003597426,764.8901364297827,0.3297927346491735,0.894722529097746,0.7846386647652142,324.9436846019049,LONG,27.060614475802367,2245.4400000000005,state_trend:sma_slope_state,ETHUSDT,3469.629999999999,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,3491.0081999999993,2025-01-18 00:00:00+00:00,3273.749,signal_reversal,2025-01-18 16:00:00+00:00,4.793443332464682,4,{},2396.7216662323412,-153.95087923545236,-0.06423394147283858,0.6865414026332971,-0.1542937573189484,332.5925859662028,LONG,23.21828100393563,3028.687142857143,state_trend:sma_slope_state,ETHUSDT,4660.1442857142865,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202500,1817.0299499999999,2025-05-01 04:00:00+00:00,2318.931364285714,take_profit,2025-05-09 04:00:00+00:00,5.551583358182928,48,{},2775.7916790914633,761.1797352414488,0.2742207713118401,1.5276532338344029,0.766422655182193,331.0530771738483,LONG,31.611531955176588,1612.017142857143,state_trend:sma_slope_state,ETHUSDT,2330.5842857142857,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,103.58534999999998,2024-01-01 04:00:00+00:00,96.28330714285714,stop_loss,2024-01-03 12:00:00+00:00,9.196289261784596,14,{},4598.144630892299,-333.33333333333337,-0.07249300752609165,44.38991257829702,-0.3333333333333333,333.33333333333337,LONG,44.35376650662556,96.76714285714286,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,90.1284,2024-01-08 08:00:00+00:00,91.6594,signal_reversal,2024-01-12 20:00:00+00:00,6.56991334275487,27,{},3284.956671377435,49.231239943877014,0.014986876500636938,36.44752010883845,0.04972852519583538,329.99999999999994,LONG,33.13079577893385,81.66285714285715,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,95.27399999999999,2024-01-13 20:00:00+00:00,93.34095,signal_reversal,2024-01-14 20:00:00+00:00,7.193352116056172,6,{},3596.676058028085,-80.16766466692125,-0.022289375905283505,37.75086653261211,-0.08085681235658032,330.4923123994388,LONG,35.60095468357929,87.14571428571429,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,96.3795,2024-01-15 04:00:00+00:00,93.8882,signal_reversal,2024-01-15 20:00:00+00:00,7.694828968345858,4,{},3847.414484172929,-107.14609925320934,-0.027848857900279574,39.919427722419485,-0.10832993887190326,329.6906357527695,LONG,37.975351592337226,88.75714285714287,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,96.67094999999999,2024-01-16 04:00:00+00:00,91.8982,signal_reversal,2024-01-18 16:00:00+00:00,8.797665994433535,15,{},4398.832997216768,-225.97283793043164,-0.051371088212125646,45.503152676339354,-0.22921449840868516,328.61917476023746,LONG,42.898097185618454,90.09285714285714,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,98.892,2024-01-28 12:00:00+00:00,93.3111,stop_loss,2024-01-29 04:00:00+00:00,11.170134366753135,4,{},5585.067183376567,-326.35944638093315,-0.05843429195485986,56.476430685763944,-0.33333333333333337,326.3594463809331,LONG,54.268202245950306,93.78,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,97.92719999999998,2024-01-29 12:00:00+00:00,93.13199999999999,signal_reversal,2024-02-01 00:00:00+00:00,10.631784427372615,15,{},5315.8922136863075,-270.9350131837197,-0.05096698772149101,54.28412344768674,-0.2795197478561422,323.0958519171238,LONG,51.852194717229864,92.63428571428571,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,98.35934999999999,2024-02-01 20:00:00+00:00,95.01254999999999,signal_reversal,2024-02-04 20:00:00+00:00,7.906648050736181,18,{},3953.3240253680906,-142.4234463836037,-0.03602625169849132,40.192661148819006,-0.1481787836357846,320.3865017852866,LONG,38.858264798677894,91.04,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,96.5202,2024-02-05 04:00:00+00:00,93.81855,signal_reversal,2024-02-06 08:00:00+00:00,13.04558297825444,7,{},6522.79148912722,-195.6218688396654,-0.02999051390278927,67.57954800266907,-0.2044357477165342,318.96226732145055,LONG,64.31207685674008,92.4557142857143,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,96.2388,2024-02-06 16:00:00+00:00,94.6643,signal_reversal,2024-02-07 08:00:00+00:00,11.893887029384043,4,{},5946.943514692022,-109.1879364552143,-0.018360345307713737,61.793616656608584,-0.11481162260261614,317.0060486330539,LONG,58.98200709873264,91.76,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,96.7413,2024-02-07 16:00:00+00:00,99.78855,signal_reversal,2024-02-23 12:00:00+00:00,12.412733214078708,95,{},6206.366607039354,183.08133853501607,0.02949895649531281,64.15426097271128,0.1931762446309814,315.9141692685017,LONG,63.04759997093174,92.47285714285715,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,101.907,2024-02-23 20:00:00+00:00,100.44525,signal_reversal,2024-02-26 08:00:00+00:00,9.466600473104036,15,{},4733.300236552018,-77.36087290561494,-0.016343960670022622,46.44725324611674,-0.08115614421297418,317.7449826538519,LONG,46.993008471758245,95.74857142857142,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,105.48479999999998,2024-02-26 16:00:00+00:00,168.91119999999998,signal_reversal,2024-04-05 08:00:00+00:00,13.35056289091684,232,{},6675.2814454584195,4000.394271172607,0.5992847348622742,63.281927305720075,4.206893324612688,316.9713739247958,LONG,86.92405534713683,101.19285714285715,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,176.76944999999998,2024-04-05 16:00:00+00:00,174.74190000000002,signal_reversal,2024-04-09 04:00:00+00:00,9.16074443727305,21,{},4580.372218636525,-61.697728016145504,-0.013470024939263896,25.91156004975139,-0.05761157251008399,356.97531663652177,LONG,45.54086236544005,164.16714285714284,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,154.75995,2024-05-06 12:00:00+00:00,147.08374285714285,stop_loss,2024-05-07 20:00:00+00:00,13.812142209444133,8,{},6906.071104722066,-356.3583393563604,-0.05160073418773495,44.624407701876784,-0.3333333333333333,356.3583393563604,LONG,67.34109993405588,147.82285714285715,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,151.60424999999998,2024-05-09 20:00:00+00:00,146.2053,signal_reversal,2024-05-10 12:00:00+00:00,10.021285892452182,4,{},5010.642946226091,-188.46094529861844,-0.03761212828796017,33.05080791749632,-0.17806476439282465,352.7947559627967,LONG,49.21100044875576,141.94285714285715,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,147.99629999999996,2024-05-13 16:00:00+00:00,142.2054,signal_reversal,2024-05-14 12:00:00+00:00,12.572119450864896,5,{},6286.0597254324475,-258.5373446896482,-0.04112868091972546,42.474438384151824,-0.24558741248634725,350.9101465098106,LONG,61.62616265156426,140.7342857142857,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,144.91094999999999,2024-05-15 12:00:00+00:00,161.19995,signal_reversal,2024-06-07 16:00:00+00:00,11.285279152926835,139,{},5642.639576463418,622.9867069255075,0.11040696441504258,38.938669413618626,0.5961741791024667,348.3247730629141,LONG,59.61510287224924,136.94,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,164.41799999999998,2024-06-08 08:00:00+00:00,156.12545,stop_loss,2024-06-09 00:00:00+00:00,13.523385873512945,4,{},6761.692936756472,-354.5546401321692,-0.0524357795375201,41.12501634101177,-0.3333333333333333,354.5546401321692,LONG,65.90489493728757,156.91,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,153.564,2024-07-02 20:00:00+00:00,145.3737642857143,stop_loss,2024-07-03 08:00:00+00:00,12.686843186214006,3,{},6343.421593107003,-351.00909373084755,-0.05533434733587108,41.30799922577559,-0.3333333333333333,351.00909373084755,LONG,61.73569001433255,146.1042857142857,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,144.89084999999997,2024-07-10 08:00:00+00:00,139.5985,signal_reversal,2024-07-11 00:00:00+00:00,9.171703896938473,4,{},4585.851948469236,-176.67664682108472,-0.03852646112573688,31.650390265977713,-0.16947448808081358,347.49900279353903,LONG,45.01793259481322,134.87571428571428,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,144.2376,2024-07-11 12:00:00+00:00,136.55095714285716,stop_loss,2024-07-12 00:00:00+00:00,12.505793056075149,3,{},6252.896528037574,-345.7322363253282,-0.05529153325584195,43.35136280718463,-0.3333333333333333,345.7322363253282,LONG,60.85602380354237,137.23714285714289,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,142.59944999999996,2024-07-14 00:00:00+00:00,155.97619999999998,signal_reversal,2024-08-02 12:00:00+00:00,14.154329355972344,117,{},7077.164677986171,649.7294556533784,0.09180646278790008,49.62967723919113,0.6327559408627595,342.2749139620749,LONG,74.10951553742161,136.67142857142858,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,161.40299999999996,2024-08-08 16:00:00+00:00,155.8369,signal_reversal,2024-08-09 08:00:00+00:00,7.271315031315982,4,{},3635.657515657991,-132.64961219991733,-0.03648572827023011,22.525340394280107,-0.1267776970756352,348.77220851860875,LONG,35.72744239936675,146.97714285714287,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,158.11665,2024-08-24 12:00:00+00:00,153.4887,signal_reversal,2024-08-27 08:00:00+00:00,14.50161066754599,17,{},7250.805333772994,-226.72698063607697,-0.03126921358376869,45.85731694779136,-0.21751789564683413,347.4457123966095,LONG,71.44340693881048,151.61428571428573,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,155.75489999999996,2024-08-27 20:00:00+00:00,147.8683714285714,stop_loss,2024-08-28 08:00:00+00:00,13.116121533456878,3,{},6558.060766728439,-345.1784425902488,-0.05263422448621879,42.10500450854799,-0.3333333333333333,345.1784425902488,LONG,63.9135923437814,148.61142857142855,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202500,140.16734999999997,2024-09-19 12:00:00+00:00,139.2005,signal_reversal,2024-10-03 04:00:00+00:00,12.40160135967395,82,{},6200.800679836975,-55.17364590000497,-0.00889782606291669,44.23855255761757,-0.05381849750556125,341.7266581643463,LONG,61.79462214010687,133.39,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
