timestamp,benchmark
2022-04-11 22:00:00+00:00,89077.54594058926
2022-04-11 23:00:00+00:00,88549.03540218678
2022-04-12 00:00:00+00:00,88580.08209228706
2022-04-12 01:00:00+00:00,88490.99645987092
2022-04-12 02:00:00+00:00,88458.42655553774
2022-04-12 03:00:00+00:00,89034.4031374629
2022-04-12 04:00:00+00:00,89424.30118067023
2022-04-12 05:00:00+00:00,89837.7866442784
2022-04-12 06:00:00+00:00,89455.75107453804
2022-04-12 07:00:00+00:00,90012.93388085418
2022-04-12 08:00:00+00:00,90008.58824024851
2022-04-12 09:00:00+00:00,90076.30407298525
2022-04-12 10:00:00+00:00,89936.8179696271
2022-04-12 11:00:00+00:00,90447.56514204868
2022-04-12 12:00:00+00:00,90985.99897317441
2022-04-12 13:00:00+00:00,90499.15282408398
2022-04-12 14:00:00+00:00,89579.3106290785
2022-04-12 15:00:00+00:00,90002.0921795493
2022-04-12 16:00:00+00:00,89818.63446532044
2022-04-12 17:00:00+00:00,89633.8103383238
2022-04-12 18:00:00+00:00,88856.8142780726
2022-04-12 19:00:00+00:00,88039.76664357951
2022-04-12 20:00:00+00:00,88525.60478325108
2022-04-12 21:00:00+00:00,88914.9204210164
2022-04-12 22:00:00+00:00,89215.4640292959
2022-04-12 23:00:00+00:00,89768.7043987739
2022-04-13 00:00:00+00:00,89457.85669421294
2022-04-13 01:00:00+00:00,89338.5307792316
2022-04-13 02:00:00+00:00,89733.31206806796
2022-04-13 03:00:00+00:00,89771.19082200705
2022-04-13 04:00:00+00:00,89902.14244561901
2022-04-13 05:00:00+00:00,90021.71476290273
2022-04-13 06:00:00+00:00,89507.76436055017
2022-04-13 07:00:00+00:00,89892.0399512213
2022-04-13 08:00:00+00:00,89964.43742770332
2022-04-13 09:00:00+00:00,89780.0165044742
2022-04-13 10:00:00+00:00,89170.99961382039
2022-04-13 11:00:00+00:00,88979.54502486871
2022-04-13 12:00:00+00:00,88928.85335120572
2022-04-13 13:00:00+00:00,90769.56815084479
2022-04-13 14:00:00+00:00,91039.15466986124
2022-04-13 15:00:00+00:00,92195.18467180556
2022-04-13 16:00:00+00:00,91853.35747777227
2022-04-13 17:00:00+00:00,91939.21748004814
2022-04-13 18:00:00+00:00,92654.00815905223
2022-04-13 19:00:00+00:00,91973.69140217247
2022-04-13 20:00:00+00:00,92381.06160863968
2022-04-13 21:00:00+00:00,92333.03555988427
2022-04-13 22:00:00+00:00,92465.93600170601
2022-04-13 23:00:00+00:00,92171.91085433503
2022-04-14 00:00:00+00:00,92258.01725891327
2022-04-14 01:00:00+00:00,92893.69039864308
2022-04-14 02:00:00+00:00,92781.64455168668
2022-04-14 03:00:00+00:00,92557.66485882043
2022-04-14 04:00:00+00:00,92492.27864785168
2022-04-14 05:00:00+00:00,92531.77021686091
2022-04-14 06:00:00+00:00,92278.53585063899
2022-04-14 07:00:00+00:00,92449.38224702772
2022-04-14 08:00:00+00:00,92227.75457613876
2022-04-14 09:00:00+00:00,92259.04766854142
2022-04-14 10:00:00+00:00,91720.94984055532
2022-04-14 11:00:00+00:00,91661.6340863089
2022-04-14 12:00:00+00:00,92176.81650017337
2022-04-14 13:00:00+00:00,90957.43870630726
2022-04-14 14:00:00+00:00,90575.33593593899
2022-04-14 15:00:00+00:00,89520.24127713448
2022-04-14 16:00:00+00:00,89491.30020670913
2022-04-14 17:00:00+00:00,89571.33615456503
2022-04-14 18:00:00+00:00,88836.99009283542
2022-04-14 19:00:00+00:00,89098.66933796629
2022-04-14 20:00:00+00:00,89399.21294624577
2022-04-14 21:00:00+00:00,89533.63660230041
2022-04-14 22:00:00+00:00,89250.74435895529
2022-04-14 23:00:00+00:00,89471.76722419294
2022-04-15 00:00:00+00:00,89287.21189970798
2022-04-15 01:00:00+00:00,89468.6759953085
2022-04-15 02:00:00+00:00,89639.36559023206
2022-04-15 03:00:00+00:00,90050.9470360491
2022-04-15 04:00:00+00:00,89832.14179153291
2022-04-15 05:00:00+00:00,89898.15520836227
2022-04-15 06:00:00+00:00,89690.43806745329
2022-04-15 07:00:00+00:00,90137.16544167389
2022-04-15 08:00:00+00:00,89945.73325293152
2022-04-15 09:00:00+00:00,89852.07797781662
2022-04-15 10:00:00+00:00,90201.70044468895
2022-04-15 11:00:00+00:00,90093.6418349893
2022-04-15 12:00:00+00:00,89936.8179696271
2022-04-15 13:00:00+00:00,89690.1468647323
2022-04-15 14:00:00+00:00,90608.84664906308
2022-04-15 15:00:00+00:00,90524.17385788052
2022-04-15 16:00:00+00:00,90458.96684858622
2022-04-15 17:00:00+00:00,90577.50875624182
2022-04-15 18:00:00+00:00,90470.21175365863
2022-04-15 19:00:00+00:00,90302.74778887532
2022-04-15 20:00:00+00:00,90489.4311332445
2022-04-15 21:00:00+00:00,90555.08614672495
2022-04-15 22:00:00+00:00,90648.0022149327
2022-04-15 23:00:00+00:00,90837.10478190708
2022-04-16 00:00:00+00:00,90855.24895144619
2022-04-16 01:00:00+00:00,90900.026969852
2022-04-16 02:00:00+00:00,90770.88976319395
2022-04-16 03:00:00+00:00,90573.2751166827
2022-04-16 04:00:00+00:00,90809.2613217378
2022-04-16 05:00:00+00:00,90624.12359181083
2022-04-16 06:00:00+00:00,90540.57081109364
2022-04-16 07:00:00+00:00,90482.8902721267
2022-04-16 08:00:00+00:00,90429.62257439333
2022-04-16 09:00:00+00:00,90337.3337120462
2022-04-16 10:00:00+00:00,90528.00429367213
2022-04-16 11:00:00+00:00,90534.81395730161
2022-04-16 12:00:00+00:00,90606.85303043471
2022-04-16 13:00:00+00:00,90582.30240103364
2022-04-16 14:00:00+00:00,90705.88435578342
2022-04-16 15:00:00+00:00,89741.24174216283
2022-04-16 16:00:00+00:00,90056.3006860736
2022-04-16 17:00:00+00:00,89943.56043262867
2022-04-16 18:00:00+00:00,90012.77707938902
2022-04-16 19:00:00+00:00,90071.24162568174
2022-04-16 20:00:00+00:00,90228.04309083463
2022-04-16 21:00:00+00:00,90687.87458750013
2022-04-16 22:00:00+00:00,90509.97212517954
2022-04-16 23:00:00+00:00,90449.15555690952
2022-04-17 00:00:00+00:00,90438.89626104666
2022-04-17 01:00:00+00:00,90468.68853942571
2022-04-17 02:00:00+00:00,89974.7639241941
2022-04-17 03:00:00+00:00,90117.9684622973
2022-04-17 04:00:00+00:00,90233.822344836
2022-04-17 05:00:00+00:00,90417.28005906487
2022-04-17 06:00:00+00:00,90324.72239420605
2022-04-17 07:00:00+00:00,90239.57919862802
2022-04-17 08:00:00+00:00,90474.80379656669
2022-04-17 09:00:00+00:00,90541.24281737288
2022-04-17 10:00:00+00:00,90525.69707211343
2022-04-17 11:00:00+00:00,90641.93175821034
2022-04-17 12:00:00+00:00,90545.49885714131
2022-04-17 13:00:00+00:00,90287.5380467555
2022-04-17 14:00:00+00:00,90405.43034834118
2022-04-17 15:00:00+00:00,90598.31855068853
2022-04-17 16:00:00+00:00,90048.8638165835
2022-04-17 17:00:00+00:00,89828.69215929953
2022-04-17 18:00:00+00:00,89869.61734170443
2022-04-17 19:00:00+00:00,90430.67538423078
2022-04-17 20:00:00+00:00,90190.38833898863
2022-04-17 21:00:00+00:00,90067.07518675055
2022-04-17 22:00:00+00:00,89600.83723022307
2022-04-17 23:00:00+00:00,88879.81929303148
2022-04-18 00:00:00+00:00,89002.57244003688
2022-04-18 01:00:00+00:00,89045.60324211667
2022-04-18 02:00:00+00:00,89145.91137939594
2022-04-18 03:00:00+00:00,89182.33411973
2022-04-18 04:00:00+00:00,86955.50691225658
2022-04-18 05:00:00+00:00,87186.56507126402
2022-04-18 06:00:00+00:00,87316.88948901538
2022-04-18 07:00:00+00:00,87181.27862186744
2022-04-18 08:00:00+00:00,87080.52248040205
2022-04-18 09:00:00+00:00,87307.92940529235
2022-04-18 10:00:00+00:00,87190.52990831147
2022-04-18 11:00:00+00:00,87357.5458689086
2022-04-18 12:00:00+00:00,88256.86947218834
2022-04-18 13:00:00+00:00,88091.35432561481
2022-04-18 14:00:00+00:00,88122.4234159244
2022-04-18 15:00:00+00:00,87930.9016263448
2022-04-18 16:00:00+00:00,88401.21642096623
2022-04-18 17:00:00+00:00,90073.54884724042
2022-04-18 18:00:00+00:00,91047.91315170049
2022-04-18 19:00:00+00:00,91125.57467736978
2022-04-18 20:00:00+00:00,91088.79353368677
2022-04-18 21:00:00+00:00,91395.76600203753
2022-04-18 22:00:00+00:00,91670.03416479923
2022-04-18 23:00:00+00:00,91395.38519847929
2022-04-19 00:00:00+00:00,91573.82526582328
2022-04-19 01:00:00+00:00,91280.9649293363
2022-04-19 02:00:00+00:00,90969.49001891473
2022-04-19 03:00:00+00:00,91154.941351772
2022-04-19 04:00:00+00:00,91536.8201200472
2022-04-19 05:00:00+00:00,91081.40146461528
2022-04-19 06:00:00+00:00,91194.83612454873
2022-04-19 07:00:00+00:00,91131.08512885943
2022-04-19 08:00:00+00:00,91226.89082406786
2022-04-19 09:00:00+00:00,91091.34715754785
2022-04-19 10:00:00+00:00,91383.04268315082
2022-04-19 11:00:00+00:00,91140.40361593138
2022-04-19 12:00:00+00:00,91785.10404001214
2022-04-19 13:00:00+00:00,92852.27241163341
2022-04-19 14:00:00+00:00,93108.50840590254
2022-04-19 15:00:00+00:00,92839.61629337465
2022-04-19 16:00:00+00:00,92607.52772473906
2022-04-19 17:00:00+00:00,92615.07659527569
2022-04-19 18:00:00+00:00,92738.0985447928
2022-04-19 19:00:00+00:00,92775.4844941271
2022-04-19 20:00:00+00:00,92497.52029682965
2022-04-19 21:00:00+00:00,92542.14151377029
2022-04-19 22:00:00+00:00,92726.5400367901
2022-04-19 23:00:00+00:00,92945.59168360868
2022-04-20 00:00:00+00:00,92502.49314329593
2022-04-20 01:00:00+00:00,92627.97911583686
2022-04-20 02:00:00+00:00,92674.43714994071
2022-04-20 03:00:00+00:00,92705.81984318061
2022-04-20 04:00:00+00:00,92595.94681652704
2022-04-20 05:00:00+00:00,92835.40505402481
2022-04-20 06:00:00+00:00,92898.90964741173
2022-04-20 07:00:00+00:00,92602.57727848209
2022-04-20 08:00:00+00:00,92910.49055562375
2022-04-20 09:00:00+00:00,93050.49186379596
2022-04-20 10:00:00+00:00,93680.76655308266
2022-04-20 11:00:00+00:00,94282.48097550223
2022-04-20 12:00:00+00:00,94310.63803860183
2022-04-20 13:00:00+00:00,93165.94254256712
2022-04-20 14:00:00+00:00,93070.92085468446
2022-04-20 15:00:00+00:00,92427.13883918533
2022-04-20 16:00:00+00:00,92673.80994408012
2022-04-20 17:00:00+00:00,92670.2259105909
2022-04-20 18:00:00+00:00,91764.58544828642
2022-04-20 19:00:00+00:00,92275.17581924285
2022-04-20 20:00:00+00:00,92766.591611032
2022-04-20 21:00:00+00:00,92952.91655205225
2022-04-20 22:00:00+00:00,92888.42634945581
2022-04-20 23:00:00+00:00,92643.21125816599
2022-04-21 00:00:00+00:00,93023.81321451066
2022-04-21 01:00:00+00:00,93351.72987856397
2022-04-21 02:00:00+00:00,93236.92880586276
2022-04-21 03:00:00+00:00,93394.49187813212
2022-04-21 04:00:00+00:00,93207.29332894886
2022-04-21 05:00:00+00:00,92877.45024689511
2022-04-21 06:00:00+00:00,93011.00029478675
2022-04-21 07:00:00+00:00,93757.6216712169
2022-04-21 08:00:00+00:00,93908.33027943813
2022-04-21 09:00:00+00:00,93641.16298302691
2022-04-21 10:00:00+00:00,94650.13561086713
2022-04-21 11:00:00+00:00,95066.48830126668
2022-04-21 12:00:00+00:00,95572.77783203605
2022-04-21 13:00:00+00:00,95633.21359674784
2022-04-21 14:00:00+00:00,95197.32792383213
2022-04-21 15:00:00+00:00,94384.02112429339
2022-04-21 16:00:00+00:00,93666.29601786997
2022-04-21 17:00:00+00:00,93081.82975661724
2022-04-21 18:00:00+00:00,92875.94943287148
2022-04-21 19:00:00+00:00,92330.99714083728
2022-04-21 20:00:00+00:00,90965.56998228592
2022-04-21 21:00:00+00:00,91228.12283557978
2022-04-21 22:00:00+00:00,90523.74825390369
2022-04-21 23:00:00+00:00,90676.06967719506
2022-04-22 00:00:00+00:00,90557.84137246979
2022-04-22 01:00:00+00:00,90723.58052113638
2022-04-22 02:00:00+00:00,90689.91300654713
2022-04-22 03:00:00+00:00,90725.57413976477
2022-04-22 04:00:00+00:00,91009.20559001704
2022-04-22 05:00:00+00:00,91099.99363834056
2022-04-22 06:00:00+00:00,91119.77302315911
2022-04-22 07:00:00+00:00,91190.33368247793
2022-04-22 08:00:00+00:00,90513.26495594774
2022-04-22 09:00:00+00:00,90268.94587303024
2022-04-22 10:00:00+00:00,90631.06765669618
2022-04-22 11:00:00+00:00,90912.4590860177
2022-04-22 12:00:00+00:00,90518.10340115817
2022-04-22 13:00:00+00:00,90149.55275742096
2022-04-22 14:00:00+00:00,89302.91444643258
2022-04-22 15:00:00+00:00,88332.08937504311
2022-04-22 16:00:00+00:00,88218.29631176073
2022-04-22 17:00:00+00:00,88123.78982869216
2022-04-22 18:00:00+00:00,88537.4768941841
2022-04-22 19:00:00+00:00,88487.36762596309
2022-04-22 20:00:00+00:00,88757.55895063083
2022-04-22 21:00:00+00:00,88738.92197648695
2022-04-22 22:00:00+00:00,88953.96398583948
2022-04-22 23:00:00+00:00,88949.39434314074
2022-04-23 00:00:00+00:00,88629.67615569399
2022-04-23 01:00:00+00:00,88724.49624169288
2022-04-23 02:00:00+00:00,88470.72427044758
2022-04-23 03:00:00+00:00,88397.99079082595
2022-04-23 04:00:00+00:00,88556.13626853729
2022-04-23 05:00:00+00:00,88637.62822999818
2022-04-23 06:00:00+00:00,88678.50861198446
2022-04-23 07:00:00+00:00,88707.024078433
2022-04-23 08:00:00+00:00,88792.68247882508
2022-04-23 09:00:00+00:00,88527.46400062361
2022-04-23 10:00:00+00:00,88705.45606378146
2022-04-23 11:00:00+00:00,88711.39211924796
2022-04-23 12:00:00+00:00,88917.9220490636
2022-04-23 13:00:00+00:00,88937.47743178913
2022-04-23 14:00:00+00:00,88963.12567144627
2022-04-23 15:00:00+00:00,89136.36889023091
2022-04-23 16:00:00+00:00,89217.07684436603
2022-04-23 17:00:00+00:00,89188.42697666166
2022-04-23 18:00:00+00:00,88892.81141442985
2022-04-23 19:00:00+00:00,89052.7489088858
2022-04-23 20:00:00+00:00,89139.9305235108
2022-04-23 21:00:00+00:00,89365.63503249374
2022-04-23 22:00:00+00:00,89189.50218670843
2022-04-23 23:00:00+00:00,88350.00954248916
2022-04-24 00:00:00+00:00,88616.48243241184
2022-04-24 01:00:00+00:00,88427.58146732123
2022-04-24 02:00:00+00:00,88569.57639412183
2022-04-24 03:00:00+00:00,89100.34935366435
2022-04-24 04:00:00+00:00,88937.05182781228
2022-04-24 05:00:00+00:00,88855.38066467692
2022-04-24 06:00:00+00:00,89028.35508094987
2022-04-24 07:00:00+00:00,89043.92322641861
2022-04-24 08:00:00+00:00,88982.32265082284
2022-04-24 09:00:00+00:00,89041.07839983657
2022-04-24 10:00:00+00:00,88918.57165513354
