timestamp,benchmark
2021-01-06 02:00:00+00:00,115923.82147896447
2021-01-06 03:00:00+00:00,116759.84957038441
2021-01-06 04:00:00+00:00,120895.05552815834
2021-01-06 05:00:00+00:00,119707.52534795148
2021-01-06 06:00:00+00:00,120209.23118201006
2021-01-06 07:00:00+00:00,118672.25227932217
2021-01-06 08:00:00+00:00,118391.21487759711
2021-01-06 09:00:00+00:00,116081.9306845136
2021-01-06 10:00:00+00:00,117785.74559955044
2021-01-06 11:00:00+00:00,119500.88825204113
2021-01-06 12:00:00+00:00,119539.69687522139
2021-01-06 13:00:00+00:00,118239.67644422664
2021-01-06 14:00:00+00:00,117087.9432832848
2021-01-06 15:00:00+00:00,118295.08311171237
2021-01-06 16:00:00+00:00,118453.26076280505
2021-01-06 17:00:00+00:00,119432.40848574157
2021-01-06 18:00:00+00:00,120518.05747440735
2021-01-06 19:00:00+00:00,119152.466212713
2021-01-06 20:00:00+00:00,123256.32411155116
2021-01-06 21:00:00+00:00,122771.3189901134
2021-01-06 22:00:00+00:00,123166.48933567097
2021-01-06 23:00:00+00:00,125834.94151841648
2021-01-07 00:00:00+00:00,127139.85580577345
2021-01-07 01:00:00+00:00,126184.39024089751
2021-01-07 02:00:00+00:00,126495.47523623124
2021-01-07 03:00:00+00:00,128179.61205750384
2021-01-07 04:00:00+00:00,128167.53141907118
2021-01-07 05:00:00+00:00,127812.47016202087
2021-01-07 06:00:00+00:00,127072.0262721374
2021-01-07 07:00:00+00:00,126144.62338010788
2021-01-07 08:00:00+00:00,127368.77192610207
2021-01-07 09:00:00+00:00,128310.37726841365
2021-01-07 10:00:00+00:00,126779.79802404558
2021-01-07 11:00:00+00:00,129437.67537031605
2021-01-07 12:00:00+00:00,129845.85036914394
2021-01-07 13:00:00+00:00,130599.57269447176
2021-01-07 14:00:00+00:00,131600.1438725325
2021-01-07 15:00:00+00:00,133367.5789202784
2021-01-07 16:00:00+00:00,133879.51736309435
2021-01-07 17:00:00+00:00,135977.0652672747
2021-01-07 18:00:00+00:00,133292.49415902843
2021-01-07 19:00:00+00:00,133680.99106409206
2021-01-07 20:00:00+00:00,133843.13855670934
2021-01-07 21:00:00+00:00,135820.29074982434
2021-01-07 22:00:00+00:00,135747.77269645667
2021-01-07 23:00:00+00:00,134948.19185696522
2021-01-08 00:00:00+00:00,132761.1856273941
2021-01-08 01:00:00+00:00,132378.36970244328
2021-01-08 02:00:00+00:00,127246.2201804156
2021-01-08 03:00:00+00:00,131234.40511069182
2021-01-08 04:00:00+00:00,132335.7623515972
2021-01-08 05:00:00+00:00,129961.83134265174
2021-01-08 06:00:00+00:00,131887.51248703385
2021-01-08 07:00:00+00:00,133231.13272925577
2021-01-08 08:00:00+00:00,132267.41947638473
2021-01-08 09:00:00+00:00,134695.14868254305
2021-01-08 10:00:00+00:00,139360.08892445013
2021-01-08 11:00:00+00:00,141294.4284300885
2021-01-08 12:00:00+00:00,141397.9180919025
2021-01-08 13:00:00+00:00,141378.3084436818
2021-01-08 14:00:00+00:00,141867.52296604656
2021-01-08 15:00:00+00:00,139728.42861694485
2021-01-08 16:00:00+00:00,141351.75157279303
2021-01-08 17:00:00+00:00,140344.40428592302
2021-01-08 18:00:00+00:00,136618.63956953227
2021-01-08 19:00:00+00:00,138140.52622987228
2021-01-08 20:00:00+00:00,133671.23757413935
2021-01-08 21:00:00+00:00,137150.56411105837
2021-01-08 22:00:00+00:00,139199.24189715987
2021-01-08 23:00:00+00:00,138885.6244167156
2021-01-09 00:00:00+00:00,137861.50797168133
2021-01-09 01:00:00+00:00,137570.6144116883
2021-01-09 02:00:00+00:00,136798.6855717821
2021-01-09 03:00:00+00:00,137615.20668329662
2021-01-09 04:00:00+00:00,137597.58195583825
2021-01-09 05:00:00+00:00,134479.64788874588
2021-01-09 06:00:00+00:00,133416.99660270545
2021-01-09 07:00:00+00:00,135654.3103067695
2021-01-09 08:00:00+00:00,137480.1978486881
2021-01-09 09:00:00+00:00,138083.23730993955
2021-01-09 10:00:00+00:00,138177.965942182
2021-01-09 11:00:00+00:00,138827.30881362993
2021-01-09 12:00:00+00:00,139885.54536211284
2021-01-09 13:00:00+00:00,140490.12484809366
2021-01-09 14:00:00+00:00,139693.96628577862
2021-01-09 15:00:00+00:00,138688.29591472508
2021-01-09 16:00:00+00:00,136874.31789738027
2021-01-09 17:00:00+00:00,138333.23465767477
2021-01-09 18:00:00+00:00,139115.60144296894
2021-01-09 19:00:00+00:00,139170.01565007353
2021-01-09 20:00:00+00:00,138965.7399254149
2021-01-09 21:00:00+00:00,139351.01988993274
2021-01-09 22:00:00+00:00,137853.05494705564
2021-01-09 23:00:00+00:00,137193.00034804558
2021-01-10 00:00:00+00:00,138881.07278807103
2021-01-10 01:00:00+00:00,140797.82178902277
2021-01-10 02:00:00+00:00,140126.0972248412
2021-01-10 03:00:00+00:00,137974.71690067626
2021-01-10 04:00:00+00:00,138063.08009737064
2021-01-10 05:00:00+00:00,138437.408774924
2021-01-10 06:00:00+00:00,139986.53676158807
2021-01-10 07:00:00+00:00,140240.0248320432
2021-01-10 08:00:00+00:00,139623.05670268385
2021-01-10 09:00:00+00:00,139521.0386200557
2021-01-10 10:00:00+00:00,138359.92841965056
2021-01-10 11:00:00+00:00,134090.84297873636
2021-01-10 12:00:00+00:00,135311.94569804356
2021-01-10 13:00:00+00:00,136209.71166972563
2021-01-10 14:00:00+00:00,134945.83048571352
2021-01-10 15:00:00+00:00,135767.9299090256
2021-01-10 16:00:00+00:00,134270.61519881204
2021-01-10 17:00:00+00:00,132003.59612885694
2021-01-10 18:00:00+00:00,130421.88806347366
2021-01-10 19:00:00+00:00,128187.44907223775
2021-01-10 20:00:00+00:00,129084.46214294097
2021-01-10 21:00:00+00:00,130235.78463062164
2021-01-10 22:00:00+00:00,131512.05445801225
2021-01-10 23:00:00+00:00,130559.94272476916
2021-01-11 00:00:00+00:00,127281.67497196299
2021-01-11 01:00:00+00:00,127437.59392011927
2021-01-11 02:00:00+00:00,124447.481905565
2021-01-11 03:00:00+00:00,121279.44570061029
2021-01-11 04:00:00+00:00,121641.41995755691
2021-01-11 05:00:00+00:00,119453.66082700697
2021-01-11 06:00:00+00:00,112499.25137686764
2021-01-11 07:00:00+00:00,117641.9415125986
2021-01-11 08:00:00+00:00,121251.2803594486
2021-01-11 09:00:00+00:00,122401.09704517166
2021-01-11 10:00:00+00:00,121037.73026364195
2021-01-11 11:00:00+00:00,117036.9513533566
2021-01-11 12:00:00+00:00,117300.74047811265
2021-01-11 13:00:00+00:00,112297.61080563483
2021-01-11 14:00:00+00:00,113958.81836982565
2021-01-11 15:00:00+00:00,108075.51323035244
2021-01-11 16:00:00+00:00,108750.3520667645
2021-01-11 17:00:00+00:00,112387.13757656918
2021-01-11 18:00:00+00:00,111436.53164528371
2021-01-11 19:00:00+00:00,110384.24985908772
2021-01-11 20:00:00+00:00,114337.59600770834
2021-01-11 21:00:00+00:00,116248.2191325143
2021-01-11 22:00:00+00:00,117586.26106293875
2021-01-11 23:00:00+00:00,121163.90962313542
2021-01-12 00:00:00+00:00,119540.0733257108
2021-01-12 01:00:00+00:00,117347.48878434213
2021-01-12 02:00:00+00:00,117726.30064499656
2021-01-12 03:00:00+00:00,119728.23012486861
2021-01-12 04:00:00+00:00,120764.18764893322
2021-01-12 05:00:00+00:00,122800.47679165623
2021-01-12 06:00:00+00:00,123181.20512752944
2021-01-12 07:00:00+00:00,124617.43219014445
2021-01-12 08:00:00+00:00,122425.94277747223
2021-01-12 09:00:00+00:00,122947.90849241504
2021-01-12 10:00:00+00:00,120073.22988702034
2021-01-12 11:00:00+00:00,121186.22287032545
2021-01-12 12:00:00+00:00,119830.17976195324
2021-01-12 13:00:00+00:00,113931.23481578393
2021-01-12 14:00:00+00:00,114394.64536823874
2021-01-12 15:00:00+00:00,115773.583510921
2021-01-12 16:00:00+00:00,119775.9366687075
2021-01-12 17:00:00+00:00,119822.58230662165
2021-01-12 18:00:00+00:00,119919.26163685463
2021-01-12 19:00:00+00:00,118702.0603135285
2021-01-12 20:00:00+00:00,117342.86871015398
2021-01-12 21:00:00+00:00,118818.1439553516
2021-01-12 22:00:00+00:00,115478.51477277277
2021-01-12 23:00:00+00:00,116532.78147973103
2021-01-13 00:00:00+00:00,111314.69857780427
2021-01-13 01:00:00+00:00,113359.71452732704
2021-01-13 02:00:00+00:00,113055.64520020492
2021-01-13 03:00:00+00:00,115736.28068969837
2021-01-13 04:00:00+00:00,113564.43514801862
2021-01-13 05:00:00+00:00,114036.2645023273
2021-01-13 06:00:00+00:00,115606.85016688734
2021-01-13 07:00:00+00:00,119734.86934259081
2021-01-13 08:00:00+00:00,118134.23608442211
2021-01-13 09:00:00+00:00,117533.38688056356
2021-01-13 10:00:00+00:00,119516.1858310196
2021-01-13 11:00:00+00:00,117676.6434031672
2021-01-13 12:00:00+00:00,117269.52931026397
2021-01-13 13:00:00+00:00,118326.94451222454
2021-01-13 14:00:00+00:00,117249.6116570974
2021-01-13 15:00:00+00:00,118663.69658638118
2021-01-13 16:00:00+00:00,119037.54614512988
2021-01-13 17:00:00+00:00,119168.75625207262
2021-01-13 18:00:00+00:00,122241.55048320841
2021-01-13 19:00:00+00:00,123209.678473637
2021-01-13 20:00:00+00:00,123961.96344255075
2021-01-13 21:00:00+00:00,127649.19331793537
2021-01-13 22:00:00+00:00,127321.9551743291
2021-01-13 23:00:00+00:00,127895.22082414593
2021-01-14 00:00:00+00:00,129234.63166544092
2021-01-14 01:00:00+00:00,128168.14742896293
2021-01-14 02:00:00+00:00,128128.3805681733
2021-01-14 03:00:00+00:00,126778.70289534914
2021-01-14 04:00:00+00:00,128349.0832232786
2021-01-14 05:00:00+00:00,128435.0166031777
2021-01-14 06:00:00+00:00,129489.42020122305
2021-01-14 07:00:00+00:00,130725.30715793227
2021-01-14 08:00:00+00:00,131312.8094808029
2021-01-14 09:00:00+00:00,129834.72796832066
2021-01-14 10:00:00+00:00,131714.44793022386
2021-01-14 11:00:00+00:00,131298.60703052089
2021-01-14 12:00:00+00:00,130929.34332318856
2021-01-14 13:00:00+00:00,133392.35620703545
2021-01-14 14:00:00+00:00,135445.2776168357
2021-01-14 15:00:00+00:00,135337.40744023593
2021-01-14 16:00:00+00:00,134449.08695356073
2021-01-14 17:00:00+00:00,134939.73883233953
2021-01-14 18:00:00+00:00,134648.776826803
2021-01-14 19:00:00+00:00,136470.07851730526
2021-01-14 20:00:00+00:00,134539.5035165609
2021-01-14 21:00:00+00:00,132717.5173706234
2021-01-14 22:00:00+00:00,133429.86436488866
2021-01-14 23:00:00+00:00,133963.32893114412
2021-01-15 00:00:00+00:00,135018.7249895706
2021-01-15 01:00:00+00:00,134070.2408701345
2021-01-15 02:00:00+00:00,134385.15881590577
2021-01-15 03:00:00+00:00,132442.1267262394
2021-01-15 04:00:00+00:00,131503.8409927889
2021-01-15 05:00:00+00:00,129392.5355343595
2021-01-15 06:00:00+00:00,130194.61463618968
2021-01-15 07:00:00+00:00,131665.5435893733
2021-01-15 08:00:00+00:00,131005.45476759142
2021-01-15 09:00:00+00:00,132371.49092531874
2021-01-15 10:00:00+00:00,131558.80276424173
2021-01-15 11:00:00+00:00,130419.15024173254
2021-01-15 12:00:00+00:00,129261.5649868191
2021-01-15 13:00:00+00:00,128964.88777839798
2021-01-15 14:00:00+00:00,126417.17353443544
2021-01-15 15:00:00+00:00,121869.75429076556
2021-01-15 16:00:00+00:00,123719.05020857065
2021-01-15 17:00:00+00:00,123021.65856556619
2021-01-15 18:00:00+00:00,121222.36211730815
2021-01-15 19:00:00+00:00,120523.2251129437
2021-01-15 20:00:00+00:00,121852.57445934007
2021-01-15 21:00:00+00:00,124002.9623231239
2021-01-15 22:00:00+00:00,125255.34465582328
2021-01-15 23:00:00+00:00,125742.06091584927
2021-01-16 00:00:00+00:00,127170.14295878448
2021-01-16 01:00:00+00:00,126644.31007063237
2021-01-16 02:00:00+00:00,123970.31379886114
2021-01-16 03:00:00+00:00,125025.77830283115
2021-01-16 04:00:00+00:00,125168.21347891245
2021-01-16 05:00:00+00:00,122703.59212479265
2021-01-16 06:00:00+00:00,123586.71075015972
2021-01-16 07:00:00+00:00,125169.30860760888
2021-01-16 08:00:00+00:00,128213.21881937598
2021-01-16 09:00:00+00:00,128160.07085482664
2021-01-16 10:00:00+00:00,128029.64787163449
2021-01-16 11:00:00+00:00,128951.40400632299
2021-01-16 12:00:00+00:00,127846.52181992593
2021-01-16 13:00:00+00:00,127115.38652396225
2021-01-16 14:00:00+00:00,127418.87406396441
2021-01-16 15:00:00+00:00,128205.31335909851
2021-01-16 16:00:00+00:00,127416.20468776685
2021-01-16 17:00:00+00:00,126148.45633054544
2021-01-16 18:00:00+00:00,124861.61166667978
2021-01-16 19:00:00+00:00,124490.08925641103
2021-01-16 20:00:00+00:00,125635.76498675067
2021-01-16 21:00:00+00:00,122943.3910865422
2021-01-16 22:00:00+00:00,123616.4845615943
2021-01-16 23:00:00+00:00,123184.79851856465
2021-01-17 00:00:00+00:00,124558.63746825409
2021-01-17 01:00:00+00:00,125651.0625657291
2021-01-17 02:00:00+00:00,124638.2396353769
2021-01-17 03:00:00+00:00,123807.7214102109
2021-01-17 04:00:00+00:00,122679.9441895038
2021-01-17 05:00:00+00:00,121652.13168511899
2021-01-17 06:00:00+00:00,121117.12709413418
2021-01-17 07:00:00+00:00,118961.434700727
2021-01-17 08:00:00+00:00,118865.37138038578
2021-01-17 09:00:00+00:00,116962.3799336831
2021-01-17 10:00:00+00:00,119156.84672749878
2021-01-17 11:00:00+00:00,120694.03096681726
2021-01-17 12:00:00+00:00,120206.42491472542
2021-01-17 13:00:00+00:00,119238.39959261213
2021-01-17 14:00:00+00:00,118924.20032504787
2021-01-17 15:00:00+00:00,122272.72742828532
2021-01-17 16:00:00+00:00,122894.21296351751
2021-01-17 17:00:00+00:00,122644.90007121758
2021-01-17 18:00:00+00:00,122102.29802490116
2021-01-17 19:00:00+00:00,121949.11689848603
2021-01-17 20:00:00+00:00,123451.77036109472
2021-01-17 21:00:00+00:00,125060.13796568208
2021-01-17 22:00:00+00:00,123821.95808326469
2021-01-17 23:00:00+00:00,122615.43426472887
2021-01-18 00:00:00+00:00,123079.4608270754
2021-01-18 01:00:00+00:00,123631.2687989963
2021-01-18 02:00:00+00:00,122396.57963929884
2021-01-18 03:00:00+00:00,120143.3181235928
2021-01-18 04:00:00+00:00,120231.81821137421
2021-01-18 05:00:00+00:00,120958.67566086737
2021-01-18 06:00:00+00:00,120448.58524772666
2021-01-18 07:00:00+00:00,123559.98276541213
2021-01-18 08:00:00+00:00,124000.01916475219
2021-01-18 09:00:00+00:00,125168.45303831478
2021-01-18 10:00:00+00:00,123943.34625471117
2021-01-18 11:00:00+00:00,124714.89864412801
2021-01-18 12:00:00+00:00,126560.6011708979
2021-01-18 13:00:00+00:00,125826.11204330139
2021-01-18 14:00:00+00:00,124741.01061898384
2021-01-18 15:00:00+00:00,124591.35443806037
2021-01-18 16:00:00+00:00,123832.73825637028
2021-01-18 17:00:00+00:00,122090.6965052732
2021-01-18 18:00:00+00:00,122365.64225362428
2021-01-18 19:00:00+00:00,123051.87727303371
2021-01-18 20:00:00+00:00,123553.75422095112
2021-01-18 21:00:00+00:00,123879.62345368684
2021-01-18 22:00:00+00:00,124810.65395952335
2021-01-18 23:00:00+00:00,125362.35926312895
2021-01-19 00:00:00+00:00,125518.48354791582
2021-01-19 01:00:00+00:00,126358.82370857806
2021-01-19 02:00:00+00:00,125953.86565029596
2021-01-19 03:00:00+00:00,124794.36392016377
2021-01-19 04:00:00+00:00,124176.33488487972
2021-01-19 05:00:00+00:00,124061.58593115541
2021-01-19 06:00:00+00:00,125253.80463109392
2021-01-19 07:00:00+00:00,127202.00435929665
2021-01-19 08:00:00+00:00,127300.9081696943
2021-01-19 09:00:00+00:00,126761.28350452134
2021-01-19 10:00:00+00:00,127002.75938208732
2021-01-19 11:00:00+00:00,127536.25817111453
2021-01-19 12:00:00+00:00,125878.780889046
2021-01-19 13:00:00+00:00,126906.6618389743
2021-01-19 14:00:00+00:00,126598.00666043583
2021-01-19 15:00:00+00:00,127751.55362828115
2021-01-19 16:00:00+00:00,127877.1512006546
2021-01-19 17:00:00+00:00,127180.03333982427
2021-01-19 18:00:00+00:00,124913.11693818444
2021-01-19 19:00:00+00:00,124159.59994948718
2021-01-19 20:00:00+00:00,124694.98099096144
2021-01-19 21:00:00+00:00,124749.6005346966
2021-01-19 22:00:00+00:00,125367.66379275237
2021-01-19 23:00:00+00:00,122830.62705358019
2021-01-20 00:00:00+00:00,124276.71027446321
2021-01-20 01:00:00+00:00,123562.24146834853
2021-01-20 02:00:00+00:00,123478.84057355995
2021-01-20 03:00:00+00:00,119993.55927435402
2021-01-20 04:00:00+00:00,120639.92476465854
2021-01-20 05:00:00+00:00,121412.74339663061
2021-01-20 06:00:00+00:00,120679.52051158936
2021-01-20 07:00:00+00:00,122097.06194082128
2021-01-20 08:00:00+00:00,121406.82285711546
2021-01-20 09:00:00+00:00,119101.50850555659
2021-01-20 10:00:00+00:00,118826.63120274905
2021-01-20 11:00:00+00:00,117815.89586147443
2021-01-20 12:00:00+00:00,118813.45543561997
2021-01-20 13:00:00+00:00,119637.88200741194
2021-01-20 14:00:00+00:00,119348.35735828948
2021-01-20 15:00:00+00:00,117015.08300219949
2021-01-20 16:00:00+00:00,118731.28656061487
2021-01-20 17:00:00+00:00,119266.32537437144
2021-01-20 18:00:00+00:00,120637.35805677627
2021-01-20 19:00:00+00:00,120454.30045061125
2021-01-20 20:00:00+00:00,119633.05659659326
2021-01-20 21:00:00+00:00,119413.14106523852
2021-01-20 22:00:00+00:00,119625.21958185932
2021-01-20 23:00:00+00:00,121382.11401590196
2021-01-21 00:00:00+00:00,120783.1470644904
2021-01-21 01:00:00+00:00,119042.85067475328
2021-01-21 02:00:00+00:00,118274.3098892517
2021-01-21 03:00:00+00:00,118311.85226987666
2021-01-21 04:00:00+00:00,117200.94687564917
2021-01-21 05:00:00+00:00,118283.13936436677
2021-01-21 06:00:00+00:00,118622.38970086216
2021-01-21 07:00:00+00:00,118493.848970117
2021-01-21 08:00:00+00:00,113753.07106598116
2021-01-21 09:00:00+00:00,112518.75835677308
2021-01-21 10:00:00+00:00,112341.79240398204
2021-01-21 11:00:00+00:00,110226.82510897386
2021-01-21 12:00:00+00:00,111139.61487746022
2021-01-21 13:00:00+00:00,110554.7477080154
2021-01-21 14:00:00+00:00,106707.2525924605
2021-01-21 15:00:00+00:00,107405.05490872616
2021-01-21 16:00:00+00:00,106376.3526122755
2021-01-21 17:00:00+00:00,109213.0097182405
2021-01-21 18:00:00+00:00,108632.24928140736
2021-01-21 19:00:00+00:00,111116.75406592194
2021-01-21 20:00:00+00:00,109112.49743756994
2021-01-21 21:00:00+00:00,106876.72375823527
2021-01-21 22:00:00+00:00,105793.47036359299
2021-01-21 23:00:00+00:00,105577.69578762168
2021-01-22 00:00:00+00:00,101054.06137032769
2021-01-22 01:00:00+00:00,102902.02260003403
2021-01-22 02:00:00+00:00,105101.24635912485
2021-01-22 03:00:00+00:00,105896.89157986346
2021-01-22 04:00:00+00:00,105815.4413830654
2021-01-22 05:00:00+00:00,108831.59692693199
2021-01-22 06:00:00+00:00,107948.03340553197
2021-01-22 07:00:00+00:00,105551.41269890702
2021-01-22 08:00:00+00:00,107891.73694598037
2021-01-22 09:00:00+00:00,107509.434362606
2021-01-22 10:00:00+00:00,107412.85770068831
2021-01-22 11:00:00+00:00,108523.42086719819
2021-01-22 12:00:00+00:00,107972.84491506078
2021-01-22 13:00:00+00:00,109998.14854804757
2021-01-22 14:00:00+00:00,111281.29715256272
2021-01-22 15:00:00+00:00,111081.70994763573
2021-01-22 16:00:00+00:00,110804.98461515296
2021-01-22 17:00:00+00:00,110639.65440476162
2021-01-22 18:00:00+00:00,113884.21272738036
2021-01-22 19:00:00+00:00,114952.6476618489
2021-01-22 20:00:00+00:00,114657.23669598303
2021-01-22 21:00:00+00:00,113927.64142474874
2021-01-22 22:00:00+00:00,112371.4635471013
2021-01-22 23:00:00+00:00,112747.50336324288
2021-01-23 00:00:00+00:00,111915.92423215222
2021-01-23 01:00:00+00:00,111931.59826162006
2021-01-23 02:00:00+00:00,110389.55438871111
2021-01-23 03:00:00+00:00,110762.03503658925
2021-01-23 04:00:00+00:00,111504.6691838656
2021-01-23 05:00:00+00:00,114134.99719886613
2021-01-23 06:00:00+00:00,112319.51337956374
2021-01-23 07:00:00+00:00,112699.62570554522
2021-01-23 08:00:00+00:00,112740.89836829244
2021-01-23 09:00:00+00:00,111065.07768055849
2021-01-23 10:00:00+00:00,110691.39923566859
2021-01-23 11:00:00+00:00,108299.63816263415
2021-01-23 12:00:00+00:00,108152.95936285412
2021-01-23 13:00:00+00:00,109051.5124582867
2021-01-23 14:00:00+00:00,108560.58679733377
2021-01-23 15:00:00+00:00,109092.2717794575
2021-01-23 16:00:00+00:00,109929.83989560686
2021-01-23 17:00:00+00:00,110331.10189453841
2021-01-23 18:00:00+00:00,110086.03262593724
2021-01-23 19:00:00+00:00,110706.52570078825
2021-01-23 20:00:00+00:00,110167.65393659411
2021-01-23 21:00:00+00:00,110690.88589409215
2021-01-23 22:00:00+00:00,109683.8808349398
2021-01-23 23:00:00+00:00,109779.80726419398
2021-01-24 00:00:00+00:00,109089.70507157521
2021-01-24 01:00:00+00:00,109046.8923840986
2021-01-24 02:00:00+00:00,109841.54514445603
2021-01-24 03:00:00+00:00,111155.73380296103
2021-01-24 04:00:00+00:00,112288.50754834565
2021-01-24 05:00:00+00:00,112497.02689670303
2021-01-24 06:00:00+00:00,112103.60191250537
2021-01-24 07:00:00+00:00,112254.6270042994
2021-01-24 08:00:00+00:00,111670.54695860516
2021-01-24 09:00:00+00:00,111708.53423526308
2021-01-24 10:00:00+00:00,111887.04021278351
