candidate,entry_price,entry_time,exit_price,exit_reason,exit_time,fees,holding_bars,metadata,notional,pnl,pnl_pct,quantity,r_multiple,risk_amount,side,slippage,stop_loss,strategy_kind,symbol,take_profit,timeframe,weight
state_trend_BTCUSDT_12h_20260608_202210,101531.16702,2025-02-04 00:00:00+00:00,98680.23402,signal_reversal,2025-02-06 00:00:00+00:00,11.53047759145377,4,{},5765.238795726886,-173.41485278414996,-0.030079387676479698,0.05678294621188809,-0.14573576337211253,396.64218027564357,LONG,22.736629841540775,94938.87285714285,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_BTCUSDT_12h_20260608_202210,85447.46382,2025-04-13 00:00:00+00:00,104437.81578,signal_reversal,2025-06-01 00:00:00+00:00,8.74354156248748,98,{},4371.770781243739,962.864767364648,0.2202459404998172,0.05116325968963954,0.8127333370111152,394.90803174780217,LONG,19.43426391312044,78055.88428571427,state_trend:sma_state,BTCUSDT,,12h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,2278.3476,2024-01-01 04:00:00+00:00,2209.7302542857146,stop_loss,2024-01-03 12:00:00+00:00,20.757339365461675,14,{},10378.669682730837,-333.33333333333326,-0.032117154078809315,4.555349536098371,-0.33333333333333326,333.33333333333326,LONG,40.8884399927702,2214.1585714285716,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,2366.223,2024-01-10 04:00:00+00:00,2334.48168,signal_reversal,2024-01-23 00:00:00+00:00,12.878437147937586,77,{},6439.218573968793,-99.25630487481187,-0.015414340068539645,2.7213067297413613,-0.10025889381294129,330.0,LONG,25.583875384451893,2254.1985714285715,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,2366.39334,2024-02-07 12:00:00+00:00,3871.9805199999996,signal_reversal,2024-03-06 08:00:00+00:00,23.200869669068798,167,{},11600.434834534399,7357.425873178513,0.6342370762926504,4.902158334562587,7.454163692424013,329.00743695125186,LONG,61.19276010184542,2308.6285714285714,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,3616.4184,2024-03-31 12:00:00+00:00,3496.357557142857,stop_loss,2024-04-01 04:00:00+00:00,22.874723327862206,4,{},11437.361663931104,-402.581695683037,-0.03519882535083417,3.162621245354549,-0.3333333333333333,402.581695683037,LONG,44.98869383790054,3503.3642857142854,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,3699.6846,2024-04-09 04:00:00+00:00,3559.7163,stop_loss,2024-04-09 16:00:00+00:00,20.011594873793584,3,{},10005.797436896792,-398.55587872620663,-0.039832495234864075,2.704500117901075,-0.3333333333333333,398.55587872620663,LONG,39.26474406172244,3566.85,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,3125.92938,2024-05-18 20:00:00+00:00,3527.5308,signal_reversal,2024-06-11 04:00:00+00:00,22.57512826083797,140,{},11287.564130418985,1427.5861620487112,0.12647424595369458,3.610946620431644,1.2060259729872018,394.5703199389445,LONG,48.05657197374377,3028.9685714285715,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,3490.1663999999996,2024-07-16 00:00:00+00:00,3373.4681142857144,stop_loss,2024-07-16 12:00:00+00:00,23.074986166379468,3,{},11537.493083189733,-408.84618155943156,-0.03543631000352454,3.3057143301791383,-0.33333333333333326,408.84618155943167,LONG,45.3770683654633,3380.2285714285713,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,2748.87678,2024-08-25 08:00:00+00:00,2645.2988000000005,stop_loss,2024-08-27 08:00:00+00:00,20.40103808639628,12,{},10200.51904319814,-404.7577197438373,-0.03968011020122901,3.710795302799327,-0.33333333333333326,404.75771974383736,LONG,40.03198551069332,2650.6000000000004,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,2550.0398999999998,2024-09-20 12:00:00+00:00,2446.2947485714285,stop_loss,2024-10-01 16:00:00+00:00,18.775776215353034,67,{},9387.888107676517,-400.7101425463989,-0.04268373652842501,3.68146714397548,-0.33333333333333326,400.71014254639897,LONG,36.78630310579096,2451.197142857143,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,2640.7409399999997,2024-10-14 16:00:00+00:00,2557.848337142857,stop_loss,2024-10-15 12:00:00+00:00,23.76185621508961,5,{},11880.928107544805,-396.70304112093504,-0.03338990334172755,4.49908884570283,-0.33333333333333337,396.7030411209349,LONG,46.77652540172903,2562.9742857142855,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,2644.0776,2024-10-30 00:00:00+00:00,2546.397,stop_loss,2024-10-31 12:00:00+00:00,20.169700733275334,9,{},10084.850366637667,-392.7360107097255,-0.03894316687225826,3.814127984230745,-0.3333333333333333,392.7360107097255,LONG,39.59293695310551,2551.5,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,2858.1348599999997,2024-11-07 04:00:00+00:00,3824.99468,signal_reversal,2024-12-05 00:00:00+00:00,13.205668059101841,167,{},6602.834029550921,2220.4240359295613,0.336283484635851,2.3101898101305554,1.9036133691024686,388.8086506026283,LONG,30.887653595611102,2700.9514285714286,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,3638.39226,2025-01-04 20:00:00+00:00,3520.4250399999996,stop_loss,2025-01-07 12:00:00+00:00,23.880202920169015,16,{},11940.101460084508,-411.0128909619239,-0.03442289768943177,3.2816971362193113,-0.33333333333333326,411.012890961924,LONG,46.98477987262153,3527.4799999999996,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_ETHUSDT_4h_20260608_202210,1800.81444,2025-04-23 12:00:00+00:00,2531.5767,signal_reversal,2025-05-21 08:00:00+00:00,14.096570090690836,167,{},7048.2850453454175,2846.065251390938,0.40379542443029276,3.913942985344685,2.3314867963672485,406.90276205230475,LONG,33.925040171791906,1703.8614285714286,state_trend:ema_state,ETHUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,103.27614,2024-01-01 04:00:00+00:00,96.57360857142857,stop_loss,2024-01-03 12:00:00+00:00,9.965251964538147,14,{},4982.625982269074,-333.33333333333326,-0.0668991279938564,48.24566431577588,-0.3333333333333333,333.33333333333326,LONG,19.282551424219506,96.76714285714286,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,89.85936000000001,2024-01-08 08:00:00+00:00,91.93576,signal_reversal,2024-01-12 20:00:00+00:00,6.945002536554665,27,{},3472.5012682773327,73.29484819742592,0.021107219993554284,38.64373470139707,0.07403520019942013,330.0,LONG,14.05086193742818,81.66285714285715,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,94.9896,2024-01-13 20:00:00+00:00,93.62238,signal_reversal,2024-01-14 20:00:00+00:00,7.654871367176682,6,{},3827.435683588341,-62.7445508196179,-0.01639336516839727,40.2932077152482,-0.06323787928962836,330.7329484819743,LONG,15.19940381434569,87.14571428571429,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,96.0918,2024-01-15 04:00:00+00:00,94.17128,signal_reversal,2024-01-15 20:00:00+00:00,8.234415951243474,4,{},4117.207975621737,-90.52218932359263,-0.021986304762737406,42.84661100761706,-0.09140733140174608,330.1055029737781,LONG,16.30399242061862,88.75714285714287,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,96.38238,2024-01-16 04:00:00+00:00,92.17528,signal_reversal,2024-01-18 16:00:00+00:00,9.524723029670502,15,{},4762.361514835251,-217.40225343578177,-0.04565009455047693,49.41112177179326,-0.2201317009027625,329.20028108054214,LONG,18.63293402014317,90.09285714285714,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,98.5968,2024-01-28 12:00:00+00:00,93.59244,stop_loss,2024-01-29 04:00:00+00:00,12.397735402986672,4,{},6198.867701493336,-327.0262585461843,-0.05275580546224629,62.87088122021542,-0.33333333333333326,327.0262585461843,LONG,24.16505190580206,93.78,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,97.63488,2024-01-29 12:00:00+00:00,93.41279999999999,signal_reversal,2024-02-01 00:00:00+00:00,11.74841062798006,15,{},5874.205313990031,-265.76997312788853,-0.04524356213681019,60.16502825619319,-0.2736319702118416,323.75599596072243,LONG,22.98785399612641,92.63428571428571,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,98.06574,2024-02-01 20:00:00+00:00,95.29902,signal_reversal,2024-02-04 20:00:00+00:00,8.505928791548374,18,{},4252.964395774187,-128.49443500254915,-0.030212911053340407,43.36850357499151,-0.13339054998777522,321.0982962294436,LONG,16.771467702520578,91.04,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,96.23208000000001,2024-02-05 04:00:00+00:00,94.10142,signal_reversal,2024-02-06 08:00:00+00:00,14.818594524391253,7,{},7409.297262195626,-178.86673008032824,-0.024140849496342646,76.99404670662449,-0.18642824950782316,319.81335187941806,LONG,29.308553819344144,92.4557142857143,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,95.95152,2024-02-06 16:00:00+00:00,94.94972,signal_reversal,2024-02-07 08:00:00+00:00,13.363403754139513,4,{},6681.701877069756,-83.12497647803698,-0.012440689214720132,69.63622751437138,-0.0871263358987141,318.02468457861477,LONG,26.587111664986878,91.76,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,96.45252,2024-02-07 16:00:00+00:00,100.08942,signal_reversal,2024-02-23 12:00:00+00:00,14.042001399610108,95,{},7021.000699805053,250.69631176339465,0.03570663534763008,72.79229925568615,0.26345260677766136,317.19343481383436,LONG,28.614652837410517,92.47285714285715,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,101.6028,2024-02-23 20:00:00+00:00,100.74810000000001,signal_reversal,2024-02-26 08:00:00+00:00,10.39616342611833,15,{},5198.081713059165,-54.123309136193626,-0.010412169743353471,51.160811641600084,-0.05643128116864341,319.70039793146833,LONG,20.7047804713551,95.74857142857142,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,105.16991999999999,2024-02-26 16:00:00+00:00,169.42048,signal_reversal,2024-04-05 08:00:00+00:00,15.292738823636181,232,{},7646.369411818091,4656.038347823411,0.6089214497833602,72.70490851203549,4.86281753301785,319.1591648401064,LONG,39.94698493285205,101.19285714285715,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,176.24177999999998,2024-04-05 16:00:00+00:00,175.26876000000001,signal_reversal,2024-04-09 04:00:00+00:00,10.106274411092434,21,{},5053.137205546217,-38.00433333753083,-0.007520938338230372,28.671619212800834,-0.034638867872283714,365.7195483183405,LONG,20.156721738982693,164.16714285714284,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,154.29798,2024-05-06 12:00:00+00:00,147.52721142857143,stop_loss,2024-05-07 20:00:00+00:00,15.925482402586436,8,{},7962.741201293218,-365.3395049849652,-0.045881122561867375,51.60625694058482,-0.3333333333333333,365.3395049849652,LONG,31.150863707371787,147.82285714285715,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,151.1517,2024-05-09 20:00:00+00:00,146.64612,signal_reversal,2024-05-10 12:00:00+00:00,11.16269360682982,4,{},5581.346803414909,-177.53333006364898,-0.03180833162974686,36.925464969397694,-0.16361639295050381,361.6861099351156,LONG,21.992068426474336,141.94285714285715,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,147.55452,2024-05-13 16:00:00+00:00,142.63415999999998,signal_reversal,2024-05-14 12:00:00+00:00,14.359284142304865,5,{},7179.6420711524315,-253.77196808594616,-0.03534604727798252,48.65755431383892,-0.23503229555851268,359.910776634479,LONG,28.238898221580193,140.7342857142857,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,144.47838,2024-05-15 12:00:00+00:00,161.68598,signal_reversal,2024-06-07 16:00:00+00:00,12.746895152650334,139,{},6373.447576325167,746.3406341674668,0.11710155692498775,44.11350387736329,0.6961358909086496,357.37305695361965,LONG,27.01510977449638,136.94,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,163.9272,2024-06-08 08:00:00+00:00,156.59618,stop_loss,2024-06-09 00:00:00+00:00,15.617600384176665,4,{},7808.800192088333,-364.83646329529427,-0.04672119331020108,47.63578095696341,-0.3333333333333333,364.83646329529427,LONG,30.535488309032566,156.91,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,153.1056,2024-07-02 20:00:00+00:00,145.81207714285713,stop_loss,2024-07-03 08:00:00+00:00,14.553119923079786,3,{},7276.559961539893,-361.1880986623414,-0.04963720502152028,47.526412891101906,-0.3333333333333333,361.1880986623414,LONG,28.411696995554127,146.1042857142857,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,144.45834,2024-07-10 08:00:00+00:00,140.01940000000002,signal_reversal,2024-07-11 00:00:00+00:00,10.187036828079986,4,{},5093.518414039993,-166.70152141109926,-0.032728167027254874,35.25942783255016,-0.15539952339361962,357.5762176757179,LONG,20.06049887105101,134.87571428571428,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,143.80704,2024-07-11 12:00:00+00:00,136.9626685714286,stop_loss,2024-07-12 00:00:00+00:00,14.352875185529257,3,{},7176.437592764629,-355.90920246160687,-0.049594133281454136,49.9032425169493,-0.3333333333333333,355.90920246160687,LONG,28.021383576731342,137.23714285714289,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,142.17378,2024-07-14 00:00:00+00:00,156.44647999999998,signal_reversal,2024-08-02 12:00:00+00:00,16.532871673046962,117,{},8266.435836523482,813.3273090434578,0.09838911534883568,58.14318108812668,0.7694310147320562,352.3501104369908,LONG,34.72892206393914,136.67142857142858,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,160.9212,2024-08-08 16:00:00+00:00,156.30676,signal_reversal,2024-08-09 08:00:00+00:00,7.968406735438404,4,{},3984.203367719202,-122.21604712177783,-0.030675152807709626,24.758722702286597,-0.1130112627530488,360.4833835274254,LONG,15.70792403123901,146.97714285714287,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,157.64466000000002,2024-08-24 12:00:00+00:00,153.95148,signal_reversal,2024-08-27 08:00:00+00:00,17.036105219025302,17,{},8518.052609512652,-216.59060669341739,-0.025427244538444957,54.03324546174066,-0.2009592582345307,359.2612230562077,LONG,33.67243790684705,151.61428571428573,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,155.28995999999998,2024-08-27 20:00:00+00:00,148.3142057142857,stop_loss,2024-08-28 08:00:00+00:00,15.221184185584699,3,{},7610.592092792349,-357.09531698927333,-0.04692083252332789,49.00891269978014,-0.3333333333333333,357.09531698927333,LONG,29.75737163851679,148.61142857142855,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,139.74894,2024-09-19 12:00:00+00:00,139.6202,signal_reversal,2024-10-03 04:00:00+00:00,14.309368934187084,82,{},7154.6844670935425,-20.90043200982526,-0.00292122344541571,51.19669936024947,-0.019706734196970846,353.5243638193807,LONG,28.605643800545806,133.39,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,140.39022000000003,2024-10-04 12:00:00+00:00,140.83776,signal_reversal,2024-10-09 16:00:00+00:00,11.408690156166493,31,{},5704.345078083246,6.775785915209661,0.0011878288957733315,40.63206880139688,0.00639257604954045,353.3153594992824,LONG,22.85391341803433,132.23999999999998,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,144.69881999999998,2024-10-11 16:00:00+00:00,225.53802000000002,signal_reversal,2024-12-09 08:00:00+00:00,16.688890227037557,352,{},8344.445113518777,4645.120151621179,0.5566721439746367,57.66767906966193,4.381571466820301,353.3831173584345,LONG,42.72021665480433,139.13857142857142,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,214.94904,2025-01-03 12:00:00+00:00,205.68637428571427,stop_loss,2025-01-07 12:00:00+00:00,17.734008220163076,24,{},8867.00411008154,-399.8343188746463,-0.04509238000916744,41.25165718386805,-0.3333333333333333,399.8343188746463,LONG,34.70242622747874,206.0985714285714,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,202.3038,2025-01-15 20:00:00+00:00,212.60394,signal_reversal,2025-02-01 20:00:00+00:00,13.863017903708098,102,{},6931.508951854049,339.0493476344081,0.04891421911007108,34.26287075108846,0.28551333419261804,395.8359756858998,LONG,28.433385921498147,191.53857142857143,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,143.70684,2025-03-24 12:00:00+00:00,139.18108,signal_reversal,2025-03-25 04:00:00+00:00,18.548434546567947,4,{},9274.217273283972,-310.62139061976245,-0.03349300339496708,64.53567048919851,-0.25935270213218853,399.2264691622439,LONG,36.5117009359697,138.0842857142857,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,142.42427999999998,2025-03-25 12:00:00+00:00,137.1751,signal_reversal,2025-03-26 16:00:00+00:00,15.785573127161308,7,{},7892.786563580654,-306.681601345217,-0.03885593495715756,55.41742295331003,-0.2580711263611792,396.1202552560463,LONG,30.98831456703178,135.83285714285714,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,140.18982,2025-03-27 04:00:00+00:00,136.50644,signal_reversal,2025-03-28 00:00:00+00:00,13.560511735034279,5,{},6780.255867517139,-191.70653444406747,-0.02827423303632175,48.364823262610216,-0.16257885510723596,393.05343924259415,LONG,26.76412589706345,132.60857142857142,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,130.73094,2025-04-12 16:00:00+00:00,124.53044,signal_reversal,2025-04-16 04:00:00+00:00,12.833228450625125,21,{},6416.614225312563,-317.16987977471547,-0.049429476143902924,49.08259839111202,-0.2702977792747227,391.1363738981534,LONG,25.056666478663054,123.27,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
state_trend_SOLUSDT_4h_20260608_202210,126.51252000000001,2025-04-16 12:00:00+00:00,162.35464000000002,signal_reversal,2025-05-30 04:00:00+00:00,13.239166241000243,262,{},6619.583120500121,1862.1474955292329,0.2813088772557847,52.323541737214,1.599928734961333,387.96467510040634,LONG,30.23672829910088,119.59,state_trend:sma_state,SOLUSDT,,4h,0.3333333333333333
