candidate,entry_price,entry_time,exit_price,exit_reason,exit_time,fees,holding_bars,metadata,notional,pnl,pnl_pct,quantity,r_multiple,risk_amount,side,slippage,stop_loss,strategy_kind,symbol,take_profit,timeframe,weight
family_edge_BTCUSDT_4h_20260608_194014,69779.28,2024-11-05 16:00:00+00:00,73890.744894845,take_profit,2024-11-06 00:00:00+00:00,18.27576477885561,2,{},9137.882389427805,520.1373953648836,0.05692099911098259,0.13095409395780244,0.5118300628610765,338.74354862847116,LONG,37.63066005327858,67467.03755573605,family:channel_breakout,BTCUSDT,74038.82253992485,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,77360.38194,2024-11-10 04:00:00+00:00,80529.9883424054,take_profit,2024-11-10 16:00:00+00:00,24.390066876804752,3,{},12195.033438402375,475.2643440061104,0.03897195906896774,0.15763926098323466,0.4606012114169594,343.94492258211994,LONG,49.78164031958162,75484.22304667186,family:channel_breakout,BTCUSDT,80691.37108457455,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,81775.45446,2024-11-11 04:00:00+00:00,86726.35527546974,take_profit,2024-11-11 20:00:00+00:00,18.41497369505025,4,{},9207.486847525124,539.0304656835467,0.05854262673515873,0.11259474995677238,0.5152798281450754,348.6975660221811,LONG,37.94721983949399,79000.07990692595,family:channel_breakout,BTCUSDT,86900.15558664303,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,93414.32574,2024-11-19 20:00:00+00:00,100556.58987264206,take_profit,2024-12-05 00:00:00+00:00,15.48501055114423,91,{},7742.505275572115,576.4907628481554,0.07445791024088866,0.08288348938172312,0.5427002829765091,354.08787067901653,LONG,32.15646917805744,89508.05462674741,family:channel_breakout,BTCUSDT,100758.10608481168,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,100562.36328,2024-12-11 16:00:00+00:00,95751.71681498757,stop_loss,2024-12-19 20:00:00+00:00,14.441060629554428,49,{},7220.530314777214,-359.85277830749806,-0.04983744442856773,0.07180151777730986,-0.3333333333333333,359.85277830749806,LONG,28.190028936998708,95943.60402303364,family:channel_breakout,BTCUSDT,109305.32418845966,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,102352.2459,2025-01-06 16:00:00+00:00,99751.96508033447,stop_loss,2025-01-07 12:00:00+00:00,25.99901147685145,5,{},12999.505738425725,-356.25425052442307,-0.027405215066858873,0.1270075280138599,-0.3333333333333333,356.25425052442307,LONG,51.33639680023754,99951.8688179704,family:channel_breakout,BTCUSDT,106593.6033732843,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,102442.0752,2025-01-17 12:00:00+00:00,108653.38113374892,take_profit,2025-01-20 04:00:00+00:00,18.604129047767778,16,{},9302.06452388389,545.4021004288802,0.058632371236354154,0.09080316369737002,0.5154663294014102,352.69170801917886,LONG,38.3386799341262,98960.74626371129,family:channel_breakout,BTCUSDT,108871.12338050993,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,87379.97112,2025-04-21 04:00:00+00:00,89979.17044695781,take_profit,2025-04-22 12:00:00+00:00,31.61314949344782,8,{},15806.574746723909,438.56826527002596,0.02774593941428861,0.18089471241660796,0.4081841828891283,358.14572902346765,LONG,64.16879921727902,85746.36642812888,family:channel_breakout,BTCUSDT,90159.48942580943,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,91116.47922,2025-04-22 16:00:00+00:00,96215.95363426258,take_profit,2025-05-01 12:00:00+00:00,20.360882754902583,53,{},10180.441377451292,549.4032342811049,0.05396654368031437,0.11172996876745753,0.5051546032392367,362.5314116761679,LONG,41.863740255306254,88230.46252426424,family:channel_breakout,BTCUSDT,96408.77117661582,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,97027.68804000001,2025-05-07 00:00:00+00:00,101524.83588730393,take_profit,2025-05-08 20:00:00+00:00,23.85150433409894,11,{},11925.75216704947,528.8966005513499,0.04434911887676795,0.1229108145103183,0.4790398862785104,368.025444018979,LONG,48.81091111403265,94416.32820679352,family:channel_breakout,BTCUSDT,101728.29247224842,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,103468.13322,2025-05-09 00:00:00+00:00,109301.06885277352,take_profit,2025-05-21 16:00:00+00:00,20.848501144327393,76,{},10424.250572163695,566.8105269551584,0.05437422316657812,0.10074841642304538,0.5061064808775806,373.31441002449253,LONG,42.8748424803365,100169.99729413161,family:channel_breakout,BTCUSDT,109520.10907091535,4h,0.3333333333333333
family_edge_BTCUSDT_4h_20260608_194014,109842.78708,2025-05-26 04:00:00+00:00,106548.55442794228,stop_loss,2025-05-29 12:00:00+00:00,23.69349145571566,20,{},11846.74572785783,-378.982515294044,-0.0319904321406055,0.10785183117421887,-0.3333333333333333,378.982515294044,LONG,46.675170408340605,106762.0785851125,family:channel_breakout,BTCUSDT,115416.13058288334,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2341.94454,2024-01-01 20:00:00+00:00,2305.3515524615946,stop_loss,2024-01-03 08:00:00+00:00,37.82496370628529,9,{},18912.481853142643,-333.3333333333333,-0.017625044450627937,8.075546423120098,-0.33333333333333326,333.33333333333337,LONG,75.05802887195493,2309.9714954524998,family:squeeze_breakout,ETHUSDT,2615.0982796400167,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2186.49824,2024-01-08 04:00:00+00:00,2222.2420299593255,stop_loss,2024-01-09 00:00:00+00:00,35.97219434768516,5,{},17986.09717384258,-330.0,-0.018347504564799267,8.225982918624522,-0.33333333333333326,330.0,SHORT,72.53155832168738,2217.8064171250753,family:squeeze_breakout,ETHUSDT,1916.6165032329052,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2564.55888,2024-01-16 16:00:00+00:00,2518.5918638864964,stop_loss,2024-01-17 16:00:00+00:00,32.79470764540447,6,{},16397.353822702236,-326.69999999999993,-0.019923946481393957,6.39383012438468,-0.33333333333333326,326.7,LONG,65.00068908768678,2523.639142170838,family:squeeze_breakout,ETHUSDT,2923.9469201786737,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2376.5773200000003,2024-01-22 12:00:00+00:00,2173.478854897723,take_profit,2024-01-23 12:00:00+00:00,43.72146673181309,6,{},21860.73336590654,1824.4615522939503,0.08345838731738685,9.198410328138005,1.88030859796202,323.433,SHORT,83.7143750151479,2402.1816385808925,family:squeeze_breakout,ETHUSDT,2169.1405737502228,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2275.08072,2024-02-04 20:00:00+00:00,2305.132822079354,stop_loss,2024-02-05 16:00:00+00:00,44.93024886057081,5,{},22465.124430285407,-341.6776155229395,-0.015209246518230777,9.874429611572378,-0.3333333333333333,341.6776155229395,SHORT,90.45316727767025,2300.5317585622292,family:squeeze_breakout,ETHUSDT,2067.042091615391,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2383.88826,2024-02-06 20:00:00+00:00,2492.5149800000004,signal_reversal,2024-02-10 16:00:00+00:00,37.94815922605412,23,{},18974.07961302706,826.644392348491,0.04356703509249221,7.959299070933409,0.8146025159101932,338.2608393677101,LONG,77.62927244255263,2350.858931766979,family:squeeze_breakout,ETHUSDT,2666.860450011977,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2562.98574,2024-02-12 16:00:00+00:00,2841.233597851524,take_profit,2024-02-15 12:00:00+00:00,40.655633021979774,17,{},20327.816510989887,2166.2124391280327,0.10656395082850668,7.931303008728362,2.0837343778091624,346.527283291195,LONG,85.734172597239,2529.479579413357,family:squeeze_breakout,ETHUSDT,2846.927452757038,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2833.5157200000003,2024-02-18 20:00:00+00:00,2981.98408,signal_reversal,2024-02-22 16:00:00+00:00,36.485179209967754,23,{},18242.589604983878,919.3758882574826,0.050397224745236224,6.438146602194914,0.8323396138637676,368.18940768247535,LONG,74.88620354395485,2787.5691628801455,family:squeeze_breakout,ETHUSDT,3238.081705302713,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3031.23036,2024-02-25 04:00:00+00:00,3430.242955802242,take_profit,2024-02-28 16:00:00+00:00,39.073800219500946,21,{},19536.900109750473,2532.6440505876667,0.12963387417452552,6.445204682414989,2.237022629316731,377.38316656505015,LONG,83.30165621864492,2984.7096905451863,family:squeeze_breakout,ETHUSDT,3437.117190182607,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3472.1304,2024-03-03 20:00:00+00:00,3414.0954101583,stop_loss,2024-03-05 16:00:00+00:00,43.037131246499776,11,{},21518.565623249888,-402.70960707092684,-0.01871451908652389,6.197510791429345,-0.3333333333333333,402.70960707092684,LONG,85.35382026673105,3420.937284727756,family:squeeze_breakout,ETHUSDT,3915.861436651078,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,4009.4028000000003,2024-03-11 08:00:00+00:00,3929.2500826160663,stop_loss,2024-03-12 16:00:00+00:00,36.25839095932518,8,{},18129.19547966259,-398.68251100021746,-0.02199118606490074,4.52166978076201,-0.33333333333333326,398.6825110002176,LONG,71.7907711451747,3937.1243312786237,family:squeeze_breakout,ETHUSDT,4655.823593977945,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3632.63076,2024-03-31 08:00:00+00:00,3566.8542091276286,stop_loss,2024-04-01 04:00:00+00:00,39.25925829172991,5,{},19629.62914586495,-394.6956858902154,-0.02010713921069463,5.403695129715015,-0.3333333333333333,394.6956858902154,LONG,77.80653320868379,3574.002213554738,family:squeeze_breakout,ETHUSDT,4148.4836304248975,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3199.75766,2024-04-12 20:00:00+00:00,3296.433763666296,stop_loss,2024-04-16 16:00:00+00:00,24.259883203213022,23,{},12129.94160160651,-390.74872903131313,-0.03221357050717884,3.7908938396311265,-0.33333333333333326,390.7487290313132,SHORT,49.251475148599276,3289.8540555551854,family:squeeze_breakout,ETHUSDT,2354.139651899379,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3288.53394,2024-04-24 12:00:00+00:00,3232.6729856129455,stop_loss,2024-04-25 08:00:00+00:00,40.74890608853487,5,{},20374.453044267437,-386.841241741,-0.018986582898716967,6.195603699400298,-0.3333333333333333,386.841241741,LONG,80.8045663546874,3239.151288189324,family:squeeze_breakout,ETHUSDT,3717.8174806611323,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2999.67862,2024-05-08 00:00:00+00:00,2918.2749,signal_reversal,2024-05-11 20:00:00+00:00,31.49205223870021,23,{},15746.026119350103,395.8154242309845,0.025137480481159092,5.249237706454735,0.34451131944971763,382.97282932358996,SHORT,62.13144728015599,3060.5160296688186,family:squeeze_breakout,ETHUSDT,2447.478034365838,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3445.73772,2024-05-20 20:00:00+00:00,3736.9112,signal_reversal,2024-05-24 16:00:00+00:00,34.81602571522911,23,{},17408.012857614554,1436.2047238374594,0.08250250821760162,5.052042341056229,1.2372617554011007,386.9309835658999,LONG,72.58026733363133,3382.8057847002556,family:squeeze_breakout,ETHUSDT,4009.6885694505268,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3884.28306,2024-06-05 20:00:00+00:00,3823.3245550306283,stop_loss,2024-06-06 16:00:00+00:00,45.36016730938931,5,{},22680.083654694656,-401.29303080427445,-0.017693630980995474,5.838936891147849,-0.3333333333333333,401.29303080427445,LONG,90.00740518995674,3830.986528086802,family:squeeze_breakout,ETHUSDT,4340.343292919982,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3588.4087999999997,2024-06-11 04:00:00+00:00,3636.341750211117,stop_loss,2024-06-12 12:00:00+00:00,51.73686862814095,8,{},25868.434314070473,-397.28010049623174,-0.015357717273215157,7.208887213204492,-0.3333333333333333,397.28010049623174,SHORT,104.16385820252498,3629.083583045027,family:squeeze_breakout,ETHUSDT,3254.6864445055853,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3414.0681799999998,2024-06-24 00:00:00+00:00,3458.829363493907,stop_loss,2024-06-27 12:00:00+00:00,52.0564310581109,21,{},26028.21552905545,-393.30729949126936,-0.015110805389336741,7.6238124597310915,-0.3333333333333333,393.30729949126936,SHORT,104.7944180272871,3451.925512468969,family:squeeze_breakout,ETHUSDT,3105.12513859318,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3530.02596,2024-07-19 20:00:00+00:00,3461.695753031068,stop_loss,2024-07-21 16:00:00+00:00,36.463626679198114,11,{},18231.81333959906,-389.37422649635664,-0.021356856788931972,5.164781660585595,-0.3333333333333333,389.37422649635664,LONG,72.22030939759877,3468.633019069206,family:squeeze_breakout,ETHUSDT,4076.2027092664694,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2582.73418,2024-08-19 12:00:00+00:00,2626.3844557760535,stop_loss,2024-08-20 08:00:00+00:00,40.78985745142249,5,{},20394.928725711245,-385.4804842313931,-0.018900800753739823,7.896642590493478,-0.33333333333333326,385.4804842313932,SHORT,82.26804646608208,2621.1421714331873,family:squeeze_breakout,ETHUSDT,2249.4443801100065,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2621.40668,2024-08-27 12:00:00+00:00,2530.551,signal_reversal,2024-08-31 08:00:00+00:00,39.09375248673872,23,{},19546.876243369363,638.3840103177611,0.032659131943617435,7.456636313816581,0.5576005012203846,381.62567938907915,SHORT,76.83556670118449,2662.0191621772096,family:squeeze_breakout,ETHUSDT,2266.7620252358997,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2420.85858,2024-09-02 00:00:00+00:00,2471.319909145597,stop_loss,2024-09-02 20:00:00+00:00,33.96978058655118,5,{},16984.89029327559,-388.00951949225674,-0.02284439362236398,7.016060514065877,-0.33333333333333337,388.0095194922567,SHORT,68.64649907795578,2466.3871348758453,family:squeeze_breakout,ETHUSDT,2011.66701398438,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2688.99726,2024-09-27 16:00:00+00:00,2641.57497622014,stop_loss,2024-09-29 04:00:00+00:00,39.1256638290728,9,{},19562.8319145364,-384.1294242973341,-0.019635675753667446,7.275140144447897,-0.33333333333333326,384.12942429733414,LONG,77.56025036316713,2646.8687136474346,family:squeeze_breakout,ETHUSDT,3057.8037210969337,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2365.7290599999997,2024-10-10 00:00:00+00:00,2415.6710765238595,stop_loss,2024-10-11 00:00:00+00:00,32.91024345180147,6,{},16455.121725900735,-380.28813005436086,-0.02311062393757797,6.955623957166396,-0.3333333333333333,380.28813005436086,SHORT,66.5141192217388,2410.849377768323,family:squeeze_breakout,ETHUSDT,1959.3468168824854,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2658.4563000000003,2024-10-18 16:00:00+00:00,2610.3078231420604,stop_loss,2024-10-22 00:00:00+00:00,37.43990613568866,20,{},18719.953067844326,-376.48524875381725,-0.020111441913842946,7.0416628882875845,-0.3333333333333333,376.48524875381725,LONG,74.20066220741973,2615.538900943948,family:squeeze_breakout,ETHUSDT,3036.087915814109,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3214.22562,2024-11-19 00:00:00+00:00,3129.2831808898936,stop_loss,2024-11-19 20:00:00+00:00,26.22295661528989,5,{},13111.478307644942,-372.72039626627907,-0.028427030691798957,4.07920284937712,-0.3333333333333333,372.72039626627907,LONG,51.75173936847833,3135.5542894688315,family:squeeze_breakout,ETHUSDT,3943.3706829009434,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3283.58406,2024-11-21 16:00:00+00:00,3511.37318,signal_reversal,2024-11-25 12:00:00+00:00,27.62730664270642,23,{},13813.65332135321,930.6548254907171,0.06737209946134283,4.206882805172714,0.8407154430868672,368.9931923036163,LONG,57.17523937916465,3208.85715929838,family:squeeze_breakout,ETHUSDT,3971.1327034200713,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3722.43,2024-12-04 08:00:00+00:00,3972.6387999999997,signal_reversal,2024-12-08 04:00:00+00:00,29.112422408704013,23,{},14556.211204352006,949.3054761112062,0.06521652254038354,3.9104056233030597,0.8364667610835501,378.2997405585234,LONG,60.18583502938215,3640.413871932189,family:squeeze_breakout,ETHUSDT,4474.287860698338,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3967.0081800000003,2024-12-16 00:00:00+00:00,3897.4709330726228,stop_loss,2024-12-17 20:00:00+00:00,39.714782640667465,11,{},19857.391320333732,-387.79279531963545,-0.01952888922134199,5.005634074677842,-0.3333333333333333,387.79279531963545,LONG,78.7323318732553,3905.2814960647524,family:squeeze_breakout,ETHUSDT,4506.942013559372,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3317.51168,2024-12-30 16:00:00+00:00,3377.365721123438,stop_loss,2024-12-31 12:00:00+00:00,38.31132432104133,5,{},19155.662160520667,-383.9148673664391,-0.02004184789590192,5.77410541641881,-0.3333333333333333,383.9148673664391,SHORT,77.31278256513039,3370.62447217908,family:squeeze_breakout,ETHUSDT,2851.0813455011616,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3195.25668,2025-01-13 08:00:00+00:00,3251.6992740065543,stop_loss,2025-01-14 08:00:00+00:00,38.656037555937495,6,{},19328.018777968748,-380.0757186927747,-0.019664494486419277,6.048972183971381,-0.3333333333333333,380.0757186927747,SHORT,77.99386077086524,3245.2088562939666,family:squeeze_breakout,ETHUSDT,2758.2667282307602,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3226.14478,2025-01-27 00:00:00+00:00,3283.9455980433686,stop_loss,2025-01-30 12:00:00+00:00,37.785487681008256,21,{},18892.74384050413,-376.274961505847,-0.019916374491838057,5.856136388430816,-0.33333333333333326,376.27496150584705,SHORT,76.24690533939331,3277.3908164105474,family:squeeze_breakout,ETHUSDT,2776.6735095732483,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2616.86578,2025-02-08 00:00:00+00:00,2696.898207028794,stop_loss,2025-02-09 00:00:00+00:00,22.86521349297023,6,{},11432.606746485115,-372.51221189078854,-0.03258331368787046,4.3688166331882385,-0.3333333333333333,372.51221189078854,SHORT,46.42850810877531,2691.515176675443,family:squeeze_breakout,ETHUSDT,1915.3484359909944,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2625.11924,2025-02-18 20:00:00+00:00,2695.542238774919,stop_loss,2025-02-19 16:00:00+00:00,25.586590978327415,5,{},12793.295489163707,-368.7870897718806,-0.0288265904656274,4.87341500310809,-0.3333333333333333,368.7870897718806,SHORT,51.85841758591804,2690.161914945029,family:squeeze_breakout,ETHUSDT,2021.5978059872405,4h,0.3333333333333333
