timestamp,benchmark
2024-07-08 09:00:00+00:00,90885.478602252
2024-07-08 10:00:00+00:00,89785.34852912756
2024-07-08 11:00:00+00:00,90319.53171778857
2024-07-08 12:00:00+00:00,90314.94889600613
2024-07-08 13:00:00+00:00,90449.1149543954
2024-07-08 14:00:00+00:00,88788.60059428136
2024-07-08 15:00:00+00:00,88119.0029233662
2024-07-08 16:00:00+00:00,88198.77562804807
2024-07-08 17:00:00+00:00,88950.01073802552
2024-07-08 18:00:00+00:00,88938.85393741034
2024-07-08 19:00:00+00:00,89250.15395910764
2024-07-08 20:00:00+00:00,88906.5845509285
2024-07-08 21:00:00+00:00,89511.15356103427
2024-07-08 22:00:00+00:00,89577.54126554466
2024-07-08 23:00:00+00:00,89625.17100641453
2024-07-09 00:00:00+00:00,89335.07838758631
2024-07-09 01:00:00+00:00,89381.44390175758
2024-07-09 02:00:00+00:00,90490.02849092895
2024-07-09 03:00:00+00:00,90342.20878419477
2024-07-09 04:00:00+00:00,90528.11332022435
2024-07-09 05:00:00+00:00,90536.78907594351
2024-07-09 06:00:00+00:00,90828.35135830886
2024-07-09 07:00:00+00:00,90260.79258480472
2024-07-09 08:00:00+00:00,91048.87990304646
2024-07-09 09:00:00+00:00,91005.37470178078
2024-07-09 10:00:00+00:00,90750.07992283159
2024-07-09 11:00:00+00:00,90752.52936206016
2024-07-09 12:00:00+00:00,90610.30385846729
2024-07-09 13:00:00+00:00,90590.17104829203
2024-07-09 14:00:00+00:00,90170.96927786896
2024-07-09 15:00:00+00:00,90829.96324734959
2024-07-09 16:00:00+00:00,91166.56360585267
2024-07-09 17:00:00+00:00,90902.65628251927
2024-07-09 18:00:00+00:00,91510.25943670167
2024-07-09 19:00:00+00:00,91438.37234605236
2024-07-09 20:00:00+00:00,91544.63060006994
2024-07-09 21:00:00+00:00,91340.3947769106
2024-07-09 22:00:00+00:00,91555.2975128394
2024-07-09 23:00:00+00:00,91735.44981739036
2024-07-10 00:00:00+00:00,90844.75469972326
2024-07-10 01:00:00+00:00,91338.62485953256
2024-07-10 02:00:00+00:00,91470.83136653899
2024-07-10 03:00:00+00:00,91940.90245874709
2024-07-10 04:00:00+00:00,93785.77267718493
2024-07-10 05:00:00+00:00,93197.22774048397
2024-07-10 06:00:00+00:00,93613.56919800144
2024-07-10 07:00:00+00:00,93201.93698493626
2024-07-10 08:00:00+00:00,92851.14568174137
2024-07-10 09:00:00+00:00,92430.77450162209
2024-07-10 10:00:00+00:00,92693.11734441596
2024-07-10 11:00:00+00:00,92433.93506836859
2024-07-10 12:00:00+00:00,91894.1734794
2024-07-10 13:00:00+00:00,91277.16763914672
2024-07-10 14:00:00+00:00,91202.94172910498
2024-07-10 15:00:00+00:00,91181.86074890578
2024-07-10 16:00:00+00:00,91177.18311012094
2024-07-10 17:00:00+00:00,91068.26998003628
2024-07-10 18:00:00+00:00,91071.98364596342
2024-07-10 19:00:00+00:00,90695.67076629047
2024-07-10 20:00:00+00:00,90722.85164031044
2024-07-10 21:00:00+00:00,90762.64317564898
2024-07-10 22:00:00+00:00,91199.3070773465
2024-07-10 23:00:00+00:00,91223.20096195009
2024-07-11 00:00:00+00:00,91069.97668607939
2024-07-11 01:00:00+00:00,92099.4680924194
2024-07-11 02:00:00+00:00,91450.98300737092
2024-07-11 03:00:00+00:00,90973.75323148195
2024-07-11 04:00:00+00:00,91308.75750377806
2024-07-11 05:00:00+00:00,91646.96975132187
2024-07-11 06:00:00+00:00,91650.11451523464
2024-07-11 07:00:00+00:00,91959.0599147058
2024-07-11 08:00:00+00:00,91907.84293057863
2024-07-11 09:00:00+00:00,92114.92326380982
2024-07-11 10:00:00+00:00,92386.98484934922
2024-07-11 11:00:00+00:00,92885.88031028547
2024-07-11 12:00:00+00:00,92946.4999804835
2024-07-11 13:00:00+00:00,92551.1288833291
2024-07-11 14:00:00+00:00,91324.59194317806
2024-07-11 15:00:00+00:00,90711.44199435554
2024-07-11 16:00:00+00:00,91088.86107238977
2024-07-11 17:00:00+00:00,91336.14381463655
2024-07-11 18:00:00+00:00,91405.59726889106
2024-07-11 19:00:00+00:00,90673.51519339744
2024-07-11 20:00:00+00:00,90951.62926425641
2024-07-11 21:00:00+00:00,90803.114232838
2024-07-11 22:00:00+00:00,90611.20461999005
2024-07-11 23:00:00+00:00,90613.27479120901
2024-07-12 00:00:00+00:00,90357.44271591293
2024-07-12 01:00:00+00:00,89997.15390964477
2024-07-12 02:00:00+00:00,90602.1970047625
2024-07-12 03:00:00+00:00,89940.26370820764
2024-07-12 04:00:00+00:00,90104.5973761923
2024-07-12 05:00:00+00:00,90117.23964317834
2024-07-12 06:00:00+00:00,90408.01178385706
2024-07-12 07:00:00+00:00,90245.14777940951
2024-07-12 08:00:00+00:00,90586.61541070222
2024-07-12 09:00:00+00:00,89997.12230397729
2024-07-12 10:00:00+00:00,90349.28845370693
2024-07-12 11:00:00+00:00,90397.80315326585
2024-07-12 12:00:00+00:00,90680.29460906872
2024-07-12 13:00:00+00:00,91419.70919941421
2024-07-12 14:00:00+00:00,91372.00044437569
2024-07-12 15:00:00+00:00,91994.616290604
2024-07-12 16:00:00+00:00,91839.76432285886
2024-07-12 17:00:00+00:00,91912.1571041876
2024-07-12 18:00:00+00:00,92125.62178224674
2024-07-12 19:00:00+00:00,90986.41130130173
2024-07-12 20:00:00+00:00,90932.6816666111
2024-07-12 21:00:00+00:00,91019.62885780752
2024-07-12 22:00:00+00:00,91327.75250992457
2024-07-12 23:00:00+00:00,91481.1822226338
2024-07-13 00:00:00+00:00,91396.60545649724
2024-07-13 01:00:00+00:00,91466.80164393719
2024-07-13 02:00:00+00:00,91571.77986842244
2024-07-13 03:00:00+00:00,91362.50294130243
2024-07-13 04:00:00+00:00,91302.23093344652
2024-07-13 05:00:00+00:00,91776.56879076241
2024-07-13 06:00:00+00:00,91717.3555727666
2024-07-13 07:00:00+00:00,91925.58951286026
2024-07-13 08:00:00+00:00,91577.31086022883
2024-07-13 09:00:00+00:00,92727.89938146128
2024-07-13 10:00:00+00:00,92346.49798932645
2024-07-13 11:00:00+00:00,92500.30697004525
2024-07-13 12:00:00+00:00,92870.10908222041
2024-07-13 13:00:00+00:00,92632.60829405408
2024-07-13 14:00:00+00:00,92920.6623473308
2024-07-13 15:00:00+00:00,92969.06642705356
2024-07-13 16:00:00+00:00,92639.35610405786
2024-07-13 17:00:00+00:00,92775.27627699144
2024-07-13 18:00:00+00:00,92673.82208442854
2024-07-13 19:00:00+00:00,92643.13298131994
2024-07-13 20:00:00+00:00,92598.30034202074
2024-07-13 21:00:00+00:00,92740.51004277986
2024-07-13 22:00:00+00:00,93970.80805735922
2024-07-13 23:00:00+00:00,93559.12843579284
2024-07-14 00:00:00+00:00,94428.2368825813
2024-07-14 01:00:00+00:00,94352.38328066512
2024-07-14 02:00:00+00:00,93799.29990285997
2024-07-14 03:00:00+00:00,93973.36811642391
2024-07-14 04:00:00+00:00,94737.98822657281
2024-07-14 05:00:00+00:00,95236.37799682963
2024-07-14 06:00:00+00:00,94621.03145411829
2024-07-14 07:00:00+00:00,94914.99576721099
2024-07-14 08:00:00+00:00,95136.2196366328
2024-07-14 09:00:00+00:00,95110.95090549448
2024-07-14 10:00:00+00:00,94691.38566989555
2024-07-14 11:00:00+00:00,94973.60847752498
2024-07-14 12:00:00+00:00,94159.38327228962
2024-07-14 13:00:00+00:00,94345.9673301697
2024-07-14 14:00:00+00:00,94835.96579571455
2024-07-14 15:00:00+00:00,94949.74619858884
2024-07-14 16:00:00+00:00,94986.61420968686
2024-07-14 17:00:00+00:00,94825.7887707908
2024-07-14 18:00:00+00:00,94848.78189387165
2024-07-14 19:00:00+00:00,94684.24278904844
2024-07-14 20:00:00+00:00,94949.74619858884
2024-07-14 21:00:00+00:00,96834.01288152189
2024-07-14 22:00:00+00:00,96178.25849295643
2024-07-14 23:00:00+00:00,96077.92630158855
2024-07-15 00:00:00+00:00,96732.29004078553
2024-07-15 01:00:00+00:00,97013.59628405847
2024-07-15 02:00:00+00:00,98739.26572765174
2024-07-15 03:00:00+00:00,99001.38733077339
2024-07-15 04:00:00+00:00,98941.54199942826
2024-07-15 05:00:00+00:00,99241.78003751276
2024-07-15 06:00:00+00:00,99352.44728214173
2024-07-15 07:00:00+00:00,99305.19680928145
2024-07-15 08:00:00+00:00,99367.49157985512
2024-07-15 09:00:00+00:00,98985.22103186499
2024-07-15 10:00:00+00:00,98824.53781847254
2024-07-15 11:00:00+00:00,98695.01779320063
2024-07-15 12:00:00+00:00,98951.02369966777
2024-07-15 13:00:00+00:00,99412.48224749166
2024-07-15 14:00:00+00:00,99902.44910736903
2024-07-15 15:00:00+00:00,99598.93988270189
2024-07-15 16:00:00+00:00,100208.56579960205
2024-07-15 17:00:00+00:00,99687.38834310291
2024-07-15 18:00:00+00:00,100346.41391825098
2024-07-15 19:00:00+00:00,100098.30942865013
2024-07-15 20:00:00+00:00,100713.60856286027
2024-07-15 21:00:00+00:00,100399.2585942526
2024-07-15 22:00:00+00:00,101681.12125530126
2024-07-15 23:00:00+00:00,102282.4822901593
2024-07-16 00:00:00+00:00,102104.38435399358
2024-07-16 01:00:00+00:00,102478.3426114404
2024-07-16 02:00:00+00:00,102433.82602881583
2024-07-16 03:00:00+00:00,102326.73022461041
2024-07-16 04:00:00+00:00,101907.7496938596
2024-07-16 05:00:00+00:00,100592.81170180874
2024-07-16 06:00:00+00:00,99399.25527565752
2024-07-16 07:00:00+00:00,99391.93856363936
2024-07-16 08:00:00+00:00,99274.46029767166
2024-07-16 09:00:00+00:00,99854.21885881732
2024-07-16 10:00:00+00:00,100258.77140237034
2024-07-16 11:00:00+00:00,100736.91774261577
2024-07-16 12:00:00+00:00,100732.49294917066
2024-07-16 13:00:00+00:00,100221.5557289302
2024-07-16 14:00:00+00:00,100879.11164054116
2024-07-16 15:00:00+00:00,102526.00395797772
2024-07-16 16:00:00+00:00,101928.27757487817
2024-07-16 17:00:00+00:00,102003.3726407752
2024-07-16 18:00:00+00:00,102395.15649467232
2024-07-16 19:00:00+00:00,102979.84553994253
2024-07-16 20:00:00+00:00,102168.19619660558
2024-07-16 21:00:00+00:00,101928.2933777119
2024-07-16 22:00:00+00:00,102113.04430687902
2024-07-16 23:00:00+00:00,102787.93592709457
2024-07-17 00:00:00+00:00,103517.1102811814
2024-07-17 01:00:00+00:00,103777.50937542618
2024-07-17 02:00:00+00:00,103686.91172963753
2024-07-17 03:00:00+00:00,103827.24089318249
2024-07-17 04:00:00+00:00,104030.05446130589
2024-07-17 05:00:00+00:00,103704.53188924931
2024-07-17 06:00:00+00:00,103628.45704766086
2024-07-17 07:00:00+00:00,103126.13237180463
2024-07-17 08:00:00+00:00,103002.28556384273
2024-07-17 09:00:00+00:00,103243.04173575797
2024-07-17 10:00:00+00:00,102908.08487196306
2024-07-17 11:00:00+00:00,102281.83437397626
2024-07-17 12:00:00+00:00,102292.88055475532
2024-07-17 13:00:00+00:00,102942.74048633852
2024-07-17 14:00:00+00:00,102769.13055495285
2024-07-17 15:00:00+00:00,102282.27685332079
2024-07-17 16:00:00+00:00,101520.56446457867
2024-07-17 17:00:00+00:00,101578.76630121561
2024-07-17 18:00:00+00:00,101934.59870837118
2024-07-17 19:00:00+00:00,102063.8342826359
2024-07-17 20:00:00+00:00,101944.57029645641
2024-07-17 21:00:00+00:00,101640.66600094594
2024-07-17 22:00:00+00:00,101563.54817233115
2024-07-17 23:00:00+00:00,101277.18502226382
2024-07-18 00:00:00+00:00,101839.05477562424
2024-07-18 01:00:00+00:00,102211.13249585689
2024-07-18 02:00:00+00:00,102246.46763208284
2024-07-18 03:00:00+00:00,102505.20742878572
2024-07-18 04:00:00+00:00,102045.21854449894
2024-07-18 05:00:00+00:00,102334.04693662857
2024-07-18 06:00:00+00:00,102718.43506433886
2024-07-18 07:00:00+00:00,102193.76518158482
2024-07-18 08:00:00+00:00,102618.70338065282
2024-07-18 09:00:00+00:00,102506.64548665538
2024-07-18 10:00:00+00:00,102102.09294310237
2024-07-18 11:00:00+00:00,102335.99068517769
2024-07-18 12:00:00+00:00,102482.4197425434
2024-07-18 13:00:00+00:00,102077.14026863867
2024-07-18 14:00:00+00:00,101130.86658473425
2024-07-18 15:00:00+00:00,100408.2346038127
2024-07-18 16:00:00+00:00,100986.42868441883
2024-07-18 17:00:00+00:00,100435.73153450729
2024-07-18 18:00:00+00:00,100379.61567192306
2024-07-18 19:00:00+00:00,100434.90978715321
2024-07-18 20:00:00+00:00,100863.18238413877
2024-07-18 21:00:00+00:00,100901.09338226312
2024-07-18 22:00:00+00:00,101188.70495619535
2024-07-18 23:00:00+00:00,101119.04606510229
2024-07-19 00:00:00+00:00,100506.02253894965
2024-07-19 01:00:00+00:00,100847.36374757248
2024-07-19 02:00:00+00:00,100866.32714805153
2024-07-19 03:00:00+00:00,101651.72798455873
2024-07-19 04:00:00+00:00,101362.4097045834
2024-07-19 05:00:00+00:00,101397.30236146484
2024-07-19 06:00:00+00:00,101470.01119946825
2024-07-19 07:00:00+00:00,100654.58497886923
2024-07-19 08:00:00+00:00,100836.3017639597
2024-07-19 09:00:00+00:00,100664.05087627504
2024-07-19 10:00:00+00:00,101128.66999084542
2024-07-19 11:00:00+00:00,101321.44875954867
2024-07-19 12:00:00+00:00,101792.37320477834
2024-07-19 13:00:00+00:00,102933.17977193034
2024-07-19 14:00:00+00:00,103898.95415266072
2024-07-19 15:00:00+00:00,104040.75297974283
2024-07-19 16:00:00+00:00,104961.52089000294
2024-07-19 17:00:00+00:00,105492.48030058254
2024-07-19 18:00:00+00:00,105543.95013004943
2024-07-19 19:00:00+00:00,106127.50137129088
2024-07-19 20:00:00+00:00,105771.21068195708
2024-07-19 21:00:00+00:00,105708.75788304608
2024-07-19 22:00:00+00:00,105438.38720071605
2024-07-19 23:00:00+00:00,105341.68966110665
2024-07-20 00:00:00+00:00,104962.23201752093
2024-07-20 01:00:00+00:00,104870.74941304326
2024-07-20 02:00:00+00:00,105200.36491903657
2024-07-20 03:00:00+00:00,105250.04902829164
2024-07-20 04:00:00+00:00,105343.01709914018
2024-07-20 05:00:00+00:00,105147.82049687588
2024-07-20 06:00:00+00:00,105287.59656124018
2024-07-20 07:00:00+00:00,105187.26436987227
2024-07-20 08:00:00+00:00,105105.76915631357
2024-07-20 09:00:00+00:00,105219.67598185771
2024-07-20 10:00:00+00:00,105128.33560288364
2024-07-20 11:00:00+00:00,105063.06989956826
2024-07-20 12:00:00+00:00,105051.35999977244
2024-07-20 13:00:00+00:00,105151.88182514512
2024-07-20 14:00:00+00:00,105231.06982497887
2024-07-20 15:00:00+00:00,105602.43641769356
2024-07-20 16:00:00+00:00,105570.68852472489
2024-07-20 17:00:00+00:00,106515.85601026805
2024-07-20 18:00:00+00:00,106618.5428238621
2024-07-20 19:00:00+00:00,106232.96948362187
2024-07-20 20:00:00+00:00,106415.14455089059
2024-07-20 21:00:00+00:00,106025.01999453538
2024-07-20 22:00:00+00:00,106059.13831256393
2024-07-20 23:00:00+00:00,106100.16246893362
2024-07-21 00:00:00+00:00,105983.3163163152
2024-07-21 01:00:00+00:00,106315.66571254424
2024-07-21 02:00:00+00:00,106332.54313897058
2024-07-21 03:00:00+00:00,106149.73595835257
2024-07-21 04:00:00+00:00,105942.21314577687
2024-07-21 05:00:00+00:00,105951.67904318265
2024-07-21 06:00:00+00:00,105439.65142741468
2024-07-21 07:00:00+00:00,105408.0457599496
2024-07-21 08:00:00+00:00,105556.62400270291
2024-07-21 09:00:00+00:00,105841.05920705489
2024-07-21 10:00:00+00:00,105561.14361315042
2024-07-21 11:00:00+00:00,105689.33620038879
2024-07-21 12:00:00+00:00,105765.23721080617
2024-07-21 13:00:00+00:00,105499.73380126576
2024-07-21 14:00:00+00:00,106338.46920162029
2024-07-21 15:00:00+00:00,106138.15248122663
2024-07-21 16:00:00+00:00,106754.46299679566
2024-07-21 17:00:00+00:00,105322.74206346132
2024-07-21 18:00:00+00:00,105664.73118826721
2024-07-21 19:00:00+00:00,106545.89719719361
2024-07-21 20:00:00+00:00,107022.96894474524
2024-07-21 21:00:00+00:00,107765.82855284444
2024-07-21 22:00:00+00:00,107478.23278174596
2024-07-21 23:00:00+00:00,107720.5534342007
2024-07-22 00:00:00+00:00,107756.37845827237
2024-07-22 01:00:00+00:00,107222.24267811254
2024-07-22 02:00:00+00:00,107570.8689930861
2024-07-22 03:00:00+00:00,107269.65117931015
2024-07-22 04:00:00+00:00,107339.13623923215
2024-07-22 05:00:00+00:00,106868.25920250367
2024-07-22 06:00:00+00:00,106530.0627577936
2024-07-22 07:00:00+00:00,106251.93288410091
2024-07-22 08:00:00+00:00,106006.16721389245
2024-07-22 09:00:00+00:00,106554.11467073452
2024-07-22 10:00:00+00:00,106545.88139435985
2024-07-22 11:00:00+00:00,106694.42803144573
2024-07-22 12:00:00+00:00,106980.61735034203
2024-07-22 13:00:00+00:00,106033.85377859187
2024-07-22 14:00:00+00:00,105423.86439651586
2024-07-22 15:00:00+00:00,105979.91870706271
2024-07-22 16:00:00+00:00,105961.1607434222
2024-07-22 17:00:00+00:00,106618.55862669583
2024-07-22 18:00:00+00:00,106582.98644796389
2024-07-22 19:00:00+00:00,107826.00574369796
2024-07-22 20:00:00+00:00,107655.22451955038
2024-07-22 21:00:00+00:00,107208.95249494349
2024-07-22 22:00:00+00:00,106882.48175286295
2024-07-22 23:00:00+00:00,106719.7125654178
2024-07-23 00:00:00+00:00,106653.34066374112
2024-07-23 01:00:00+00:00,106526.91799388081
2024-07-23 02:00:00+00:00,106902.45653470088
2024-07-23 03:00:00+00:00,106628.02452410162
2024-07-23 04:00:00+00:00,105777.84787212474
2024-07-23 05:00:00+00:00,104975.06391851175
2024-07-23 06:00:00+00:00,105119.40700182474
2024-07-23 07:00:00+00:00,105208.94585775331
2024-07-23 08:00:00+00:00,105701.99427020854
2024-07-23 09:00:00+00:00,105781.3244955459
2024-07-23 10:00:00+00:00,105673.5649723237
2024-07-23 11:00:00+00:00,105366.98999791243
2024-07-23 12:00:00+00:00,105096.24004757284
2024-07-23 13:00:00+00:00,104444.10450793213
2024-07-23 14:00:00+00:00,106238.97456044023
2024-07-23 15:00:00+00:00,105221.60392757307
2024-07-23 16:00:00+00:00,104074.28659292328
2024-07-23 17:00:00+00:00,104204.34391454206
2024-07-23 18:00:00+00:00,104077.4629625035
2024-07-23 19:00:00+00:00,103565.46695240296
2024-07-23 20:00:00+00:00,104039.55196437913
2024-07-23 21:00:00+00:00,104096.42636298256
2024-07-23 22:00:00+00:00,104169.1035953185
2024-07-23 23:00:00+00:00,104197.58030170454
2024-07-24 00:00:00+00:00,103958.46762449747
2024-07-24 01:00:00+00:00,103770.90379092598
2024-07-24 02:00:00+00:00,104106.1609085618
2024-07-24 03:00:00+00:00,104381.99937136327
2024-07-24 04:00:00+00:00,104077.4629625035
2024-07-24 05:00:00+00:00,104004.78573016755
2024-07-24 06:00:00+00:00,104137.51373068716
2024-07-24 07:00:00+00:00,104421.96473787287
2024-07-24 08:00:00+00:00,104989.30227170476
2024-07-24 09:00:00+00:00,104927.81344565145
2024-07-24 10:00:00+00:00,105075.45932121456
