best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.11397291433907183,779.9299020146234,5.0,,0.001,105253.06012843158,-0.2148254144204402,0.0,2024-05-01T15:00:00+00:00,True,20,6843.116248605484,ftmo_2step_phase2,5.253060128431578,0.003,0.001,BTCUSDT,5.0,1h,10.0,179,34
0.08417365009369644,1430.0748295214523,3.0,,0.001,110147.50090504964,-0.3834224497084506,0.0,2024-10-20T23:00:00+00:00,True,46,16989.578424240714,ftmo_1step,10.147500905049645,0.003,0.001,BTCUSDT,10.0,1h,10.0,179,88
0.10566957748509348,1430.0748295214523,5.0,,0.001,108396.46559942355,-0.3834224497084506,0.0,2024-08-16T02:00:00+00:00,True,35,13533.458385628437,the5ers_high_stakes,8.396465599423552,0.003,0.001,BTCUSDT,8.0,1h,10.0,179,69
0.10566957748509348,1430.0748295214523,5.0,,0.001,108396.46559942355,-0.3834224497084506,0.0,2024-08-16T02:00:00+00:00,True,35,13533.458385628437,fundednext_stellar_2step_p1,8.396465599423552,0.003,0.001,BTCUSDT,8.0,1h,10.0,179,69
0.11397291433907183,779.9299020146234,5.0,,0.001,105253.06012843158,-0.2148254144204402,0.0,2024-05-01T15:00:00+00:00,True,20,6843.116248605484,fundednext_stellar_2step_p2,5.253060128431578,0.003,0.001,BTCUSDT,5.0,1h,10.0,179,34
0.08417365009369644,1430.0748295214523,3.0,,0.001,110147.50090504964,-0.3834224497084506,0.0,2024-10-20T23:00:00+00:00,True,46,16989.578424240714,fundednext_stellar_1step,10.147500905049645,0.003,0.001,BTCUSDT,10.0,1h,6.0,179,88
0.11201471051894188,1945.7210468763938,5.0,,0.001,110420.48162930178,-0.5198614105597662,0.0,2024-08-05T02:00:00+00:00,True,34,17370.227873305703,ftmo_2step_phase1,10.42048162930178,0.004,0.001,BTCUSDT,10.0,1h,10.0,179,68
0.15933337703839004,1041.5606327595988,5.0,,0.001,105153.42255218854,-0.2848019101247628,0.0,2024-03-04T22:00:00+00:00,True,13,6536.989625900187,ftmo_2step_phase2,5.153422552188538,0.004,0.001,BTCUSDT,5.0,1h,10.0,179,23
0.11201471051894188,1945.7210468763938,3.0,,0.001,110420.48162930178,-0.5198614105597662,0.0,2024-08-05T02:00:00+00:00,True,34,17370.227873305703,ftmo_1step,10.42048162930178,0.004,0.001,BTCUSDT,10.0,1h,10.0,179,68
0.10081696174721103,1451.7724152367398,5.0,,0.001,108369.34101472227,-0.5198614105597662,0.0,2024-07-15T06:00:00+00:00,True,31,14400.080999037855,the5ers_high_stakes,8.369341014722274,0.004,0.001,BTCUSDT,8.0,1h,10.0,179,60
0.10081696174721103,1451.7724152367398,5.0,,0.001,108369.34101472227,-0.5198614105597662,0.0,2024-07-15T06:00:00+00:00,True,31,14400.080999037855,fundednext_stellar_2step_p1,8.369341014722274,0.004,0.001,BTCUSDT,8.0,1h,10.0,179,60
0.15933337703839004,1041.5606327595988,5.0,,0.001,105153.42255218854,-0.2848019101247628,0.0,2024-03-04T22:00:00+00:00,True,13,6536.989625900187,fundednext_stellar_2step_p2,5.153422552188538,0.004,0.001,BTCUSDT,5.0,1h,10.0,179,23
0.11201471051894188,1945.7210468763938,3.0,,0.001,110420.48162930178,-0.5198614105597662,0.0,2024-08-05T02:00:00+00:00,True,34,17370.227873305703,fundednext_stellar_1step,10.42048162930178,0.004,0.001,BTCUSDT,10.0,1h,6.0,179,68
0.10391015196401678,1840.0291668014452,5.0,,0.001,110065.81047741392,-0.6607637337682681,0.0,2024-07-05T11:00:00+00:00,True,30,17707.88640015301,ftmo_2step_phase1,10.06581047741392,0.005,0.001,BTCUSDT,10.0,1h,10.0,179,59
0.18649242375282038,1304.0197039233328,5.0,,0.001,105307.82383847302,-0.35847981152606373,0.0,2024-02-28T22:00:00+00:00,True,12,6992.346807888016,ftmo_2step_phase2,5.307823838473022,0.005,0.001,BTCUSDT,5.0,1h,10.0,179,21
0.10391015196401678,1840.0291668014452,3.0,,0.001,110065.81047741392,-0.6607637337682681,0.0,2024-07-05T11:00:00+00:00,True,30,17707.88640015301,ftmo_1step,10.06581047741392,0.005,0.001,BTCUSDT,10.0,1h,10.0,179,59
0.12692915546073671,1304.0197039233328,5.0,,0.001,108192.27389990934,-0.35847981152606373,0.0,2024-04-08T16:00:00+00:00,True,17,10273.602618641138,the5ers_high_stakes,8.192273899909342,0.005,0.001,BTCUSDT,8.0,1h,10.0,179,29
0.12692915546073671,1304.0197039233328,5.0,,0.001,108192.27389990934,-0.35847981152606373,0.0,2024-04-08T16:00:00+00:00,True,17,10273.602618641138,fundednext_stellar_2step_p1,8.192273899909342,0.005,0.001,BTCUSDT,8.0,1h,10.0,179,29
0.18649242375282038,1304.0197039233328,5.0,,0.001,105307.82383847302,-0.35847981152606373,0.0,2024-02-28T22:00:00+00:00,True,12,6992.346807888016,fundednext_stellar_2step_p2,5.307823838473022,0.005,0.001,BTCUSDT,5.0,1h,10.0,179,21
0.10391015196401678,1840.0291668014452,3.0,,0.001,110065.81047741392,-0.6607637337682681,0.0,2024-07-05T11:00:00+00:00,True,30,17707.88640015301,fundednext_stellar_1step,10.06581047741392,0.005,0.001,BTCUSDT,10.0,1h,6.0,179,59
0.14131188964973443,1963.7964586065234,5.0,,0.001,110817.22481239434,-0.5470923403686903,0.0,2024-03-19T13:00:00+00:00,True,15,13896.894758637276,ftmo_2step_phase1,10.817224812394342,0.0075,0.001,BTCUSDT,10.0,1h,10.0,179,26
0.2953370536368007,1963.7964586065234,5.0,,0.001,105331.91605142507,-0.31335115800263885,0.0,2024-02-07T23:00:00+00:00,True,8,6649.339913242174,ftmo_2step_phase2,5.331916051425069,0.0075,0.001,BTCUSDT,5.0,1h,10.0,179,14
0.14131188964973443,1963.7964586065234,3.0,,0.001,110817.22481239434,-0.5470923403686903,0.0,2024-03-19T13:00:00+00:00,True,15,13896.894758637276,ftmo_1step,10.817224812394342,0.0075,0.001,BTCUSDT,10.0,1h,10.0,179,26
0.18518084503451082,1963.7964586065234,5.0,,0.001,108040.9016193306,-0.5470923403686903,0.0,2024-02-28T22:00:00+00:00,True,12,10604.749418011052,the5ers_high_stakes,8.0409016193306,0.0075,0.001,BTCUSDT,8.0,1h,10.0,179,21
0.18518084503451082,1963.7964586065234,5.0,,0.001,108040.9016193306,-0.5470923403686903,0.0,2024-02-28T22:00:00+00:00,True,12,10604.749418011052,fundednext_stellar_2step_p1,8.0409016193306,0.0075,0.001,BTCUSDT,8.0,1h,10.0,179,21
0.2953370536368007,1963.7964586065234,5.0,,0.001,105331.91605142507,-0.31335115800263885,0.0,2024-02-07T23:00:00+00:00,True,8,6649.339913242174,fundednext_stellar_2step_p2,5.331916051425069,0.0075,0.001,BTCUSDT,5.0,1h,10.0,179,14
0.14131188964973443,1963.7964586065234,3.0,,0.001,110817.22481239434,-0.5470923403686903,0.0,2024-03-19T13:00:00+00:00,True,15,13896.894758637276,fundednext_stellar_1step,10.817224812394342,0.0075,0.001,BTCUSDT,10.0,1h,6.0,179,26
0.18382377006818465,2628.767299046246,5.0,,0.001,110928.26456517742,-0.7428058012117399,0.0,2024-02-28T22:00:00+00:00,True,12,14300.475385044998,ftmo_2step_phase1,10.928264565177422,0.01,0.001,BTCUSDT,10.0,1h,10.0,179,21
0.4515114146274701,2628.767299046246,5.0,,0.001,105586.14989324215,-0.23600036449867184,0.0,2024-01-23T16:00:00+00:00,True,4,5822.150257740817,ftmo_2step_phase2,5.586149893242152,0.01,0.001,BTCUSDT,5.0,1h,10.0,179,5
0.18382377006818465,2628.767299046246,3.0,,0.001,110928.26456517742,-0.7428058012117399,0.0,2024-02-28T22:00:00+00:00,True,12,14300.475385044998,ftmo_1step,10.928264565177422,0.01,0.001,BTCUSDT,10.0,1h,10.0,179,21
0.22462562984409135,2628.767299046246,5.0,,0.001,108330.6714419243,-0.7428058012117399,0.0,2024-02-27T00:00:00+00:00,True,11,11702.882261791883,the5ers_high_stakes,8.330671441924308,0.01,0.001,BTCUSDT,8.0,1h,10.0,179,20
0.22462562984409135,2628.767299046246,5.0,,0.001,108330.6714419243,-0.7428058012117399,0.0,2024-02-27T00:00:00+00:00,True,11,11702.882261791883,fundednext_stellar_2step_p1,8.330671441924308,0.01,0.001,BTCUSDT,8.0,1h,10.0,179,20
0.4515114146274701,2628.767299046246,5.0,,0.001,105586.14989324215,-0.23600036449867184,0.0,2024-01-23T16:00:00+00:00,True,4,5822.150257740817,fundednext_stellar_2step_p2,5.586149893242152,0.01,0.001,BTCUSDT,5.0,1h,10.0,179,5
0.18382377006818465,2628.767299046246,3.0,,0.001,110928.26456517742,-0.7428058012117399,0.0,2024-02-28T22:00:00+00:00,True,12,14300.475385044998,fundednext_stellar_1step,10.928264565177422,0.01,0.001,BTCUSDT,10.0,1h,6.0,179,21
