best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.07460014303915433,419.82790471034883,5.0,,0.001,98594.84447437675,-0.229909392074871,-1.4051555256232533,,False,62,5627.7091116299825,the5ers_high_stakes,-1.4051555256232533,0.0015,0.005,BTCUSDT,8.0,1h,10.0,180,147
0.07460014303915433,419.82790471034883,5.0,,0.001,98594.84447437675,-0.229909392074871,-1.4051555256232533,,False,62,5627.7091116299825,fundednext_stellar_2step_p1,-1.4051555256232533,0.0015,0.005,BTCUSDT,8.0,1h,10.0,180,147
0.07460014303915433,419.82790471034883,5.0,,0.001,98594.84447437675,-0.229909392074871,-1.4051555256232533,,False,62,5627.7091116299825,fundednext_stellar_2step_p2,-1.4051555256232533,0.0015,0.005,BTCUSDT,5.0,1h,10.0,180,147
0.07460014303915433,419.82790471034883,3.0,,0.001,98594.84447437675,-0.229909392074871,-1.4051555256232533,,False,62,5627.7091116299825,fundednext_stellar_1step,-1.4051555256232533,0.0015,0.005,BTCUSDT,10.0,1h,6.0,180,147
0.07445412228633326,557.5065939515147,5.0,,0.001,98127.42668746549,-0.3060062715894601,-1.872573312534514,,False,62,7487.92110942459,ftmo_2step_phase1,-1.872573312534514,0.002,0.005,BTCUSDT,10.0,1h,10.0,180,147
0.07445412228633326,557.5065939515147,5.0,,0.001,98127.42668746549,-0.3060062715894601,-1.872573312534514,,False,62,7487.92110942459,ftmo_2step_phase2,-1.872573312534514,0.002,0.005,BTCUSDT,5.0,1h,10.0,180,147
0.07445412228633326,557.5065939515147,3.0,,0.001,98127.42668746549,-0.3060062715894601,-1.872573312534514,,False,62,7487.92110942459,ftmo_1step,-1.872573312534514,0.002,0.005,BTCUSDT,10.0,1h,10.0,180,147
0.07445412228633326,557.5065939515147,5.0,,0.001,98127.42668746549,-0.3060062715894601,-1.872573312534514,,False,62,7487.92110942459,the5ers_high_stakes,-1.872573312534514,0.002,0.005,BTCUSDT,8.0,1h,10.0,180,147
0.07445412228633326,557.5065939515147,5.0,,0.001,98127.42668746549,-0.3060062715894601,-1.872573312534514,,False,62,7487.92110942459,fundednext_stellar_2step_p1,-1.872573312534514,0.002,0.005,BTCUSDT,8.0,1h,10.0,180,147
0.07445412228633326,557.5065939515147,5.0,,0.001,98127.42668746549,-0.3060062715894601,-1.872573312534514,,False,62,7487.92110942459,fundednext_stellar_2step_p2,-1.872573312534514,0.002,0.005,BTCUSDT,5.0,1h,10.0,180,147
0.07445412228633326,557.5065939515147,3.0,,0.001,98127.42668746549,-0.3060062715894601,-1.872573312534514,,False,62,7487.92110942459,fundednext_stellar_1step,-1.872573312534514,0.002,0.005,BTCUSDT,10.0,1h,6.0,180,147
0.07430834335512804,694.0597728400244,5.0,,0.001,97660.51771282578,-0.3818326671397372,-2.3394822871742216,,False,62,9340.267075031315,ftmo_2step_phase1,-2.3394822871742216,0.0025,0.005,BTCUSDT,10.0,1h,10.0,180,147
0.07430834335512804,694.0597728400244,5.0,,0.001,97660.51771282578,-0.3818326671397372,-2.3394822871742216,,False,62,9340.267075031315,ftmo_2step_phase2,-2.3394822871742216,0.0025,0.005,BTCUSDT,5.0,1h,10.0,180,147
0.07430834335512804,694.0597728400244,3.0,,0.001,97660.51771282578,-0.3818326671397372,-2.3394822871742216,,False,62,9340.267075031315,ftmo_1step,-2.3394822871742216,0.0025,0.005,BTCUSDT,10.0,1h,10.0,180,147
0.07430834335512804,694.0597728400244,5.0,,0.001,97660.51771282578,-0.3818326671397372,-2.3394822871742216,,False,62,9340.267075031315,the5ers_high_stakes,-2.3394822871742216,0.0025,0.005,BTCUSDT,8.0,1h,10.0,180,147
0.07430834335512804,694.0597728400244,5.0,,0.001,97660.51771282578,-0.3818326671397372,-2.3394822871742216,,False,62,9340.267075031315,fundednext_stellar_2step_p1,-2.3394822871742216,0.0025,0.005,BTCUSDT,8.0,1h,10.0,180,147
0.07430834335512804,694.0597728400244,5.0,,0.001,97660.51771282578,-0.3818326671397372,-2.3394822871742216,,False,62,9340.267075031315,fundednext_stellar_2step_p2,-2.3394822871742216,0.0025,0.005,BTCUSDT,5.0,1h,10.0,180,147
0.07430834335512804,694.0597728400244,3.0,,0.001,97660.51771282578,-0.3818326671397372,-2.3394822871742216,,False,62,9340.267075031315,fundednext_stellar_1step,-2.3394822871742216,0.0025,0.005,BTCUSDT,10.0,1h,6.0,180,147
0.07416280492492965,829.4913375752222,5.0,,0.001,97194.13244562883,-0.45738817393475617,-2.805867554371172,,False,62,11184.735237763247,ftmo_2step_phase1,-2.805867554371172,0.003,0.005,BTCUSDT,10.0,1h,10.0,180,147
0.07416280492492965,829.4913375752222,5.0,,0.001,97194.13244562883,-0.45738817393475617,-2.805867554371172,,False,62,11184.735237763247,ftmo_2step_phase2,-2.805867554371172,0.003,0.005,BTCUSDT,5.0,1h,10.0,180,147
0.07416280492492965,829.4913375752222,3.0,,0.001,97194.13244562883,-0.45738817393475617,-2.805867554371172,,False,62,11184.735237763247,ftmo_1step,-2.805867554371172,0.003,0.005,BTCUSDT,10.0,1h,10.0,180,147
0.07416280492492965,829.4913375752222,5.0,,0.001,97194.13244562883,-0.45738817393475617,-2.805867554371172,,False,62,11184.735237763247,the5ers_high_stakes,-2.805867554371172,0.003,0.005,BTCUSDT,8.0,1h,10.0,180,147
0.07416280492492965,829.4913375752222,5.0,,0.001,97194.13244562883,-0.45738817393475617,-2.805867554371172,,False,62,11184.735237763247,fundednext_stellar_2step_p1,-2.805867554371172,0.003,0.005,BTCUSDT,8.0,1h,10.0,180,147
0.07416280492492965,829.4913375752222,5.0,,0.001,97194.13244562883,-0.45738817393475617,-2.805867554371172,,False,62,11184.735237763247,fundednext_stellar_2step_p2,-2.805867554371172,0.003,0.005,BTCUSDT,5.0,1h,10.0,180,147
0.07416280492492965,829.4913375752222,3.0,,0.001,97194.13244562883,-0.45738817393475617,-2.805867554371172,,False,62,11184.735237763247,fundednext_stellar_1step,-2.805867554371172,0.003,0.005,BTCUSDT,10.0,1h,6.0,180,147
0.07387244429434725,1097.0052699560174,5.0,,0.001,96262.9920257943,-0.6076849361203349,-3.7370079742056985,,False,62,14849.992855048396,ftmo_2step_phase1,-3.7370079742056985,0.004,0.005,BTCUSDT,10.0,1h,10.0,180,147
0.07387244429434725,1097.0052699560174,5.0,,0.001,96262.9920257943,-0.6076849361203349,-3.7370079742056985,,False,62,14849.992855048396,ftmo_2step_phase2,-3.7370079742056985,0.004,0.005,BTCUSDT,5.0,1h,10.0,180,147
0.07387244429434725,1097.0052699560174,3.0,,0.001,96262.9920257943,-0.6076849361203349,-3.7370079742056985,,False,62,14849.992855048396,ftmo_1step,-3.7370079742056985,0.004,0.005,BTCUSDT,10.0,1h,10.0,180,147
0.07387244429434725,1097.0052699560174,5.0,,0.001,96262.9920257943,-0.6076849361203349,-3.7370079742056985,,False,62,14849.992855048396,the5ers_high_stakes,-3.7370079742056985,0.004,0.005,BTCUSDT,8.0,1h,10.0,180,147
0.07387244429434725,1097.0052699560174,5.0,,0.001,96262.9920257943,-0.6076849361203349,-3.7370079742056985,,False,62,14849.992855048396,fundednext_stellar_2step_p1,-3.7370079742056985,0.004,0.005,BTCUSDT,8.0,1h,10.0,180,147
0.07387244429434725,1097.0052699560174,5.0,,0.001,96262.9920257943,-0.6076849361203349,-3.7370079742056985,,False,62,14849.992855048396,fundednext_stellar_2step_p2,-3.7370079742056985,0.004,0.005,BTCUSDT,5.0,1h,10.0,180,147
0.07387244429434725,1097.0052699560174,3.0,,0.001,96262.9920257943,-0.6076849361203349,-3.7370079742056985,,False,62,14849.992855048396,fundednext_stellar_1step,-3.7370079742056985,0.004,0.005,BTCUSDT,10.0,1h,6.0,180,147
0.0735825916981141,1360.0797998472387,5.0,,0.001,95334.12223094977,-0.7568934557572066,-4.665877769050232,,False,61,18483.71698332144,ftmo_2step_phase1,-4.665877769050232,0.005,0.005,BTCUSDT,10.0,1h,10.0,180,147
0.0735825916981141,1360.0797998472387,5.0,,0.001,95334.12223094977,-0.7568934557572066,-4.665877769050232,,False,61,18483.71698332144,ftmo_2step_phase2,-4.665877769050232,0.005,0.005,BTCUSDT,5.0,1h,10.0,180,147
0.0735825916981141,1360.0797998472387,3.0,,0.001,95334.12223094977,-0.7568934557572066,-4.665877769050232,,False,61,18483.71698332144,ftmo_1step,-4.665877769050232,0.005,0.005,BTCUSDT,10.0,1h,10.0,180,147
0.0735825916981141,1360.0797998472387,5.0,,0.001,95334.12223094977,-0.7568934557572066,-4.665877769050232,,False,61,18483.71698332144,the5ers_high_stakes,-4.665877769050232,0.005,0.005,BTCUSDT,8.0,1h,10.0,180,147
0.0735825916981141,1360.0797998472387,5.0,,0.001,95334.12223094977,-0.7568934557572066,-4.665877769050232,,False,61,18483.71698332144,fundednext_stellar_2step_p1,-4.665877769050232,0.005,0.005,BTCUSDT,8.0,1h,10.0,180,147
0.0735825916981141,1360.0797998472387,5.0,,0.001,95334.12223094977,-0.7568934557572066,-4.665877769050232,,False,61,18483.71698332144,fundednext_stellar_2step_p2,-4.665877769050232,0.005,0.005,BTCUSDT,5.0,1h,10.0,180,147
0.0735825916981141,1360.0797998472387,3.0,,0.001,95334.12223094977,-0.7568934557572066,-4.665877769050232,,False,61,18483.71698332144,fundednext_stellar_1step,-4.665877769050232,0.005,0.005,BTCUSDT,10.0,1h,6.0,180,147
0.07286147667443575,1998.5514982867958,5.0,,0.001,93022.63110336079,-1.1251343109935115,-6.977368896639208,,False,61,27429.46738805267,ftmo_2step_phase1,-6.977368896639208,0.0075,0.005,BTCUSDT,10.0,1h,10.0,180,147
0.07286147667443575,1998.5514982867958,5.0,,0.001,93022.63110336079,-1.1251343109935115,-6.977368896639208,,False,61,27429.46738805267,ftmo_2step_phase2,-6.977368896639208,0.0075,0.005,BTCUSDT,5.0,1h,10.0,180,147
0.07286147667443575,1998.5514982867958,3.0,,0.001,93022.63110336079,-1.1251343109935115,-6.977368896639208,,False,61,27429.46738805267,ftmo_1step,-6.977368896639208,0.0075,0.005,BTCUSDT,10.0,1h,10.0,180,147
0.07286147667443575,1998.5514982867958,5.0,,0.001,93022.63110336079,-1.1251343109935115,-6.977368896639208,,False,61,27429.46738805267,the5ers_high_stakes,-6.977368896639208,0.0075,0.005,BTCUSDT,8.0,1h,10.0,180,147
0.07286147667443575,1998.5514982867958,5.0,,0.001,93022.63110336079,-1.1251343109935115,-6.977368896639208,,False,61,27429.46738805267,fundednext_stellar_2step_p1,-6.977368896639208,0.0075,0.005,BTCUSDT,8.0,1h,10.0,180,147
0.07286147667443575,1998.5514982867958,5.0,,0.001,93022.63110336079,-1.1251343109935115,-6.977368896639208,,False,61,27429.46738805267,fundednext_stellar_2step_p2,-6.977368896639208,0.0075,0.005,BTCUSDT,5.0,1h,10.0,180,147
0.10767502505852329,1226.6400714619294,3.0,total_loss,0.001,93820.09385015882,-1.1251343109935115,-6.179906149841176,,False,26,11392.057450604063,fundednext_stellar_1step,-6.179906149841176,0.0075,0.005,BTCUSDT,10.0,1h,6.0,180,66
0.07214609031008949,2609.9731916375513,5.0,,0.001,90727.78743479928,-1.486511395411857,-9.272212565200723,,False,61,36176.22494052947,ftmo_2step_phase1,-9.272212565200723,0.01,0.005,BTCUSDT,10.0,1h,10.0,180,147
0.07214609031008949,2609.9731916375513,5.0,,0.001,90727.78743479928,-1.486511395411857,-9.272212565200723,,False,61,36176.22494052947,ftmo_2step_phase2,-9.272212565200723,0.01,0.005,BTCUSDT,5.0,1h,10.0,180,147
0.07214609031008949,2609.9731916375513,3.0,,0.001,90727.78743479928,-1.486511395411857,-9.272212565200723,,False,61,36176.22494052947,ftmo_1step,-9.272212565200723,0.01,0.005,BTCUSDT,10.0,1h,10.0,180,147
0.07214609031008949,2609.9731916375513,5.0,,0.001,90727.78743479928,-1.486511395411857,-9.272212565200723,,False,61,36176.22494052947,the5ers_high_stakes,-9.272212565200723,0.01,0.005,BTCUSDT,8.0,1h,10.0,180,147
0.07214609031008949,2609.9731916375513,5.0,,0.001,90727.78743479928,-1.486511395411857,-9.272212565200723,,False,61,36176.22494052947,fundednext_stellar_2step_p1,-9.272212565200723,0.01,0.005,BTCUSDT,8.0,1h,10.0,180,147
0.07214609031008949,2609.9731916375513,5.0,,0.001,90727.78743479928,-1.486511395411857,-9.272212565200723,,False,61,36176.22494052947,fundednext_stellar_2step_p2,-9.272212565200723,0.01,0.005,BTCUSDT,5.0,1h,10.0,180,147
0.13856775864317075,1625.3725042861686,3.0,total_loss,0.001,93909.33947642415,-1.486511395411857,-6.090660523575847,,False,20,11729.802951289017,fundednext_stellar_1step,-6.090660523575847,0.01,0.005,BTCUSDT,10.0,1h,6.0,180,50
