best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.1150363229950475,1636.2003889299497,5.0,,0.001,108011.63737770727,-0.18301119820859457,-0.16158426892860733,2025-05-14T00:00:00+00:00,True,99,14223.336997657607,the5ers_high_stakes,8.011637377707274,0.0015,0.001,ETHUSDT,8.0,1h,10.0,203,166
0.1150363229950475,1636.2003889299497,5.0,,0.001,108011.63737770727,-0.18301119820859457,-0.16158426892860733,2025-05-14T00:00:00+00:00,True,99,14223.336997657607,fundednext_stellar_2step_p1,8.011637377707274,0.0015,0.001,ETHUSDT,8.0,1h,10.0,203,166
0.15544592944227317,1636.2003889299497,5.0,,0.001,105264.72535610676,-0.18301119820859457,-0.16158426892860733,2025-02-03T02:00:00+00:00,True,81,10525.849051181322,fundednext_stellar_2step_p2,5.264725356106763,0.0015,0.001,ETHUSDT,5.0,1h,10.0,203,138
0.1141719577270052,1636.2003889299497,3.0,,0.001,108119.3184470451,-0.18301119820859457,-0.16158426892860733,,False,100,14331.018066995428,fundednext_stellar_1step,8.119318447045094,0.0015,0.001,ETHUSDT,10.0,1h,6.0,203,167
0.11848192420941717,2190.827413414972,5.0,,0.001,110111.75979606409,-0.24526551643559652,-0.2154188895570842,2025-05-09T00:00:00+00:00,True,97,18490.815607811008,ftmo_2step_phase1,10.111759796064085,0.002,0.001,ETHUSDT,10.0,1h,10.0,203,164
0.24675312818638306,2190.827413414972,5.0,,0.001,105332.98666327853,-0.24526551643559652,-0.2154188895570842,2024-08-05T02:00:00+00:00,True,46,8878.620625875703,ftmo_2step_phase2,5.332986663278527,0.002,0.001,ETHUSDT,5.0,1h,10.0,203,75
0.11848192420941717,2190.827413414972,3.0,,0.001,110111.75979606409,-0.24526551643559652,-0.2154188895570842,2025-05-09T00:00:00+00:00,True,97,18490.815607811008,ftmo_1step,10.111759796064085,0.002,0.001,ETHUSDT,10.0,1h,10.0,203,164
0.14322809562247601,2190.827413414972,5.0,,0.001,108016.28418539939,-0.24526551643559652,-0.2154188895570842,2025-03-09T19:00:00+00:00,True,86,15296.073049729059,the5ers_high_stakes,8.016284185399389,0.002,0.001,ETHUSDT,8.0,1h,10.0,203,145
0.14322809562247601,2190.827413414972,5.0,,0.001,108016.28418539939,-0.24526551643559652,-0.2154188895570842,2025-03-09T19:00:00+00:00,True,86,15296.073049729059,fundednext_stellar_2step_p1,8.016284185399389,0.002,0.001,ETHUSDT,8.0,1h,10.0,203,145
0.24675312818638306,2190.827413414972,5.0,,0.001,105332.98666327853,-0.24526551643559652,-0.2154188895570842,2024-08-05T02:00:00+00:00,True,46,8878.620625875703,fundednext_stellar_2step_p2,5.332986663278527,0.002,0.001,ETHUSDT,5.0,1h,10.0,203,75
0.11848192420941717,2190.827413414972,3.0,,0.001,110111.75979606409,-0.24526551643559652,-0.2154188895570842,2025-05-09T00:00:00+00:00,True,97,18490.815607811008,fundednext_stellar_1step,10.111759796064085,0.002,0.001,ETHUSDT,10.0,1h,6.0,203,164
0.1425725208770765,2750.0930977166336,5.0,,0.001,110096.40017559381,-0.30815094016809597,-0.26924010901166184,2025-03-09T19:00:00+00:00,True,86,19289.082361724635,ftmo_2step_phase1,10.096400175593807,0.0025,0.001,ETHUSDT,10.0,1h,10.0,203,145
0.2465420440571074,2750.0930977166336,5.0,,0.001,106695.20457823556,-0.30815094016809597,-0.26924010901166184,2024-08-05T02:00:00+00:00,True,46,11154.661705812823,ftmo_2step_phase2,6.695204578235556,0.0025,0.001,ETHUSDT,5.0,1h,10.0,203,75
0.1425725208770765,2750.0930977166336,3.0,,0.001,110096.40017559381,-0.30815094016809597,-0.26924010901166184,2025-03-09T19:00:00+00:00,True,86,19289.082361724635,ftmo_1step,10.096400175593807,0.0025,0.001,ETHUSDT,10.0,1h,10.0,203,145
0.18295477088384376,2750.0930977166336,5.0,,0.001,108012.77599590408,-0.30815094016809597,-0.26924010901166184,2024-12-05T00:00:00+00:00,True,72,15031.54623643371,the5ers_high_stakes,8.012775995904086,0.0025,0.001,ETHUSDT,8.0,1h,10.0,203,118
0.18295477088384376,2750.0930977166336,5.0,,0.001,108012.77599590408,-0.30815094016809597,-0.26924010901166184,2024-12-05T00:00:00+00:00,True,72,15031.54623643371,fundednext_stellar_2step_p1,8.012775995904086,0.0025,0.001,ETHUSDT,8.0,1h,10.0,203,118
0.2465420440571074,2750.0930977166336,5.0,,0.001,106695.20457823556,-0.30815094016809597,-0.26924010901166184,2024-08-05T02:00:00+00:00,True,46,11154.661705812823,fundednext_stellar_2step_p2,6.695204578235556,0.0025,0.001,ETHUSDT,5.0,1h,10.0,203,75
0.1425725208770765,2750.0930977166336,3.0,,0.001,110096.40017559381,-0.30815094016809597,-0.26924010901166184,2025-03-09T19:00:00+00:00,True,86,19289.082361724635,fundednext_stellar_1step,10.096400175593807,0.0025,0.001,ETHUSDT,10.0,1h,6.0,203,145
0.15364080222674154,3314.012506390056,5.0,,0.001,110728.74836517316,-0.37167097084180567,-0.3230479272923694,2025-02-03T02:00:00+00:00,True,81,21569.872445076602,ftmo_2step_phase1,10.72874836517316,0.003,0.001,ETHUSDT,10.0,1h,10.0,203,138
0.37602433309128913,3314.012506390056,5.0,,0.001,105881.29873633027,-0.37167097084180567,-0.3230479272923694,2024-05-21T00:00:00+00:00,True,31,8813.29269078312,ftmo_2step_phase2,5.881298736330267,0.003,0.001,ETHUSDT,5.0,1h,10.0,203,46
0.15364080222674154,3314.012506390056,3.0,,0.001,110728.74836517316,-0.37167097084180567,-0.3230479272923694,2025-02-03T02:00:00+00:00,True,81,21569.872445076602,ftmo_1step,10.72874836517316,0.003,0.001,ETHUSDT,10.0,1h,10.0,203,138
0.24633112923529135,3314.012506390056,5.0,,0.001,108069.10309284485,-0.37167097084180567,-0.3230479272923694,2024-08-05T02:00:00+00:00,True,46,13453.486437861318,the5ers_high_stakes,8.069103092844845,0.003,0.001,ETHUSDT,8.0,1h,10.0,203,75
0.24633112923529135,3314.012506390056,5.0,,0.001,108069.10309284485,-0.37167097084180567,-0.3230479272923694,2024-08-05T02:00:00+00:00,True,46,13453.486437861318,fundednext_stellar_2step_p1,8.069103092844845,0.003,0.001,ETHUSDT,8.0,1h,10.0,203,75
0.37602433309128913,3314.012506390056,5.0,,0.001,105881.29873633027,-0.37167097084180567,-0.3230479272923694,2024-05-21T00:00:00+00:00,True,31,8813.29269078312,fundednext_stellar_2step_p2,5.881298736330267,0.003,0.001,ETHUSDT,5.0,1h,10.0,203,46
0.15364080222674154,3314.012506390056,3.0,,0.001,110728.74836517316,-0.37167097084180567,-0.3230479272923694,2025-02-03T02:00:00+00:00,True,81,21569.872445076602,fundednext_stellar_1step,10.72874836517316,0.003,0.001,ETHUSDT,10.0,1h,6.0,203,138
0.2459098384791676,4455.872541027964,5.0,,0.001,110852.12439317905,-0.5006289045107697,-0.43062336033217435,2024-08-05T02:00:00+00:00,True,46,18119.944157522783,ftmo_2step_phase1,10.852124393179052,0.004,0.001,ETHUSDT,10.0,1h,10.0,203,75
0.3767506756048827,4455.872541027964,5.0,,0.001,107886.40126681964,-0.5006289045107697,-0.43062336033217435,2024-05-21T00:00:00+00:00,True,31,11827.112277566453,ftmo_2step_phase2,7.886401266819637,0.004,0.001,ETHUSDT,5.0,1h,10.0,203,46
0.2459098384791676,4455.872541027964,3.0,,0.001,110852.12439317905,-0.5006289045107697,-0.43062336033217435,2024-08-05T02:00:00+00:00,True,46,18119.944157522783,ftmo_1step,10.852124393179052,0.004,0.001,ETHUSDT,10.0,1h,10.0,203,75
0.2459098384791676,4455.872541027964,5.0,,0.001,110852.12439317905,-0.5006289045107697,-0.43062336033217435,2024-08-05T02:00:00+00:00,True,46,18119.944157522783,the5ers_high_stakes,10.852124393179052,0.004,0.001,ETHUSDT,8.0,1h,10.0,203,75
0.2459098384791676,4455.872541027964,5.0,,0.001,110852.12439317905,-0.5006289045107697,-0.43062336033217435,2024-08-05T02:00:00+00:00,True,46,18119.944157522783,fundednext_stellar_2step_p1,10.852124393179052,0.004,0.001,ETHUSDT,8.0,1h,10.0,203,75
0.3767506756048827,4455.872541027964,5.0,,0.001,107886.40126681964,-0.5006289045107697,-0.43062336033217435,2024-05-21T00:00:00+00:00,True,31,11827.112277566453,fundednext_stellar_2step_p2,7.886401266819637,0.004,0.001,ETHUSDT,5.0,1h,10.0,203,46
0.2459098384791676,4455.872541027964,3.0,,0.001,110852.12439317905,-0.5006289045107697,-0.43062336033217435,2024-08-05T02:00:00+00:00,True,46,18119.944157522783,fundednext_stellar_1step,10.852124393179052,0.004,0.001,ETHUSDT,10.0,1h,6.0,203,75
0.24548931669174281,5616.52716981796,5.0,,0.001,113682.41328102746,-0.6321675116331171,-0.538145188676499,2024-08-05T02:00:00+00:00,True,46,22878.906689330794,ftmo_2step_phase1,13.682413281027461,0.005,0.001,ETHUSDT,10.0,1h,10.0,203,75
0.22251189972457971,1438.1135393172224,5.0,,0.001,105128.27842741583,-0.3440708565154055,-0.538145188676499,2024-03-10T07:00:00+00:00,True,21,6463.085979209594,ftmo_2step_phase2,5.128278427415833,0.005,0.001,ETHUSDT,5.0,1h,10.0,203,27
0.24548931669174281,5616.52716981796,3.0,,0.001,113682.41328102746,-0.6321675116331171,-0.538145188676499,2024-08-05T02:00:00+00:00,True,46,22878.906689330794,ftmo_1step,13.682413281027461,0.005,0.001,ETHUSDT,10.0,1h,10.0,203,75
0.37746987946921967,5616.52716981796,5.0,,0.001,109914.01223980666,-0.6321675116331171,-0.538145188676499,2024-05-21T00:00:00+00:00,True,31,14879.404888452704,the5ers_high_stakes,9.91401223980666,0.005,0.001,ETHUSDT,8.0,1h,10.0,203,46
0.37746987946921967,5616.52716981796,5.0,,0.001,109914.01223980666,-0.6321675116331171,-0.538145188676499,2024-05-21T00:00:00+00:00,True,31,14879.404888452704,fundednext_stellar_2step_p1,9.91401223980666,0.005,0.001,ETHUSDT,8.0,1h,10.0,203,46
0.22251189972457971,1438.1135393172224,5.0,,0.001,105128.27842741583,-0.3440708565154055,-0.538145188676499,2024-03-10T07:00:00+00:00,True,21,6463.085979209594,fundednext_stellar_2step_p2,5.128278427415833,0.005,0.001,ETHUSDT,5.0,1h,10.0,203,27
0.24548931669174281,5616.52716981796,3.0,,0.001,113682.41328102746,-0.6321675116331171,-0.538145188676499,2024-08-05T02:00:00+00:00,True,46,22878.906689330794,fundednext_stellar_1step,13.682413281027461,0.005,0.001,ETHUSDT,10.0,1h,6.0,203,75
0.37923679694151996,8601.168857404782,5.0,,0.001,115082.1850163281,-0.9724908101093315,-0.8067152389945403,2024-05-21T00:00:00+00:00,True,31,22680.206474613595,ftmo_2step_phase1,15.082185016328106,0.0075,0.001,ETHUSDT,10.0,1h,10.0,203,46
0.30855496171783653,2164.7916316480423,5.0,,0.001,105002.59450882043,-0.5177405655375332,-0.8067152389945403,2024-02-28T07:00:00+00:00,True,15,7015.902838171417,ftmo_2step_phase2,5.002594508820431,0.0075,0.001,ETHUSDT,5.0,1h,10.0,203,21
0.37923679694151996,8601.168857404782,3.0,,0.001,115082.1850163281,-0.9724908101093315,-0.8067152389945403,2024-05-21T00:00:00+00:00,True,31,22680.206474613595,ftmo_1step,15.082185016328106,0.0075,0.001,ETHUSDT,10.0,1h,10.0,203,46
0.20943625543562452,2164.7916316480423,5.0,,0.001,108322.9709702636,-0.5569878316306567,-0.8067152389945403,2024-03-11T15:00:00+00:00,True,22,10336.279299614604,the5ers_high_stakes,8.322970970263603,0.0075,0.001,ETHUSDT,8.0,1h,10.0,203,28
0.20943625543562452,2164.7916316480423,5.0,,0.001,108322.9709702636,-0.5569878316306567,-0.8067152389945403,2024-03-11T15:00:00+00:00,True,22,10336.279299614604,fundednext_stellar_2step_p1,8.322970970263603,0.0075,0.001,ETHUSDT,8.0,1h,10.0,203,28
0.30855496171783653,2164.7916316480423,5.0,,0.001,105002.59450882043,-0.5177405655375332,-0.8067152389945403,2024-02-28T07:00:00+00:00,True,15,7015.902838171417,fundednext_stellar_2step_p2,5.002594508820431,0.0075,0.001,ETHUSDT,5.0,1h,10.0,203,21
0.37923679694151996,8601.168857404782,3.0,,0.001,115082.1850163281,-0.9724908101093315,-0.8067152389945403,2024-05-21T00:00:00+00:00,True,31,22680.206474613595,fundednext_stellar_1step,15.082185016328106,0.0075,0.001,ETHUSDT,10.0,1h,6.0,203,46
0.2279617270848263,2895.6531598416104,5.0,,0.001,110003.38905734,-0.6940030083016899,-1.0749502599657426,2024-03-05T14:00:00+00:00,True,20,12702.36542278922,ftmo_2step_phase1,10.003389057339998,0.01,0.001,ETHUSDT,10.0,1h,10.0,203,26
0.40026924476873926,2895.6531598416104,5.0,,0.001,105156.0464436718,-0.6940030083016899,-1.0749502599657426,2024-02-12T23:00:00+00:00,True,6,7234.26343064307,ftmo_2step_phase2,5.156046443671803,0.01,0.001,ETHUSDT,5.0,1h,10.0,203,11
0.2279617270848263,2895.6531598416104,3.0,,0.001,110003.38905734,-0.6940030083016899,-1.0749502599657426,2024-03-05T14:00:00+00:00,True,20,12702.36542278922,ftmo_1step,10.003389057339998,0.01,0.001,ETHUSDT,10.0,1h,10.0,203,26
0.26505804288278106,2895.6531598416104,5.0,,0.001,108225.6238781366,-0.6940030083016899,-1.0749502599657426,2024-03-03T21:00:00+00:00,True,18,10924.600243585819,the5ers_high_stakes,8.225623878136597,0.01,0.001,ETHUSDT,8.0,1h,10.0,203,24
0.26505804288278106,2895.6531598416104,5.0,,0.001,108225.6238781366,-0.6940030083016899,-1.0749502599657426,2024-03-03T21:00:00+00:00,True,18,10924.600243585819,fundednext_stellar_2step_p1,8.225623878136597,0.01,0.001,ETHUSDT,8.0,1h,10.0,203,24
0.40026924476873926,2895.6531598416104,5.0,,0.001,105156.0464436718,-0.6940030083016899,-1.0749502599657426,2024-02-12T23:00:00+00:00,True,6,7234.26343064307,fundednext_stellar_2step_p2,5.156046443671803,0.01,0.001,ETHUSDT,5.0,1h,10.0,203,11
0.2279617270848263,2895.6531598416104,3.0,,0.001,110003.38905734,-0.6940030083016899,-1.0749502599657426,2024-03-05T14:00:00+00:00,True,20,12702.36542278922,fundednext_stellar_1step,10.003389057339998,0.01,0.001,ETHUSDT,10.0,1h,6.0,203,26
