timestamp,benchmark
2020-01-27 12:00:00+00:00,121442.62104605035
2020-01-27 16:00:00+00:00,123551.34809142567
2020-01-27 20:00:00+00:00,123211.76626811334
2020-01-28 00:00:00+00:00,126038.80223750534
2020-01-28 04:00:00+00:00,125042.46501823091
2020-01-28 08:00:00+00:00,125626.32443827218
2020-01-28 12:00:00+00:00,124830.27824961132
2020-01-28 16:00:00+00:00,124640.4997316543
2020-01-28 20:00:00+00:00,129666.44903921167
2020-01-29 00:00:00+00:00,129241.66053436763
2020-01-29 04:00:00+00:00,129539.05398451895
2020-01-29 08:00:00+00:00,128683.52910582781
2020-01-29 12:00:00+00:00,128432.61202742107
2020-01-29 16:00:00+00:00,129939.91269081592
2020-01-29 20:00:00+00:00,128661.12085516525
2020-01-30 00:00:00+00:00,128367.46211345766
2020-01-30 04:00:00+00:00,129898.96922046953
2020-01-30 08:00:00+00:00,129168.4879133769
2020-01-30 12:00:00+00:00,129841.70369099852
2020-01-30 16:00:00+00:00,131500.74417523804
2020-01-30 20:00:00+00:00,131589.13227507373
2020-01-31 00:00:00+00:00,130631.80201065638
2020-01-31 04:00:00+00:00,129671.29032793507
2020-01-31 08:00:00+00:00,129032.93182912188
2020-01-31 12:00:00+00:00,129182.04352180242
2020-01-31 16:00:00+00:00,128676.88962415
2020-01-31 20:00:00+00:00,129371.54539468951
2020-02-01 00:00:00+00:00,130470.37961236494
2020-02-01 04:00:00+00:00,130341.46300978771
2020-02-01 08:00:00+00:00,129396.02848337639
2020-02-01 12:00:00+00:00,129109.00922334663
2020-02-01 16:00:00+00:00,129567.96339432435
2020-02-01 20:00:00+00:00,129810.30447556397
2020-02-02 00:00:00+00:00,128181.1416588745
2020-02-02 04:00:00+00:00,129615.54634634858
2020-02-02 08:00:00+00:00,130514.78114608521
2020-02-02 12:00:00+00:00,130670.11735283867
2020-02-02 16:00:00+00:00,130549.91506996354
2020-02-02 20:00:00+00:00,129075.81181495766
2020-02-03 00:00:00+00:00,129823.86008398945
2020-02-03 04:00:00+00:00,129582.76390556444
2020-02-03 08:00:00+00:00,129352.041917261
2020-02-03 12:00:00+00:00,128224.98990245497
2020-02-03 16:00:00+00:00,128870.95614069064
2020-02-03 20:00:00+00:00,128532.61922019288
2020-02-04 00:00:00+00:00,128404.11758522055
2020-02-04 04:00:00+00:00,128344.36225012034
2020-02-04 08:00:00+00:00,127018.9557201901
2020-02-04 12:00:00+00:00,127346.22683789152
2020-02-04 16:00:00+00:00,127068.1985426338
2020-02-04 20:00:00+00:00,127215.5120423599
2020-02-05 00:00:00+00:00,127798.81817226138
2020-02-05 04:00:00+00:00,128287.65001078916
2020-02-05 08:00:00+00:00,130278.80290145348
2020-02-05 12:00:00+00:00,131200.03098424783
2020-02-05 16:00:00+00:00,133564.10142914843
2020-02-05 20:00:00+00:00,132956.17388802517
2020-02-06 00:00:00+00:00,133283.44500572656
2020-02-06 04:00:00+00:00,133188.00245660823
2020-02-06 08:00:00+00:00,134157.50510410152
2020-02-06 12:00:00+00:00,135374.6050891627
2020-02-06 16:00:00+00:00,134826.9861732794
2020-02-06 20:00:00+00:00,135168.781157151
2020-02-07 00:00:00+00:00,135276.39608934533
2020-02-07 04:00:00+00:00,135581.3972789191
2020-02-07 08:00:00+00:00,135685.13918013466
2020-02-07 12:00:00+00:00,135584.02540708325
2020-02-07 16:00:00+00:00,135218.43894719952
2020-02-07 20:00:00+00:00,135746.00109551448
2020-02-08 00:00:00+00:00,134368.03200230168
2020-02-08 04:00:00+00:00,135160.3434825188
2020-02-08 08:00:00+00:00,135694.68343504652
2020-02-08 12:00:00+00:00,135963.72076553226
2020-02-08 16:00:00+00:00,136423.22822664978
2020-02-08 20:00:00+00:00,136870.83994976126
2020-02-09 00:00:00+00:00,139050.52645556803
2020-02-09 04:00:00+00:00,140091.26520856275
2020-02-09 08:00:00+00:00,139837.44335692195
2020-02-09 12:00:00+00:00,139665.64676850894
2020-02-09 16:00:00+00:00,139357.87912823606
2020-02-09 20:00:00+00:00,140421.57942203313
2020-02-10 00:00:00+00:00,139573.93892783436
2020-02-10 04:00:00+00:00,137893.5967732119
2020-02-10 08:00:00+00:00,135852.50944742915
2020-02-10 12:00:00+00:00,136455.87234489893
2020-02-10 16:00:00+00:00,135964.96566834682
2020-02-10 20:00:00+00:00,136273.00995368962
2020-02-11 00:00:00+00:00,134634.7178496932
2020-02-11 04:00:00+00:00,134725.31911008817
2020-02-11 08:00:00+00:00,135570.46979865775
2020-02-11 12:00:00+00:00,140604.71845831236
2020-02-11 16:00:00+00:00,141749.19911252262
2020-02-11 20:00:00+00:00,141408.23406386076
2020-02-12 00:00:00+00:00,141960.41762339754
2020-02-12 04:00:00+00:00,143385.13973342482
2020-02-12 08:00:00+00:00,143072.53080442853
2020-02-12 12:00:00+00:00,142673.60861362092
2020-02-12 16:00:00+00:00,142658.53145731092
2020-02-12 20:00:00+00:00,142838.21243021628
2020-02-13 00:00:00+00:00,143575.19489645175
2020-02-13 04:00:00+00:00,143011.11559890892
2020-02-13 08:00:00+00:00,140412.7267797961
2020-02-13 12:00:00+00:00,141848.79133768956
2020-02-13 16:00:00+00:00,141784.88632654079
2020-02-13 20:00:00+00:00,141498.8353242557
2020-02-14 00:00:00+00:00,141900.9389333673
2020-02-14 04:00:00+00:00,140051.28999596098
2020-02-14 08:00:00+00:00,142046.7308852089
2020-02-14 12:00:00+00:00,141779.76839274747
2020-02-14 16:00:00+00:00,143048.18603827662
2020-02-14 20:00:00+00:00,143085.80976778414
2020-02-15 00:00:00+00:00,142090.30248371942
2020-02-15 04:00:00+00:00,141389.9754892468
2020-02-15 08:00:00+00:00,141495.10061581194
2020-02-15 12:00:00+00:00,138089.8764503118
2020-02-15 16:00:00+00:00,136856.1777610561
2020-02-15 20:00:00+00:00,137004.59784106188
2020-02-16 00:00:00+00:00,138330.55766113193
2020-02-16 04:00:00+00:00,137762.46701007543
2020-02-16 08:00:00+00:00,137252.33350116469
2020-02-16 12:00:00+00:00,136365.82437464385
2020-02-16 16:00:00+00:00,134803.1946972673
2020-02-16 20:00:00+00:00,137178.19262242928
2020-02-17 00:00:00+00:00,135672.27518438394
2020-02-17 04:00:00+00:00,134909.56472664702
2020-02-17 08:00:00+00:00,132927.12615568482
2020-02-17 12:00:00+00:00,133252.3224353619
2020-02-17 16:00:00+00:00,133704.6371246618
2020-02-17 20:00:00+00:00,134255.85242645393
2020-02-18 00:00:00+00:00,134516.1754372375
2020-02-18 04:00:00+00:00,135425.78442709573
2020-02-18 08:00:00+00:00,134204.25812091606
2020-02-18 12:00:00+00:00,135980.4577922617
2020-02-18 16:00:00+00:00,138924.09965862
2020-02-18 20:00:00+00:00,140600.84542733364
2020-02-19 00:00:00+00:00,140392.25504462284
2020-02-19 04:00:00+00:00,139142.78758638244
2020-02-19 08:00:00+00:00,140382.57246717607
2020-02-19 16:00:00+00:00,140248.2612857356
2020-02-19 20:00:00+00:00,132703.7352617339
2020-02-20 00:00:00+00:00,132395.4143313212
2020-02-20 04:00:00+00:00,132889.6407487122
2020-02-20 08:00:00+00:00,132310.89926246426
2020-02-20 12:00:00+00:00,132433.59135096855
2020-02-20 16:00:00+00:00,132125.13209802087
2020-02-20 20:00:00+00:00,132740.11408842684
2020-02-21 00:00:00+00:00,134285.86841653896
2020-02-21 04:00:00+00:00,133805.33593010838
2020-02-21 08:00:00+00:00,134097.6114464664
2020-02-21 12:00:00+00:00,134484.9145443379
2020-02-21 16:00:00+00:00,133921.6651820048
2020-02-21 20:00:00+00:00,133855.40868776178
2020-02-22 00:00:00+00:00,133701.17906128796
2020-02-22 04:00:00+00:00,132663.76004913216
2020-02-22 08:00:00+00:00,133268.36784941657
2020-02-22 12:00:00+00:00,133207.22928896686
2020-02-22 16:00:00+00:00,133715.42628238825
2020-02-22 20:00:00+00:00,133493.141968717
2020-02-23 00:00:00+00:00,135377.3715398618
2020-02-23 04:00:00+00:00,136672.3471121021
2020-02-23 08:00:00+00:00,135909.77497690014
2020-02-23 12:00:00+00:00,136412.30074638838
2020-02-23 16:00:00+00:00,136548.68676585314
2020-02-23 20:00:00+00:00,137442.80363179647
2020-02-24 00:00:00+00:00,134915.78924071995
2020-02-24 04:00:00+00:00,134903.616857644
2020-02-24 08:00:00+00:00,135713.49529980027
2020-02-24 12:00:00+00:00,134218.2286969464
2020-02-24 16:00:00+00:00,132804.7107122504
2020-02-24 20:00:00+00:00,133566.03794463776
2020-02-25 00:00:00+00:00,132505.24242407476
2020-02-25 04:00:00+00:00,131685.26643686683
2020-02-25 08:00:00+00:00,133166.14749608547
2020-02-25 12:00:00+00:00,129988.1872555149
2020-02-25 16:00:00+00:00,129469.20110436712
2020-02-25 20:00:00+00:00,128859.06040268458
2020-02-26 00:00:00+00:00,126843.5627458683
2020-02-26 04:00:00+00:00,126538.5615562945
2020-02-26 08:00:00+00:00,126680.89544476228
2020-02-26 12:00:00+00:00,124425.13154473076
2020-02-26 16:00:00+00:00,122154.56713345912
2020-02-26 20:00:00+00:00,121519.80502055473
2020-02-27 00:00:00+00:00,120889.46922876888
2020-02-27 04:00:00+00:00,121918.17392122255
2020-02-27 08:00:00+00:00,121784.13938485204
2020-02-27 12:00:00+00:00,122376.1598344556
2020-02-27 16:00:00+00:00,123319.24287777269
2020-02-27 20:00:00+00:00,122044.8773632405
2020-02-28 00:00:00+00:00,122242.67858822488
2020-02-28 04:00:00+00:00,120738.1443755291
2020-02-28 08:00:00+00:00,118763.17522145437
2020-02-28 12:00:00+00:00,120561.09153078785
2020-02-28 16:00:00+00:00,118642.14300336952
2020-02-28 20:00:00+00:00,120242.53473278854
2020-02-29 00:00:00+00:00,120544.35450405838
2020-02-29 04:00:00+00:00,120974.26094269575
2020-02-29 08:00:00+00:00,120298.83200451486
2020-02-29 12:00:00+00:00,119648.99273530048
2020-02-29 16:00:00+00:00,119945.1412826372
2020-02-29 20:00:00+00:00,117900.73421601554
2020-03-01 00:00:00+00:00,119239.00474169651
2020-03-01 04:00:00+00:00,118143.49026486
2020-03-01 08:00:00+00:00,119626.44616210296
2020-03-01 12:00:00+00:00,118373.65896302361
2020-03-01 16:00:00+00:00,118157.87580849524
2020-03-01 20:00:00+00:00,118015.12695242258
2020-03-02 00:00:00+00:00,118984.90624498582
2020-03-02 04:00:00+00:00,119308.58097677841
2020-03-02 08:00:00+00:00,121147.7174015282
2020-03-02 12:00:00+00:00,122127.87088421297
2020-03-02 16:00:00+00:00,122873.56767015056
2020-03-02 20:00:00+00:00,123317.85965242314
2020-03-03 00:00:00+00:00,122645.05884240638
2020-03-03 04:00:00+00:00,121116.3181860936
2020-03-03 08:00:00+00:00,122529.14455811483
2020-03-03 12:00:00+00:00,121073.8531678627
2020-03-03 16:00:00+00:00,120533.84199140187
2020-03-03 20:00:00+00:00,121171.50887754028
2020-03-04 00:00:00+00:00,121587.9980302871
2020-03-04 04:00:00+00:00,121948.88152398237
2020-03-04 08:00:00+00:00,120577.41358991242
2020-03-04 12:00:00+00:00,120340.60541007099
2020-03-04 16:00:00+00:00,120888.08600341933
2020-03-04 20:00:00+00:00,121044.25214538255
2020-03-05 00:00:00+00:00,122689.59869866159
2020-03-05 04:00:00+00:00,123038.58645435079
2020-03-05 08:00:00+00:00,125885.8175138461
2020-03-05 12:00:00+00:00,125672.66248748181
2020-03-05 16:00:00+00:00,126577.56851115156
2020-03-05 20:00:00+00:00,125246.62907982318
2020-03-06 00:00:00+00:00,124954.90685360497
2020-03-06 04:00:00+00:00,125886.094158916
2020-03-06 08:00:00+00:00,126259.70332582704
2020-03-06 12:00:00+00:00,124509.6466135877
2020-03-06 16:00:00+00:00,125667.68287622348
2020-03-06 20:00:00+00:00,126314.47904966887
2020-03-07 00:00:00+00:00,125734.49266060632
2020-03-07 04:00:00+00:00,125669.20442410796
2020-03-07 08:00:00+00:00,125721.35201978567
2020-03-07 12:00:00+00:00,126061.76377830774
2020-03-07 16:00:00+00:00,122896.66753348791
2020-03-07 20:00:00+00:00,122922.53384752432
2020-03-08 00:00:00+00:00,120998.74403138262
2020-03-08 04:00:00+00:00,120897.9069034011
2020-03-08 08:00:00+00:00,120915.05889773539
2020-03-08 12:00:00+00:00,116202.41013184904
2020-03-08 16:00:00+00:00,114532.58048988311
2020-03-08 20:00:00+00:00,111118.7803272158
2020-03-09 00:00:00+00:00,111536.65270531214
2020-03-09 04:00:00+00:00,109270.79126022896
2020-03-09 08:00:00+00:00,107959.63195139899
2020-03-09 12:00:00+00:00,107411.87471298075
2020-03-09 16:00:00+00:00,108472.94687861369
2020-03-09 20:00:00+00:00,109687.97202565052
2020-03-10 00:00:00+00:00,109373.84154876976
2020-03-10 04:00:00+00:00,109276.739129232
2020-03-10 08:00:00+00:00,111557.40108555528
2020-03-10 12:00:00+00:00,107438.98592983175
2020-03-10 16:00:00+00:00,110364.78418918097
2020-03-10 20:00:00+00:00,109199.5551547276
2020-03-11 00:00:00+00:00,109617.56585535889
2020-03-11 04:00:00+00:00,108734.37646967694
2020-03-11 08:00:00+00:00,108193.95032561125
2020-03-11 12:00:00+00:00,107597.78019995907
2020-03-11 16:00:00+00:00,108282.061780377
2020-03-11 20:00:00+00:00,109752.2920044042
2020-03-12 00:00:00+00:00,105992.82382688657
2020-03-12 04:00:00+00:00,102249.81603102852
2020-03-12 08:00:00+00:00,83920.4202791902
2020-03-12 12:00:00+00:00,84821.17662681134
2020-03-12 16:00:00+00:00,83511.53886586588
2020-03-12 20:00:00+00:00,66394.8167779702
2020-03-13 00:00:00+00:00,71474.85019669465
2020-03-13 04:00:00+00:00,74498.71913332633
2020-03-13 08:00:00+00:00,74743.41169766015
2020-03-13 12:00:00+00:00,72098.82315187261
2020-03-13 16:00:00+00:00,74570.78517403742
2020-03-13 20:00:00+00:00,77164.6093494968
2020-03-14 00:00:00+00:00,77100.56601581305
2020-03-14 04:00:00+00:00,76082.92712615569
2020-03-14 08:00:00+00:00,75363.37329932443
2020-03-14 12:00:00+00:00,73468.3545704532
2020-03-14 16:00:00+00:00,74512.27474175184
2020-03-14 20:00:00+00:00,71541.24501347264
2020-03-15 00:00:00+00:00,71632.26124147241
2020-03-15 04:00:00+00:00,72926.82184610788
2020-03-15 08:00:00+00:00,75108.99815754384
2020-03-15 12:00:00+00:00,73649.55709124308
2020-03-15 16:00:00+00:00,73481.77185634375
2020-03-15 20:00:00+00:00,74158.8606649441
2020-03-16 00:00:00+00:00,72942.17564748779
2020-03-16 04:00:00+00:00,66196.60058538098
2020-03-16 08:00:00+00:00,63152.39823611104
2020-03-16 12:00:00+00:00,71255.33233372249
2020-03-16 16:00:00+00:00,68320.9580772061
2020-03-16 20:00:00+00:00,69561.98786081433
2020-03-17 00:00:00+00:00,73465.31147468422
2020-03-17 04:00:00+00:00,73915.68964849478
2020-03-17 08:00:00+00:00,72862.91683495909
2020-03-17 12:00:00+00:00,74182.23717335133
2020-03-17 16:00:00+00:00,74349.8840857157
2020-03-17 20:00:00+00:00,73485.78320985743
2020-03-18 00:00:00+00:00,74613.25019226832
2020-03-18 04:00:00+00:00,71218.53853942468
2020-03-18 08:00:00+00:00,71103.17754527298
2020-03-18 12:00:00+00:00,73710.55732915785
2020-03-18 16:00:00+00:00,73705.30107282959
2020-03-18 20:00:00+00:00,74597.89639088843
2020-03-19 00:00:00+00:00,73128.91106967583
2020-03-19 04:00:00+00:00,74890.44855231635
2020-03-19 08:00:00+00:00,77762.99263570824
2020-03-19 12:00:00+00:00,81542.5175807942
2020-03-19 16:00:00+00:00,85975.33985846837
2020-03-19 20:00:00+00:00,85239.46397251255
2020-03-20 00:00:00+00:00,85156.19380647018
2020-03-20 04:00:00+00:00,87397.5721628665
2020-03-20 08:00:00+00:00,92122.66995689871
2020-03-20 12:00:00+00:00,91495.65390595175
2020-03-20 16:00:00+00:00,85588.3134056668
2020-03-20 20:00:00+00:00,85875.60931076648
2020-03-21 00:00:00+00:00,86692.95716981028
2020-03-21 04:00:00+00:00,85084.404410829
2020-03-21 08:00:00+00:00,84635.6861074379
2020-03-21 12:00:00+00:00,85927.0652937694
2020-03-21 16:00:00+00:00,85985.02243591518
2020-03-21 20:00:00+00:00,85579.8757310346
2020-03-22 00:00:00+00:00,87861.50594510256
2020-03-22 04:00:00+00:00,86995.74519882482
2020-03-22 08:00:00+00:00,85117.74014175293
2020-03-22 12:00:00+00:00,84046.70875360332
2020-03-22 16:00:00+00:00,81762.86537897609
2020-03-22 20:00:00+00:00,80451.01445747136
2020-03-23 00:00:00+00:00,82376.04917642762
2020-03-23 04:00:00+00:00,80996.00524519052
2020-03-23 08:00:00+00:00,80825.86852719697
2020-03-23 12:00:00+00:00,86199.00739748917
2020-03-23 16:00:00+00:00,86676.77343322065
2020-03-23 20:00:00+00:00,89457.47135340302
2020-03-24 00:00:00+00:00,90221.15006888464
2020-03-24 04:00:00+00:00,90823.4063860748
2020-03-24 08:00:00+00:00,93104.89827760779
2020-03-24 12:00:00+00:00,91120.24654608632
2020-03-24 16:00:00+00:00,92639.99623762707
2020-03-24 20:00:00+00:00,93294.67679556484
2020-03-25 00:00:00+00:00,90708.46035952795
2020-03-25 04:00:00+00:00,92333.19685509885
2020-03-25 08:00:00+00:00,90205.10465482995
2020-03-25 12:00:00+00:00,91531.75608757477
2020-03-25 16:00:00+00:00,91602.43890293631
2020-03-25 20:00:00+00:00,92363.90445785868
2020-03-26 00:00:00+00:00,93030.89572140735
2020-03-26 04:00:00+00:00,91153.44395447528
2020-03-26 08:00:00+00:00,91338.65782877884
2020-03-26 12:00:00+00:00,91528.57466927082
2020-03-26 16:00:00+00:00,92094.17551469816
2020-03-26 20:00:00+00:00,93192.87140983861
2020-03-27 00:00:00+00:00,93962.49799432325
2020-03-27 04:00:00+00:00,92674.99183897044
2020-03-27 08:00:00+00:00,91577.54084664458
2020-03-27 12:00:00+00:00,91609.07838461411
2020-03-27 16:00:00+00:00,92081.58816401733
2020-03-27 20:00:00+00:00,87960.8215251996
2020-03-28 00:00:00+00:00,84610.78805114614
2020-03-28 04:00:00+00:00,85542.94361420187
2020-03-28 08:00:00+00:00,86268.72195510604
2020-03-28 12:00:00+00:00,85967.455473976
2020-03-28 16:00:00+00:00,85908.94504169041
2020-03-28 20:00:00+00:00,86266.92376215164
2020-03-29 00:00:00+00:00,85800.77681935631
2020-03-29 04:00:00+00:00,85122.30478540642
2020-03-29 08:00:00+00:00,84907.21324355279
2020-03-29 12:00:00+00:00,84788.80915363207
2020-03-29 16:00:00+00:00,81683.46824391243
2020-03-29 20:00:00+00:00,81353.29235297698
2020-03-30 00:00:00+00:00,83119.25615673604
2020-03-30 04:00:00+00:00,86350.47057326391
2020-03-30 08:00:00+00:00,87911.7170252909
2020-03-30 12:00:00+00:00,87746.00662841587
2020-03-30 16:00:00+00:00,88066.36161936958
2020-03-30 20:00:00+00:00,88448.68510598273
2020-03-31 00:00:00+00:00,89072.3814160908
2020-03-31 04:00:00+00:00,89150.118680735
2020-03-31 08:00:00+00:00,88349.23120335072
2020-03-31 12:00:00+00:00,89275.02392979855
2020-03-31 16:00:00+00:00,89404.35549998065
2020-03-31 20:00:00+00:00,88670.83109711902
2020-04-01 00:00:00+00:00,88093.1961911507
2020-04-01 04:00:00+00:00,87585.27584279921
2020-04-01 08:00:00+00:00,87099.90206764526
2020-04-01 12:00:00+00:00,86176.18417922175
2020-04-01 16:00:00+00:00,85771.17579687614
2020-04-01 20:00:00+00:00,91886.55338973206
2020-04-02 00:00:00+00:00,91376.55820335627
2020-04-02 04:00:00+00:00,91901.49222350708
2020-04-02 08:00:00+00:00,92546.07523639323
2020-04-02 12:00:00+00:00,94128.48503626818
2020-04-02 16:00:00+00:00,94104.2785926512
2020-04-02 20:00:00+00:00,93977.57515063325
2020-04-03 00:00:00+00:00,93816.4293974117
2020-04-03 04:00:00+00:00,95877.71181329778
2020-04-03 08:00:00+00:00,96886.91302832293
2020-04-03 12:00:00+00:00,92840.70223584546
2020-04-03 16:00:00+00:00,93618.76649496228
2020-04-03 20:00:00+00:00,93147.77826344359
