timestamp,benchmark
2021-07-06 02:00:00+00:00,98804.23555374052
2021-07-06 03:00:00+00:00,98806.7406265129
2021-07-06 04:00:00+00:00,100943.01425502925
2021-07-06 05:00:00+00:00,101348.80691539905
2021-07-06 06:00:00+00:00,101006.92273947767
2021-07-06 07:00:00+00:00,101586.0897386976
2021-07-06 08:00:00+00:00,101909.21499757942
2021-07-06 09:00:00+00:00,99633.61854266518
2021-07-06 10:00:00+00:00,98794.82696646756
2021-07-06 11:00:00+00:00,99233.82640544778
2021-07-06 12:00:00+00:00,100166.64559686856
2021-07-06 13:00:00+00:00,99466.85643078397
2021-07-06 14:00:00+00:00,99444.0486170542
2021-07-06 15:00:00+00:00,99161.35406756823
2021-07-06 16:00:00+00:00,99223.1070242823
2021-07-06 17:00:00+00:00,98892.08787329226
2021-07-06 18:00:00+00:00,98575.69135639205
2021-07-06 19:00:00+00:00,99095.98914546143
2021-07-06 20:00:00+00:00,98903.12767074256
2021-07-06 21:00:00+00:00,98347.70060535375
2021-07-06 22:00:00+00:00,99078.39537854854
2021-07-06 23:00:00+00:00,99678.62246630824
2021-07-07 00:00:00+00:00,99510.95736307885
2021-07-07 01:00:00+00:00,99717.04329173554
2021-07-07 02:00:00+00:00,99846.4040845503
2021-07-07 03:00:00+00:00,100338.35959678816
2021-07-07 04:00:00+00:00,101089.6775272252
2021-07-07 05:00:00+00:00,101396.40329807397
2021-07-07 06:00:00+00:00,101149.42059997076
2021-07-07 07:00:00+00:00,101107.00913535958
2021-07-07 08:00:00+00:00,101338.93226807543
2021-07-07 09:00:00+00:00,101053.20832826011
2021-07-07 10:00:00+00:00,100827.92655126634
2021-07-07 11:00:00+00:00,101449.50501509744
2021-07-07 12:00:00+00:00,101524.91935704686
2021-07-07 13:00:00+00:00,101406.56923292925
2021-07-07 14:00:00+00:00,100833.83968815922
2021-07-07 15:00:00+00:00,100577.50666028942
2021-07-07 16:00:00+00:00,100702.11946633794
2021-07-07 17:00:00+00:00,100887.46572273973
2021-07-07 18:00:00+00:00,101022.62313743473
2021-07-07 19:00:00+00:00,100869.14373699766
2021-07-07 20:00:00+00:00,100597.45985620882
2021-07-07 21:00:00+00:00,99736.44304134478
2021-07-07 22:00:00+00:00,99518.35606638326
2021-07-07 23:00:00+00:00,98636.13351921363
2021-07-08 00:00:00+00:00,96737.90006157818
2021-07-08 01:00:00+00:00,97000.14622634092
2021-07-08 02:00:00+00:00,97231.63242775924
2021-07-08 03:00:00+00:00,97015.20579172827
2021-07-08 04:00:00+00:00,97000.9618314296
2021-07-08 05:00:00+00:00,95788.62312461805
2021-07-08 06:00:00+00:00,96406.61875180964
2021-07-08 07:00:00+00:00,94632.24075264038
2021-07-08 08:00:00+00:00,94873.89288891401
2021-07-08 09:00:00+00:00,94872.72773878733
2021-07-08 10:00:00+00:00,94628.89094602618
2021-07-08 11:00:00+00:00,95240.65302004
2021-07-08 12:00:00+00:00,94973.48409599207
2021-07-08 13:00:00+00:00,94685.66288594871
2021-07-08 14:00:00+00:00,95462.08980161573
2021-07-08 15:00:00+00:00,95833.62704826111
2021-07-08 16:00:00+00:00,95839.07412510335
2021-07-08 17:00:00+00:00,95728.23921930282
2021-07-08 18:00:00+00:00,95661.476117044
2021-07-08 19:00:00+00:00,96135.13877229296
2021-07-08 20:00:00+00:00,95543.0968641732
2021-07-08 21:00:00+00:00,95250.9063411548
2021-07-08 22:00:00+00:00,94835.76335101838
2021-07-08 23:00:00+00:00,95762.84417806524
2021-07-09 00:00:00+00:00,94355.28456752833
2021-07-09 01:00:00+00:00,95177.21059564223
2021-07-09 02:00:00+00:00,95987.1647062045
2021-07-09 03:00:00+00:00,95955.38523649926
2021-07-09 04:00:00+00:00,96209.27144910305
2021-07-09 05:00:00+00:00,96113.75826746838
2021-07-09 06:00:00+00:00,95742.42492209515
2021-07-09 07:00:00+00:00,95863.33837649148
2021-07-09 08:00:00+00:00,95566.10857917515
2021-07-09 09:00:00+00:00,95875.60158157478
2021-07-09 10:00:00+00:00,95828.09258515938
2021-07-09 11:00:00+00:00,95469.45937616698
2021-07-09 12:00:00+00:00,96114.69038756972
2021-07-09 13:00:00+00:00,97357.9055727383
2021-07-09 14:00:00+00:00,97682.54552678477
2021-07-09 15:00:00+00:00,97752.22150436029
2021-07-09 16:00:00+00:00,97660.69896190951
2021-07-09 17:00:00+00:00,97526.1823797842
2021-07-09 18:00:00+00:00,97237.691208418
2021-07-09 19:00:00+00:00,97422.0179584589
2021-07-09 20:00:00+00:00,97662.94187590336
2021-07-09 21:00:00+00:00,98660.71818688659
2021-07-09 22:00:00+00:00,98971.31808190657
2021-07-09 23:00:00+00:00,98501.23826329713
2021-07-10 00:00:00+00:00,99154.1301367828
2021-07-10 01:00:00+00:00,98359.11907659522
2021-07-10 02:00:00+00:00,98249.09977588338
2021-07-10 03:00:00+00:00,98455.27309079957
2021-07-10 04:00:00+00:00,98023.17716631995
2021-07-10 05:00:00+00:00,98015.42891797752
2021-07-10 06:00:00+00:00,98493.95607500538
2021-07-10 07:00:00+00:00,98356.17707252536
2021-07-10 08:00:00+00:00,98346.79761400558
2021-07-10 09:00:00+00:00,98258.77052193483
2021-07-10 10:00:00+00:00,97942.7526788258
2021-07-10 11:00:00+00:00,98437.53368012088
2021-07-10 12:00:00+00:00,98632.92935636525
2021-07-10 13:00:00+00:00,98164.801164218
2021-07-10 14:00:00+00:00,98513.47233962729
2021-07-10 15:00:00+00:00,98637.35692684664
2021-07-10 16:00:00+00:00,99090.65858363187
2021-07-10 17:00:00+00:00,97282.08342824453
2021-07-10 18:00:00+00:00,97484.35349023635
2021-07-10 19:00:00+00:00,97318.9313010008
2021-07-10 20:00:00+00:00,97070.08436269494
2021-07-10 21:00:00+00:00,97373.25642565732
2021-07-10 22:00:00+00:00,98009.13710729346
2021-07-10 23:00:00+00:00,97589.68306168831
2021-07-11 00:00:00+00:00,98222.12655045072
2021-07-11 01:00:00+00:00,97914.8182045386
2021-07-11 02:00:00+00:00,97637.16292935054
2021-07-11 03:00:00+00:00,97432.67908211805
2021-07-11 04:00:00+00:00,97466.8179808298
2021-07-11 05:00:00+00:00,97845.02571195042
2021-07-11 06:00:00+00:00,97475.70225054573
2021-07-11 07:00:00+00:00,97607.04379857585
2021-07-11 08:00:00+00:00,98136.77930367136
2021-07-11 09:00:00+00:00,98144.7605820391
2021-07-11 10:00:00+00:00,98311.84311020515
2021-07-11 11:00:00+00:00,98498.41277423993
2021-07-11 12:00:00+00:00,98274.6165636577
2021-07-11 13:00:00+00:00,98797.59419801844
2021-07-11 14:00:00+00:00,98833.16040563538
2021-07-11 15:00:00+00:00,98888.27200662739
2021-07-11 16:00:00+00:00,99061.64634547751
2021-07-11 17:00:00+00:00,98725.52966268321
2021-07-11 18:00:00+00:00,98921.24575521245
2021-07-11 19:00:00+00:00,98730.65632324062
2021-07-11 20:00:00+00:00,98581.19669074063
2021-07-11 21:00:00+00:00,100441.53364050575
2021-07-11 22:00:00+00:00,100176.69501671118
2021-07-11 23:00:00+00:00,99792.16634615329
2021-07-12 00:00:00+00:00,99536.61979461901
2021-07-12 01:00:00+00:00,99487.36307301356
2021-07-12 02:00:00+00:00,99827.44126623856
2021-07-12 03:00:00+00:00,100342.49587973786
2021-07-12 04:00:00+00:00,99911.44859037227
2021-07-12 05:00:00+00:00,99999.7378412215
2021-07-12 06:00:00+00:00,100144.68251698063
2021-07-12 07:00:00+00:00,99858.43425960826
2021-07-12 08:00:00+00:00,99834.78171203665
2021-07-12 09:00:00+00:00,99183.75407875369
2021-07-12 10:00:00+00:00,98382.80075292003
2021-07-12 11:00:00+00:00,97668.70936903043
2021-07-12 12:00:00+00:00,97774.12632674191
2021-07-12 13:00:00+00:00,97805.41060764328
2021-07-12 14:00:00+00:00,97306.1146496073
2021-07-12 15:00:00+00:00,97107.95174181207
2021-07-12 16:00:00+00:00,96565.66174410158
2021-07-12 17:00:00+00:00,96451.47703168687
2021-07-12 18:00:00+00:00,96154.7132944212
2021-07-12 19:00:00+00:00,95608.86958882435
2021-07-12 20:00:00+00:00,95684.31305952695
2021-07-12 21:00:00+00:00,95740.24026560763
2021-07-12 22:00:00+00:00,96235.86600074454
2021-07-12 23:00:00+00:00,96377.22783986409
2021-07-13 00:00:00+00:00,96299.62884142715
2021-07-13 01:00:00+00:00,96582.11948964094
2021-07-13 02:00:00+00:00,96346.64264903872
2021-07-13 03:00:00+00:00,96332.10740120838
2021-07-13 04:00:00+00:00,96469.24557111874
2021-07-13 05:00:00+00:00,95593.05267585466
2021-07-13 06:00:00+00:00,96026.75068175847
2021-07-13 07:00:00+00:00,96649.43603820994
2021-07-13 08:00:00+00:00,96777.01997708151
2021-07-13 09:00:00+00:00,96920.10041263793
2021-07-13 10:00:00+00:00,96396.42368820118
2021-07-13 11:00:00+00:00,96249.00306842287
2021-07-13 12:00:00+00:00,94239.11909989823
2021-07-13 13:00:00+00:00,94877.50485430672
2021-07-13 14:00:00+00:00,94869.43618967946
2021-07-13 15:00:00+00:00,95513.41466469603
2021-07-13 16:00:00+00:00,95594.07218221549
2021-07-13 17:00:00+00:00,95463.60449678042
2021-07-13 18:00:00+00:00,94610.16115773979
2021-07-13 19:00:00+00:00,94114.09849130537
2021-07-13 20:00:00+00:00,94689.04182131607
2021-07-13 21:00:00+00:00,94928.01411229835
2021-07-13 22:00:00+00:00,94909.31345276511
2021-07-13 23:00:00+00:00,95337.7391543457
2021-07-14 00:00:00+00:00,94440.34052677604
2021-07-14 01:00:00+00:00,94307.83382861924
2021-07-14 02:00:00+00:00,94800.7797184648
2021-07-14 03:00:00+00:00,92716.85045938958
2021-07-14 04:00:00+00:00,93008.45840734465
2021-07-14 05:00:00+00:00,92649.85432710542
2021-07-14 06:00:00+00:00,92732.75475861877
2021-07-14 07:00:00+00:00,92979.00923789278
2021-07-14 08:00:00+00:00,92488.10236076894
2021-07-14 09:00:00+00:00,94166.55937575919
2021-07-14 10:00:00+00:00,94457.49736239141
2021-07-14 11:00:00+00:00,94528.60064887212
2021-07-14 12:00:00+00:00,94124.26442616066
2021-07-14 13:00:00+00:00,95495.70438277046
2021-07-14 14:00:00+00:00,95726.02543406212
2021-07-14 15:00:00+00:00,95501.53013340388
2021-07-14 16:00:00+00:00,95640.99860356757
2021-07-14 17:00:00+00:00,95638.40614453572
2021-07-14 18:00:00+00:00,95379.0728550897
2021-07-14 19:00:00+00:00,95337.71002559253
2021-07-14 20:00:00+00:00,95543.50466671756
2021-07-14 21:00:00+00:00,95694.44986562908
2021-07-14 22:00:00+00:00,96008.25392349741
2021-07-14 23:00:00+00:00,95600.62615167808
2021-07-15 00:00:00+00:00,95984.6887621853
2021-07-15 01:00:00+00:00,95496.66563162499
2021-07-15 02:00:00+00:00,95425.7953751696
2021-07-15 03:00:00+00:00,95081.0565814379
2021-07-15 04:00:00+00:00,95150.61604400074
2021-07-15 05:00:00+00:00,94912.83803189833
2021-07-15 06:00:00+00:00,94618.92891244305
2021-07-15 07:00:00+00:00,94579.60509566758
2021-07-15 08:00:00+00:00,94308.73681996742
2021-07-15 09:00:00+00:00,94683.0121694105
2021-07-15 10:00:00+00:00,92823.89862727838
2021-07-15 11:00:00+00:00,92863.92153412988
2021-07-15 12:00:00+00:00,92405.87189057843
2021-07-15 13:00:00+00:00,92713.3841377627
2021-07-15 14:00:00+00:00,92547.37937346383
2021-07-15 15:00:00+00:00,92271.18053593411
2021-07-15 16:00:00+00:00,92043.51020118066
2021-07-15 17:00:00+00:00,91105.651735462
2021-07-15 18:00:00+00:00,91624.81350315786
2021-07-15 19:00:00+00:00,91853.50334427216
2021-07-15 20:00:00+00:00,92490.81133481346
2021-07-15 21:00:00+00:00,92240.12928505806
2021-07-15 22:00:00+00:00,92550.64179381855
2021-07-15 23:00:00+00:00,92862.46509647153
2021-07-16 00:00:00+00:00,92175.11390798927
2021-07-16 01:00:00+00:00,92653.90322379564
2021-07-16 02:00:00+00:00,92933.13145165471
2021-07-16 03:00:00+00:00,92964.09531627127
2021-07-16 04:00:00+00:00,92942.77306895301
2021-07-16 05:00:00+00:00,92620.75470269157
2021-07-16 06:00:00+00:00,92073.48368818952
2021-07-16 07:00:00+00:00,92555.12762180627
2021-07-16 08:00:00+00:00,91676.92484257366
2021-07-16 09:00:00+00:00,91464.25581570122
2021-07-16 10:00:00+00:00,91190.0959908932
2021-07-16 11:00:00+00:00,90551.18591892769
2021-07-16 12:00:00+00:00,92379.10256641793
2021-07-16 13:00:00+00:00,92529.81473530411
2021-07-16 14:00:00+00:00,92806.91656418201
2021-07-16 15:00:00+00:00,93583.08132107052
2021-07-16 16:00:00+00:00,93402.42479392864
2021-07-16 17:00:00+00:00,93372.91736697045
2021-07-16 18:00:00+00:00,93084.95051316125
2021-07-16 19:00:00+00:00,92953.75460889698
2021-07-16 20:00:00+00:00,92687.63431996305
2021-07-16 21:00:00+00:00,92395.00686564713
2021-07-16 22:00:00+00:00,91983.67974217559
2021-07-16 23:00:00+00:00,91417.30026559599
2021-07-17 00:00:00+00:00,92153.23821436083
2021-07-17 01:00:00+00:00,91425.0485139384
2021-07-17 02:00:00+00:00,91278.09395421078
2021-07-17 03:00:00+00:00,91192.10587486172
2021-07-17 04:00:00+00:00,91428.86438060329
2021-07-17 05:00:00+00:00,91717.55945324166
2021-07-17 06:00:00+00:00,91988.63163021397
2021-07-17 07:00:00+00:00,91795.30409544444
2021-07-17 08:00:00+00:00,92356.90645650466
2021-07-17 09:00:00+00:00,92074.6488383162
2021-07-17 10:00:00+00:00,91114.73990645011
2021-07-17 11:00:00+00:00,91439.03031545859
2021-07-17 12:00:00+00:00,91759.67963032117
2021-07-17 13:00:00+00:00,92101.56380624253
2021-07-17 14:00:00+00:00,92154.63639451284
2021-07-17 15:00:00+00:00,92526.75621622158
2021-07-17 16:00:00+00:00,92288.71604534065
2021-07-17 17:00:00+00:00,92428.82534807405
2021-07-17 18:00:00+00:00,92440.21469056235
2021-07-17 19:00:00+00:00,92729.43408075774
2021-07-17 20:00:00+00:00,92405.40583052776
2021-07-17 21:00:00+00:00,92396.40504579914
2021-07-17 22:00:00+00:00,92148.63587136044
2021-07-17 23:00:00+00:00,91814.03388373084
2021-07-18 00:00:00+00:00,93139.56692534943
2021-07-18 01:00:00+00:00,93832.59822069925
2021-07-18 02:00:00+00:00,93799.88663089268
2021-07-18 03:00:00+00:00,93695.5474370484
2021-07-18 04:00:00+00:00,93437.02975269107
2021-07-18 05:00:00+00:00,93384.65625449676
2021-07-18 06:00:00+00:00,92880.46666592875
2021-07-18 07:00:00+00:00,92373.39333079719
2021-07-18 08:00:00+00:00,92519.06622538548
2021-07-18 09:00:00+00:00,92434.4180686821
2021-07-18 10:00:00+00:00,92365.6159537016
2021-07-18 11:00:00+00:00,92632.3770752052
2021-07-18 12:00:00+00:00,92469.37257248255
2021-07-18 13:00:00+00:00,92338.64272826894
2021-07-18 14:00:00+00:00,91239.5566137708
2021-07-18 15:00:00+00:00,91364.08203355983
2021-07-18 16:00:00+00:00,91649.45642833716
2021-07-18 17:00:00+00:00,92033.5772963507
2021-07-18 18:00:00+00:00,92059.99707547319
2021-07-18 19:00:00+00:00,92174.44394666643
2021-07-18 20:00:00+00:00,92135.09100113779
2021-07-18 21:00:00+00:00,92671.67176322752
2021-07-18 22:00:00+00:00,91924.25708571485
2021-07-18 23:00:00+00:00,92566.98302434525
2021-07-19 00:00:00+00:00,92048.84076301022
2021-07-19 01:00:00+00:00,92051.98666835226
2021-07-19 02:00:00+00:00,91801.56677737537
2021-07-19 03:00:00+00:00,91876.66070303995
2021-07-19 04:00:00+00:00,92460.4883027666
2021-07-19 05:00:00+00:00,92594.48056733492
2021-07-19 06:00:00+00:00,92610.61789658944
2021-07-19 07:00:00+00:00,92059.4727579162
2021-07-19 08:00:00+00:00,91716.48168937449
2021-07-19 09:00:00+00:00,91405.03706051267
2021-07-19 10:00:00+00:00,90897.96372538112
2021-07-19 11:00:00+00:00,91073.72662199094
2021-07-19 12:00:00+00:00,89463.57653317737
2021-07-19 13:00:00+00:00,89149.04425647984
2021-07-19 14:00:00+00:00,89763.31140326604
2021-07-19 15:00:00+00:00,89390.20120394963
2021-07-19 16:00:00+00:00,89441.52606702993
2021-07-19 17:00:00+00:00,89530.39789294252
2021-07-19 18:00:00+00:00,89288.22143911188
2021-07-19 19:00:00+00:00,89556.26422575484
2021-07-19 20:00:00+00:00,89630.97947762825
2021-07-19 21:00:00+00:00,89473.42205174782
2021-07-19 22:00:00+00:00,89876.7678968516
2021-07-19 23:00:00+00:00,89832.05526074022
2021-07-20 00:00:00+00:00,89719.82217478767
2021-07-20 01:00:00+00:00,89196.93192668643
2021-07-20 02:00:00+00:00,87919.11178275544
2021-07-20 03:00:00+00:00,86222.44929703581
2021-07-20 04:00:00+00:00,86393.31856311356
2021-07-20 05:00:00+00:00,86597.1615777764
2021-07-20 06:00:00+00:00,86552.41981291186
2021-07-20 07:00:00+00:00,86866.98121836253
2021-07-20 08:00:00+00:00,86323.5843280317
2021-07-20 09:00:00+00:00,85698.24825504205
2021-07-20 10:00:00+00:00,86463.25669946759
2021-07-20 11:00:00+00:00,86491.39507502694
2021-07-20 12:00:00+00:00,86538.70017017018
2021-07-20 13:00:00+00:00,86004.30406456797
2021-07-20 14:00:00+00:00,86651.4867024329
2021-07-20 15:00:00+00:00,87061.06610071442
2021-07-20 16:00:00+00:00,86392.88163181607
2021-07-20 17:00:00+00:00,86393.93026693008
2021-07-20 18:00:00+00:00,86739.13512071247
2021-07-20 19:00:00+00:00,86747.93200416892
2021-07-20 20:00:00+00:00,86953.93054656612
2021-07-20 21:00:00+00:00,86471.55839412019
2021-07-20 22:00:00+00:00,86134.27656119924
2021-07-20 23:00:00+00:00,86775.57519092441
2021-07-21 00:00:00+00:00,86208.1470792308
2021-07-21 01:00:00+00:00,86638.08747597608
2021-07-21 02:00:00+00:00,86879.5648397307
2021-07-21 03:00:00+00:00,86935.05511451387
2021-07-21 04:00:00+00:00,89375.63682736612
2021-07-21 05:00:00+00:00,89387.5796161646
2021-07-21 06:00:00+00:00,89949.58977976916
2021-07-21 07:00:00+00:00,89768.52545008293
2021-07-21 08:00:00+00:00,89804.84900528222
2021-07-21 09:00:00+00:00,91214.36024228133
2021-07-21 10:00:00+00:00,91421.02874600136
2021-07-21 11:00:00+00:00,91854.93065317735
2021-07-21 12:00:00+00:00,91586.33442022423
2021-07-21 13:00:00+00:00,91755.54334737147
2021-07-21 14:00:00+00:00,92701.12093267938
2021-07-21 15:00:00+00:00,93016.84748825675
2021-07-21 16:00:00+00:00,93526.0472223695
2021-07-21 17:00:00+00:00,93733.7061036972
2021-07-21 18:00:00+00:00,92590.72295817637
2021-07-21 19:00:00+00:00,92127.16798027635
2021-07-21 20:00:00+00:00,92620.40515765356
2021-07-21 21:00:00+00:00,92731.47309347942
2021-07-21 22:00:00+00:00,93544.42746561789
2021-07-21 23:00:00+00:00,93632.94974649246
2021-07-22 00:00:00+00:00,93366.91684381805
2021-07-22 01:00:00+00:00,93138.75132026075
2021-07-22 02:00:00+00:00,92789.64321355397
2021-07-22 03:00:00+00:00,93007.06022719263
2021-07-22 04:00:00+00:00,93398.17199596626
2021-07-22 05:00:00+00:00,92898.93429543664
2021-07-22 06:00:00+00:00,93307.84373239533
2021-07-22 07:00:00+00:00,93589.95570681794
2021-07-22 08:00:00+00:00,93550.8649200678
2021-07-22 09:00:00+00:00,92897.21569899979
2021-07-22 10:00:00+00:00,92663.22442480907
2021-07-22 11:00:00+00:00,92960.4542221254
2021-07-22 12:00:00+00:00,93758.29077137017
2021-07-22 13:00:00+00:00,93421.41674099355
2021-07-22 14:00:00+00:00,93979.64016668638
2021-07-22 15:00:00+00:00,94682.4878518535
2021-07-22 16:00:00+00:00,94231.1086927773
2021-07-22 17:00:00+00:00,94400.84193748156
2021-07-22 18:00:00+00:00,94022.08076005074
2021-07-22 19:00:00+00:00,94309.96022760043
2021-07-22 20:00:00+00:00,93882.00058607053
2021-07-22 21:00:00+00:00,93548.70939233345
2021-07-22 22:00:00+00:00,93719.63691591754
2021-07-22 23:00:00+00:00,94050.42303688226
2021-07-23 00:00:00+00:00,94274.30663372399
2021-07-23 01:00:00+00:00,95429.174310537
2021-07-23 02:00:00+00:00,95070.39545777875
2021-07-23 03:00:00+00:00,94943.5979952427
2021-07-23 04:00:00+00:00,95205.78590249909
2021-07-23 05:00:00+00:00,95024.89634533187
2021-07-23 06:00:00+00:00,94886.88431282651
2021-07-23 07:00:00+00:00,94639.31903965998
2021-07-23 08:00:00+00:00,94140.48914167468
2021-07-23 09:00:00+00:00,94159.18980120792
2021-07-23 10:00:00+00:00,94174.1328515826
2021-07-23 11:00:00+00:00,94075.70679463123
2021-07-23 12:00:00+00:00,94470.28488503174
2021-07-23 13:00:00+00:00,94804.30429759799
2021-07-23 14:00:00+00:00,94620.41447885457
2021-07-23 15:00:00+00:00,94129.56585923706
2021-07-23 16:00:00+00:00,93727.12300548147
2021-07-23 17:00:00+00:00,93782.64240901782
2021-07-23 18:00:00+00:00,93590.65479689396
2021-07-23 19:00:00+00:00,93936.23832446753
2021-07-23 20:00:00+00:00,94616.04516587952
2021-07-23 21:00:00+00:00,94976.07655502393
2021-07-23 22:00:00+00:00,96520.62869170537
2021-07-23 23:00:00+00:00,97971.91056074598
2021-07-24 00:00:00+00:00,97739.95829927697
2021-07-24 01:00:00+00:00,97881.11623712437
2021-07-24 02:00:00+00:00,98074.15248436225
2021-07-24 03:00:00+00:00,98076.45365586244
2021-07-24 04:00:00+00:00,98127.7202614364
2021-07-24 05:00:00+00:00,98299.90032140668
2021-07-24 06:00:00+00:00,98701.49844132042
2021-07-24 07:00:00+00:00,98474.11939409864
2021-07-24 08:00:00+00:00,97907.5068874937
2021-07-24 09:00:00+00:00,98553.14570144076
2021-07-24 10:00:00+00:00,98682.88516804669
