candidate,entry_price,entry_time,exit_price,exit_reason,exit_time,fees,holding_bars,metadata,notional,pnl,pnl_pct,quantity,r_multiple,risk_amount,side,slippage,stop_loss,strategy_kind,symbol,take_profit,timeframe,weight
v3_edge_BTCUSDT_4h_20260608_192109,64480.879799999995,2024-04-24 16:00:00+00:00,65287.26692037944,stop_loss,2024-04-25 20:00:00+00:00,51.68783583178189,7,{},25843.917915890943,-374.8875597213762,-0.01450583309161746,0.40079970986827235,-0.33333333333333326,374.88755972137625,SHORT,104.02119439722551,65156.95301435074,v3,BTCUSDT,55914.931014392125,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,61082.00118000001,2024-04-30 12:00:00+00:00,61975.97021934325,stop_loss,2024-05-03 12:00:00+00:00,44.619931861710484,18,{},22309.96593085524,-371.13868412416247,-0.016635555844165067,0.36524615271053307,-0.33333333333333337,371.1386841241624,SHORT,89.89195472075552,61852.265687967316,v3,BTCUSDT,50903.229230253666,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,64854.57024,2024-05-15 16:00:00+00:00,66756.10024,signal_reversal,2024-05-19 12:00:00+00:00,47.15648334531754,23,{},23578.241672658773,644.15538136824,0.027319907494001126,0.36355559192521714,0.5843835285072618,367.4272972829209,LONG,95.69873846247606,64101.83349222807,v3,BTCUSDT,74635.6339536361,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,70140.0,2024-05-20 20:00:00+00:00,69340.79928386046,stop_loss,2024-05-21 16:00:00+00:00,55.82479930757987,5,{},27912.399653789937,-373.86885109660335,-0.013394364358989807,0.3979526611603926,-0.3333333333333333,373.86885109660335,LONG,111.01268238610346,69479.75880146338,v3,BTCUSDT,78272.02286219885,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,70514.60772,2024-05-27 16:00:00+00:00,69762.66737976471,stop_loss,2024-05-28 04:00:00+00:00,58.45570670173348,3,{},29227.85335086674,-370.1301625856373,-0.012663610910537885,0.41449359637544814,-0.3333333333333333,370.1301625856373,LONG,116.28728294300811,69902.47232441354,v3,BTCUSDT,77869.07834064278,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,69044.5134,2024-06-03 08:00:00+00:00,68429.80869905226,stop_loss,2024-06-07 04:00:00+00:00,67.2160286892356,23,{},33608.0143446178,-366.4288609597809,-0.010903020249944136,0.48675865307232075,-0.3333333333333333,366.4288609597809,LONG,133.83297019448133,68566.9425842207,v3,BTCUSDT,74309.07593671395,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,69116.49998,2024-06-07 20:00:00+00:00,69978.27252636375,stop_loss,2024-06-09 16:00:00+00:00,50.14575699056873,11,{},25072.878495284363,-362.7645723501831,-0.014468405469216898,0.3627625603515748,-0.3333333333333333,362.7645723501831,SHORT,100.91590480021469,69838.59533569237,v3,BTCUSDT,59975.433898134615,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,68327.072,2024-06-11 04:00:00+00:00,68933.58660929164,stop_loss,2024-06-12 12:00:00+00:00,66.03823030716218,8,{},33019.11515358109,-359.1369266266812,-0.010876636910354365,0.48325084314429706,-0.3333333333333333,359.1369266266812,SHORT,132.6620162602415,68795.99462005154,v3,BTCUSDT,63185.05783954388,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,69873.468,2024-06-12 16:00:00+00:00,68941.85905096802,stop_loss,2024-06-13 04:00:00+00:00,46.37712168636419,3,{},23188.560843182095,-355.5455573604145,-0.01533279964051551,0.3318650341383098,-0.3333333333333333,355.5455573604145,LONG,92.13503836778864,69080.01908914631,v3,BTCUSDT,80132.74502153993,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,65237.264,2024-06-17 16:00:00+00:00,65809.19394313384,stop_loss,2024-06-18 04:00:00+00:00,65.38361340036985,3,{},32691.80670018493,-351.9901017868103,-0.010766921051959456,0.5011216702801167,-0.3333333333333333,351.9901017868103,SHORT,131.33981871083344,65677.83826660064,v3,BTCUSDT,60441.3590555569,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,63642.46998,2024-06-21 12:00:00+00:00,64374.59750485993,stop_loss,2024-06-22 00:00:00+00:00,51.6108508991869,3,{},25805.42544959345,-348.47020076894216,-0.013503757240880217,0.40547492040618394,-0.3333333333333333,348.47020076894216,SHORT,103.8146483193068,64246.10529427139,v3,BTCUSDT,56199.59927978532,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,62736.276,2024-06-24 04:00:00+00:00,59210.871799039574,take_profit,2024-06-24 16:00:00+00:00,68.99709975225055,3,{},34498.549876125275,1869.615460871124,0.05419403040372406,0.5498979549905907,1.8444363348106867,337.88379780952096,SHORT,134.12526533455744,63099.053521284455,v3,BTCUSDT,59092.6864261872,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,59188.10656,2024-06-24 20:00:00+00:00,59885.98736638046,stop_loss,2024-06-25 08:00:00+00:00,52.742280775121124,3,{},26371.14038756056,-363.681653369964,-0.013790895957670267,0.44554796428278515,-0.3333333333333333,363.681653369964,SHORT,106.10562096042577,59766.45445746553,v3,BTCUSDT,51996.62681309099,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,60003.482540000005,2024-06-28 20:00:00+00:00,60743.79667103247,stop_loss,2024-06-29 08:00:00+00:00,50.22297878860287,3,{},25111.489394301436,-360.0448368362644,-0.014337852732780142,0.4185005324909502,-0.3333333333333333,360.0448368362644,SHORT,101.06476626493294,60622.55156789668,v3,BTCUSDT,52192.124948973105,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,62897.55402,2024-07-01 00:00:00+00:00,62281.10207239857,stop_loss,2024-07-02 08:00:00+00:00,60.40975173532036,8,{},30204.87586766018,-356.4443884679017,-0.011800889036247963,0.4802233781309796,-0.3333333333333333,356.4443884679017,LONG,120.22673096555246,62405.91390019897,v3,BTCUSDT,68593.18907729411,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,61824.183840000005,2024-07-02 16:00:00+00:00,54354.128365316814,take_profit,2024-07-05 04:00:00+00:00,50.92444262722956,15,{},25462.22131361478,3025.609591588387,0.11882740136150564,0.41184888715248713,2.858016008023971,352.87994458322265,SHORT,95.70850615618834,62432.48947623047,v3,BTCUSDT,54245.637091134544,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,60919.505820000006,2024-07-15 00:00:00+00:00,63859.94416,signal_reversal,2024-07-18 20:00:00+00:00,53.30639998245489,23,{},26653.199991227448,1233.1795963002485,0.04626760001448732,0.4375150394354831,1.0728822715240611,383.13604049910657,LONG,109.1913546668796,60286.207829415835,v3,BTCUSDT,68934.32546804076,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,65404.928,2024-07-23 20:00:00+00:00,66415.39699616314,stop_loss,2024-07-24 08:00:00+00:00,45.32730159872045,3,{},22663.650799360228,-395.46783646210895,-0.01744943213091126,0.3465128927190353,-0.3333333333333333,395.46783646210895,SHORT,91.35384912042576,66282.83133349614,v3,BTCUSDT,53661.038582966685,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,63965.39284,2024-07-25 04:00:00+00:00,64881.16829125,stop_loss,2024-07-25 16:00:00+00:00,47.98916030893577,3,{},23994.580154467887,-391.51315809748786,-0.016316733011249897,0.3751181551325229,-0.33333333333333326,391.5131580974879,SHORT,96.66438117498322,64751.66496132734,v3,BTCUSDT,53629.74676798585,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,67176.084,2024-07-26 04:00:00+00:00,66215.09631497755,stop_loss,2024-07-30 00:00:00+00:00,47.54198893733445,23,{},23770.994468667224,-387.59802651651313,-0.016305503205909615,0.3538609733289487,-0.3333333333333333,387.59802651651313,LONG,94.40288318689547,66347.7918987751,v3,BTCUSDT,78080.55394549796,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,65126.316340000005,2024-07-31 20:00:00+00:00,59376.17532,signal_reversal,2024-08-04 16:00:00+00:00,43.3836002315018,23,{},21691.800115750902,1871.8315793288912,0.08629212740945885,0.33307273211194954,1.6260307841879835,383.72204625134793,SHORT,82.94476274365053,66016.09833946325,v3,BTCUSDT,53183.94265119366,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,60941.80032,2024-08-13 20:00:00+00:00,59766.25891659797,stop_loss,2024-08-14 12:00:00+00:00,37.80633193907259,4,{},18903.165969536294,-402.4403620446369,-0.02128957459788462,0.3101839110475477,-0.3333333333333333,402.4403620446369,LONG,74.88223681076097,59886.030978555085,v3,BTCUSDT,75673.28311530178,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,60740.428380000005,2024-08-20 04:00:00+00:00,59956.61939272154,stop_loss,2024-08-20 16:00:00+00:00,53.463443001102405,3,{},26731.7215005512,-398.4159584241905,-0.01490423871189797,0.44009767816114304,-0.3333333333333333,398.4159584241905,LONG,106.23602610540259,60076.77293859874,v3,BTCUSDT,69243.82429127107,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,61585.71174,2024-08-27 16:00:00+00:00,59124.55308,signal_reversal,2024-08-31 12:00:00+00:00,58.823363869310334,23,{},29411.681934655167,1116.559913411657,0.037963143892700606,0.47757314324504657,0.9436020090127433,394.43179883994856,SHORT,115.30112392166143,62164.12074351428,v3,BTCUSDT,54474.46511843676,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,56540.68202,2024-09-04 04:00:00+00:00,57415.482217785284,stop_loss,2024-09-04 16:00:00+00:00,46.428143601787134,3,{},23214.071800893566,-405.5973979740652,-0.01747204891295515,0.41057290028235083,-0.3333333333333333,405.5973979740652,SHORT,93.57356332955312,57300.88045687154,v3,BTCUSDT,46367.81905297219,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,59013.736,2024-09-16 00:00:00+00:00,59619.18348557471,stop_loss,2024-09-17 12:00:00+00:00,65.50733882511224,9,{},32753.669412556123,-401.5414239943244,-0.012259433254229325,0.5550177235441613,-0.3333333333333333,401.5414239943244,SHORT,131.6859284279383,59500.183119336034,v3,BTCUSDT,53277.635880697424,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,61257.76098,2024-09-17 16:00:00+00:00,60400.99703472423,stop_loss,2024-09-18 04:00:00+00:00,49.733613546712164,3,{},24866.806773356082,-397.5260097543812,-0.015986210588981472,0.4059372457552738,-0.3333333333333333,397.5260097543812,LONG,98.770646214009,60522.04111695814,v3,BTCUSDT,70889.91698691747,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,63705.91752,2024-09-23 00:00:00+00:00,63061.02587126451,stop_loss,2024-09-23 12:00:00+00:00,64.92657905673994,3,{},32463.289528369965,-393.5507496568374,-0.012122947346814926,0.5095804407522795,-0.3333333333333333,393.5507496568374,LONG,129.19511205604636,63187.40067260973,v3,BTCUSDT,69801.64172298557,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,65359.488059999996,2024-09-26 16:00:00+00:00,64540.452583029204,stop_loss,2024-09-30 00:00:00+00:00,53.62449775328145,20,{},26812.248876640726,-389.6152421602691,-0.014531240700950986,0.4102273391741852,-0.3333333333333333,389.6152421602691,LONG,106.57609635915415,64669.79216736393,v3,BTCUSDT,74121.29509744752,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,64424.57264,2024-09-30 04:00:00+00:00,61073.89398,signal_reversal,2024-10-04 00:00:00+00:00,70.7787497811449,23,{},35389.37489057245,1769.7988183338787,0.050009326918214206,0.5493148567445809,1.5294367199827201,385.7190897386663,SHORT,137.8842582733678,64868.169310836616,v3,BTCUSDT,59553.084262242344,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,60909.92602,2024-10-09 20:00:00+00:00,61740.48569672143,stop_loss,2024-10-11 12:00:00+00:00,51.60149631395362,10,{},25800.748156976806,-403.4170779220051,-0.01563586743560832,0.42358856499850345,-0.33333333333333326,403.41707792200515,SHORT,103.90563215132546,61617.25119433276,v3,BTCUSDT,51725.766596348876,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,62383.55808,2024-10-11 16:00:00+00:00,65889.956,signal_reversal,2024-10-15 12:00:00+00:00,52.97596291158249,23,{},26487.981455791247,1435.836248833058,0.05420708449337621,0.4245987608116764,1.1983789851407987,399.38290714278514,LONG,108.93594123926451,61691.09487356887,v3,BTCUSDT,71289.92604762694,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,68872.81068,2024-10-18 16:00:00+00:00,68030.8473697573,stop_loss,2024-10-19 08:00:00+00:00,58.17140829203493,4,{},29085.704146017466,-413.7412696311158,-0.01422490126262826,0.42231039881843646,-0.3333333333333333,413.7412696311158,LONG,115.63071710481472,68167.18173322376,v3,BTCUSDT,77769.61512529875,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,67206.33796,2024-10-21 16:00:00+00:00,67831.58076620792,stop_loss,2024-10-22 04:00:00+00:00,72.47489391314559,3,{},36237.44695657279,-409.6038569348045,-0.011303330983158846,0.5391968682796058,-0.3333333333333333,409.6038569348045,SHORT,145.62327972959736,67696.18838942907,v3,BTCUSDT,61693.59901249329,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,67836.61242,2024-10-24 16:00:00+00:00,67046.46911366165,stop_loss,2024-10-25 16:00:00+00:00,59.42489852222727,6,{},29712.44926111363,-405.5078183654564,-0.013647741214527456,0.43800019194875994,-0.33333333333333326,405.50781836545644,LONG,118.15671949996812,67180.83077521207,v3,BTCUSDT,75975.7655879784,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,69769.24998000001,2024-10-28 20:00:00+00:00,70478.76,signal_reversal,2024-10-31 12:00:00+00:00,68.2401411868127,16,{},34120.07059340635,278.7398245727204,0.008169380066481645,0.48904167098237666,0.23144262215148098,401.4527401818019,LONG,137.17617892972703,69226.34437401287,v3,BTCUSDT,76048.06329049057,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,70478.76998,2024-10-31 16:00:00+00:00,71380.06322656118,stop_loss,2024-11-01 12:00:00+00:00,54.67081071344086,5,{},27335.40535672043,-404.2401384275291,-0.014788152330367633,0.38785304233427303,-0.33333333333333337,404.240138427529,SHORT,110.03980196420754,71237.58805046025,v3,BTCUSDT,60799.926419101714,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,68243.1402,2024-11-03 04:00:00+00:00,69179.8679856362,stop_loss,2024-11-03 20:00:00+00:00,50.895252198165224,4,{},25447.626099082612,-400.1977370432538,-0.015726328871897444,0.3728964702459957,-0.3333333333333333,400.1977370432538,SHORT,102.48812210857079,69041.78441680259,v3,BTCUSDT,57855.31480631992,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,69779.28,2024-11-05 16:00:00+00:00,68840.62517838413,stop_loss,2024-11-09 12:00:00+00:00,51.281602177094676,23,{},25640.801088547338,-396.1957596728213,-0.015451769946836225,0.3674557990358648,-0.3333333333333333,396.1957596728213,LONG,101.87240387218431,68978.58234307027,v3,BTCUSDT,80156.82537785293,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,78990.02472,2024-11-10 08:00:00+00:00,87993.32741867912,take_profit,2024-11-11 20:00:00+00:00,58.493464290686724,9,{},29246.73214534336,3275.0563527287313,0.11198024915922727,0.37025855162111615,2.7832518389065077,392.23380207609296,LONG,123.66785708610844,78245.14396241034,v3,BTCUSDT,88169.66675218349,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,94929.45996,2024-11-20 16:00:00+00:00,95709.70697999999,signal_reversal,2024-11-24 12:00:00+00:00,47.90060327373903,23,{},23950.301636869513,148.95242304856987,0.006219229523993547,0.2522957746411003,0.11682972763565985,424.9843656033804,LONG,96.19608479656804,93622.09424920041,v3,BTCUSDT,112514.96114332444,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,95709.71696,2024-11-24 16:00:00+00:00,96752.95386247606,stop_loss,2024-11-25 04:00:00+00:00,66.11993003004515,3,{},33059.96501502258,-426.47388983386605,-0.01290001031882746,0.3454191075378411,-0.3333333333333333,426.47388983386605,SHORT,132.95965840249056,96559.83419408789,v3,BTCUSDT,85433.70379615447,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,92823.98998,2024-11-26 00:00:00+00:00,94236.4885015339,stop_loss,2024-11-26 16:00:00+00:00,49.04573887221112,4,{},24522.86943610556,-422.20915093552753,-0.017216955464188038,0.2641867629412321,-0.3333333333333333,422.20915093552753,SHORT,98.83670726172848,94048.3917180977,v3,BTCUSDT,76499.02849836655,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,97404.05928,2024-12-04 20:00:00+00:00,95972.2836620709,stop_loss,2024-12-05 20:00:00+00:00,50.06030172476463,6,{},25030.15086238231,-417.9870594261722,-0.016699342394070938,0.25697235872305946,-0.3333333333333333,417.9870594261722,LONG,99.3836757618005,96164.6128878466,v3,BTCUSDT,113826.28782492527,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,100562.36328,2024-12-11 16:00:00+00:00,102498.60197999999,signal_reversal,2024-12-15 12:00:00+00:00,42.797805356107496,23,{},21398.90267805375,369.21899845961366,0.017254108961310275,0.21279236068142005,0.2974162914712689,413.80718883191037,LONG,86.42163807361574,99016.86927965116,v3,BTCUSDT,121744.41677720904,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,104672.91798,2024-12-16 00:00:00+00:00,103476.48522253602,stop_loss,2024-12-16 12:00:00+00:00,62.173202010597386,3,{},31086.60100529869,-417.4993788165066,-0.0134302035383458,0.2969880042060015,-0.3333333333333333,417.4993788165066,LONG,123.63482490217298,103683.85292839281,v3,BTCUSDT,116868.7045029118,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,104042.2485,2024-12-18 08:00:00+00:00,96402.66048,signal_reversal,2024-12-22 04:00:00+00:00,48.78364831384778,23,{},24391.82415692389,1742.2530728425795,0.07142774815175199,0.23444153224854505,1.4050732192852307,413.3243850283414,SHORT,93.99276330332034,105386.40809368965,v3,BTCUSDT,86193.00740853634,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,91945.94958,2024-12-30 16:00:00+00:00,92942.01762330592,stop_loss,2024-12-31 04:00:00+00:00,67.13013344358717,3,{},33565.066721793584,-430.7469157567672,-0.01283319110690419,0.36505215156421233,-0.3333333333333333,430.7469157567672,SHORT,134.98658593101956,92756.50461407776,v3,BTCUSDT,82171.69608610484,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,95602.824,2024-12-31 16:00:00+00:00,94235.85768174002,stop_loss,2025-01-01 04:00:00+00:00,52.329032023001396,3,{},26164.516011500695,-426.4394465991995,-0.01629838848965357,0.273679321559588,-0.3333333333333333,426.4394465991995,LONG,103.90876241023985,94424.70709593188,v3,BTCUSDT,111110.63431881889,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,98789.20404000001,2025-01-03 20:00:00+00:00,97638.77107509294,stop_loss,2025-01-04 08:00:00+00:00,61.87831675836327,3,{},30939.15837918163,-422.17505213320766,-0.01364533084446412,0.3131835981455452,-0.33333333333333337,422.1750521332076,LONG,123.03509099940243,97834.43995500295,v3,BTCUSDT,110637.89330200253,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,102352.2459,2025-01-06 16:00:00+00:00,101276.5433663794,stop_loss,2025-01-07 08:00:00+00:00,66.82009431687291,4,{},33410.04715843646,-417.9533016118756,-0.012509808789848928,0.32642221833684704,-0.33333333333333337,417.95330161187553,LONG,132.93704943452207,101479.50237112163,v3,BTCUSDT,112776.72576026715,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,97756.35548,2025-01-07 16:00:00+00:00,94599.08051999999,signal_reversal,2025-01-11 12:00:00+00:00,53.1684739106583,23,{},26584.23695532915,805.4329465048119,0.03029738818000389,0.27194382221796337,0.6488513028413626,413.7737685957568,SHORT,104.6235978805562,98884.61488270733,v3,BTCUSDT,83127.17790057686,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,104208.0,2025-01-17 16:00:00+00:00,102743.84731003329,stop_loss,2025-01-18 04:00:00+00:00,52.5632970489186,3,{},26281.6485244593,-421.8280980608048,-0.016050290668343195,0.2522037513862592,-0.33333333333333326,421.8280980608049,LONG,104.3870049846303,102949.74680364058,v3,BTCUSDT,120699.74614815987,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,101192.84872,2025-01-27 04:00:00+00:00,102281.22088761347,stop_loss,2025-01-27 20:00:00+00:00,65.47955768920689,4,{},32739.778844603443,-417.6098170801968,-0.012755425718125527,0.3235384640192729,-0.3333333333333333,417.6098170801968,SHORT,131.66249402613727,102077.06675410525,v3,BTCUSDT,90560.48724676999,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,102107.68538,2025-01-31 20:00:00+00:00,99057.48954000001,signal_reversal,2025-02-04 16:00:00+00:00,50.60220939396672,23,{},25301.10469698336,705.2010781542477,0.027872343385794085,0.24778844611768205,0.5685724586555347,413.4337189093949,SHORT,99.696234210926,103365.23428039376,v3,BTCUSDT,85570.26079056453,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,98136.32088,2025-02-14 20:00:00+00:00,96837.58991567665,stop_loss,2025-02-16 12:00:00+00:00,55.2037765347173,10,{},27601.88826735865,-420.48572969093726,-0.015233947968269762,0.28126067922507436,-0.33333333333333326,420.4857296909373,LONG,109.67596673917436,97031.65322212089,v3,BTCUSDT,112390.94207510621,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,95468.1311,2025-02-17 16:00:00+00:00,96266.1601426831,stop_loss,2025-02-18 04:00:00+00:00,80.36997193715072,3,{},40184.98596857536,-416.280872394028,-0.010359114538936494,0.4209256587047126,-0.3333333333333333,416.280872394028,SHORT,161.4110676758865,96074.0121184462,v3,BTCUSDT,89067.79699223116,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,93915.9417,2025-02-18 20:00:00+00:00,94967.94113216319,stop_loss,2025-02-19 08:00:00+00:00,62.43503540411099,3,{},31217.5177020555,-412.11806367008774,-0.013201500119368943,0.3323984952605282,-0.33333333333333337,412.1180636700877,SHORT,125.56854040680363,94778.38436343631,v3,BTCUSDT,83383.19218451645,4h,0.3333333333333333
