best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.09364668029207118,1067.5994668154594,5.0,,0.001,105622.52373486993,-0.31865852447343057,-0.013977438225934747,2024-07-05T08:00:00+00:00,True,38,11400.291643929744,ftmo_2step_phase2,5.62252373486993,0.0025,0.001,ETHUSDT,5.0,1h,10.0,250,83
0.09723233560083148,1699.3331343588493,3.0,,0.001,110216.1289170555,-0.31865852447343057,-0.013977438225934747,2024-10-02T00:00:00+00:00,True,61,17477.037076792356,ftmo_1step,10.216128917055496,0.0025,0.001,ETHUSDT,10.0,1h,10.0,250,116
0.11793261769362724,1699.3331343588493,5.0,,0.001,108054.68696503824,-0.31865852447343057,-0.013977438225934747,2024-08-07T23:00:00+00:00,True,49,14409.356525719488,the5ers_high_stakes,8.054686965038243,0.0025,0.001,ETHUSDT,8.0,1h,10.0,250,97
0.11793261769362724,1699.3331343588493,5.0,,0.001,108054.68696503824,-0.31865852447343057,-0.013977438225934747,2024-08-07T23:00:00+00:00,True,49,14409.356525719488,fundednext_stellar_2step_p1,8.054686965038243,0.0025,0.001,ETHUSDT,8.0,1h,10.0,250,97
0.09364668029207118,1067.5994668154594,5.0,,0.001,105622.52373486993,-0.31865852447343057,-0.013977438225934747,2024-07-05T08:00:00+00:00,True,38,11400.291643929744,fundednext_stellar_2step_p2,5.62252373486993,0.0025,0.001,ETHUSDT,5.0,1h,10.0,250,83
0.09723233560083148,1699.3331343588493,3.0,,0.001,110216.1289170555,-0.31865852447343057,-0.013977438225934747,2024-10-02T00:00:00+00:00,True,61,17477.037076792356,fundednext_stellar_1step,10.216128917055496,0.0025,0.001,ETHUSDT,10.0,1h,6.0,250,116
0.10935850523619979,2065.502145252143,5.0,,0.001,110967.60731177841,-0.3851232477947924,-0.01677383611582627,2024-08-27T23:00:00+00:00,True,52,18887.439443241597,ftmo_2step_phase1,10.967607311778412,0.003,0.001,ETHUSDT,10.0,1h,10.0,250,102
0.12550869242093798,1013.6638946300899,5.0,,0.001,105250.92773675967,-0.3029855531178037,-0.01677383611582627,2024-04-14T04:00:00+00:00,True,24,8076.443751245595,ftmo_2step_phase2,5.2509277367596665,0.003,0.001,ETHUSDT,5.0,1h,10.0,250,45
0.10935850523619979,2065.502145252143,3.0,,0.001,110967.60731177841,-0.3851232477947924,-0.01677383611582627,2024-08-27T23:00:00+00:00,True,52,18887.439443241597,ftmo_1step,10.967607311778412,0.003,0.001,ETHUSDT,10.0,1h,10.0,250,102
0.07917364769598219,1290.6513874847587,5.0,,0.001,108625.57855355451,-0.3851232477947924,-0.01677383611582627,2024-08-05T00:00:00+00:00,True,48,16301.527402661974,the5ers_high_stakes,8.625578553554515,0.003,0.001,ETHUSDT,8.0,1h,10.0,250,96
0.07917364769598219,1290.6513874847587,5.0,,0.001,108625.57855355451,-0.3851232477947924,-0.01677383611582627,2024-08-05T00:00:00+00:00,True,48,16301.527402661974,fundednext_stellar_2step_p1,8.625578553554515,0.003,0.001,ETHUSDT,8.0,1h,10.0,250,96
0.12550869242093798,1013.6638946300899,5.0,,0.001,105250.92773675967,-0.3029855531178037,-0.01677383611582627,2024-04-14T04:00:00+00:00,True,24,8076.443751245595,fundednext_stellar_2step_p2,5.2509277367596665,0.003,0.001,ETHUSDT,5.0,1h,10.0,250,45
0.10935850523619979,2065.502145252143,3.0,,0.001,110967.60731177841,-0.3851232477947924,-0.01677383611582627,2024-08-27T23:00:00+00:00,True,52,18887.439443241597,fundednext_stellar_1step,10.967607311778412,0.003,0.001,ETHUSDT,10.0,1h,6.0,250,102
0.08646423290162802,1746.4668607363262,5.0,,0.001,110042.93956152676,-0.5208403739485075,-0.022367542140302246,2024-08-01T05:00:00+00:00,True,45,20198.720350914515,ftmo_2step_phase1,10.042939561526756,0.004,0.001,ETHUSDT,10.0,1h,10.0,250,92
0.13705924277389142,1367.7481125744673,5.0,,0.001,106274.54583172702,-0.4081372955221013,-0.022367542140302246,2024-04-08T16:00:00+00:00,True,22,9979.247549403588,ftmo_2step_phase2,6.274545831727024,0.004,0.001,ETHUSDT,5.0,1h,10.0,250,42
0.08646423290162802,1746.4668607363262,3.0,,0.001,110042.93956152676,-0.5208403739485075,-0.022367542140302246,2024-08-01T05:00:00+00:00,True,45,20198.720350914515,ftmo_1step,10.042939561526756,0.004,0.001,ETHUSDT,10.0,1h,10.0,250,92
0.09425246863494374,1746.4668607363262,5.0,,0.001,109113.9018839705,-0.5208403739485075,-0.022367542140302246,2024-07-05T08:00:00+00:00,True,38,18529.6670318599,the5ers_high_stakes,9.113901883970495,0.004,0.001,ETHUSDT,8.0,1h,10.0,250,83
0.09425246863494374,1746.4668607363262,5.0,,0.001,109113.9018839705,-0.5208403739485075,-0.022367542140302246,2024-07-05T08:00:00+00:00,True,38,18529.6670318599,fundednext_stellar_2step_p1,9.113901883970495,0.004,0.001,ETHUSDT,8.0,1h,10.0,250,83
0.13705924277389142,1367.7481125744673,5.0,,0.001,106274.54583172702,-0.4081372955221013,-0.022367542140302246,2024-04-08T16:00:00+00:00,True,22,9979.247549403588,fundednext_stellar_2step_p2,6.274545831727024,0.004,0.001,ETHUSDT,5.0,1h,10.0,250,42
0.08646423290162802,1746.4668607363262,3.0,,0.001,110042.93956152676,-0.5208403739485075,-0.022367542140302246,2024-08-01T05:00:00+00:00,True,45,20198.720350914515,fundednext_stellar_1step,10.042939561526756,0.004,0.001,ETHUSDT,10.0,1h,6.0,250,92
0.09465138442378089,2215.380744908839,5.0,,0.001,111491.5093159782,-0.660320226581287,-0.027962461824383354,2024-07-05T08:00:00+00:00,True,38,23405.6877075348,ftmo_2step_phase1,11.491509315978197,0.005,0.001,ETHUSDT,10.0,1h,10.0,250,83
0.20476875908942083,1463.8243280593979,5.0,,0.001,105310.04709123765,-0.3583985729473061,-0.027962461824383354,2024-02-19T07:00:00+00:00,True,11,7148.670210088824,ftmo_2step_phase2,5.310047091237648,0.005,0.001,ETHUSDT,5.0,1h,10.0,250,21
0.09465138442378089,2215.380744908839,3.0,,0.001,111491.5093159782,-0.660320226581287,-0.027962461824383354,2024-07-05T08:00:00+00:00,True,38,23405.6877075348,ftmo_1step,11.491509315978197,0.005,0.001,ETHUSDT,10.0,1h,10.0,250,83
0.12664637777531662,1730.1004213662122,5.0,,0.001,108872.97304160455,-0.5154021488958533,-0.027962461824383354,2024-04-14T04:00:00+00:00,True,24,13660.875674119823,the5ers_high_stakes,8.87297304160455,0.005,0.001,ETHUSDT,8.0,1h,10.0,250,45
0.12664637777531662,1730.1004213662122,5.0,,0.001,108872.97304160455,-0.5154021488958533,-0.027962461824383354,2024-04-14T04:00:00+00:00,True,24,13660.875674119823,fundednext_stellar_2step_p1,8.87297304160455,0.005,0.001,ETHUSDT,8.0,1h,10.0,250,45
0.20476875908942083,1463.8243280593979,5.0,,0.001,105310.04709123765,-0.3583985729473061,-0.027962461824383354,2024-02-19T07:00:00+00:00,True,11,7148.670210088824,fundednext_stellar_2step_p2,5.310047091237648,0.005,0.001,ETHUSDT,5.0,1h,10.0,250,21
0.09465138442378089,2215.380744908839,3.0,,0.001,111491.5093159782,-0.660320226581287,-0.027962461824383354,2024-07-05T08:00:00+00:00,True,38,23405.6877075348,fundednext_stellar_1step,11.491509315978197,0.005,0.001,ETHUSDT,10.0,1h,6.0,250,83
0.1395324577285127,2672.828577086489,5.0,,0.001,112009.8755753476,-0.7929467002752645,-0.04195507079533126,2024-04-08T16:00:00+00:00,True,22,19155.604513804185,ftmo_2step_phase1,12.0098755753476,0.0075,0.001,ETHUSDT,10.0,1h,10.0,250,42
0.2552553026263474,2225.7616321187893,5.0,,0.001,106422.39325124923,-0.5453607307555066,-0.04195507079533126,2024-02-13T01:00:00+00:00,True,9,8719.74689347373,ftmo_2step_phase2,6.4223932512492325,0.0075,0.001,ETHUSDT,5.0,1h,10.0,250,17
0.1395324577285127,2672.828577086489,3.0,,0.001,112009.8755753476,-0.7929467002752645,-0.04195507079533126,2024-04-08T16:00:00+00:00,True,22,19155.604513804185,ftmo_1step,12.0098755753476,0.0075,0.001,ETHUSDT,10.0,1h,10.0,250,42
0.20555486876679263,2225.7616321187893,5.0,,0.001,108037.67723432722,-0.5453607307555066,-0.04195507079533126,2024-02-19T07:00:00+00:00,True,11,10828.065739683228,the5ers_high_stakes,8.037677234327218,0.0075,0.001,ETHUSDT,8.0,1h,10.0,250,21
0.20555486876679263,2225.7616321187893,5.0,,0.001,108037.67723432722,-0.5453607307555066,-0.04195507079533126,2024-02-19T07:00:00+00:00,True,11,10828.065739683228,fundednext_stellar_2step_p1,8.037677234327218,0.0075,0.001,ETHUSDT,8.0,1h,10.0,250,21
0.2552553026263474,2225.7616321187893,5.0,,0.001,106422.39325124923,-0.5453607307555066,-0.04195507079533126,2024-02-13T01:00:00+00:00,True,9,8719.74689347373,fundednext_stellar_2step_p2,6.4223932512492325,0.0075,0.001,ETHUSDT,5.0,1h,10.0,250,17
0.1395324577285127,2672.828577086489,3.0,,0.001,112009.8755753476,-0.7929467002752645,-0.04195507079533126,2024-04-08T16:00:00+00:00,True,22,19155.604513804185,fundednext_stellar_1step,12.0098755753476,0.0075,0.001,ETHUSDT,10.0,1h,6.0,250,42
0.20632666734639252,3007.901657926064,5.0,,0.001,110814.21397368988,-0.7375649637582683,-0.055955265138793044,2024-02-19T07:00:00+00:00,True,11,14578.346544396194,ftmo_2step_phase1,10.814213973689883,0.01,0.001,ETHUSDT,10.0,1h,10.0,250,21
0.33014895842009184,2275.526422765064,5.0,,0.001,105381.98647157356,-0.7034188729086309,-0.055955265138793044,2024-01-23T17:00:00+00:00,True,5,6892.423449265023,ftmo_2step_phase2,5.38198647157356,0.01,0.001,ETHUSDT,5.0,1h,10.0,250,8
0.20632666734639252,3007.901657926064,3.0,,0.001,110814.21397368988,-0.7375649637582683,-0.055955265138793044,2024-02-19T07:00:00+00:00,True,11,14578.346544396194,ftmo_1step,10.814213973689883,0.01,0.001,ETHUSDT,10.0,1h,10.0,250,21
0.2569032144545207,3007.901657926064,5.0,,0.001,108616.6570412946,-0.7375649637582683,-0.055955265138793044,2024-02-13T01:00:00+00:00,True,9,11708.30682018792,the5ers_high_stakes,8.616657041294602,0.01,0.001,ETHUSDT,8.0,1h,10.0,250,17
0.2569032144545207,3007.901657926064,5.0,,0.001,108616.6570412946,-0.7375649637582683,-0.055955265138793044,2024-02-13T01:00:00+00:00,True,9,11708.30682018792,fundednext_stellar_2step_p1,8.616657041294602,0.01,0.001,ETHUSDT,8.0,1h,10.0,250,17
0.33014895842009184,2275.526422765064,5.0,,0.001,105381.98647157356,-0.7034188729086309,-0.055955265138793044,2024-01-23T17:00:00+00:00,True,5,6892.423449265023,fundednext_stellar_2step_p2,5.38198647157356,0.01,0.001,ETHUSDT,5.0,1h,10.0,250,8
0.20632666734639252,3007.901657926064,3.0,,0.001,110814.21397368988,-0.7375649637582683,-0.055955265138793044,2024-02-19T07:00:00+00:00,True,11,14578.346544396194,fundednext_stellar_1step,10.814213973689883,0.01,0.001,ETHUSDT,10.0,1h,6.0,250,21
