candidate,entry_price,entry_time,exit_price,exit_reason,exit_time,fees,holding_bars,metadata,notional,pnl,pnl_pct,quantity,r_multiple,risk_amount,side,slippage,stop_loss,strategy_kind,symbol,take_profit,timeframe,weight
v3_edge_BTCUSDT_4h_20260608_192109,69125.472,2024-04-09 16:00:00+00:00,70196.30578836724,stop_loss,2024-04-10 16:00:00+00:00,61.257714384454694,6,{},30628.857192227348,-535.7342601722695,-0.01749116060093232,0.44309074941618265,-0.5,535.7342601722695,SHORT,123.4629778062156,70056.19340156412,v3,BTCUSDT,56667.58158182578,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,69208.6054,2024-04-12 16:00:00+00:00,61885.7244,signal_reversal,2024-04-16 12:00:00+00:00,61.56398163227293,23,{},30781.990816136462,3195.4422011517577,0.10380882186075667,0.4447711471460522,3.012425781827811,530.3769175705468,SHORT,116.62744543349271,70122.41486077479,v3,BTCUSDT,57022.442093854144,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,64480.879799999995,2024-04-24 16:00:00+00:00,65287.26692037944,stop_loss,2024-04-25 20:00:00+00:00,77.53175374767284,7,{},38765.876873836416,-562.3313395820643,-0.01450583309161746,0.6011995648024085,-0.4999999999999999,562.3313395820644,SHORT,156.03179159583829,65156.95301435074,v3,BTCUSDT,55914.931014392125,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,61082.00118000001,2024-04-30 12:00:00+00:00,61975.97021934325,stop_loss,2024-05-03 12:00:00+00:00,66.92989779256573,18,{},33464.94889628286,-556.7080261862437,-0.016635555844165067,0.5478692290657996,-0.5000000000000001,556.7080261862436,SHORT,134.8379320811333,61852.265687967316,v3,BTCUSDT,50903.229230253666,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,64854.57024,2024-05-15 16:00:00+00:00,66756.10024,signal_reversal,2024-05-19 12:00:00+00:00,70.73472501797632,23,{},35367.36250898816,966.2330720523601,0.027319907494001126,0.5453333878878257,0.8765752927608929,551.1409459243814,LONG,143.5481076937141,64101.83349222807,v3,BTCUSDT,74635.6339536361,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,70140.0,2024-05-20 20:00:00+00:00,69340.79928386046,stop_loss,2024-05-21 16:00:00+00:00,83.73719896136981,5,{},41868.599480684905,-560.803276644905,-0.013394364358989807,0.5969289917405889,-0.5,560.803276644905,LONG,166.5190235791552,69479.75880146338,v3,BTCUSDT,78272.02286219885,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,70514.60772,2024-05-27 16:00:00+00:00,69762.66737976471,stop_loss,2024-05-28 04:00:00+00:00,87.68356005260023,3,{},43841.78002630011,-555.195243878456,-0.012663610910537885,0.6217403945631722,-0.5,555.195243878456,LONG,174.43092441451216,69902.47232441354,v3,BTCUSDT,77869.07834064278,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,69044.5134,2024-06-03 08:00:00+00:00,68429.80869905226,stop_loss,2024-06-07 04:00:00+00:00,100.82404303385341,23,{},50412.0215169267,-549.6432914396713,-0.010903020249944136,0.7301379796084811,-0.5,549.6432914396713,LONG,200.749455291722,68566.9425842207,v3,BTCUSDT,74309.07593671395,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,69116.49998,2024-06-07 20:00:00+00:00,69978.27252636375,stop_loss,2024-06-09 16:00:00+00:00,75.2186354858531,11,{},37609.31774292655,-544.1468585252746,-0.014468405469216898,0.5441438405273622,-0.5,544.1468585252746,SHORT,151.37385720032205,69838.59533569237,v3,BTCUSDT,59975.433898134615,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,68327.072,2024-06-11 04:00:00+00:00,68933.58660929164,stop_loss,2024-06-12 12:00:00+00:00,99.05734546074328,8,{},49528.67273037164,-538.7053899400219,-0.010876636910354365,0.7248762647164456,-0.5,538.7053899400219,SHORT,198.99302439036228,68795.99462005154,v3,BTCUSDT,63185.05783954388,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,69873.468,2024-06-12 16:00:00+00:00,68941.85905096802,stop_loss,2024-06-13 04:00:00+00:00,69.5656825295463,3,{},34782.841264773146,-533.3183360406217,-0.01533279964051551,0.4977975512074647,-0.5,533.3183360406217,LONG,138.20255755168296,69080.01908914631,v3,BTCUSDT,80132.74502153993,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,65237.264,2024-06-17 16:00:00+00:00,65809.19394313384,stop_loss,2024-06-18 04:00:00+00:00,98.0754201005548,3,{},49037.7100502774,-527.9851526802155,-0.010766921051959456,0.7516825054201751,-0.5,527.9851526802155,SHORT,197.00972806625018,65677.83826660064,v3,BTCUSDT,60441.3590555569,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,63642.46998,2024-06-21 12:00:00+00:00,64374.59750485993,stop_loss,2024-06-22 00:00:00+00:00,77.41627634878036,3,{},38708.13817439018,-522.7053011534133,-0.013503757240880217,0.608212380609276,-0.5,522.7053011534133,SHORT,155.7219724789602,64246.10529427139,v3,BTCUSDT,56199.59927978532,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,62736.276,2024-06-24 04:00:00+00:00,59210.871799039574,take_profit,2024-06-24 16:00:00+00:00,103.49564962837583,3,{},51747.824814187916,2804.423191306686,0.05419403040372406,0.8248469324858861,2.76665450221603,506.82569671428143,SHORT,201.18789800183617,63099.053521284455,v3,BTCUSDT,59092.6864261872,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,59188.10656,2024-06-24 20:00:00+00:00,59885.98736638046,stop_loss,2024-06-25 08:00:00+00:00,79.11342116268169,3,{},39556.71058134084,-545.5224800549461,-0.013790895957670267,0.6683219464241777,-0.5,545.5224800549461,SHORT,159.15843144063865,59766.45445746553,v3,BTCUSDT,51996.62681309099,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,60003.482540000005,2024-06-28 20:00:00+00:00,60743.79667103247,stop_loss,2024-06-29 08:00:00+00:00,75.33446818290432,3,{},37667.234091452156,-540.0672552543966,-0.014337852732780142,0.6277507987364254,-0.5,540.0672552543966,SHORT,151.59714939739942,60622.55156789668,v3,BTCUSDT,52192.124948973105,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,62897.55402,2024-07-01 00:00:00+00:00,62281.10207239857,stop_loss,2024-07-02 08:00:00+00:00,90.61462760298055,8,{},45307.31380149027,-534.6665827018526,-0.011800889036247963,0.7203350671964694,-0.5,534.6665827018526,LONG,180.3400964483287,62405.91390019897,v3,BTCUSDT,68593.18907729411,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,61824.183840000005,2024-07-02 16:00:00+00:00,54354.128365316814,take_profit,2024-07-05 04:00:00+00:00,76.38666394084434,15,{},38193.33197042217,4538.414387382581,0.11882740136150564,0.6177733307287308,4.287024012035957,529.319916874834,SHORT,143.5627592342825,62432.48947623047,v3,BTCUSDT,54245.637091134544,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,60919.505820000006,2024-07-15 00:00:00+00:00,63859.94416,signal_reversal,2024-07-18 20:00:00+00:00,79.95959997368234,23,{},39979.79998684117,1849.7693944503728,0.04626760001448732,0.6562725591532247,1.6093234072860918,574.7040607486599,LONG,163.7870320003194,60286.207829415835,v3,BTCUSDT,68934.32546804076,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,65404.928,2024-07-23 20:00:00+00:00,66415.39699616314,stop_loss,2024-07-24 08:00:00+00:00,67.99095239808068,3,{},33995.47619904034,-593.2017546931635,-0.01744943213091126,0.5197693390785529,-0.5,593.2017546931635,SHORT,137.03077368063865,66282.83133349614,v3,BTCUSDT,53661.038582966685,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,63965.39284,2024-07-25 04:00:00+00:00,64881.16829125,stop_loss,2024-07-25 16:00:00+00:00,71.98374046340366,3,{},35991.87023170183,-587.2697371462318,-0.016316733011249897,0.5626772326987843,-0.4999999999999999,587.2697371462319,SHORT,144.99657176247484,64751.66496132734,v3,BTCUSDT,53629.74676798585,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,67176.084,2024-07-26 04:00:00+00:00,66215.09631497755,stop_loss,2024-07-30 00:00:00+00:00,71.31298340600168,23,{},35656.49170300084,-581.3970397747697,-0.016305503205909615,0.5307914599934231,-0.5,581.3970397747697,LONG,141.6043247803432,66347.7918987751,v3,BTCUSDT,78080.55394549796,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,65126.316340000005,2024-07-31 20:00:00+00:00,59376.17532,signal_reversal,2024-08-04 16:00:00+00:00,65.07540034725271,23,{},32537.700173626356,2807.7473689933367,0.08629212740945885,0.4996090981679243,2.4390461762819755,575.583069377022,SHORT,124.4171441154758,66016.09833946325,v3,BTCUSDT,53183.94265119366,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,60941.80032,2024-08-13 20:00:00+00:00,59766.25891659797,stop_loss,2024-08-14 12:00:00+00:00,56.70949790860889,4,{},28354.748954304443,-603.6605430669554,-0.02128957459788462,0.4652758665713216,-0.5,603.6605430669554,LONG,112.32335521614147,59886.030978555085,v3,BTCUSDT,75673.28311530178,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,60740.428380000005,2024-08-20 04:00:00+00:00,59956.61939272154,stop_loss,2024-08-20 16:00:00+00:00,80.19516450165361,3,{},40097.5822508268,-597.6239376362857,-0.01490423871189797,0.6601465172417146,-0.5,597.6239376362857,LONG,159.3540391581039,60076.77293859874,v3,BTCUSDT,69243.82429127107,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,61585.71174,2024-08-27 16:00:00+00:00,59124.55308,signal_reversal,2024-08-31 12:00:00+00:00,88.2350458039655,23,{},44117.52290198275,1674.8398701174856,0.037963143892700606,0.7163597148675699,1.415403013519115,591.6476982599229,SHORT,172.95168588249214,62164.12074351428,v3,BTCUSDT,54474.46511843676,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,56540.68202,2024-09-04 04:00:00+00:00,57415.482217785284,stop_loss,2024-09-04 16:00:00+00:00,69.6422154026807,3,{},34821.10770134035,-608.3960969610978,-0.01747204891295515,0.6158593504235262,-0.5,608.3960969610978,SHORT,140.3603449943297,57300.88045687154,v3,BTCUSDT,46367.81905297219,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,59013.736,2024-09-16 00:00:00+00:00,59619.18348557471,stop_loss,2024-09-17 12:00:00+00:00,98.26100823766838,9,{},49130.504118834186,-602.3121359914867,-0.012259433254229325,0.8325265853162421,-0.5,602.3121359914867,SHORT,197.52889264190748,59500.183119336034,v3,BTCUSDT,53277.635880697424,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,61257.76098,2024-09-17 16:00:00+00:00,60400.99703472423,stop_loss,2024-09-18 04:00:00+00:00,74.60042032006825,3,{},37300.21016003413,-596.2890146315718,-0.015986210588981472,0.6089058686329107,-0.5,596.2890146315718,LONG,148.15596932101352,60522.04111695814,v3,BTCUSDT,70889.91698691747,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,63705.91752,2024-09-23 00:00:00+00:00,63061.02587126451,stop_loss,2024-09-23 12:00:00+00:00,97.38986858510991,3,{},48694.93429255495,-590.3261244852562,-0.012122947346814926,0.7643706611284192,-0.5,590.3261244852562,LONG,193.79266808406953,63187.40067260973,v3,BTCUSDT,69801.64172298557,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,65359.488059999996,2024-09-26 16:00:00+00:00,64540.452583029204,stop_loss,2024-09-30 00:00:00+00:00,80.43674662992218,20,{},40218.37331496109,-584.4228632404037,-0.014531240700950986,0.6153410087612778,-0.5,584.4228632404037,LONG,159.86414453873124,64669.79216736393,v3,BTCUSDT,74121.29509744752,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,64424.57264,2024-09-30 04:00:00+00:00,61073.89398,signal_reversal,2024-10-04 00:00:00+00:00,106.16812467171735,23,{},53084.062335858674,2654.698227500818,0.050009326918214206,0.8239722851168715,2.29415507997408,578.5786346079994,SHORT,206.82638741005172,64868.169310836616,v3,BTCUSDT,59553.084262242344,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,60909.92602,2024-10-09 20:00:00+00:00,61740.48569672143,stop_loss,2024-10-11 12:00:00+00:00,77.40224447093043,10,{},38701.12223546521,-605.1256168830076,-0.01563586743560832,0.6353828474977552,-0.4999999999999999,605.1256168830078,SHORT,155.8584482269882,61617.25119433276,v3,BTCUSDT,51725.766596348876,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,62383.55808,2024-10-11 16:00:00+00:00,65889.956,signal_reversal,2024-10-15 12:00:00+00:00,79.46394436737374,23,{},39731.97218368687,2153.7543732495874,0.05420708449337621,0.6368981412175146,1.7975684777111982,599.0743607141777,LONG,163.40391185889678,61691.09487356887,v3,BTCUSDT,71289.92604762694,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,68872.81068,2024-10-18 16:00:00+00:00,68030.8473697573,stop_loss,2024-10-19 08:00:00+00:00,87.2571124380524,4,{},43628.5562190262,-620.6119044466737,-0.01422490126262826,0.6334655982276547,-0.5,620.6119044466737,LONG,173.44607565722208,68167.18173322376,v3,BTCUSDT,77769.61512529875,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,67206.33796,2024-10-21 16:00:00+00:00,67831.58076620792,stop_loss,2024-10-22 04:00:00+00:00,108.71234086971839,3,{},54356.170434859196,-614.4057854022068,-0.011303330983158846,0.8087953024194088,-0.5,614.4057854022068,SHORT,218.43491959439604,67696.18838942907,v3,BTCUSDT,61693.59901249329,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,67836.61242,2024-10-24 16:00:00+00:00,67046.46911366165,stop_loss,2024-10-25 16:00:00+00:00,89.1373477833409,6,{},44568.67389167045,-608.2617275481846,-0.013647741214527456,0.6570002879231399,-0.4999999999999999,608.2617275481847,LONG,177.23507924995218,67180.83077521207,v3,BTCUSDT,75975.7655879784,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,69769.24998000001,2024-10-28 20:00:00+00:00,70478.76,signal_reversal,2024-10-31 12:00:00+00:00,102.36021178021906,16,{},51180.10589010953,418.1097368590806,0.008169380066481645,0.733562506473565,0.3471639332272215,602.1791102727029,LONG,205.76426839459057,69226.34437401287,v3,BTCUSDT,76048.06329049057,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,70478.76998,2024-10-31 16:00:00+00:00,71380.06322656118,stop_loss,2024-11-01 12:00:00+00:00,82.00621607016129,5,{},41003.108035080644,-606.3602076412936,-0.014788152330367633,0.5817795635014096,-0.5000000000000001,606.3602076412935,SHORT,165.05970294631132,71237.58805046025,v3,BTCUSDT,60799.926419101714,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,68243.1402,2024-11-03 04:00:00+00:00,69179.8679856362,stop_loss,2024-11-03 20:00:00+00:00,76.34287829724784,4,{},38171.43914862392,-600.2966055648808,-0.015726328871897444,0.5593447053689936,-0.5,600.2966055648808,SHORT,153.7321831628562,69041.78441680259,v3,BTCUSDT,57855.31480631992,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,69779.28,2024-11-05 16:00:00+00:00,68840.62517838413,stop_loss,2024-11-09 12:00:00+00:00,76.92240326564202,23,{},38461.20163282101,-594.293639509232,-0.015451769946836225,0.5511836985537972,-0.5,594.293639509232,LONG,152.80860580827647,68978.58234307027,v3,BTCUSDT,80156.82537785293,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,78990.02472,2024-11-10 08:00:00+00:00,87993.32741867912,take_profit,2024-11-11 20:00:00+00:00,87.74019643603009,9,{},43870.098218015046,4912.584529093097,0.11198024915922727,0.5553878274316743,4.174877758359762,588.3507031141395,LONG,185.50178562916267,78245.14396241034,v3,BTCUSDT,88169.66675218349,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,94929.45996,2024-11-20 16:00:00+00:00,95709.70697999999,signal_reversal,2024-11-24 12:00:00+00:00,71.85090491060855,23,{},35925.45245530427,223.4286345728548,0.006219229523993547,0.37844366196165047,0.17524459145348978,637.4765484050706,LONG,144.29412719485208,93622.09424920041,v3,BTCUSDT,112514.96114332444,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,95709.71696,2024-11-24 16:00:00+00:00,96752.95386247606,stop_loss,2024-11-25 04:00:00+00:00,99.17989504506774,3,{},49589.94752253387,-639.7108347507991,-0.01290001031882746,0.5181286613067617,-0.5,639.7108347507991,SHORT,199.43948760373584,96559.83419408789,v3,BTCUSDT,85433.70379615447,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,92823.98998,2024-11-26 00:00:00+00:00,94236.4885015339,stop_loss,2024-11-26 16:00:00+00:00,73.56860830831668,4,{},36784.304154158344,-633.3137264032913,-0.017216955464188038,0.39628014441184817,-0.5,633.3137264032913,SHORT,148.25506089259272,94048.3917180977,v3,BTCUSDT,76499.02849836655,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,97404.05928,2024-12-04 20:00:00+00:00,95972.2836620709,stop_loss,2024-12-05 20:00:00+00:00,75.09045258714694,6,{},37545.22629357347,-626.9805891392583,-0.016699342394070938,0.38545853808458924,-0.5,626.9805891392583,LONG,149.07551364270077,96164.6128878466,v3,BTCUSDT,113826.28782492527,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,100562.36328,2024-12-11 16:00:00+00:00,102498.60197999999,signal_reversal,2024-12-15 12:00:00+00:00,64.19670803416125,23,{},32098.354017080626,553.8284976894205,0.017254108961310275,0.31918854102213007,0.44612443720690337,620.7107832478656,LONG,129.63245711042362,99016.86927965116,v3,BTCUSDT,121744.41677720904,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,104672.91798,2024-12-16 00:00:00+00:00,103476.48522253602,stop_loss,2024-12-16 12:00:00+00:00,93.25980301589608,3,{},46629.90150794804,-626.2490682247599,-0.0134302035383458,0.4454820063090023,-0.5,626.2490682247599,LONG,185.45223735325948,103683.85292839281,v3,BTCUSDT,116868.7045029118,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,104042.2485,2024-12-18 08:00:00+00:00,96402.66048,signal_reversal,2024-12-22 04:00:00+00:00,73.17547247077167,23,{},36587.73623538583,2613.3796092638695,0.07142774815175199,0.3516622983728176,2.107609828927846,619.9865775425121,SHORT,140.98914495498053,105386.40809368965,v3,BTCUSDT,86193.00740853634,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,91945.94958,2024-12-30 16:00:00+00:00,92942.01762330592,stop_loss,2024-12-31 04:00:00+00:00,100.69520016538077,3,{},50347.600082690384,-646.1203736351508,-0.01283319110690419,0.5475782273463186,-0.5,646.1203736351508,SHORT,202.47987889652936,92756.50461407776,v3,BTCUSDT,82171.69608610484,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,95602.824,2024-12-31 16:00:00+00:00,94235.85768174002,stop_loss,2025-01-01 04:00:00+00:00,78.4935480345021,3,{},39246.774017251046,-639.6591698987993,-0.01629838848965357,0.41051898233938205,-0.5,639.6591698987993,LONG,155.86314361535977,94424.70709593188,v3,BTCUSDT,111110.63431881889,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,98789.20404000001,2025-01-03 20:00:00+00:00,97638.77107509294,stop_loss,2025-01-04 08:00:00+00:00,92.8174751375449,3,{},46408.73756877245,-633.2625781998115,-0.01364533084446412,0.4697753972183178,-0.5000000000000001,633.2625781998114,LONG,184.55263649910364,97834.43995500295,v3,BTCUSDT,110637.89330200253,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,102352.2459,2025-01-06 16:00:00+00:00,101276.5433663794,stop_loss,2025-01-07 08:00:00+00:00,100.23014147530937,4,{},50115.070737654685,-626.9299524178134,-0.012509808789848928,0.48963332750527055,-0.5000000000000001,626.9299524178133,LONG,199.40557415178313,101479.50237112163,v3,BTCUSDT,112776.72576026715,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,97756.35548,2025-01-07 16:00:00+00:00,94599.08051999999,signal_reversal,2025-01-11 12:00:00+00:00,79.75271086598745,23,{},39876.355432993725,1208.1494197572179,0.03029738818000389,0.4079157333269451,0.973276954262044,620.6606528936352,SHORT,156.9353968208343,98884.61488270733,v3,BTCUSDT,83127.17790057686,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,104208.0,2025-01-17 16:00:00+00:00,102743.84731003329,stop_loss,2025-01-18 04:00:00+00:00,78.8449455733779,3,{},39422.47278668895,-632.7421470912072,-0.016050290668343195,0.37830562707938886,-0.4999999999999999,632.7421470912074,LONG,156.58050747694546,102949.74680364058,v3,BTCUSDT,120699.74614815987,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,101192.84872,2025-01-27 04:00:00+00:00,102281.22088761347,stop_loss,2025-01-27 20:00:00+00:00,98.21933653381033,4,{},49109.668266905166,-626.4147256202953,-0.012755425718125527,0.4853076960289094,-0.5,626.4147256202953,SHORT,197.4937410392059,102077.06675410525,v3,BTCUSDT,90560.48724676999,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,102107.68538,2025-01-31 20:00:00+00:00,99057.48954000001,signal_reversal,2025-02-04 16:00:00+00:00,75.90331409095008,23,{},37951.65704547504,1057.8016172313717,0.027872343385794085,0.3716826691765231,0.8528586879833022,620.1505783640923,SHORT,149.544351316389,103365.23428039376,v3,BTCUSDT,85570.26079056453,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,98136.32088,2025-02-14 20:00:00+00:00,96837.58991567665,stop_loss,2025-02-16 12:00:00+00:00,82.80566480207595,10,{},41402.83240103797,-630.7285945364059,-0.015233947968269762,0.4218910188376116,-0.4999999999999999,630.728594536406,LONG,164.51395010876155,97031.65322212089,v3,BTCUSDT,112390.94207510621,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,95468.1311,2025-02-17 16:00:00+00:00,96266.1601426831,stop_loss,2025-02-18 04:00:00+00:00,120.55495790572608,3,{},60277.47895286304,-624.421308591042,-0.010359114538936494,0.6313884880570689,-0.5,624.421308591042,SHORT,242.11660151382975,96074.0121184462,v3,BTCUSDT,89067.79699223116,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,93915.9417,2025-02-18 20:00:00+00:00,94967.94113216319,stop_loss,2025-02-19 08:00:00+00:00,93.6525531061665,3,{},46826.27655308325,-618.1770955051317,-0.013201500119368943,0.4985977428907924,-0.5000000000000001,618.1770955051315,SHORT,188.35281061020547,94778.38436343631,v3,BTCUSDT,83383.19218451645,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,98619.6456,2025-02-20 20:00:00+00:00,97428.31997999415,stop_loss,2025-02-21 12:00:00+00:00,86.93113520141137,4,{},43465.56760070568,-611.9953245500801,-0.014080003053730836,0.44073944229125966,-0.4999999999999999,611.9953245500802,LONG,172.8107330102983,97623.56711422259,v3,BTCUSDT,111131.15104526197,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,95094.53978,2025-02-21 20:00:00+00:00,96271.11815900318,stop_loss,2025-02-22 08:00:00+00:00,84.30905965351918,3,{},42154.52982675959,-605.8753713045794,-0.014372722784348818,0.44329074965064824,-0.5,605.8753713045794,SHORT,169.65984430446895,96078.96023852612,v3,BTCUSDT,82662.34673777276,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,94135.3021,2025-02-24 16:00:00+00:00,86622.27637514782,take_profit,2025-02-25 12:00:00+00:00,106.35593009446166,5,{},53177.96504723083,4137.826756765321,0.07781092700877604,0.5649099101072607,3.4492431815077857,599.8166175915337,SHORT,204.24128851110402,94819.18476218029,v3,BTCUSDT,86449.377619908,4h,0.5
