best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.04568871613142837,305.9873753455263,5.0,,0.0005,105267.18483444574,-0.11102228154499608,0.0,,False,121,6697.219822621445,the5ers_high_stakes,5.2671848344457395,0.0015,0.001,SOLUSDT,8.0,1h,10.0,182,148
0.04568871613142837,305.9873753455263,5.0,,0.0005,105267.18483444574,-0.11102228154499608,0.0,,False,121,6697.219822621445,fundednext_stellar_2step_p1,5.2671848344457395,0.0015,0.001,SOLUSDT,8.0,1h,10.0,182,148
0.04795498067103347,305.9873753455263,5.0,,0.0005,105006.19908510373,-0.11102228154499608,0.0,2025-05-08T09:00:00+00:00,True,112,6380.721482187014,fundednext_stellar_2step_p2,5.006199085103726,0.0015,0.001,SOLUSDT,5.0,1h,10.0,182,138
0.04568871613142837,305.9873753455263,3.0,,0.0005,105267.18483444574,-0.11102228154499608,0.0,,False,121,6697.219822621445,fundednext_stellar_1step,5.2671848344457395,0.0015,0.001,SOLUSDT,10.0,1h,6.0,182,148
0.04585925635981229,412.95687223390723,5.0,,0.0005,107081.52483302543,-0.1496540538368572,0.0,,False,121,9004.875024440922,ftmo_2step_phase1,7.0815248330254255,0.002,0.001,SOLUSDT,10.0,1h,10.0,182,148
0.05692383139573011,370.3046328918309,5.0,,0.0005,105014.1162168732,-0.1496540538368572,0.0,2025-01-18T05:00:00+00:00,True,90,6505.265436500602,ftmo_2step_phase2,5.014116216873197,0.002,0.001,SOLUSDT,5.0,1h,10.0,182,111
0.04585925635981229,412.95687223390723,3.0,,0.0005,107081.52483302543,-0.1496540538368572,0.0,,False,121,9004.875024440922,ftmo_1step,7.0815248330254255,0.002,0.001,SOLUSDT,10.0,1h,10.0,182,148
0.04585925635981229,412.95687223390723,5.0,,0.0005,107081.52483302543,-0.1496540538368572,0.0,,False,121,9004.875024440922,the5ers_high_stakes,7.0815248330254255,0.002,0.001,SOLUSDT,8.0,1h,10.0,182,148
0.04585925635981229,412.95687223390723,5.0,,0.0005,107081.52483302543,-0.1496540538368572,0.0,,False,121,9004.875024440922,fundednext_stellar_2step_p1,7.0815248330254255,0.002,0.001,SOLUSDT,8.0,1h,10.0,182,148
0.05692383139573011,370.3046328918309,5.0,,0.0005,105014.1162168732,-0.1496540538368572,0.0,2025-01-18T05:00:00+00:00,True,90,6505.265436500602,fundednext_stellar_2step_p2,5.014116216873197,0.002,0.001,SOLUSDT,5.0,1h,10.0,182,111
0.04585925635981229,412.95687223390723,3.0,,0.0005,107081.52483302543,-0.1496540538368572,0.0,,False,121,9004.875024440922,fundednext_stellar_1step,7.0815248330254255,0.002,0.001,SOLUSDT,10.0,1h,6.0,182,148
0.04602927890456667,522.4849044747657,5.0,,0.0005,108925.95093372215,-0.18911893692312878,0.0,,False,121,11351.142509923804,ftmo_2step_phase1,8.925950933722152,0.0025,0.001,SOLUSDT,10.0,1h,10.0,182,148
0.07146378240864812,466.06400479941715,5.0,,0.0005,105088.07474918962,-0.16596401633581262,0.0,2024-11-11T11:00:00+00:00,True,72,6521.6811801864105,ftmo_2step_phase2,5.088074749189618,0.0025,0.001,SOLUSDT,5.0,1h,10.0,182,89
0.04602927890456667,522.4849044747657,3.0,,0.0005,108925.95093372215,-0.18911893692312878,0.0,,False,121,11351.142509923804,ftmo_1step,8.925950933722152,0.0025,0.001,SOLUSDT,10.0,1h,10.0,182,148
0.04983874574127391,522.4849044747657,5.0,,0.0005,108153.9200178438,-0.18911893692312878,0.0,2025-05-01T16:00:00+00:00,True,111,10483.508296679913,the5ers_high_stakes,8.153920017843804,0.0025,0.001,SOLUSDT,8.0,1h,10.0,182,137
0.04983874574127391,522.4849044747657,5.0,,0.0005,108153.9200178438,-0.18911893692312878,0.0,2025-05-01T16:00:00+00:00,True,111,10483.508296679913,fundednext_stellar_2step_p1,8.153920017843804,0.0025,0.001,SOLUSDT,8.0,1h,10.0,182,137
0.07146378240864812,466.06400479941715,5.0,,0.0005,105088.07474918962,-0.16596401633581262,0.0,2024-11-11T11:00:00+00:00,True,72,6521.6811801864105,fundednext_stellar_2step_p2,5.088074749189618,0.0025,0.001,SOLUSDT,5.0,1h,10.0,182,89
0.04602927890456667,522.4849044747657,3.0,,0.0005,108925.95093372215,-0.18911893692312878,0.0,,False,121,11351.142509923804,fundednext_stellar_1step,8.925950933722152,0.0025,0.001,SOLUSDT,10.0,1h,6.0,182,148
0.04854953208518661,634.615414603919,5.0,,0.0005,110252.43517660735,-0.22942973554664056,0.0,2025-05-08T09:00:00+00:00,True,112,13071.504242108902,ftmo_2step_phase1,10.252435176607353,0.003,0.001,SOLUSDT,10.0,1h,10.0,182,138
0.08408134392107347,563.1205496306452,5.0,,0.0005,105195.56670810135,-0.2003883398147882,0.0,2024-10-20T23:00:00+00:00,True,65,6697.330506030473,ftmo_2step_phase2,5.195566708101353,0.003,0.001,SOLUSDT,5.0,1h,10.0,182,80
0.04854953208518661,634.615414603919,3.0,,0.0005,110252.43517660735,-0.22942973554664056,0.0,2025-05-08T09:00:00+00:00,True,112,13071.504242108902,ftmo_1step,10.252435176607353,0.003,0.001,SOLUSDT,10.0,1h,10.0,182,138
0.061567407811711716,634.615414603919,5.0,,0.0005,108039.8739591934,-0.22942973554664056,0.0,2025-01-18T15:00:00+00:00,True,90,10307.6520055015,the5ers_high_stakes,8.039873959193399,0.003,0.001,SOLUSDT,8.0,1h,10.0,182,111
0.061567407811711716,634.615414603919,5.0,,0.0005,108039.8739591934,-0.22942973554664056,0.0,2025-01-18T15:00:00+00:00,True,90,10307.6520055015,fundednext_stellar_2step_p1,8.039873959193399,0.003,0.001,SOLUSDT,8.0,1h,10.0,182,111
0.08408134392107347,563.1205496306452,5.0,,0.0005,105195.56670810135,-0.2003883398147882,0.0,2024-10-20T23:00:00+00:00,True,65,6697.330506030473,fundednext_stellar_2step_p2,5.195566708101353,0.003,0.001,SOLUSDT,5.0,1h,10.0,182,80
0.04854953208518661,634.615414603919,3.0,,0.0005,110252.43517660735,-0.22942973554664056,0.0,2025-05-08T09:00:00+00:00,True,112,13071.504242108902,fundednext_stellar_1step,10.252435176607353,0.003,0.001,SOLUSDT,10.0,1h,6.0,182,138
0.057096372881864706,761.173644157728,5.0,,0.0005,110265.6716225152,-0.3126411187377089,0.0,2025-01-18T05:00:00+00:00,True,90,13331.383514196863,ftmo_2step_phase1,10.265671622515205,0.004,0.001,SOLUSDT,10.0,1h,10.0,182,111
0.08044213068707122,501.5255635608047,5.0,,0.0005,105117.61317484439,-0.1492999273676687,0.0,2024-07-22T04:00:00+00:00,True,53,6234.613122218189,ftmo_2step_phase2,5.117613174844387,0.004,0.001,SOLUSDT,5.0,1h,10.0,182,61
0.057096372881864706,761.173644157728,3.0,,0.0005,110265.6716225152,-0.3126411187377089,0.0,2025-01-18T05:00:00+00:00,True,90,13331.383514196863,ftmo_1step,10.265671622515205,0.004,0.001,SOLUSDT,10.0,1h,10.0,182,111
0.07300362245296602,761.173644157728,5.0,,0.0005,108092.52312214377,-0.2704963748127484,0.0,2024-11-10T20:00:00+00:00,True,71,10426.518829913251,the5ers_high_stakes,8.092523122143772,0.004,0.001,SOLUSDT,8.0,1h,10.0,182,88
0.07300362245296602,761.173644157728,5.0,,0.0005,108092.52312214377,-0.2704963748127484,0.0,2024-11-10T20:00:00+00:00,True,71,10426.518829913251,fundednext_stellar_2step_p1,8.092523122143772,0.004,0.001,SOLUSDT,8.0,1h,10.0,182,88
0.08044213068707122,501.5255635608047,5.0,,0.0005,105117.61317484439,-0.1492999273676687,0.0,2024-07-22T04:00:00+00:00,True,53,6234.613122218189,fundednext_stellar_2step_p2,5.117613174844387,0.004,0.001,SOLUSDT,5.0,1h,10.0,182,61
0.057096372881864706,761.173644157728,3.0,,0.0005,110265.6716225152,-0.3126411187377089,0.0,2025-01-18T05:00:00+00:00,True,90,13331.383514196863,fundednext_stellar_1step,10.265671622515205,0.004,0.001,SOLUSDT,10.0,1h,6.0,182,111
0.07329008170087804,964.5617883525086,5.0,,0.0005,110209.37590760434,-0.34230721079240906,0.0,2024-11-10T20:00:00+00:00,True,71,13160.877515312592,ftmo_2step_phase1,10.209375907604336,0.005,0.001,SOLUSDT,10.0,1h,10.0,182,88
0.11426095778767736,630.5600193538182,5.0,,0.0005,105194.88670832425,-0.18058103202277562,0.0,2024-04-21T00:00:00+00:00,True,31,5518.595603981729,ftmo_2step_phase2,5.194886708324251,0.005,0.001,SOLUSDT,5.0,1h,10.0,182,33
0.07329008170087804,964.5617883525086,3.0,,0.0005,110209.37590760434,-0.34230721079240906,0.0,2024-11-10T20:00:00+00:00,True,71,13160.877515312592,ftmo_1step,10.209375907604336,0.005,0.001,SOLUSDT,10.0,1h,10.0,182,88
0.0901222219499349,964.5617883525086,5.0,,0.0005,108145.63631125679,-0.34230721079240906,0.0,2024-10-19T23:00:00+00:00,True,64,10702.818544446744,the5ers_high_stakes,8.145636311256792,0.005,0.001,SOLUSDT,8.0,1h,10.0,182,79
0.0901222219499349,964.5617883525086,5.0,,0.0005,108145.63631125679,-0.34230721079240906,0.0,2024-10-19T23:00:00+00:00,True,64,10702.818544446744,fundednext_stellar_2step_p1,8.145636311256792,0.005,0.001,SOLUSDT,8.0,1h,10.0,182,79
0.11426095778767736,630.5600193538182,5.0,,0.0005,105194.88670832425,-0.18058103202277562,0.0,2024-04-21T00:00:00+00:00,True,31,5518.595603981729,fundednext_stellar_2step_p2,5.194886708324251,0.005,0.001,SOLUSDT,5.0,1h,10.0,182,33
0.07329008170087804,964.5617883525086,3.0,,0.0005,110209.37590760434,-0.34230721079240906,0.0,2024-11-10T20:00:00+00:00,True,71,13160.877515312592,fundednext_stellar_1step,10.209375907604336,0.005,0.001,SOLUSDT,10.0,1h,6.0,182,88
0.07465388465630216,998.7794502898458,5.0,,0.0005,110381.02920979519,-0.529473190997247,0.0,2024-09-20T12:00:00+00:00,True,59,13378.80078026898,ftmo_2step_phase1,10.381029209795189,0.0075,0.001,SOLUSDT,10.0,1h,10.0,182,70
0.17038469412806403,959.657087963976,5.0,,0.0005,105416.75928083673,-0.27280455088551386,0.0,2024-03-13T23:00:00+00:00,True,23,5632.29633315937,ftmo_2step_phase2,5.416759280836733,0.0075,0.001,SOLUSDT,5.0,1h,10.0,182,24
0.07465388465630216,998.7794502898458,3.0,,0.0005,110381.02920979519,-0.529473190997247,0.0,2024-09-20T12:00:00+00:00,True,59,13378.80078026898,ftmo_1step,10.381029209795189,0.0075,0.001,SOLUSDT,10.0,1h,10.0,182,70
0.09682997313391836,959.657087963976,5.0,,0.0005,108041.52677272455,-0.28826398398366293,0.0,2024-07-01T00:00:00+00:00,True,44,9910.744131228306,the5ers_high_stakes,8.041526772724552,0.0075,0.001,SOLUSDT,8.0,1h,10.0,182,51
0.09682997313391836,959.657087963976,5.0,,0.0005,108041.52677272455,-0.28826398398366293,0.0,2024-07-01T00:00:00+00:00,True,44,9910.744131228306,fundednext_stellar_2step_p1,8.041526772724552,0.0075,0.001,SOLUSDT,8.0,1h,10.0,182,51
0.17038469412806403,959.657087963976,5.0,,0.0005,105416.75928083673,-0.27280455088551386,0.0,2024-03-13T23:00:00+00:00,True,23,5632.29633315937,fundednext_stellar_2step_p2,5.416759280836733,0.0075,0.001,SOLUSDT,5.0,1h,10.0,182,24
0.07465388465630216,998.7794502898458,3.0,,0.0005,110381.02920979519,-0.529473190997247,0.0,2024-09-20T12:00:00+00:00,True,59,13378.80078026898,fundednext_stellar_1step,10.381029209795189,0.0075,0.001,SOLUSDT,10.0,1h,6.0,182,70
0.11961118088243808,1298.1921810127287,5.0,,0.0005,110188.78559611931,-0.3761366820116673,0.0,2024-04-01T03:00:00+00:00,True,30,10853.435033708758,ftmo_2step_phase1,10.188785596119313,0.01,0.001,SOLUSDT,10.0,1h,10.0,182,32
0.19355098968126533,1050.8859519389,5.0,,0.0005,105140.99165392935,-0.28851275557778716,0.0,2024-02-29T06:00:00+00:00,True,16,5429.504409507134,ftmo_2step_phase2,5.140991653929348,0.01,0.001,SOLUSDT,5.0,1h,10.0,182,17
0.11961118088243808,1298.1921810127287,3.0,,0.0005,110188.78559611931,-0.3761366820116673,0.0,2024-04-01T03:00:00+00:00,True,30,10853.435033708758,ftmo_1step,10.188785596119313,0.01,0.001,SOLUSDT,10.0,1h,10.0,182,32
0.14820041730600997,1298.1921810127287,5.0,,0.0005,108471.19389445256,-0.3680914780391031,0.0,2024-03-15T01:00:00+00:00,True,24,8759.706650030352,the5ers_high_stakes,8.471193894452561,0.01,0.001,SOLUSDT,8.0,1h,10.0,182,25
0.14820041730600997,1298.1921810127287,5.0,,0.0005,108471.19389445256,-0.3680914780391031,0.0,2024-03-15T01:00:00+00:00,True,24,8759.706650030352,fundednext_stellar_2step_p1,8.471193894452561,0.01,0.001,SOLUSDT,8.0,1h,10.0,182,25
0.19355098968126533,1050.8859519389,5.0,,0.0005,105140.99165392935,-0.28851275557778716,0.0,2024-02-29T06:00:00+00:00,True,16,5429.504409507134,fundednext_stellar_2step_p2,5.140991653929348,0.01,0.001,SOLUSDT,5.0,1h,10.0,182,17
0.11961118088243808,1298.1921810127287,3.0,,0.0005,110188.78559611931,-0.3761366820116673,0.0,2024-04-01T03:00:00+00:00,True,30,10853.435033708758,fundednext_stellar_1step,10.188785596119313,0.01,0.001,SOLUSDT,10.0,1h,6.0,182,32
