timestamp,benchmark
2024-01-08 00:00:00+00:00,102905.68464756713
2024-01-08 01:00:00+00:00,103096.8639379396
2024-01-08 02:00:00+00:00,102290.33072885158
2024-01-08 03:00:00+00:00,102637.28835785102
2024-01-08 04:00:00+00:00,102828.46764822351
2024-01-08 05:00:00+00:00,102928.65635109821
2024-01-08 06:00:00+00:00,103568.11404908351
2024-01-08 07:00:00+00:00,103713.58578150609
2024-01-08 08:00:00+00:00,103463.53855272137
2024-01-08 09:00:00+00:00,103114.31677224452
2024-01-08 10:00:00+00:00,103983.16131678333
2024-01-08 11:00:00+00:00,105273.5861494307
2024-01-08 12:00:00+00:00,106394.10528162861
2024-01-08 13:00:00+00:00,105923.56271782139
2024-01-08 14:00:00+00:00,105622.45415623921
2024-01-08 15:00:00+00:00,106044.93067097422
2024-01-08 16:00:00+00:00,105991.29858285346
2024-01-08 17:00:00+00:00,107660.40275009499
2024-01-08 18:00:00+00:00,110778.35159866784
2024-01-08 19:00:00+00:00,110800.37990574999
2024-01-08 20:00:00+00:00,110316.08733869986
2024-01-08 21:00:00+00:00,111017.5025984676
2024-01-08 22:00:00+00:00,110849.05916251395
2024-01-08 23:00:00+00:00,110733.61102207808
2024-01-09 00:00:00+00:00,110068.13916701394
2024-01-09 01:00:00+00:00,109803.37495362617
2024-01-09 02:00:00+00:00,110329.7665872091
2024-01-09 03:00:00+00:00,110676.81855585343
2024-01-09 04:00:00+00:00,110385.73358154093
2024-01-09 05:00:00+00:00,110176.13447550341
2024-01-09 06:00:00+00:00,110349.10621441185
2024-01-09 07:00:00+00:00,110437.54963149756
2024-01-09 08:00:00+00:00,109775.14381489242
2024-01-09 09:00:00+00:00,109650.94567239285
2024-01-09 10:00:00+00:00,109532.78526716634
2024-01-09 11:00:00+00:00,109943.39857155626
2024-01-09 12:00:00+00:00,108882.92662333175
2024-01-09 13:00:00+00:00,110457.57322112577
2024-01-09 14:00:00+00:00,109813.94099385402
2024-01-09 15:00:00+00:00,110537.97418348448
2024-01-09 16:00:00+00:00,110620.0260896288
2024-01-09 17:00:00+00:00,110179.24768378484
2024-01-09 18:00:00+00:00,110001.2051889635
2024-01-09 19:00:00+00:00,110556.65343317298
2024-01-09 20:00:00+00:00,110006.01651085296
2024-01-09 21:00:00+00:00,107168.5158416311
2024-01-09 22:00:00+00:00,109089.6483702001
2024-01-09 23:00:00+00:00,108750.02564859095
2024-01-10 00:00:00+00:00,108151.95946980176
2024-01-10 01:00:00+00:00,108323.84630279394
2024-01-10 02:00:00+00:00,108422.40764679425
2024-01-10 03:00:00+00:00,108766.77093555918
2024-01-10 04:00:00+00:00,108398.56330154795
2024-01-10 05:00:00+00:00,108433.96425329345
2024-01-10 06:00:00+00:00,108504.74257187326
2024-01-10 07:00:00+00:00,107919.78960372397
2024-01-10 08:00:00+00:00,106910.26106374082
2024-01-10 09:00:00+00:00,107692.05370095606
2024-01-10 10:00:00+00:00,107386.81777990986
2024-01-10 11:00:00+00:00,107348.82248792984
2024-01-10 12:00:00+00:00,105355.04843279444
2024-01-10 13:00:00+00:00,106410.42604019484
2024-01-10 14:00:00+00:00,105858.51553266877
2024-01-10 15:00:00+00:00,107420.78005207078
2024-01-10 16:00:00+00:00,106865.82709099697
2024-01-10 17:00:00+00:00,109438.44562227491
2024-01-10 18:00:00+00:00,109734.29474865444
2024-01-10 19:00:00+00:00,109644.31831233922
2024-01-10 20:00:00+00:00,108790.11999766981
2024-01-10 21:00:00+00:00,108363.2331045361
2024-01-10 22:00:00+00:00,110619.57797631556
2024-01-10 23:00:00+00:00,110033.02123420312
2024-01-11 00:00:00+00:00,110070.80426198215
2024-01-11 01:00:00+00:00,109686.20511467101
2024-01-11 02:00:00+00:00,109808.98816249722
2024-01-11 03:00:00+00:00,109674.9315271065
2024-01-11 04:00:00+00:00,109434.01165896503
2024-01-11 05:00:00+00:00,108655.68600369952
2024-01-11 06:00:00+00:00,108271.95949810366
2024-01-11 07:00:00+00:00,108729.7426249393
2024-01-11 08:00:00+00:00,109143.89366601266
2024-01-11 09:00:00+00:00,109009.74269097706
2024-01-11 10:00:00+00:00,110518.6817261042
2024-01-11 11:00:00+00:00,110990.59221476234
2024-01-11 12:00:00+00:00,111909.53111073846
2024-01-11 13:00:00+00:00,111616.06406039245
2024-01-11 14:00:00+00:00,114554.79116858283
2024-01-11 15:00:00+00:00,110339.12979696458
2024-01-11 16:00:00+00:00,108507.785025421
2024-01-11 17:00:00+00:00,109663.09190167263
2024-01-11 18:00:00+00:00,109929.24762482254
2024-01-11 19:00:00+00:00,110123.37502909791
2024-01-11 20:00:00+00:00,109061.15779744288
2024-01-11 21:00:00+00:00,108858.53982512731
2024-01-11 22:00:00+00:00,109433.96448914257
2024-01-11 23:00:00+00:00,109290.49747417394
2024-01-12 00:00:00+00:00,109182.64367515182
2024-01-12 01:00:00+00:00,108810.12000238682
2024-01-12 02:00:00+00:00,108830.2379316599
2024-01-12 03:00:00+00:00,108476.44067840582
2024-01-12 04:00:00+00:00,108387.61990274052
2024-01-12 05:00:00+00:00,108948.16248777419
2024-01-12 06:00:00+00:00,108728.44545482204
2024-01-12 07:00:00+00:00,108509.90766743108
2024-01-12 08:00:00+00:00,108160.42645293078
2024-01-12 09:00:00+00:00,108315.87460280061
2024-01-12 10:00:00+00:00,108640.63883033936
2024-01-12 11:00:00+00:00,108382.9265054072
2024-01-12 12:00:00+00:00,108175.87456978175
2024-01-12 13:00:00+00:00,107969.41225693686
2024-01-12 14:00:00+00:00,107174.6007487266
2024-01-12 15:00:00+00:00,104863.25586397544
2024-01-12 16:00:00+00:00,102886.81671858886
2024-01-12 17:00:00+00:00,103311.32153568904
2024-01-12 18:00:00+00:00,102528.32606800144
2024-01-12 19:00:00+00:00,102529.6232381187
2024-01-12 20:00:00+00:00,102956.10918776158
2024-01-12 21:00:00+00:00,102474.08077218887
2024-01-12 22:00:00+00:00,100259.45760836266
2024-01-12 23:00:00+00:00,100902.68889214362
2024-01-13 00:00:00+00:00,100947.5709782007
2024-01-13 01:00:00+00:00,100645.84920892672
2024-01-13 02:00:00+00:00,100306.62743080837
2024-01-13 03:00:00+00:00,100495.16521112387
2024-01-13 04:00:00+00:00,101037.78326362814
2024-01-13 05:00:00+00:00,101653.53812583446
2024-01-13 06:00:00+00:00,101768.86834171423
2024-01-13 07:00:00+00:00,101657.97208914437
2024-01-13 08:00:00+00:00,101816.08533398241
2024-01-13 09:00:00+00:00,101234.0097250023
2024-01-13 10:00:00+00:00,100707.85394053161
2024-01-13 11:00:00+00:00,100528.3255963032
2024-01-13 12:00:00+00:00,100671.91053582796
2024-01-13 13:00:00+00:00,100799.88226412318
2024-01-13 14:00:00+00:00,101077.66534850598
2024-01-13 15:00:00+00:00,101779.4579668533
2024-01-13 16:00:00+00:00,101168.44367180277
2024-01-13 17:00:00+00:00,101175.33046587983
2024-01-13 18:00:00+00:00,100957.59456547043
2024-01-13 19:00:00+00:00,100910.99078089405
2024-01-13 20:00:00+00:00,101108.51441238548
2024-01-13 21:00:00+00:00,101328.89182285185
2024-01-13 22:00:00+00:00,101393.06636628925
2024-01-13 23:00:00+00:00,101056.60402278395
2024-01-14 00:00:00+00:00,100677.75959381122
2024-01-14 01:00:00+00:00,100870.75492234787
2024-01-14 02:00:00+00:00,100894.03322972481
2024-01-14 03:00:00+00:00,100664.69355299376
2024-01-14 04:00:00+00:00,100424.57557183386
2024-01-14 05:00:00+00:00,100825.47189279998
2024-01-14 06:00:00+00:00,101412.73618224911
2024-01-14 07:00:00+00:00,101442.09939672158
2024-01-14 08:00:00+00:00,101406.27391657403
2024-01-14 09:00:00+00:00,101538.72677800163
2024-01-14 10:00:00+00:00,101153.42008335379
2024-01-14 11:00:00+00:00,101014.15118258283
2024-01-14 12:00:00+00:00,100844.3634066895
2024-01-14 13:00:00+00:00,101159.67008482787
2024-01-14 14:00:00+00:00,100971.69834238169
2024-01-14 15:00:00+00:00,101189.59933716964
2024-01-14 16:00:00+00:00,101249.9059551665
2024-01-14 17:00:00+00:00,101352.07579058391
2024-01-14 18:00:00+00:00,101179.29273096529
2024-01-14 19:00:00+00:00,100613.2312767055
2024-01-14 20:00:00+00:00,100254.55194682829
2024-01-14 21:00:00+00:00,100365.33027484204
2024-01-14 22:00:00+00:00,99695.75464522516
2024-01-14 23:00:00+00:00,98425.37698711723
2024-01-15 00:00:00+00:00,99716.41502745639
2024-01-15 01:00:00+00:00,99705.63672302754
2024-01-15 02:00:00+00:00,99999.36320739698
2024-01-15 03:00:00+00:00,100391.50952629943
2024-01-15 04:00:00+00:00,100452.31142743194
2024-01-15 05:00:00+00:00,100801.55679281999
2024-01-15 06:00:00+00:00,100592.24070571715
2024-01-15 07:00:00+00:00,100742.42942038429
2024-01-15 08:00:00+00:00,100661.438835245
2024-01-15 09:00:00+00:00,100827.5709498988
2024-01-15 10:00:00+00:00,100389.78782778016
2024-01-15 11:00:00+00:00,100702.83035444112
2024-01-15 12:00:00+00:00,100622.16995805895
2024-01-15 13:00:00+00:00,101067.33515739036
2024-01-15 14:00:00+00:00,99525.96686933182
2024-01-15 15:00:00+00:00,99714.62257420344
2024-01-15 16:00:00+00:00,100289.19818141466
2024-01-15 17:00:00+00:00,100699.50488195871
2024-01-15 18:00:00+00:00,101452.42958783718
2024-01-15 19:00:00+00:00,101397.83051835625
2024-01-15 20:00:00+00:00,101320.77861339119
2024-01-15 21:00:00+00:00,100745.30677955349
2024-01-15 22:00:00+00:00,100537.75956079236
2024-01-15 23:00:00+00:00,100262.05194859716
2024-01-16 00:00:00+00:00,100471.72180936836
2024-01-16 01:00:00+00:00,100434.78783839334
2024-01-16 02:00:00+00:00,100731.15583281977
2024-01-16 03:00:00+00:00,101237.19368801737
2024-01-16 04:00:00+00:00,100950.94362050558
2024-01-16 05:00:00+00:00,100881.67473624405
2024-01-16 06:00:00+00:00,100804.48132181163
2024-01-16 07:00:00+00:00,100922.5002175708
2024-01-16 08:00:00+00:00,101449.38713428941
2024-01-16 09:00:00+00:00,101273.63237585669
2024-01-16 10:00:00+00:00,101113.23139463004
2024-01-16 11:00:00+00:00,101180.5427312601
2024-01-16 12:00:00+00:00,101783.32589229387
2024-01-16 13:00:00+00:00,100957.17003706841
2024-01-16 14:00:00+00:00,100683.98601037406
2024-01-16 15:00:00+00:00,102011.03821015052
2024-01-16 16:00:00+00:00,102004.08066133979
2024-01-16 17:00:00+00:00,101537.14658894968
2024-01-16 18:00:00+00:00,101445.77864287232
2024-01-16 19:00:00+00:00,101806.8872186055
2024-01-16 20:00:00+00:00,101886.84006765096
2024-01-16 21:00:00+00:00,102440.3779340514
2024-01-16 22:00:00+00:00,101900.96742947346
2024-01-16 23:00:00+00:00,101740.47210860191
2024-01-17 00:00:00+00:00,101632.09944153289
2024-01-17 01:00:00+00:00,101344.36352461405
2024-01-17 02:00:00+00:00,101408.63240769634
2024-01-17 03:00:00+00:00,101058.98609881748
2024-01-17 04:00:00+00:00,101070.80213934014
2024-01-17 05:00:00+00:00,100904.24549628432
2024-01-17 06:00:00+00:00,100957.68890511531
2024-01-17 07:00:00+00:00,100603.65580274901
2024-01-17 08:00:00+00:00,100775.40112627385
2024-01-17 09:00:00+00:00,100657.02845684634
2024-01-17 10:00:00+00:00,101061.43892958466
2024-01-17 11:00:00+00:00,100660.77845773078
2024-01-17 12:00:00+00:00,100901.98134480692
2024-01-17 13:00:00+00:00,100494.92936201164
2024-01-17 14:00:00+00:00,100415.14160734473
2024-01-17 15:00:00+00:00,100195.28306492527
2024-01-17 16:00:00+00:00,99906.34431753404
2024-01-17 17:00:00+00:00,99931.86319147717
2024-01-17 18:00:00+00:00,100501.0850238408
2024-01-17 19:00:00+00:00,100497.92464573694
2024-01-17 20:00:00+00:00,100761.58036829725
2024-01-17 21:00:00+00:00,100651.27373850795
2024-01-17 22:00:00+00:00,100759.78791504432
2024-01-17 23:00:00+00:00,100887.05209600287
2024-01-18 00:00:00+00:00,100615.0944846921
2024-01-18 01:00:00+00:00,100435.44821590761
2024-01-18 02:00:00+00:00,100598.65580156977
2024-01-18 03:00:00+00:00,100452.9718049462
2024-01-18 04:00:00+00:00,100625.02373231693
2024-01-18 05:00:00+00:00,100879.43416967789
2024-01-18 06:00:00+00:00,100960.04739623761
2024-01-18 07:00:00+00:00,101215.4248149587
2024-01-18 08:00:00+00:00,100806.62754873291
2024-01-18 09:00:00+00:00,100810.96717239793
2024-01-18 10:00:00+00:00,100112.42927179938
2024-01-18 11:00:00+00:00,100341.03781628249
2024-01-18 12:00:00+00:00,100078.89152804046
2024-01-18 13:00:00+00:00,100254.74062611807
2024-01-18 14:00:00+00:00,100798.84452802937
2024-01-18 15:00:00+00:00,100517.28785785093
2024-01-18 16:00:00+00:00,98936.32050384917
2024-01-18 17:00:00+00:00,98624.33929819323
2024-01-18 18:00:00+00:00,97898.4900703986
2024-01-18 19:00:00+00:00,96750.77753556074
2024-01-18 20:00:00+00:00,96310.40007320757
2024-01-18 21:00:00+00:00,96990.58891287475
2024-01-18 22:00:00+00:00,97534.62206005238
2024-01-18 23:00:00+00:00,97470.54185625988
2024-01-19 00:00:00+00:00,97383.27768473531
2024-01-19 01:00:00+00:00,97334.92861672846
2024-01-19 02:00:00+00:00,96979.83419335714
2024-01-19 03:00:00+00:00,96829.90491271343
2024-01-19 04:00:00+00:00,96930.51814399014
2024-01-19 05:00:00+00:00,97194.59839495245
2024-01-19 06:00:00+00:00,97816.06080567472
2024-01-19 07:00:00+00:00,97368.53711522103
2024-01-19 08:00:00+00:00,97382.07485426293
2024-01-19 09:00:00+00:00,97637.68812209627
2024-01-19 10:00:00+00:00,97844.50420860949
2024-01-19 11:00:00+00:00,97819.29193851227
2024-01-19 12:00:00+00:00,97493.67865416949
2024-01-19 13:00:00+00:00,97625.21170405937
2024-01-19 14:00:00+00:00,96625.75392116838
2024-01-19 15:00:00+00:00,96449.81048344588
2024-01-19 16:00:00+00:00,95271.27246963975
2024-01-19 17:00:00+00:00,97263.1597318773
2024-01-19 18:00:00+00:00,98603.98551980792
2024-01-19 19:00:00+00:00,98618.58457985485
2024-01-19 20:00:00+00:00,98160.40050952842
2024-01-19 21:00:00+00:00,98193.01844174965
2024-01-19 22:00:00+00:00,98318.65526383379
2024-01-19 23:00:00+00:00,98252.45241803123
2024-01-20 00:00:00+00:00,97835.61269707848
2024-01-20 01:00:00+00:00,98243.93826507978
2024-01-20 02:00:00+00:00,98163.30145360884
2024-01-20 03:00:00+00:00,98194.95240446992
2024-01-20 04:00:00+00:00,98130.21182316316
2024-01-20 05:00:00+00:00,98178.39579679146
2024-01-20 06:00:00+00:00,98283.08921770971
2024-01-20 07:00:00+00:00,98233.39580976315
2024-01-20 08:00:00+00:00,98089.64577585986
2024-01-20 09:00:00+00:00,97927.14573753437
2024-01-20 10:00:00+00:00,97979.52782536033
2024-01-20 11:00:00+00:00,98068.0184122685
2024-01-20 12:00:00+00:00,98160.42409443966
2024-01-20 13:00:00+00:00,98191.34391305281
2024-01-20 14:00:00+00:00,97978.7731082012
2024-01-20 15:00:00+00:00,98042.7353874376
2024-01-20 16:00:00+00:00,98027.52311969886
2024-01-20 17:00:00+00:00,98092.2637010056
2024-01-20 18:00:00+00:00,98127.78257730721
2024-01-20 19:00:00+00:00,98190.96655447324
2024-01-20 20:00:00+00:00,98470.21190335187
2024-01-20 21:00:00+00:00,98428.91472380064
2024-01-20 22:00:00+00:00,98541.36758051121
2024-01-20 23:00:00+00:00,98339.74017446702
2024-01-21 00:00:00+00:00,98221.67410888542
2024-01-21 01:00:00+00:00,98270.82506387384
2024-01-21 02:00:00+00:00,98348.60810108684
2024-01-21 03:00:00+00:00,98303.84393958584
2024-01-21 04:00:00+00:00,98286.3675203697
2024-01-21 05:00:00+00:00,98180.37692933419
2024-01-21 06:00:00+00:00,98107.71181785657
2024-01-21 07:00:00+00:00,98227.6410914248
2024-01-21 08:00:00+00:00,98264.0797792641
2024-01-21 09:00:00+00:00,98461.17888235352
2024-01-21 10:00:00+00:00,98551.88645091662
2024-01-21 11:00:00+00:00,98395.99018773354
2024-01-21 12:00:00+00:00,98433.96189480234
2024-01-21 13:00:00+00:00,98725.32988804951
2024-01-21 14:00:00+00:00,98555.44777251127
2024-01-21 15:00:00+00:00,98245.96656744494
2024-01-21 16:00:00+00:00,98130.16465334072
2024-01-21 17:00:00+00:00,98297.192994621
2024-01-21 18:00:00+00:00,98304.48073218885
2024-01-21 19:00:00+00:00,98394.83452708361
2024-01-21 20:00:00+00:00,98216.7920322623
2024-01-21 21:00:00+00:00,98551.69777162684
2024-01-21 22:00:00+00:00,98191.98070565583
2024-01-21 23:00:00+00:00,98066.83916670736
2024-01-22 00:00:00+00:00,98248.67883223559
2024-01-22 01:00:00+00:00,97555.14093281627
2024-01-22 02:00:00+00:00,97448.08902077573
2024-01-22 03:00:00+00:00,97162.85310444649
2024-01-22 04:00:00+00:00,96194.38589490234
2024-01-22 05:00:00+00:00,97024.692694503
2024-01-22 06:00:00+00:00,97183.96159999094
2024-01-22 07:00:00+00:00,96801.2020757552
2024-01-22 08:00:00+00:00,96601.43787769762
2024-01-22 09:00:00+00:00,96096.36700386014
2024-01-22 10:00:00+00:00,95999.81037731377
2024-01-22 11:00:00+00:00,96264.15006229955
2024-01-22 12:00:00+00:00,96426.83877991482
2024-01-22 13:00:00+00:00,96564.10296323184
2024-01-22 14:00:00+00:00,95978.20659863362
2024-01-22 15:00:00+00:00,96160.37645291896
2024-01-22 16:00:00+00:00,95562.75838744301
2024-01-22 17:00:00+00:00,96009.45660600392
2024-01-22 18:00:00+00:00,95084.95167097918
2024-01-22 19:00:00+00:00,93915.84762166218
2024-01-22 20:00:00+00:00,94767.00348278384
2024-01-22 21:00:00+00:00,93985.75329852672
2024-01-22 22:00:00+00:00,93945.30517577953
2024-01-22 23:00:00+00:00,93320.82389642073
2024-01-23 00:00:00+00:00,94037.75802777312
2024-01-23 01:00:00+00:00,93940.37592933395
2024-01-23 02:00:00+00:00,94482.23926467907
2024-01-23 03:00:00+00:00,94340.6826275195
2024-01-23 04:00:00+00:00,94494.14964484662
2024-01-23 05:00:00+00:00,94503.18266584497
2024-01-23 06:00:00+00:00,94385.44678902047
2024-01-23 07:00:00+00:00,93820.77684452284
2024-01-23 08:00:00+00:00,93077.75780135798
2024-01-23 09:00:00+00:00,91890.0924269086
2024-01-23 10:00:00+00:00,91786.05938350457
2024-01-23 11:00:00+00:00,91616.90840021425
2024-01-23 12:00:00+00:00,92136.03588114055
2024-01-23 13:00:00+00:00,91660.77633508877
2024-01-23 14:00:00+00:00,91433.37062107798
2024-01-23 15:00:00+00:00,92462.28595808632
2024-01-23 16:00:00+00:00,92706.60205344387
2024-01-23 17:00:00+00:00,92921.93229290856
2024-01-23 18:00:00+00:00,92199.40853759636
2024-01-23 19:00:00+00:00,92330.37554961689
2024-01-23 20:00:00+00:00,92394.03122500736
2024-01-23 21:00:00+00:00,92508.86615775146
2024-01-23 22:00:00+00:00,93086.60214306654
2024-01-23 23:00:00+00:00,94098.13540050364
2024-01-24 00:00:00+00:00,94763.0412176984
2024-01-24 01:00:00+00:00,93797.12117856632
2024-01-24 02:00:00+00:00,93781.8381560939
2024-01-24 03:00:00+00:00,93429.26731822343
2024-01-24 04:00:00+00:00,93524.50318974131
2024-01-24 05:00:00+00:00,93865.23440217793
2024-01-24 06:00:00+00:00,94075.4938857297
2024-01-24 07:00:00+00:00,94295.04582430326
2024-01-24 08:00:00+00:00,94232.40430009535
2024-01-24 09:00:00+00:00,94398.15905616958
2024-01-24 10:00:00+00:00,95170.82433274158
