best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.1945432304268351,1814.8549730413895,5.0,,0.0005,108149.77397622484,-0.1389485332297045,0.0,2024-06-17T18:00:00+00:00,True,62,9328.800437103517,the5ers_high_stakes,8.14977397622484,0.003,0.001,SOLUSDT,8.0,1h,10.0,281,72
0.1945432304268351,1814.8549730413895,5.0,,0.0005,108149.77397622484,-0.1389485332297045,0.0,2024-06-17T18:00:00+00:00,True,62,9328.800437103517,fundednext_stellar_2step_p1,8.14977397622484,0.003,0.001,SOLUSDT,8.0,1h,10.0,281,72
0.2943782162907865,1814.8549730413895,5.0,,0.0005,105387.20615889257,-0.12997162772301818,0.0,2024-04-12T21:00:00+00:00,True,36,6165.045076734475,fundednext_stellar_2step_p2,5.387206158892572,0.003,0.001,SOLUSDT,5.0,1h,10.0,281,43
0.1560778820553768,1814.8549730413895,3.0,,0.0005,110038.98558542834,-0.14015298935126339,0.0,2024-07-05T08:00:00+00:00,True,71,11627.880575656933,fundednext_stellar_1step,10.038985585428337,0.003,0.001,SOLUSDT,10.0,1h,6.0,281,84
0.21225061298796882,2448.2131600103403,5.0,,0.0005,110131.92723669355,-0.18069254633215315,0.0,2024-05-26T11:00:00+00:00,True,55,11534.539879746375,ftmo_2step_phase1,10.131927236693548,0.004,0.001,SOLUSDT,10.0,1h,10.0,281,64
0.10560993545459942,635.072182177593,5.0,,0.0005,105107.72812545362,-0.17531461274094182,0.0,2024-04-09T12:00:00+00:00,True,35,6013.375346210715,ftmo_2step_phase2,5.1077281254536215,0.004,0.001,SOLUSDT,5.0,1h,10.0,281,41
0.21225061298796882,2448.2131600103403,3.0,,0.0005,110131.92723669355,-0.18069254633215315,0.0,2024-05-26T11:00:00+00:00,True,55,11534.539879746375,ftmo_1step,10.131927236693548,0.004,0.001,SOLUSDT,10.0,1h,10.0,281,64
0.25878863768218496,2448.2131600103403,5.0,,0.0005,108057.66807845613,-0.18069254633215315,0.0,2024-05-04T13:00:00+00:00,True,45,9460.280721508954,the5ers_high_stakes,8.057668078456132,0.004,0.001,SOLUSDT,8.0,1h,10.0,281,54
0.25878863768218496,2448.2131600103403,5.0,,0.0005,108057.66807845613,-0.18069254633215315,0.0,2024-05-04T13:00:00+00:00,True,45,9460.280721508954,fundednext_stellar_2step_p1,8.057668078456132,0.004,0.001,SOLUSDT,8.0,1h,10.0,281,54
0.10560993545459942,635.072182177593,5.0,,0.0005,105107.72812545362,-0.17531461274094182,0.0,2024-04-09T12:00:00+00:00,True,35,6013.375346210715,fundednext_stellar_2step_p2,5.1077281254536215,0.004,0.001,SOLUSDT,5.0,1h,10.0,281,41
0.21225061298796882,2448.2131600103403,3.0,,0.0005,110131.92723669355,-0.18069254633215315,0.0,2024-05-26T11:00:00+00:00,True,55,11534.539879746375,fundednext_stellar_1step,10.131927236693548,0.004,0.001,SOLUSDT,10.0,1h,6.0,281,64
0.25950685696006703,3096.1462791867893,5.0,,0.0005,110157.59680682268,-0.23001708957283698,0.0,2024-05-04T13:00:00+00:00,True,45,11930.884275875705,ftmo_2step_phase1,10.15759680682268,0.005,0.001,SOLUSDT,10.0,1h,10.0,281,54
0.13916550580216322,798.868086232853,5.0,,0.0005,105138.63111008055,-0.22026449745740684,0.0,2024-03-15T08:00:00+00:00,True,27,5740.417365841495,ftmo_2step_phase2,5.1386311100805475,0.005,0.001,SOLUSDT,5.0,1h,10.0,281,30
0.25950685696006703,3096.1462791867893,3.0,,0.0005,110157.59680682268,-0.23001708957283698,0.0,2024-05-04T13:00:00+00:00,True,45,11930.884275875705,ftmo_1step,10.15759680682268,0.005,0.001,SOLUSDT,10.0,1h,10.0,281,54
0.29673970541148387,3096.1462791867893,5.0,,0.0005,109112.93148157792,-0.22169482398482795,0.0,2024-04-12T21:00:00+00:00,True,36,10433.879331697173,the5ers_high_stakes,9.11293148157792,0.005,0.001,SOLUSDT,8.0,1h,10.0,281,43
0.29673970541148387,3096.1462791867893,5.0,,0.0005,109112.93148157792,-0.22169482398482795,0.0,2024-04-12T21:00:00+00:00,True,36,10433.879331697173,fundednext_stellar_2step_p1,9.11293148157792,0.005,0.001,SOLUSDT,8.0,1h,10.0,281,43
0.13916550580216322,798.868086232853,5.0,,0.0005,105138.63111008055,-0.22026449745740684,0.0,2024-03-15T08:00:00+00:00,True,27,5740.417365841495,fundednext_stellar_2step_p2,5.1386311100805475,0.005,0.001,SOLUSDT,5.0,1h,10.0,281,30
0.25950685696006703,3096.1462791867893,3.0,,0.0005,110157.59680682268,-0.23001708957283698,0.0,2024-05-04T13:00:00+00:00,True,45,11930.884275875705,fundednext_stellar_1step,10.15759680682268,0.005,0.001,SOLUSDT,10.0,1h,6.0,281,54
0.2996835552545959,4781.241345090487,5.0,,0.0005,113925.92013298166,-0.34228678956165093,0.0,2024-04-12T21:00:00+00:00,True,36,15954.29999830517,ftmo_2step_phase1,13.925920132981656,0.0075,0.001,SOLUSDT,10.0,1h,10.0,281,43
0.19274300538367478,1217.3333198939195,5.0,,0.0005,106070.12716930077,-0.2590666543774423,0.0,2024-02-28T17:00:00+00:00,True,19,6315.836559000894,ftmo_2step_phase2,6.070127169300773,0.0075,0.001,SOLUSDT,5.0,1h,10.0,281,20
0.2996835552545959,4781.241345090487,3.0,,0.0005,113925.92013298166,-0.34228678956165093,0.0,2024-04-12T21:00:00+00:00,True,36,15954.29999830517,ftmo_1step,13.925920132981656,0.0075,0.001,SOLUSDT,10.0,1h,10.0,281,43
0.12500356684904285,1217.3333198939195,5.0,,0.0005,108328.47111319393,-0.33963899024351846,0.0,2024-03-30T07:00:00+00:00,True,31,9738.388676252725,the5ers_high_stakes,8.328471113193926,0.0075,0.001,SOLUSDT,8.0,1h,10.0,281,36
0.12500356684904285,1217.3333198939195,5.0,,0.0005,108328.47111319393,-0.33963899024351846,0.0,2024-03-30T07:00:00+00:00,True,31,9738.388676252725,fundednext_stellar_2step_p1,8.328471113193926,0.0075,0.001,SOLUSDT,8.0,1h,10.0,281,36
0.19274300538367478,1217.3333198939195,5.0,,0.0005,106070.12716930077,-0.2590666543774423,0.0,2024-02-28T17:00:00+00:00,True,19,6315.836559000894,fundednext_stellar_2step_p2,6.070127169300773,0.0075,0.001,SOLUSDT,5.0,1h,10.0,281,20
0.2996835552545959,4781.241345090487,3.0,,0.0005,113925.92013298166,-0.34228678956165093,0.0,2024-04-12T21:00:00+00:00,True,36,15954.29999830517,fundednext_stellar_1step,13.925920132981656,0.0075,0.001,SOLUSDT,10.0,1h,6.0,281,43
0.1451152712276124,1648.8255761505786,5.0,,0.0005,110112.57011943172,-0.4608409158739233,0.0,2024-03-13T20:00:00+00:00,True,25,11362.178233911758,ftmo_2step_phase1,10.112570119431723,0.01,0.001,SOLUSDT,10.0,1h,10.0,281,28
0.25879041755801024,1549.000056283295,5.0,,0.0005,105654.96881935991,-0.34852435546362537,0.0,2024-02-13T02:00:00+00:00,True,14,5985.538687637351,ftmo_2step_phase2,5.6549688193599135,0.01,0.001,SOLUSDT,5.0,1h,10.0,281,15
0.1451152712276124,1648.8255761505786,3.0,,0.0005,110112.57011943172,-0.4608409158739233,0.0,2024-03-13T20:00:00+00:00,True,25,11362.178233911758,ftmo_1step,10.112570119431723,0.01,0.001,SOLUSDT,10.0,1h,10.0,281,28
0.19413154170161084,1648.8255761505786,5.0,,0.0005,108162.7721291034,-0.34852435546362537,0.0,2024-02-28T17:00:00+00:00,True,19,8493.341997380827,the5ers_high_stakes,8.162772129103397,0.01,0.001,SOLUSDT,8.0,1h,10.0,281,20
0.19413154170161084,1648.8255761505786,5.0,,0.0005,108162.7721291034,-0.34852435546362537,0.0,2024-02-28T17:00:00+00:00,True,19,8493.341997380827,fundednext_stellar_2step_p1,8.162772129103397,0.01,0.001,SOLUSDT,8.0,1h,10.0,281,20
0.25879041755801024,1549.000056283295,5.0,,0.0005,105654.96881935991,-0.34852435546362537,0.0,2024-02-13T02:00:00+00:00,True,14,5985.538687637351,fundednext_stellar_2step_p2,5.6549688193599135,0.01,0.001,SOLUSDT,5.0,1h,10.0,281,15
0.1451152712276124,1648.8255761505786,3.0,,0.0005,110112.57011943172,-0.4608409158739233,0.0,2024-03-13T20:00:00+00:00,True,25,11362.178233911758,fundednext_stellar_1step,10.112570119431723,0.01,0.001,SOLUSDT,10.0,1h,6.0,281,28
