best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.06901403205058274,618.4298585443468,5.0,,0.001,105017.99965947829,-0.3090971521559695,0.0,2025-04-12T21:00:00+00:00,True,49,8960.929251185882,ftmo_2step_phase2,5.017999659478286,0.0025,0.001,SOLUSDT,5.0,1h,10.0,110,82
0.06083848513016052,674.6745956192641,3.0,,0.001,106910.99739166864,-0.3090971521559695,0.0,,False,57,11089.602151924653,ftmo_1step,6.9109973916686425,0.0025,0.001,SOLUSDT,10.0,1h,10.0,110,96
0.06083848513016052,674.6745956192641,5.0,,0.001,106910.99739166864,-0.3090971521559695,0.0,,False,57,11089.602151924653,the5ers_high_stakes,6.9109973916686425,0.0025,0.001,SOLUSDT,8.0,1h,10.0,110,96
0.06083848513016052,674.6745956192641,5.0,,0.001,106910.99739166864,-0.3090971521559695,0.0,,False,57,11089.602151924653,fundednext_stellar_2step_p1,6.9109973916686425,0.0025,0.001,SOLUSDT,8.0,1h,10.0,110,96
0.06901403205058274,618.4298585443468,5.0,,0.001,105017.99965947829,-0.3090971521559695,0.0,2025-04-12T21:00:00+00:00,True,49,8960.929251185882,fundednext_stellar_2step_p2,5.017999659478286,0.0025,0.001,SOLUSDT,5.0,1h,10.0,110,82
0.06083848513016052,674.6745956192641,3.0,,0.001,106910.99739166864,-0.3090971521559695,0.0,,False,57,11089.602151924653,fundednext_stellar_1step,6.9109973916686425,0.0025,0.001,SOLUSDT,10.0,1h,6.0,110,96
0.06114029904859351,818.3246368572787,5.0,,0.001,108344.07562997911,-0.37313878166271025,0.0,,False,57,13384.37412952274,ftmo_2step_phase1,8.34407562997911,0.003,0.001,SOLUSDT,10.0,1h,10.0,110,96
0.07684867695773179,743.8508405695671,5.0,,0.001,105188.99446391525,-0.37313878166271025,0.0,2025-01-18T15:00:00+00:00,True,46,9679.422860834664,ftmo_2step_phase2,5.188994463915253,0.003,0.001,SOLUSDT,5.0,1h,10.0,110,77
0.06114029904859351,818.3246368572787,3.0,,0.001,108344.07562997911,-0.37313878166271025,0.0,,False,57,13384.37412952274,ftmo_1step,8.34407562997911,0.003,0.001,SOLUSDT,10.0,1h,10.0,110,96
0.06194926631192154,818.3246368572787,5.0,,0.001,108173.51536830902,-0.37313878166271025,0.0,2025-05-18T22:00:00+00:00,True,56,13209.593681657534,the5ers_high_stakes,8.173515368309017,0.003,0.001,SOLUSDT,8.0,1h,10.0,110,94
0.06194926631192154,818.3246368572787,5.0,,0.001,108173.51536830902,-0.37313878166271025,0.0,2025-05-18T22:00:00+00:00,True,56,13209.593681657534,fundednext_stellar_2step_p1,8.173515368309017,0.003,0.001,SOLUSDT,8.0,1h,10.0,110,94
0.07684867695773179,743.8508405695671,5.0,,0.001,105188.99446391525,-0.37313878166271025,0.0,2025-01-18T15:00:00+00:00,True,46,9679.422860834664,fundednext_stellar_2step_p2,5.188994463915253,0.003,0.001,SOLUSDT,5.0,1h,10.0,110,77
0.06114029904859351,818.3246368572787,3.0,,0.001,108344.07562997911,-0.37313878166271025,0.0,,False,57,13384.37412952274,fundednext_stellar_1step,8.34407562997911,0.003,0.001,SOLUSDT,10.0,1h,6.0,110,96
0.06368005756780687,1114.6680667491976,5.0,,0.001,110774.50452240538,-0.5034841282343113,0.0,2025-05-09T16:00:00+00:00,True,55,17504.193766820845,ftmo_2step_phase1,10.774504522405376,0.004,0.001,SOLUSDT,10.0,1h,10.0,110,91
0.11467361478297085,996.4325798473666,5.0,,0.001,105254.64049666781,-0.28473441246133,0.0,2024-07-22T01:00:00+00:00,True,29,8689.292490981437,ftmo_2step_phase2,5.254640496667809,0.004,0.001,SOLUSDT,5.0,1h,10.0,110,48
0.06368005756780687,1114.6680667491976,3.0,,0.001,110774.50452240538,-0.5034841282343113,0.0,2025-05-09T16:00:00+00:00,True,55,17504.193766820845,ftmo_1step,10.774504522405376,0.004,0.001,SOLUSDT,10.0,1h,10.0,110,91
0.06856760680763423,996.4325798473666,5.0,,0.001,108130.82513094472,-0.5034841282343113,0.0,2025-04-12T21:00:00+00:00,True,49,14532.1183899979,the5ers_high_stakes,8.130825130944723,0.004,0.001,SOLUSDT,8.0,1h,10.0,110,82
0.06856760680763423,996.4325798473666,5.0,,0.001,108130.82513094472,-0.5034841282343113,0.0,2025-04-12T21:00:00+00:00,True,49,14532.1183899979,fundednext_stellar_2step_p1,8.130825130944723,0.004,0.001,SOLUSDT,8.0,1h,10.0,110,82
0.11467361478297085,996.4325798473666,5.0,,0.001,105254.64049666781,-0.28473441246133,0.0,2024-07-22T01:00:00+00:00,True,29,8689.292490981437,fundednext_stellar_2step_p2,5.254640496667809,0.004,0.001,SOLUSDT,5.0,1h,10.0,110,48
0.06368005756780687,1114.6680667491976,3.0,,0.001,110774.50452240538,-0.5034841282343113,0.0,2025-05-09T16:00:00+00:00,True,55,17504.193766820845,fundednext_stellar_1step,10.774504522405376,0.004,0.001,SOLUSDT,10.0,1h,6.0,110,91
0.06827023976090704,1251.3379078757328,5.0,,0.001,110249.49802543827,-0.636879096540506,0.0,2025-04-12T21:00:00+00:00,True,49,18329.185780775224,ftmo_2step_phase1,10.249498025438267,0.005,0.001,SOLUSDT,10.0,1h,10.0,110,82
0.14843335739042868,1251.3379078757328,5.0,,0.001,105543.18440339585,-0.3517623181313393,0.0,2024-07-02T22:00:00+00:00,True,24,8430.301179433012,ftmo_2step_phase2,5.5431844033958475,0.005,0.001,SOLUSDT,5.0,1h,10.0,110,38
0.06827023976090704,1251.3379078757328,3.0,,0.001,110249.49802543827,-0.636879096540506,0.0,2025-04-12T21:00:00+00:00,True,49,18329.185780775224,ftmo_1step,10.249498025438267,0.005,0.001,SOLUSDT,10.0,1h,10.0,110,82
0.08090313328451512,1251.3379078757328,5.0,,0.001,108071.60386861779,-0.636879096540506,0.0,2025-01-03T18:00:00+00:00,True,44,15467.113040914068,the5ers_high_stakes,8.071603868617792,0.005,0.001,SOLUSDT,8.0,1h,10.0,110,73
0.08090313328451512,1251.3379078757328,5.0,,0.001,108071.60386861779,-0.636879096540506,0.0,2025-01-03T18:00:00+00:00,True,44,15467.113040914068,fundednext_stellar_2step_p1,8.071603868617792,0.005,0.001,SOLUSDT,8.0,1h,10.0,110,73
0.14843335739042868,1251.3379078757328,5.0,,0.001,105543.18440339585,-0.3517623181313393,0.0,2024-07-02T22:00:00+00:00,True,24,8430.301179433012,fundednext_stellar_2step_p2,5.5431844033958475,0.005,0.001,SOLUSDT,5.0,1h,10.0,110,38
0.06827023976090704,1251.3379078757328,3.0,,0.001,110249.49802543827,-0.636879096540506,0.0,2025-04-12T21:00:00+00:00,True,49,18329.185780775224,fundednext_stellar_1step,10.249498025438267,0.005,0.001,SOLUSDT,10.0,1h,6.0,110,82
0.1143332245965071,1898.796896073766,5.0,,0.001,110029.13646276291,-0.554261822929926,0.0,2024-07-22T01:00:00+00:00,True,29,16607.568821528494,ftmo_2step_phase1,10.029136462762908,0.0075,0.001,SOLUSDT,10.0,1h,10.0,110,48
0.206138353886666,1898.796896073766,5.0,,0.001,105451.79971292918,-0.5346875421615405,0.0,2024-05-06T14:00:00+00:00,True,17,9211.274177136956,ftmo_2step_phase2,5.451799712929176,0.0075,0.001,SOLUSDT,5.0,1h,10.0,110,29
0.1143332245965071,1898.796896073766,3.0,,0.001,110029.13646276291,-0.554261822929926,0.0,2024-07-22T01:00:00+00:00,True,29,16607.568821528494,ftmo_1step,10.029136462762908,0.0075,0.001,SOLUSDT,10.0,1h,10.0,110,48
0.14861783883310728,1898.796896073766,5.0,,0.001,108402.76241244856,-0.5346875421615405,0.0,2024-07-02T22:00:00+00:00,True,24,12776.372681653982,the5ers_high_stakes,8.40276241244856,0.0075,0.001,SOLUSDT,8.0,1h,10.0,110,38
0.14861783883310728,1898.796896073766,5.0,,0.001,108402.76241244856,-0.5346875421615405,0.0,2024-07-02T22:00:00+00:00,True,24,12776.372681653982,fundednext_stellar_2step_p1,8.40276241244856,0.0075,0.001,SOLUSDT,8.0,1h,10.0,110,38
0.206138353886666,1898.796896073766,5.0,,0.001,105451.79971292918,-0.5346875421615405,0.0,2024-05-06T14:00:00+00:00,True,17,9211.274177136956,fundednext_stellar_2step_p2,5.451799712929176,0.0075,0.001,SOLUSDT,5.0,1h,10.0,110,29
0.1143332245965071,1898.796896073766,3.0,,0.001,110029.13646276291,-0.554261822929926,0.0,2024-07-22T01:00:00+00:00,True,29,16607.568821528494,fundednext_stellar_1step,10.029136462762908,0.0075,0.001,SOLUSDT,10.0,1h,6.0,110,48
0.1595942963407454,2560.8764448619236,5.0,,0.001,110157.12456850552,-0.7223676744234253,0.0,2024-07-01T03:00:00+00:00,True,23,16046.165205016265,ftmo_2step_phase1,10.157124568505518,0.01,0.001,SOLUSDT,10.0,1h,10.0,110,37
0.23998806976730533,2203.8109488626965,5.0,,0.001,105220.57132561707,-0.7000330672207056,0.0,2024-03-30T07:00:00+00:00,True,15,9183.00210089415,ftmo_2step_phase2,5.220571325617071,0.01,0.001,SOLUSDT,5.0,1h,10.0,110,25
0.1595942963407454,2560.8764448619236,3.0,,0.001,110157.12456850552,-0.7223676744234253,0.0,2024-07-01T03:00:00+00:00,True,23,16046.165205016265,ftmo_1step,10.157124568505518,0.01,0.001,SOLUSDT,10.0,1h,10.0,110,37
0.18908208088772305,2560.8764448619236,5.0,,0.001,108103.75200941392,-0.7223676744234253,0.0,2024-05-16T05:00:00+00:00,True,19,13543.728907778268,the5ers_high_stakes,8.103752009413919,0.01,0.001,SOLUSDT,8.0,1h,10.0,110,32
0.18908208088772305,2560.8764448619236,5.0,,0.001,108103.75200941392,-0.7223676744234253,0.0,2024-05-16T05:00:00+00:00,True,19,13543.728907778268,fundednext_stellar_2step_p1,8.103752009413919,0.01,0.001,SOLUSDT,8.0,1h,10.0,110,32
0.23998806976730533,2203.8109488626965,5.0,,0.001,105220.57132561707,-0.7000330672207056,0.0,2024-03-30T07:00:00+00:00,True,15,9183.00210089415,fundednext_stellar_2step_p2,5.220571325617071,0.01,0.001,SOLUSDT,5.0,1h,10.0,110,25
0.1595942963407454,2560.8764448619236,3.0,,0.001,110157.12456850552,-0.7223676744234253,0.0,2024-07-01T03:00:00+00:00,True,23,16046.165205016265,fundednext_stellar_1step,10.157124568505518,0.01,0.001,SOLUSDT,10.0,1h,6.0,110,37
