best_day_pct_of_positive_profit,best_day_profit,daily_loss_limit_pct,fail_reason,fee_rate,final_equity,max_daily_loss_pct,min_equity_pct,pass_time,passed,positive_days,positive_days_profit,profile,return_pct_until_stop,risk_per_trade,slippage_rate,symbol,target_pct,timeframe,total_loss_limit_pct,trade_count,trading_days
0.09945248404757034,874.628957885404,5.0,,0.001,105172.73930042888,-0.2683840243854356,-0.13739230961071736,2024-08-24T00:00:00+00:00,True,54,8794.440543758057,ftmo_2step_phase2,5.1727393004288755,0.002,0.001,BTCUSDT,5.0,1h,10.0,254,84
0.05108518967868956,874.628957885404,3.0,,0.001,109908.73182185602,-0.29942400389479007,-0.13739230961071736,,False,121,17120.988752054294,ftmo_1step,9.908731821856025,0.002,0.001,BTCUSDT,10.0,1h,10.0,254,180
0.06944420233432526,874.628957885404,5.0,,0.001,108287.8832269446,-0.2683840243854356,-0.13739230961071736,2024-11-10T08:00:00+00:00,True,76,12594.70090353515,the5ers_high_stakes,8.287883226944599,0.002,0.001,BTCUSDT,8.0,1h,10.0,254,112
0.06944420233432526,874.628957885404,5.0,,0.001,108287.8832269446,-0.2683840243854356,-0.13739230961071736,2024-11-10T08:00:00+00:00,True,76,12594.70090353515,fundednext_stellar_2step_p1,8.287883226944599,0.002,0.001,BTCUSDT,8.0,1h,10.0,254,112
0.09945248404757034,874.628957885404,5.0,,0.001,105172.73930042888,-0.2683840243854356,-0.13739230961071736,2024-08-24T00:00:00+00:00,True,54,8794.440543758057,fundednext_stellar_2step_p2,5.1727393004288755,0.002,0.001,BTCUSDT,5.0,1h,10.0,254,84
0.05108518967868956,874.628957885404,3.0,,0.001,109908.73182185602,-0.29942400389479007,-0.13739230961071736,,False,121,17120.988752054294,fundednext_stellar_1step,9.908731821856025,0.002,0.001,BTCUSDT,10.0,1h,6.0,254,180
0.06916647873934474,1099.1270238157188,5.0,,0.001,110457.13013520288,-0.33895771343034,-0.17174038701340033,2024-11-10T08:00:00+00:00,True,76,15891.036291695591,ftmo_2step_phase1,10.457130135202883,0.0025,0.001,BTCUSDT,10.0,1h,10.0,254,112
0.14746561570603664,1099.1270238157188,5.0,,0.001,105470.80432490377,-0.18254114905749155,-0.17174038701340033,2024-04-08T09:00:00+00:00,True,31,7453.446137618676,ftmo_2step_phase2,5.4708043249037726,0.0025,0.001,BTCUSDT,5.0,1h,10.0,254,47
0.06916647873934474,1099.1270238157188,3.0,,0.001,110457.13013520288,-0.33895771343034,-0.17174038701340033,2024-11-10T08:00:00+00:00,True,76,15891.036291695591,ftmo_1step,10.457130135202883,0.0025,0.001,BTCUSDT,10.0,1h,10.0,254,112
0.08291487427741938,1099.1270238157188,5.0,,0.001,108012.05934857542,-0.33895771343034,-0.17174038701340033,2024-10-21T05:00:00+00:00,True,68,13256.089855943368,the5ers_high_stakes,8.012059348575422,0.0025,0.001,BTCUSDT,8.0,1h,10.0,254,103
0.08291487427741938,1099.1270238157188,5.0,,0.001,108012.05934857542,-0.33895771343034,-0.17174038701340033,2024-10-21T05:00:00+00:00,True,68,13256.089855943368,fundednext_stellar_2step_p1,8.012059348575422,0.0025,0.001,BTCUSDT,8.0,1h,10.0,254,103
0.14746561570603664,1099.1270238157188,5.0,,0.001,105470.80432490377,-0.18254114905749155,-0.17174038701340033,2024-04-08T09:00:00+00:00,True,31,7453.446137618676,fundednext_stellar_2step_p2,5.4708043249037726,0.0025,0.001,BTCUSDT,5.0,1h,10.0,254,47
0.06916647873934474,1099.1270238157188,3.0,,0.001,110457.13013520288,-0.33895771343034,-0.17174038701340033,2024-11-10T08:00:00+00:00,True,76,15891.036291695591,fundednext_stellar_1step,10.457130135202883,0.0025,0.001,BTCUSDT,10.0,1h,6.0,254,112
0.07919659654573104,1325.988287436045,5.0,,0.001,110393.10823512176,-0.41095948692040113,-0.2060884644160833,2024-10-29T00:00:00+00:00,True,71,16742.995851726664,ftmo_2step_phase1,10.393108235121764,0.003,0.001,BTCUSDT,10.0,1h,10.0,254,106
0.20290611749956997,1325.988287436045,5.0,,0.001,105005.53614260125,-0.21495456506020855,-0.2060884644160833,2024-02-28T22:00:00+00:00,True,16,6534.984276355568,ftmo_2step_phase2,5.005536142601253,0.003,0.001,BTCUSDT,5.0,1h,10.0,254,27
0.07919659654573104,1325.988287436045,3.0,,0.001,110393.10823512176,-0.41095948692040113,-0.2060884644160833,2024-10-29T00:00:00+00:00,True,71,16742.995851726664,ftmo_1step,10.393108235121764,0.003,0.001,BTCUSDT,10.0,1h,10.0,254,106
0.09800127428971625,1325.988287436045,5.0,,0.001,108007.02310630573,-0.41095948692040113,-0.2060884644160833,2024-09-14T00:00:00+00:00,True,56,13530.316794821387,the5ers_high_stakes,8.007023106305729,0.003,0.001,BTCUSDT,8.0,1h,10.0,254,86
0.09800127428971625,1325.988287436045,5.0,,0.001,108007.02310630573,-0.41095948692040113,-0.2060884644160833,2024-09-14T00:00:00+00:00,True,56,13530.316794821387,fundednext_stellar_2step_p1,8.007023106305729,0.003,0.001,BTCUSDT,8.0,1h,10.0,254,86
0.20290611749956997,1325.988287436045,5.0,,0.001,105005.53614260125,-0.21495456506020855,-0.2060884644160833,2024-02-28T22:00:00+00:00,True,16,6534.984276355568,fundednext_stellar_2step_p2,5.005536142601253,0.003,0.001,BTCUSDT,5.0,1h,10.0,254,27
0.07919659654573104,1325.988287436045,3.0,,0.001,110393.10823512176,-0.41095948692040113,-0.2060884644160833,2024-10-29T00:00:00+00:00,True,71,16742.995851726664,fundednext_stellar_1step,10.393108235121764,0.003,0.001,BTCUSDT,10.0,1h,6.0,254,106
0.10847292707589602,1786.8544150238604,5.0,,0.001,110082.69507633698,-0.5593227271769283,-0.27478461922144926,2024-07-22T00:00:00+00:00,True,50,16472.81458325209,ftmo_2step_phase1,10.082695076336982,0.004,0.001,BTCUSDT,10.0,1h,10.0,254,76
0.2303394657151902,1786.8544150238604,5.0,,0.001,105705.51068351419,-0.28970381396099404,-0.27478461922144926,2024-02-27T09:00:00+00:00,True,15,7757.482676604223,ftmo_2step_phase2,5.705510683514192,0.004,0.001,BTCUSDT,5.0,1h,10.0,254,26
0.10847292707589602,1786.8544150238604,3.0,,0.001,110082.69507633698,-0.5593227271769283,-0.27478461922144926,2024-07-22T00:00:00+00:00,True,50,16472.81458325209,ftmo_1step,10.082695076336982,0.004,0.001,BTCUSDT,10.0,1h,10.0,254,76
0.1681469367803753,1786.8544150238604,5.0,,0.001,108002.32252128137,-0.28970381396099404,-0.27478461922144926,2024-03-28T15:00:00+00:00,True,27,10626.74378277706,the5ers_high_stakes,8.00232252128137,0.004,0.001,BTCUSDT,8.0,1h,10.0,254,41
0.1681469367803753,1786.8544150238604,5.0,,0.001,108002.32252128137,-0.28970381396099404,-0.27478461922144926,2024-03-28T15:00:00+00:00,True,27,10626.74378277706,fundednext_stellar_2step_p1,8.00232252128137,0.004,0.001,BTCUSDT,8.0,1h,10.0,254,41
0.2303394657151902,1786.8544150238604,5.0,,0.001,105705.51068351419,-0.28970381396099404,-0.27478461922144926,2024-02-27T09:00:00+00:00,True,15,7757.482676604223,fundednext_stellar_2step_p2,5.705510683514192,0.004,0.001,BTCUSDT,5.0,1h,10.0,254,26
0.10847292707589602,1786.8544150238604,3.0,,0.001,110082.69507633698,-0.5593227271769283,-0.27478461922144926,2024-07-22T00:00:00+00:00,True,50,16472.81458325209,fundednext_stellar_1step,10.082695076336982,0.004,0.001,BTCUSDT,10.0,1h,6.0,254,76
0.16851122295014853,2257.335694314357,5.0,,0.001,110087.48578796264,-0.3660331953503919,-0.3434807740268152,2024-03-28T15:00:00+00:00,True,27,13395.7587797114,ftmo_2step_phase1,10.087485787962635,0.005,0.001,BTCUSDT,10.0,1h,10.0,254,41
0.25603784348842096,1722.8986679492361,5.0,,0.001,105077.05473027652,-0.3553808821920538,-0.3434807740268152,2024-02-12T23:00:00+00:00,True,11,6729.0781881122675,ftmo_2step_phase2,5.077054730276519,0.005,0.001,BTCUSDT,5.0,1h,10.0,254,18
0.16851122295014853,2257.335694314357,3.0,,0.001,110087.48578796264,-0.3660331953503919,-0.3434807740268152,2024-03-28T15:00:00+00:00,True,27,13395.7587797114,ftmo_1step,10.087485787962635,0.005,0.001,BTCUSDT,10.0,1h,10.0,254,41
0.20452089506137572,2257.335694314357,5.0,,0.001,108456.25322664794,-0.3660331953503919,-0.3434807740268152,2024-02-28T22:00:00+00:00,True,16,11037.188614087288,the5ers_high_stakes,8.45625322664794,0.005,0.001,BTCUSDT,8.0,1h,10.0,254,27
0.20452089506137572,2257.335694314357,5.0,,0.001,108456.25322664794,-0.3660331953503919,-0.3434807740268152,2024-02-28T22:00:00+00:00,True,16,11037.188614087288,fundednext_stellar_2step_p1,8.45625322664794,0.005,0.001,BTCUSDT,8.0,1h,10.0,254,27
0.25603784348842096,1722.8986679492361,5.0,,0.001,105077.05473027652,-0.3553808821920538,-0.3434807740268152,2024-02-12T23:00:00+00:00,True,11,6729.0781881122675,fundednext_stellar_2step_p2,5.077054730276519,0.005,0.001,BTCUSDT,5.0,1h,10.0,254,18
0.16851122295014853,2257.335694314357,3.0,,0.001,110087.48578796264,-0.3660331953503919,-0.3434807740268152,2024-03-28T15:00:00+00:00,True,27,13395.7587797114,fundednext_stellar_1step,10.087485787962635,0.005,0.001,BTCUSDT,10.0,1h,6.0,254,41
0.23428169176098254,3476.321115198876,5.0,,0.001,110906.35371453049,-0.5638943702061952,-0.5152211610402155,2024-02-27T09:00:00+00:00,True,15,14838.210741390189,ftmo_2step_phase1,10.906353714530487,0.0075,0.001,BTCUSDT,10.0,1h,10.0,254,26
0.33273976036231984,2580.369735201586,5.0,,0.001,105253.37950905187,-0.5407190765614941,-0.5152211610402155,2024-02-08T17:00:00+00:00,True,8,7754.918535710386,ftmo_2step_phase2,5.253379509051869,0.0075,0.001,BTCUSDT,5.0,1h,10.0,254,15
0.23428169176098254,3476.321115198876,3.0,,0.001,110906.35371453049,-0.5638943702061952,-0.5152211610402155,2024-02-27T09:00:00+00:00,True,15,14838.210741390189,ftmo_1step,10.906353714530487,0.0075,0.001,BTCUSDT,10.0,1h,10.0,254,26
0.2346787088268775,2580.369735201586,5.0,,0.001,108024.47162826944,-0.5407190765614941,-0.5152211610402155,2024-02-14T17:00:00+00:00,True,12,10995.329521371814,the5ers_high_stakes,8.024471628269444,0.0075,0.001,BTCUSDT,8.0,1h,10.0,254,20
0.2346787088268775,2580.369735201586,5.0,,0.001,108024.47162826944,-0.5407190765614941,-0.5152211610402155,2024-02-14T17:00:00+00:00,True,12,10995.329521371814,fundednext_stellar_2step_p1,8.024471628269444,0.0075,0.001,BTCUSDT,8.0,1h,10.0,254,20
0.33273976036231984,2580.369735201586,5.0,,0.001,105253.37950905187,-0.5407190765614941,-0.5152211610402155,2024-02-08T17:00:00+00:00,True,8,7754.918535710386,fundednext_stellar_2step_p2,5.253379509051869,0.0075,0.001,BTCUSDT,5.0,1h,10.0,254,15
0.23428169176098254,3476.321115198876,3.0,,0.001,110906.35371453049,-0.5638943702061952,-0.5152211610402155,2024-02-27T09:00:00+00:00,True,15,14838.210741390189,fundednext_stellar_1step,10.906353714530487,0.0075,0.001,BTCUSDT,10.0,1h,6.0,254,26
0.2513396970375504,3435.1864361532935,5.0,,0.001,110300.83619420098,-0.7312294562493771,-0.6869615480536159,2024-02-12T23:00:00+00:00,True,11,13667.504483543931,ftmo_2step_phase1,10.30083619420098,0.01,0.001,BTCUSDT,10.0,1h,10.0,254,18
0.4937179187844539,3435.1864361532935,5.0,,0.001,105936.4790059037,-0.6869615480536159,-0.6869615480536159,2024-01-29T21:00:00+00:00,True,3,6957.791697353845,ftmo_2step_phase2,5.936479005903704,0.01,0.001,BTCUSDT,5.0,1h,10.0,254,5
0.2513396970375504,3435.1864361532935,3.0,,0.001,110300.83619420098,-0.7312294562493771,-0.6869615480536159,2024-02-12T23:00:00+00:00,True,11,13667.504483543931,ftmo_1step,10.30083619420098,0.01,0.001,BTCUSDT,10.0,1h,10.0,254,18
0.28733252322003305,3435.1864361532935,5.0,,0.001,108588.77064829065,-0.7312294562493771,-0.6869615480536159,2024-02-11T04:00:00+00:00,True,10,11955.438937633598,the5ers_high_stakes,8.58877064829065,0.01,0.001,BTCUSDT,8.0,1h,10.0,254,17
0.28733252322003305,3435.1864361532935,5.0,,0.001,108588.77064829065,-0.7312294562493771,-0.6869615480536159,2024-02-11T04:00:00+00:00,True,10,11955.438937633598,fundednext_stellar_2step_p1,8.58877064829065,0.01,0.001,BTCUSDT,8.0,1h,10.0,254,17
0.4937179187844539,3435.1864361532935,5.0,,0.001,105936.4790059037,-0.6869615480536159,-0.6869615480536159,2024-01-29T21:00:00+00:00,True,3,6957.791697353845,fundednext_stellar_2step_p2,5.936479005903704,0.01,0.001,BTCUSDT,5.0,1h,10.0,254,5
0.2513396970375504,3435.1864361532935,3.0,,0.001,110300.83619420098,-0.7312294562493771,-0.6869615480536159,2024-02-12T23:00:00+00:00,True,11,13667.504483543931,fundednext_stellar_1step,10.30083619420098,0.01,0.001,BTCUSDT,10.0,1h,6.0,254,18
